latent_idx,cohens_d,abs_cohens_d,auc,p_value,significant_fdr
26703,0.0,0.0,0.5,1.0,False
26702,0.0,0.0,0.5,1.0,False
26701,0.0,0.0,0.5,1.0,False
26698,0.0,0.0,0.5,1.0,False
2752,0.0,0.0,0.5,1.0,False
26719,0.0,0.0,0.5,1.0,False
26717,0.0,0.0,0.5,1.0,False
26715,0.0,0.0,0.5,1.0,False
26714,0.0,0.0,0.5,1.0,False
26704,0.0,0.0,0.5,1.0,False
2713,0.0,0.0,0.5,1.0,False
2712,0.0,0.0,0.5,1.0,False
2711,0.0,0.0,0.5,1.0,False
2710,0.0,0.0,0.5,1.0,False
26827,0.0,0.0,0.5,1.0,False
26826,0.0,0.0,0.5,1.0,False
26825,0.0,0.0,0.5,1.0,False
26822,0.0,0.0,0.5,1.0,False
26764,0.0,0.0,0.5,1.0,False
26818,0.0,0.0,0.5,1.0,False
26817,0.0,0.0,0.5,1.0,False
26836,0.0,0.0,0.5,1.0,False
26834,0.0,0.0,0.5,1.0,False
26832,0.0,0.0,0.5,1.0,False
26831,0.0,0.0,0.5,1.0,False
26830,0.0,0.0,0.5,1.0,False
26829,0.0,0.0,0.5,1.0,False
26846,0.0,0.0,0.5,1.0,False
26821,0.0,0.0,0.5,1.0,False
26871,0.0,0.0,0.5,1.0,False
26867,0.0,0.0,0.5,1.0,False
26866,0.0,0.0,0.5,1.0,False
26860,0.0,0.0,0.5,1.0,False
2696,0.0,0.0,0.5,1.0,False
2695,0.0,0.0,0.5,1.0,False
2688,0.0,0.0,0.5,1.0,False
26878,0.0,0.0,0.5,1.0,False
26877,0.0,0.0,0.5,1.0,False
2715,0.0,0.0,0.5,1.0,False
26873,0.0,0.0,0.5,1.0,False
2708,0.0,0.0,0.5,1.0,False
2707,0.0,0.0,0.5,1.0,False
2705,0.0,0.0,0.5,1.0,False
2704,0.0,0.0,0.5,1.0,False
2703,0.0,0.0,0.5,1.0,False
2702,0.0,0.0,0.5,1.0,False
2718,0.0,0.0,0.5,1.0,False
2717,0.0,0.0,0.5,1.0,False
26875,0.0,0.0,0.5,1.0,False
26793,0.0,0.0,0.5,1.0,False
26792,0.0,0.0,0.5,1.0,False
26790,0.0,0.0,0.5,1.0,False
26788,0.0,0.0,0.5,1.0,False
26806,0.0,0.0,0.5,1.0,False
26805,0.0,0.0,0.5,1.0,False
26804,0.0,0.0,0.5,1.0,False
26803,0.0,0.0,0.5,1.0,False
26845,0.0,0.0,0.5,1.0,False
26801,0.0,0.0,0.5,1.0,False
26816,0.0,0.0,0.5,1.0,False
26815,0.0,0.0,0.5,1.0,False
26813,0.0,0.0,0.5,1.0,False
26812,0.0,0.0,0.5,1.0,False
26808,0.0,0.0,0.5,1.0,False
26767,0.0,0.0,0.5,1.0,False
26766,0.0,0.0,0.5,1.0,False
26765,0.0,0.0,0.5,1.0,False
26802,0.0,0.0,0.5,1.0,False
26842,0.0,0.0,0.5,1.0,False
26841,0.0,0.0,0.5,1.0,False
26840,0.0,0.0,0.5,1.0,False
26837,0.0,0.0,0.5,1.0,False
26858,0.0,0.0,0.5,1.0,False
26857,0.0,0.0,0.5,1.0,False
26856,0.0,0.0,0.5,1.0,False
26854,0.0,0.0,0.5,1.0,False
26852,0.0,0.0,0.5,1.0,False
26794,0.0,0.0,0.5,1.0,False
26850,0.0,0.0,0.5,1.0,False
26786,0.0,0.0,0.5,1.0,False
26785,0.0,0.0,0.5,1.0,False
26784,0.0,0.0,0.5,1.0,False
2751,0.0,0.0,0.5,1.0,False
2750,0.0,0.0,0.5,1.0,False
2748,0.0,0.0,0.5,1.0,False
26797,0.0,0.0,0.5,1.0,False
26795,0.0,0.0,0.5,1.0,False
26851,0.0,0.0,0.5,1.0,False
27303,0.0,0.0,0.5,1.0,False
27302,0.0,0.0,0.5,1.0,False
27301,0.0,0.0,0.5,1.0,False
27300,0.0,0.0,0.5,1.0,False
27319,0.0,0.0,0.5,1.0,False
27317,0.0,0.0,0.5,1.0,False
27314,0.0,0.0,0.5,1.0,False
27312,0.0,0.0,0.5,1.0,False
27056,0.0,0.0,0.5,1.0,False
27334,0.0,0.0,0.5,1.0,False
27333,0.0,0.0,0.5,1.0,False
27332,0.0,0.0,0.5,1.0,False
27330,0.0,0.0,0.5,1.0,False
27326,0.0,0.0,0.5,1.0,False
27323,0.0,0.0,0.5,1.0,False
27322,0.0,0.0,0.5,1.0,False
27344,0.0,0.0,0.5,1.0,False
27343,0.0,0.0,0.5,1.0,False
27311,0.0,0.0,0.5,1.0,False
27354,0.0,0.0,0.5,1.0,False
2479,0.0,0.0,0.5,1.0,False
2475,0.0,0.0,0.5,1.0,False
2473,0.0,0.0,0.5,1.0,False
2470,0.0,0.0,0.5,1.0,False
2468,0.0,0.0,0.5,1.0,False
2467,0.0,0.0,0.5,1.0,False
2466,0.0,0.0,0.5,1.0,False
27304,0.0,0.0,0.5,1.0,False
2487,0.0,0.0,0.5,1.0,False
2486,0.0,0.0,0.5,1.0,False
2485,0.0,0.0,0.5,1.0,False
2484,0.0,0.0,0.5,1.0,False
2483,0.0,0.0,0.5,1.0,False
2482,0.0,0.0,0.5,1.0,False
2480,0.0,0.0,0.5,1.0,False
27310,0.0,0.0,0.5,1.0,False
27306,0.0,0.0,0.5,1.0,False
2488,0.0,0.0,0.5,1.0,False
27284,0.0,0.0,0.5,1.0,False
27283,0.0,0.0,0.5,1.0,False
27299,0.0,0.0,0.5,1.0,False
27298,0.0,0.0,0.5,1.0,False
27297,0.0,0.0,0.5,1.0,False
27296,0.0,0.0,0.5,1.0,False
27294,0.0,0.0,0.5,1.0,False
27293,0.0,0.0,0.5,1.0,False
27342,0.0,0.0,0.5,1.0,False
2525,0.0,0.0,0.5,1.0,False
2524,0.0,0.0,0.5,1.0,False
2523,0.0,0.0,0.5,1.0,False
2520,0.0,0.0,0.5,1.0,False
2519,0.0,0.0,0.5,1.0,False
2518,0.0,0.0,0.5,1.0,False
2516,0.0,0.0,0.5,1.0,False
27239,0.0,0.0,0.5,1.0,False
27238,0.0,0.0,0.5,1.0,False
27292,0.0,0.0,0.5,1.0,False
27336,0.0,0.0,0.5,1.0,False
27335,0.0,0.0,0.5,1.0,False
27272,0.0,0.0,0.5,1.0,False
27271,0.0,0.0,0.5,1.0,False
27270,0.0,0.0,0.5,1.0,False
27269,0.0,0.0,0.5,1.0,False
27268,0.0,0.0,0.5,1.0,False
27267,0.0,0.0,0.5,1.0,False
27266,0.0,0.0,0.5,1.0,False
27285,0.0,0.0,0.5,1.0,False
27281,0.0,0.0,0.5,1.0,False
27280,0.0,0.0,0.5,1.0,False
27275,0.0,0.0,0.5,1.0,False
27274,0.0,0.0,0.5,1.0,False
27291,0.0,0.0,0.5,1.0,False
27290,0.0,0.0,0.5,1.0,False
27289,0.0,0.0,0.5,1.0,False
27288,0.0,0.0,0.5,1.0,False
27287,0.0,0.0,0.5,1.0,False
27265,0.0,0.0,0.5,1.0,False
27403,0.0,0.0,0.5,1.0,False
27401,0.0,0.0,0.5,1.0,False
27421,0.0,0.0,0.5,1.0,False
27420,0.0,0.0,0.5,1.0,False
27419,0.0,0.0,0.5,1.0,False
27417,0.0,0.0,0.5,1.0,False
27415,0.0,0.0,0.5,1.0,False
27411,0.0,0.0,0.5,1.0,False
27355,0.0,0.0,0.5,1.0,False
2442,0.0,0.0,0.5,1.0,False
2440,0.0,0.0,0.5,1.0,False
2439,0.0,0.0,0.5,1.0,False
2437,0.0,0.0,0.5,1.0,False
2436,0.0,0.0,0.5,1.0,False
2432,0.0,0.0,0.5,1.0,False
2452,0.0,0.0,0.5,1.0,False
2450,0.0,0.0,0.5,1.0,False
2449,0.0,0.0,0.5,1.0,False
27410,0.0,0.0,0.5,1.0,False
27425,0.0,0.0,0.5,1.0,False
27424,0.0,0.0,0.5,1.0,False
27444,0.0,0.0,0.5,1.0,False
27443,0.0,0.0,0.5,1.0,False
27440,0.0,0.0,0.5,1.0,False
27439,0.0,0.0,0.5,1.0,False
27437,0.0,0.0,0.5,1.0,False
27436,0.0,0.0,0.5,1.0,False
27455,0.0,0.0,0.5,1.0,False
27404,0.0,0.0,0.5,1.0,False
27452,0.0,0.0,0.5,1.0,False
27450,0.0,0.0,0.5,1.0,False
27449,0.0,0.0,0.5,1.0,False
27447,0.0,0.0,0.5,1.0,False
27409,0.0,0.0,0.5,1.0,False
27408,0.0,0.0,0.5,1.0,False
27407,0.0,0.0,0.5,1.0,False
27406,0.0,0.0,0.5,1.0,False
27405,0.0,0.0,0.5,1.0,False
27453,0.0,0.0,0.5,1.0,False
27379,0.0,0.0,0.5,1.0,False
27377,0.0,0.0,0.5,1.0,False
27400,0.0,0.0,0.5,1.0,False
27399,0.0,0.0,0.5,1.0,False
27398,0.0,0.0,0.5,1.0,False
27395,0.0,0.0,0.5,1.0,False
27353,0.0,0.0,0.5,1.0,False
27352,0.0,0.0,0.5,1.0,False
2448,0.0,0.0,0.5,1.0,False
27350,0.0,0.0,0.5,1.0,False
27349,0.0,0.0,0.5,1.0,False
27347,0.0,0.0,0.5,1.0,False
27346,0.0,0.0,0.5,1.0,False
2464,0.0,0.0,0.5,1.0,False
27359,0.0,0.0,0.5,1.0,False
27358,0.0,0.0,0.5,1.0,False
27357,0.0,0.0,0.5,1.0,False
27356,0.0,0.0,0.5,1.0,False
27351,0.0,0.0,0.5,1.0,False
2447,0.0,0.0,0.5,1.0,False
2446,0.0,0.0,0.5,1.0,False
2445,0.0,0.0,0.5,1.0,False
2443,0.0,0.0,0.5,1.0,False
27361,0.0,0.0,0.5,1.0,False
2494,0.0,0.0,0.5,1.0,False
2491,0.0,0.0,0.5,1.0,False
2490,0.0,0.0,0.5,1.0,False
2489,0.0,0.0,0.5,1.0,False
27381,0.0,0.0,0.5,1.0,False
27373,0.0,0.0,0.5,1.0,False
27367,0.0,0.0,0.5,1.0,False
27366,0.0,0.0,0.5,1.0,False
27365,0.0,0.0,0.5,1.0,False
27362,0.0,0.0,0.5,1.0,False
27388,0.0,0.0,0.5,1.0,False
27387,0.0,0.0,0.5,1.0,False
27384,0.0,0.0,0.5,1.0,False
27383,0.0,0.0,0.5,1.0,False
27375,0.0,0.0,0.5,1.0,False
2586,0.0,0.0,0.5,1.0,False
2585,0.0,0.0,0.5,1.0,False
2584,0.0,0.0,0.5,1.0,False
2583,0.0,0.0,0.5,1.0,False
2581,0.0,0.0,0.5,1.0,False
27115,0.0,0.0,0.5,1.0,False
27110,0.0,0.0,0.5,1.0,False
27108,0.0,0.0,0.5,1.0,False
27237,0.0,0.0,0.5,1.0,False
27128,0.0,0.0,0.5,1.0,False
27125,0.0,0.0,0.5,1.0,False
27124,0.0,0.0,0.5,1.0,False
27123,0.0,0.0,0.5,1.0,False
27122,0.0,0.0,0.5,1.0,False
27120,0.0,0.0,0.5,1.0,False
27119,0.0,0.0,0.5,1.0,False
27118,0.0,0.0,0.5,1.0,False
27136,0.0,0.0,0.5,1.0,False
27107,0.0,0.0,0.5,1.0,False
27158,0.0,0.0,0.5,1.0,False
27157,0.0,0.0,0.5,1.0,False
27153,0.0,0.0,0.5,1.0,False
27149,0.0,0.0,0.5,1.0,False
2539,0.0,0.0,0.5,1.0,False
2537,0.0,0.0,0.5,1.0,False
2536,0.0,0.0,0.5,1.0,False
2533,0.0,0.0,0.5,1.0,False
2531,0.0,0.0,0.5,1.0,False
2591,0.0,0.0,0.5,1.0,False
27167,0.0,0.0,0.5,1.0,False
2552,0.0,0.0,0.5,1.0,False
2549,0.0,0.0,0.5,1.0,False
2548,0.0,0.0,0.5,1.0,False
2547,0.0,0.0,0.5,1.0,False
2545,0.0,0.0,0.5,1.0,False
2544,0.0,0.0,0.5,1.0,False
2543,0.0,0.0,0.5,1.0,False
27104,0.0,0.0,0.5,1.0,False
2528,0.0,0.0,0.5,1.0,False
2566,0.0,0.0,0.5,1.0,False
2565,0.0,0.0,0.5,1.0,False
2564,0.0,0.0,0.5,1.0,False
2563,0.0,0.0,0.5,1.0,False
27102,0.0,0.0,0.5,1.0,False
2580,0.0,0.0,0.5,1.0,False
2577,0.0,0.0,0.5,1.0,False
2576,0.0,0.0,0.5,1.0,False
27133,0.0,0.0,0.5,1.0,False
2574,0.0,0.0,0.5,1.0,False
2572,0.0,0.0,0.5,1.0,False
27041,0.0,0.0,0.5,1.0,False
2622,0.0,0.0,0.5,1.0,False
2620,0.0,0.0,0.5,1.0,False
2619,0.0,0.0,0.5,1.0,False
2618,0.0,0.0,0.5,1.0,False
2616,0.0,0.0,0.5,1.0,False
27057,0.0,0.0,0.5,1.0,False
2575,0.0,0.0,0.5,1.0,False
27132,0.0,0.0,0.5,1.0,False
27131,0.0,0.0,0.5,1.0,False
27130,0.0,0.0,0.5,1.0,False
27129,0.0,0.0,0.5,1.0,False
27087,0.0,0.0,0.5,1.0,False
27086,0.0,0.0,0.5,1.0,False
27085,0.0,0.0,0.5,1.0,False
27084,0.0,0.0,0.5,1.0,False
27082,0.0,0.0,0.5,1.0,False
2567,0.0,0.0,0.5,1.0,False
27098,0.0,0.0,0.5,1.0,False
27097,0.0,0.0,0.5,1.0,False
27095,0.0,0.0,0.5,1.0,False
27094,0.0,0.0,0.5,1.0,False
27093,0.0,0.0,0.5,1.0,False
27091,0.0,0.0,0.5,1.0,False
27089,0.0,0.0,0.5,1.0,False
2569,0.0,0.0,0.5,1.0,False
2568,0.0,0.0,0.5,1.0,False
27080,0.0,0.0,0.5,1.0,False
27218,0.0,0.0,0.5,1.0,False
27217,0.0,0.0,0.5,1.0,False
27216,0.0,0.0,0.5,1.0,False
27213,0.0,0.0,0.5,1.0,False
27212,0.0,0.0,0.5,1.0,False
27228,0.0,0.0,0.5,1.0,False
27227,0.0,0.0,0.5,1.0,False
27226,0.0,0.0,0.5,1.0,False
27160,0.0,0.0,0.5,1.0,False
2502,0.0,0.0,0.5,1.0,False
2501,0.0,0.0,0.5,1.0,False
2497,0.0,0.0,0.5,1.0,False
2496,0.0,0.0,0.5,1.0,False
27229,0.0,0.0,0.5,1.0,False
2514,0.0,0.0,0.5,1.0,False
2512,0.0,0.0,0.5,1.0,False
2510,0.0,0.0,0.5,1.0,False
2509,0.0,0.0,0.5,1.0,False
27225,0.0,0.0,0.5,1.0,False
27236,0.0,0.0,0.5,1.0,False
27233,0.0,0.0,0.5,1.0,False
27232,0.0,0.0,0.5,1.0,False
2527,0.0,0.0,0.5,1.0,False
27251,0.0,0.0,0.5,1.0,False
27250,0.0,0.0,0.5,1.0,False
27248,0.0,0.0,0.5,1.0,False
27246,0.0,0.0,0.5,1.0,False
27245,0.0,0.0,0.5,1.0,False
27220,0.0,0.0,0.5,1.0,False
27243,0.0,0.0,0.5,1.0,False
27241,0.0,0.0,0.5,1.0,False
27263,0.0,0.0,0.5,1.0,False
27261,0.0,0.0,0.5,1.0,False
27258,0.0,0.0,0.5,1.0,False
27257,0.0,0.0,0.5,1.0,False
27255,0.0,0.0,0.5,1.0,False
27253,0.0,0.0,0.5,1.0,False
27252,0.0,0.0,0.5,1.0,False
27244,0.0,0.0,0.5,1.0,False
27191,0.0,0.0,0.5,1.0,False
27190,0.0,0.0,0.5,1.0,False
27210,0.0,0.0,0.5,1.0,False
27209,0.0,0.0,0.5,1.0,False
27207,0.0,0.0,0.5,1.0,False
27203,0.0,0.0,0.5,1.0,False
27202,0.0,0.0,0.5,1.0,False
27201,0.0,0.0,0.5,1.0,False
2508,0.0,0.0,0.5,1.0,False
27148,0.0,0.0,0.5,1.0,False
27146,0.0,0.0,0.5,1.0,False
27145,0.0,0.0,0.5,1.0,False
27144,0.0,0.0,0.5,1.0,False
27138,0.0,0.0,0.5,1.0,False
27137,0.0,0.0,0.5,1.0,False
27166,0.0,0.0,0.5,1.0,False
27164,0.0,0.0,0.5,1.0,False
27162,0.0,0.0,0.5,1.0,False
27199,0.0,0.0,0.5,1.0,False
2507,0.0,0.0,0.5,1.0,False
2505,0.0,0.0,0.5,1.0,False
27174,0.0,0.0,0.5,1.0,False
27171,0.0,0.0,0.5,1.0,False
27170,0.0,0.0,0.5,1.0,False
2559,0.0,0.0,0.5,1.0,False
2558,0.0,0.0,0.5,1.0,False
2557,0.0,0.0,0.5,1.0,False
2555,0.0,0.0,0.5,1.0,False
27192,0.0,0.0,0.5,1.0,False
27186,0.0,0.0,0.5,1.0,False
27185,0.0,0.0,0.5,1.0,False
27184,0.0,0.0,0.5,1.0,False
27183,0.0,0.0,0.5,1.0,False
27182,0.0,0.0,0.5,1.0,False
27180,0.0,0.0,0.5,1.0,False
27198,0.0,0.0,0.5,1.0,False
27196,0.0,0.0,0.5,1.0,False
27195,0.0,0.0,0.5,1.0,False
27187,0.0,0.0,0.5,1.0,False
29174,0.0,0.0,0.5,1.0,False
29173,0.0,0.0,0.5,1.0,False
29170,0.0,0.0,0.5,1.0,False
29169,0.0,0.0,0.5,1.0,False
1667,0.0,0.0,0.5,1.0,False
1666,0.0,0.0,0.5,1.0,False
1665,0.0,0.0,0.5,1.0,False
1664,0.0,0.0,0.5,1.0,False
28180,0.0,0.0,0.5,1.0,False
29182,0.0,0.0,0.5,1.0,False
29181,0.0,0.0,0.5,1.0,False
29180,0.0,0.0,0.5,1.0,False
1677,0.0,0.0,0.5,1.0,False
1674,0.0,0.0,0.5,1.0,False
1672,0.0,0.0,0.5,1.0,False
1671,0.0,0.0,0.5,1.0,False
1670,0.0,0.0,0.5,1.0,False
1668,0.0,0.0,0.5,1.0,False
29183,0.0,0.0,0.5,1.0,False
29202,0.0,0.0,0.5,1.0,False
29200,0.0,0.0,0.5,1.0,False
29199,0.0,0.0,0.5,1.0,False
29218,0.0,0.0,0.5,1.0,False
29217,0.0,0.0,0.5,1.0,False
29216,0.0,0.0,0.5,1.0,False
29215,0.0,0.0,0.5,1.0,False
29210,0.0,0.0,0.5,1.0,False
29175,0.0,0.0,0.5,1.0,False
29208,0.0,0.0,0.5,1.0,False
29227,0.0,0.0,0.5,1.0,False
29226,0.0,0.0,0.5,1.0,False
29222,0.0,0.0,0.5,1.0,False
29221,0.0,0.0,0.5,1.0,False
29220,0.0,0.0,0.5,1.0,False
29219,0.0,0.0,0.5,1.0,False
29179,0.0,0.0,0.5,1.0,False
29176,0.0,0.0,0.5,1.0,False
29209,0.0,0.0,0.5,1.0,False
29156,0.0,0.0,0.5,1.0,False
29155,0.0,0.0,0.5,1.0,False
29151,0.0,0.0,0.5,1.0,False
29150,0.0,0.0,0.5,1.0,False
29149,0.0,0.0,0.5,1.0,False
29166,0.0,0.0,0.5,1.0,False
29164,0.0,0.0,0.5,1.0,False
29163,0.0,0.0,0.5,1.0,False
1691,0.0,0.0,0.5,1.0,False
29161,0.0,0.0,0.5,1.0,False
29160,0.0,0.0,0.5,1.0,False
29093,0.0,0.0,0.5,1.0,False
29092,0.0,0.0,0.5,1.0,False
29088,0.0,0.0,0.5,1.0,False
1726,0.0,0.0,0.5,1.0,False
1725,0.0,0.0,0.5,1.0,False
1724,0.0,0.0,0.5,1.0,False
29103,0.0,0.0,0.5,1.0,False
29162,0.0,0.0,0.5,1.0,False
1688,0.0,0.0,0.5,1.0,False
1685,0.0,0.0,0.5,1.0,False
1684,0.0,0.0,0.5,1.0,False
1678,0.0,0.0,0.5,1.0,False
29134,0.0,0.0,0.5,1.0,False
29133,0.0,0.0,0.5,1.0,False
29132,0.0,0.0,0.5,1.0,False
29131,0.0,0.0,0.5,1.0,False
29130,0.0,0.0,0.5,1.0,False
29157,0.0,0.0,0.5,1.0,False
29126,0.0,0.0,0.5,1.0,False
29125,0.0,0.0,0.5,1.0,False
29148,0.0,0.0,0.5,1.0,False
29147,0.0,0.0,0.5,1.0,False
29146,0.0,0.0,0.5,1.0,False
29145,0.0,0.0,0.5,1.0,False
29143,0.0,0.0,0.5,1.0,False
29141,0.0,0.0,0.5,1.0,False
29140,0.0,0.0,0.5,1.0,False
29128,0.0,0.0,0.5,1.0,False
29306,0.0,0.0,0.5,1.0,False
29304,0.0,0.0,0.5,1.0,False
29303,0.0,0.0,0.5,1.0,False
29298,0.0,0.0,0.5,1.0,False
29297,0.0,0.0,0.5,1.0,False
29254,0.0,0.0,0.5,1.0,False
29253,0.0,0.0,0.5,1.0,False
29252,0.0,0.0,0.5,1.0,False
29203,0.0,0.0,0.5,1.0,False
1663,0.0,0.0,0.5,1.0,False
1662,0.0,0.0,0.5,1.0,False
29265,0.0,0.0,0.5,1.0,False
29264,0.0,0.0,0.5,1.0,False
29262,0.0,0.0,0.5,1.0,False
29261,0.0,0.0,0.5,1.0,False
29260,0.0,0.0,0.5,1.0,False
29259,0.0,0.0,0.5,1.0,False
29257,0.0,0.0,0.5,1.0,False
29248,0.0,0.0,0.5,1.0,False
1625,0.0,0.0,0.5,1.0,False
1624,0.0,0.0,0.5,1.0,False
1621,0.0,0.0,0.5,1.0,False
1620,0.0,0.0,0.5,1.0,False
1617,0.0,0.0,0.5,1.0,False
1616,0.0,0.0,0.5,1.0,False
1615,0.0,0.0,0.5,1.0,False
29281,0.0,0.0,0.5,1.0,False
1630,0.0,0.0,0.5,1.0,False
29309,0.0,0.0,0.5,1.0,False
1626,0.0,0.0,0.5,1.0,False
29294,0.0,0.0,0.5,1.0,False
29293,0.0,0.0,0.5,1.0,False
29292,0.0,0.0,0.5,1.0,False
29291,0.0,0.0,0.5,1.0,False
29289,0.0,0.0,0.5,1.0,False
29288,0.0,0.0,0.5,1.0,False
29287,0.0,0.0,0.5,1.0,False
29286,0.0,0.0,0.5,1.0,False
1628,0.0,0.0,0.5,1.0,False
29243,0.0,0.0,0.5,1.0,False
1650,0.0,0.0,0.5,1.0,False
1648,0.0,0.0,0.5,1.0,False
1646,0.0,0.0,0.5,1.0,False
1639,0.0,0.0,0.5,1.0,False
1660,0.0,0.0,0.5,1.0,False
1656,0.0,0.0,0.5,1.0,False
1655,0.0,0.0,0.5,1.0,False
29279,0.0,0.0,0.5,1.0,False
1652,0.0,0.0,0.5,1.0,False
29197,0.0,0.0,0.5,1.0,False
29189,0.0,0.0,0.5,1.0,False
29187,0.0,0.0,0.5,1.0,False
29185,0.0,0.0,0.5,1.0,False
1692,0.0,0.0,0.5,1.0,False
29207,0.0,0.0,0.5,1.0,False
29206,0.0,0.0,0.5,1.0,False
29204,0.0,0.0,0.5,1.0,False
1653,0.0,0.0,0.5,1.0,False
29273,0.0,0.0,0.5,1.0,False
29268,0.0,0.0,0.5,1.0,False
29266,0.0,0.0,0.5,1.0,False
1613,0.0,0.0,0.5,1.0,False
1612,0.0,0.0,0.5,1.0,False
1608,0.0,0.0,0.5,1.0,False
1607,0.0,0.0,0.5,1.0,False
1606,0.0,0.0,0.5,1.0,False
1604,0.0,0.0,0.5,1.0,False
29245,0.0,0.0,0.5,1.0,False
1600,0.0,0.0,0.5,1.0,False
29240,0.0,0.0,0.5,1.0,False
29237,0.0,0.0,0.5,1.0,False
29235,0.0,0.0,0.5,1.0,False
29233,0.0,0.0,0.5,1.0,False
29228,0.0,0.0,0.5,1.0,False
1636,0.0,0.0,0.5,1.0,False
1634,0.0,0.0,0.5,1.0,False
1633,0.0,0.0,0.5,1.0,False
1603,0.0,0.0,0.5,1.0,False
28979,0.0,0.0,0.5,1.0,False
28978,0.0,0.0,0.5,1.0,False
28976,0.0,0.0,0.5,1.0,False
28975,0.0,0.0,0.5,1.0,False
28974,0.0,0.0,0.5,1.0,False
28973,0.0,0.0,0.5,1.0,False
28990,0.0,0.0,0.5,1.0,False
28989,0.0,0.0,0.5,1.0,False
29101,0.0,0.0,0.5,1.0,False
28986,0.0,0.0,0.5,1.0,False
28985,0.0,0.0,0.5,1.0,False
1735,0.0,0.0,0.5,1.0,False
1734,0.0,0.0,0.5,1.0,False
1732,0.0,0.0,0.5,1.0,False
1730,0.0,0.0,0.5,1.0,False
1729,0.0,0.0,0.5,1.0,False
1728,0.0,0.0,0.5,1.0,False
28991,0.0,0.0,0.5,1.0,False
28987,0.0,0.0,0.5,1.0,False
29000,0.0,0.0,0.5,1.0,False
28999,0.0,0.0,0.5,1.0,False
28998,0.0,0.0,0.5,1.0,False
28997,0.0,0.0,0.5,1.0,False
28996,0.0,0.0,0.5,1.0,False
28995,0.0,0.0,0.5,1.0,False
28993,0.0,0.0,0.5,1.0,False
29012,0.0,0.0,0.5,1.0,False
29011,0.0,0.0,0.5,1.0,False
29015,0.0,0.0,0.5,1.0,False
29009,0.0,0.0,0.5,1.0,False
29007,0.0,0.0,0.5,1.0,False
29005,0.0,0.0,0.5,1.0,False
29004,0.0,0.0,0.5,1.0,False
29025,0.0,0.0,0.5,1.0,False
29023,0.0,0.0,0.5,1.0,False
29021,0.0,0.0,0.5,1.0,False
29018,0.0,0.0,0.5,1.0,False
29017,0.0,0.0,0.5,1.0,False
29010,0.0,0.0,0.5,1.0,False
28956,0.0,0.0,0.5,1.0,False
28955,0.0,0.0,0.5,1.0,False
28952,0.0,0.0,0.5,1.0,False
28951,0.0,0.0,0.5,1.0,False
28970,0.0,0.0,0.5,1.0,False
28968,0.0,0.0,0.5,1.0,False
28967,0.0,0.0,0.5,1.0,False
28966,0.0,0.0,0.5,1.0,False
1749,0.0,0.0,0.5,1.0,False
28964,0.0,0.0,0.5,1.0,False
28962,0.0,0.0,0.5,1.0,False
28921,0.0,0.0,0.5,1.0,False
28920,0.0,0.0,0.5,1.0,False
28917,0.0,0.0,0.5,1.0,False
28916,0.0,0.0,0.5,1.0,False
28915,0.0,0.0,0.5,1.0,False
28914,0.0,0.0,0.5,1.0,False
28912,0.0,0.0,0.5,1.0,False
28965,0.0,0.0,0.5,1.0,False
1746,0.0,0.0,0.5,1.0,False
1743,0.0,0.0,0.5,1.0,False
1739,0.0,0.0,0.5,1.0,False
1736,0.0,0.0,0.5,1.0,False
28934,0.0,0.0,0.5,1.0,False
28933,0.0,0.0,0.5,1.0,False
28928,0.0,0.0,0.5,1.0,False
1791,0.0,0.0,0.5,1.0,False
1789,0.0,0.0,0.5,1.0,False
28958,0.0,0.0,0.5,1.0,False
1787,0.0,0.0,0.5,1.0,False
28949,0.0,0.0,0.5,1.0,False
28946,0.0,0.0,0.5,1.0,False
28945,0.0,0.0,0.5,1.0,False
28943,0.0,0.0,0.5,1.0,False
28940,0.0,0.0,0.5,1.0,False
28939,0.0,0.0,0.5,1.0,False
28936,0.0,0.0,0.5,1.0,False
28959,0.0,0.0,0.5,1.0,False
1788,0.0,0.0,0.5,1.0,False
29077,0.0,0.0,0.5,1.0,False
29076,0.0,0.0,0.5,1.0,False
29074,0.0,0.0,0.5,1.0,False
29073,0.0,0.0,0.5,1.0,False
29072,0.0,0.0,0.5,1.0,False
29071,0.0,0.0,0.5,1.0,False
29070,0.0,0.0,0.5,1.0,False
1697,0.0,0.0,0.5,1.0,False
29002,0.0,0.0,0.5,1.0,False
29086,0.0,0.0,0.5,1.0,False
29083,0.0,0.0,0.5,1.0,False
29080,0.0,0.0,0.5,1.0,False
29079,0.0,0.0,0.5,1.0,False
1711,0.0,0.0,0.5,1.0,False
1710,0.0,0.0,0.5,1.0,False
1705,0.0,0.0,0.5,1.0,False
1703,0.0,0.0,0.5,1.0,False
1701,0.0,0.0,0.5,1.0,False
1696,0.0,0.0,0.5,1.0,False
29099,0.0,0.0,0.5,1.0,False
29098,0.0,0.0,0.5,1.0,False
29097,0.0,0.0,0.5,1.0,False
29096,0.0,0.0,0.5,1.0,False
29095,0.0,0.0,0.5,1.0,False
29094,0.0,0.0,0.5,1.0,False
29114,0.0,0.0,0.5,1.0,False
29111,0.0,0.0,0.5,1.0,False
29110,0.0,0.0,0.5,1.0,False
29078,0.0,0.0,0.5,1.0,False
29108,0.0,0.0,0.5,1.0,False
29106,0.0,0.0,0.5,1.0,False
29104,0.0,0.0,0.5,1.0,False
29124,0.0,0.0,0.5,1.0,False
