latent_idx,sample_id,text,word_count,very_short,fragment_like,transcription_noise,near_duplicate,card_supporting,card_outlier
26485,s038,so how do you feel about journaling,7,False,False,False,False,True,False
26485,s039,hi how are you doing,5,False,False,False,False,True,False
26485,s040,can we explore this issue a little further,8,False,False,False,False,True,False
26485,s041,can we talk about how you could use it,9,False,False,False,False,True,False
26485,s042,can you tell me about your beliefs and values that influenced your decision making,14,False,False,False,False,True,False
26485,s043,do you can you tell me about some of the important things in your life,15,False,False,False,False,True,False
26485,s044,how do those two things fit together,7,False,False,False,False,True,False
26485,s045,can you please tell me more about it,8,False,False,False,False,True,False
26485,s046,how come on marijuana,4,False,False,False,False,True,False
26485,s047,"I want to ask you about the tobacco that you've been using, so what kind of tobacco product you use?",20,False,False,False,False,True,False
26485,s048,- why'd you say 8 or 9 rather than 6 or 7,11,False,False,False,False,True,False
26485,s049,can tell me about how the symptoms the presence of the symptoms like the frequency duration for example during that time period was that most of the day nearly every day that you felt this way did you have any trouble concentrating or making decisions,45,False,False,False,False,True,False
26485,s050,okay so how would you like for things to change,10,False,False,False,False,True,False
26642,s001,I don't give a crap about other people,8,False,False,False,False,True,False
26642,s002,We can certainly explore that a little bit more.,9,False,False,False,False,True,False
26642,s003,"We can drink red wine, listen to the Smiths...",9,False,True,True,False,True,False
26642,s004,We know from clinical trial that it helps to slow progression.,11,False,False,False,False,True,False
26642,s005,We've looked at the positives the drinking the negatives the drinking What foods do you have now,17,False,False,False,False,True,False
26642,s006,"We can just take the next step and start looking at some planning for both of those, in both of those areas",22,False,False,False,False,True,False
26642,s007,You mentioned that parents of,5,False,True,False,False,True,False
26642,s008,You've gotten pretty isolated.,4,False,False,False,False,True,False
26642,s009,"You have this relationship that's been kinda off and on and but he's been very supportive and helpful in terms of giving you, meeting your basic needs and the baby's basic needs and wants to take care of you",39,False,False,False,False,True,False
26642,s010,"You know, I find it so surprising that people can be depressed nowadays when there's new Star Wars movies coming out, like this guy.",24,False,False,False,False,True,False
26642,s011,"You know, handsome guys lurking around clubs, selling pills to drunken -somethings who don't know any better.",17,False,False,False,False,True,False
26642,s012,You know there is quite alot of staining,8,False,False,False,False,True,False
