label,fold,subspace_ranking,rank,latent_idx,cohens_d,abs_cohens_d,auc,directional_auc
SU,1,cohens_d,89,27141,0.4655974805355072,0.4655974805355072,0.5142784118652344,0.5142784118652344
SU,1,cohens_d,90,4372,0.4651425778865814,0.4651425778865814,0.5876519680023193,0.5876519680023193
SU,1,cohens_d,91,17147,0.4581393897533417,0.4581393897533417,0.5215393304824829,0.5215393304824829
SU,1,cohens_d,92,20904,0.4574504792690277,0.4574504792690277,0.5653435587882996,0.5653435587882996
SU,1,cohens_d,93,4277,0.45640766620635986,0.45640766620635986,0.5132928490638733,0.5132928490638733
SU,1,cohens_d,94,32286,0.4554762840270996,0.4554762840270996,0.523451566696167,0.523451566696167
SU,1,cohens_d,95,7099,0.45033231377601624,0.45033231377601624,0.5356871485710144,0.5356871485710144
SU,1,cohens_d,96,8841,0.4464164078235626,0.4464164078235626,0.5962424278259277,0.5962424278259277
SU,1,cohens_d,97,20691,0.4446200430393219,0.4446200430393219,0.5146741271018982,0.5146741271018982
SU,1,cohens_d,98,19404,0.4409717619419098,0.4409717619419098,0.5373800992965698,0.5373800992965698
SU,1,cohens_d,99,32410,0.4393429160118103,0.4393429160118103,0.5553759336471558,0.5553759336471558
SU,1,cohens_d,100,32149,0.4377456605434418,0.4377456605434418,0.5624781250953674,0.5624781250953674
SU,1,directional_auc,1,13430,-0.6965569257736206,0.6965569257736206,0.2998785078525543,0.7001215219497681
SU,1,directional_auc,2,13827,-0.6825781464576721,0.6825781464576721,0.3092992305755615,0.6907007694244385
SU,1,directional_auc,3,17861,-0.7092168927192688,0.7092168927192688,0.3109915852546692,0.6890084147453308
SU,1,directional_auc,4,25149,-0.6236662268638611,0.6236662268638611,0.3219546973705292,0.6780452728271484
SU,1,directional_auc,5,26681,-0.649426281452179,0.649426281452179,0.3370986580848694,0.6629013419151306
SU,1,directional_auc,6,31891,0.653461754322052,0.653461754322052,0.6619123220443726,0.6619123220443726
SU,1,directional_auc,7,15539,0.5390862226486206,0.5390862226486206,0.6529602408409119,0.6529602408409119
SU,1,directional_auc,8,2995,0.7734417915344238,0.7734417915344238,0.6513954997062683,0.6513954997062683
SU,1,directional_auc,9,12852,-0.5288124680519104,0.5288124680519104,0.35403841733932495,0.645961582660675
SU,1,directional_auc,10,19359,0.8287259340286255,0.8287259340286255,0.6430073380470276,0.6430073380470276
SU,1,directional_auc,11,15311,-0.4991280436515808,0.4991280436515808,0.35936886072158813,0.6406311392784119
SU,1,directional_auc,12,19663,-0.5028948187828064,0.5028948187828064,0.35940825939178467,0.6405917406082153
SU,1,directional_auc,13,5677,-0.47153449058532715,0.47153449058532715,0.36613935232162476,0.6338606476783752
SU,1,directional_auc,14,23464,0.8314589262008667,0.8314589262008667,0.6337047815322876,0.6337047815322876
SU,1,directional_auc,15,25028,0.5704382061958313,0.5704382061958313,0.6330091953277588,0.6330091953277588
SU,1,directional_auc,16,9993,-0.49678924679756165,0.49678924679756165,0.3680545687675476,0.6319454312324524
SU,1,directional_auc,17,26263,0.6362671852111816,0.6362671852111816,0.6302531361579895,0.6302531361579895
SU,1,directional_auc,18,664,-0.4976579248905182,0.4976579248905182,0.3714221715927124,0.6285778284072876
SU,1,directional_auc,19,14993,-0.4681221842765808,0.4681221842765808,0.3725764751434326,0.6274235248565674
SU,1,directional_auc,20,5445,-0.4404433071613312,0.4404433071613312,0.3733214735984802,0.6266785264015198
SU,1,directional_auc,21,22379,0.518423855304718,0.518423855304718,0.6265749931335449,0.6265749931335449
SU,1,directional_auc,22,26485,-0.49180907011032104,0.49180907011032104,0.37354612350463867,0.6264538764953613
SU,1,directional_auc,23,6058,-0.4698404371738434,0.4698404371738434,0.37446048855781555,0.6255395412445068
SU,1,directional_auc,24,31401,-0.4895229637622833,0.4895229637622833,0.37648800015449524,0.6235120296478271
SU,1,directional_auc,25,11003,0.3779566287994385,0.3779566287994385,0.6229398846626282,0.6229398846626282
SU,1,directional_auc,26,20743,0.7116047143936157,0.7116047143936157,0.622749924659729,0.622749924659729
SU,1,directional_auc,27,29856,0.7115791440010071,0.7115791440010071,0.6191847324371338,0.6191847324371338
SU,1,directional_auc,28,16045,0.6313843131065369,0.6313843131065369,0.6189624667167664,0.6189624667167664
SU,1,directional_auc,29,920,-0.46568986773490906,0.46568986773490906,0.38103869557380676,0.6189613342285156
SU,1,directional_auc,30,4238,-0.4239919185638428,0.4239919185638428,0.38279101252555847,0.6172089576721191
SU,1,directional_auc,31,28372,-0.4877080023288727,0.4877080023288727,0.38501375913619995,0.6149862408638
SU,1,directional_auc,32,13703,-0.4338238835334778,0.4338238835334778,0.38864538073539734,0.6113545894622803
SU,1,directional_auc,33,23242,-0.3183184266090393,0.3183184266090393,0.3892645835876465,0.6107354164123535
SU,1,directional_auc,34,12340,-0.41340065002441406,0.41340065002441406,0.3903065621852875,0.6096934080123901
SU,1,directional_auc,35,24856,0.7254383563995361,0.7254383563995361,0.6095911264419556,0.6095911264419556
SU,1,directional_auc,36,8226,-0.3817198872566223,0.3817198872566223,0.3916543126106262,0.6083456873893738
SU,1,directional_auc,37,2699,-0.4538526237010956,0.4538526237010956,0.3925822079181671,0.6074178218841553
SU,1,directional_auc,38,30172,0.7186073660850525,0.7186073660850525,0.606149435043335,0.606149435043335
SU,1,directional_auc,39,21589,0.5631047487258911,0.5631047487258911,0.6017980575561523,0.6017980575561523
SU,1,directional_auc,40,5663,-0.45037609338760376,0.45037609338760376,0.3986511826515198,0.6013488173484802
SU,1,directional_auc,41,7382,0.8667203187942505,0.8667203187942505,0.5998246669769287,0.5998246669769287
SU,1,directional_auc,42,6620,-0.38124340772628784,0.38124340772628784,0.4004846513271332,0.5995153188705444
SU,1,directional_auc,43,31930,-0.4451041519641876,0.4451041519641876,0.40057462453842163,0.5994253754615784
SU,1,directional_auc,44,11405,-0.36100754141807556,0.36100754141807556,0.40089333057403564,0.5991066694259644
SU,1,directional_auc,45,21610,-0.3913418650627136,0.3913418650627136,0.40140020847320557,0.5985997915267944
SU,1,directional_auc,46,30498,-0.3181029260158539,0.3181029260158539,0.40161484479904175,0.5983851552009583
SU,1,directional_auc,47,19435,-0.40818968415260315,0.40818968415260315,0.4016459882259369,0.5983539819717407
SU,1,directional_auc,48,29530,-0.3885559141635895,0.3885559141635895,0.4017294943332672,0.5982705354690552
SU,1,directional_auc,49,26739,0.6159814596176147,0.6159814596176147,0.5964047312736511,0.5964047312736511
SU,1,directional_auc,50,8841,0.4464164078235626,0.4464164078235626,0.5962424278259277,0.5962424278259277
SU,1,directional_auc,51,21256,0.6667187213897705,0.6667187213897705,0.595718502998352,0.595718502998352
SU,1,directional_auc,52,21178,-0.4237762987613678,0.4237762987613678,0.40483662486076355,0.5951633453369141
SU,1,directional_auc,53,4830,-0.39155691862106323,0.39155691862106323,0.4057715833187103,0.5942283868789673
SU,1,directional_auc,54,11660,-0.44872915744781494,0.44872915744781494,0.40595269203186035,0.5940473079681396
SU,1,directional_auc,55,3571,-0.38432881236076355,0.38432881236076355,0.40680885314941406,0.5931911468505859
SU,1,directional_auc,56,16736,1.070682168006897,1.070682168006897,0.592667818069458,0.592667818069458
SU,1,directional_auc,57,32696,0.3137435019016266,0.3137435019016266,0.5923014879226685,0.5923014879226685
SU,1,directional_auc,58,14875,-0.43284714221954346,0.43284714221954346,0.4079454839229584,0.5920544862747192
SU,1,directional_auc,59,31585,-0.3827320337295532,0.3827320337295532,0.4087598919868469,0.5912401080131531
SU,1,directional_auc,60,29845,-0.31447097659111023,0.31447097659111023,0.40888985991477966,0.591110110282898
SU,1,directional_auc,61,13690,-0.3863086998462677,0.3863086998462677,0.4092385470867157,0.5907614231109619
SU,1,directional_auc,62,11435,0.3824923634529114,0.3824923634529114,0.5903133749961853,0.5903133749961853
SU,1,directional_auc,63,3673,-0.31708985567092896,0.31708985567092896,0.4101211726665497,0.5898787975311279
SU,1,directional_auc,64,1516,-0.3010733425617218,0.3010733425617218,0.4104510545730591,0.5895489454269409
SU,1,directional_auc,65,27061,-0.41756054759025574,0.41756054759025574,0.41081857681274414,0.5891814231872559
SU,1,directional_auc,66,22751,-0.3371875286102295,0.3371875286102295,0.41206225752830505,0.5879377126693726
SU,1,directional_auc,67,9959,-0.41215866804122925,0.41215866804122925,0.4123368561267853,0.5876631736755371
SU,1,directional_auc,68,4372,0.4651425778865814,0.4651425778865814,0.5876519680023193,0.5876519680023193
SU,1,directional_auc,69,32764,0.5186501741409302,0.5186501741409302,0.5867805480957031,0.5867805480957031
SU,1,directional_auc,70,25113,0.4027394652366638,0.4027394652366638,0.5866752862930298,0.5866752862930298
SU,1,directional_auc,71,2071,-0.28762686252593994,0.28762686252593994,0.41369929909706116,0.5863007307052612
SU,1,directional_auc,72,7195,-0.33228927850723267,0.33228927850723267,0.4137028455734253,0.5862971544265747
SU,1,directional_auc,73,10916,-0.36217769980430603,0.36217769980430603,0.41390806436538696,0.586091935634613
SU,1,directional_auc,74,16256,-0.33669185638427734,0.33669185638427734,0.415199339389801,0.584800660610199
SU,1,directional_auc,75,26642,0.6915203332901001,0.6915203332901001,0.5847518444061279,0.5847518444061279
SU,1,directional_auc,76,8199,-0.2911641001701355,0.2911641001701355,0.41559451818466187,0.5844054818153381
SU,1,directional_auc,77,24760,1.192795991897583,1.192795991897583,0.5841544270515442,0.5841544270515442
SU,1,directional_auc,78,9578,0.7054703235626221,0.7054703235626221,0.5837768912315369,0.5837768912315369
SU,1,directional_auc,79,19978,-0.34577369689941406,0.34577369689941406,0.4169010818004608,0.5830988883972168
SU,1,directional_auc,80,8760,0.7293042540550232,0.7293042540550232,0.5829060077667236,0.5829060077667236
SU,1,directional_auc,81,21935,-0.3663652539253235,0.3663652539253235,0.417129248380661,0.5828707218170166
SU,1,directional_auc,82,20778,0.5793275237083435,0.5793275237083435,0.5827990174293518,0.5827990174293518
SU,1,directional_auc,83,26721,0.5440893769264221,0.5440893769264221,0.5824844241142273,0.5824844241142273
SU,1,directional_auc,84,12623,0.5696292519569397,0.5696292519569397,0.5812149047851562,0.5812149047851562
SU,1,directional_auc,85,29590,-0.37910762429237366,0.37910762429237366,0.41992881894111633,0.580071210861206
SU,1,directional_auc,86,10255,-0.34492433071136475,0.34492433071136475,0.42089375853538513,0.5791062116622925
SU,1,directional_auc,87,5732,0.6171787977218628,0.6171787977218628,0.578807532787323,0.578807532787323
SU,1,directional_auc,88,31288,0.29663270711898804,0.29663270711898804,0.5783276557922363,0.5783276557922363
SU,1,directional_auc,89,14854,-0.3200271427631378,0.3200271427631378,0.4218357801437378,0.5781642198562622
SU,1,directional_auc,90,30223,1.1071385145187378,1.1071385145187378,0.5778631567955017,0.5778631567955017
SU,1,directional_auc,91,1433,-0.24356432259082794,0.24356432259082794,0.42231619358062744,0.5776838064193726
SU,1,directional_auc,92,4756,1.1232516765594482,1.1232516765594482,0.5775867700576782,0.5775867700576782
SU,1,directional_auc,93,23672,-0.3163979649543762,0.3163979649543762,0.4230971038341522,0.5769028663635254
SU,1,directional_auc,94,9406,-0.3148845434188843,0.3148845434188843,0.4236333668231964,0.576366662979126
SU,1,directional_auc,95,21144,-0.35564470291137695,0.35564470291137695,0.4239703118801117,0.5760296583175659
SU,1,directional_auc,96,7741,0.41909128427505493,0.41909128427505493,0.5746407508850098,0.5746407508850098
SU,1,directional_auc,97,17780,-0.26994800567626953,0.26994800567626953,0.42561736702919006,0.5743826627731323
SU,1,directional_auc,98,12985,0.5073918104171753,0.5073918104171753,0.574299156665802,0.574299156665802
SU,1,directional_auc,99,1211,-0.28599804639816284,0.28599804639816284,0.42628711462020874,0.5737128853797913
SU,1,directional_auc,100,32605,0.3384963572025299,0.3384963572025299,0.5723821520805359,0.5723821520805359
SU,2,cohens_d,1,24760,1.1722677946090698,1.1722677946090698,0.5722162127494812,0.5722162127494812
SU,2,cohens_d,2,29825,1.0872949361801147,1.0872949361801147,0.5383236408233643,0.5383236408233643
SU,2,cohens_d,3,9720,1.0545661449432373,1.0545661449432373,0.5614648461341858,0.5614648461341858
SU,2,cohens_d,4,11948,1.053820252418518,1.053820252418518,0.5809707641601562,0.5809707641601562
SU,2,cohens_d,5,16736,1.0536999702453613,1.0536999702453613,0.5885619521141052,0.5885619521141052
SU,2,cohens_d,6,30223,1.0342153310775757,1.0342153310775757,0.5773542523384094,0.5773542523384094
SU,2,cohens_d,7,4756,1.0189603567123413,1.0189603567123413,0.5709575414657593,0.5709575414657593
SU,2,cohens_d,8,9109,0.9879477620124817,0.9879477620124817,0.5346900820732117,0.5346900820732117
SU,2,cohens_d,9,4512,0.9808867573738098,0.9808867573738098,0.561752438545227,0.561752438545227
SU,2,cohens_d,10,16190,0.9621691107749939,0.9621691107749939,0.5531725883483887,0.5531725883483887
SU,2,cohens_d,11,19359,0.9558394551277161,0.9558394551277161,0.6698326468467712,0.6698326468467712
SU,2,cohens_d,12,28603,0.9478224515914917,0.9478224515914917,0.5383483171463013,0.5383483171463013
SU,2,cohens_d,13,19935,0.9358136057853699,0.9358136057853699,0.5464870929718018,0.5464870929718018
SU,2,cohens_d,14,7389,0.9099999666213989,0.9099999666213989,0.541018545627594,0.541018545627594
SU,2,cohens_d,15,5366,0.9022281765937805,0.9022281765937805,0.5215579271316528,0.5215579271316528
SU,2,cohens_d,16,29856,0.8605440855026245,0.8605440855026245,0.6427379250526428,0.6427379250526428
SU,2,cohens_d,17,7427,0.842170238494873,0.842170238494873,0.5701664686203003,0.5701664686203003
SU,2,cohens_d,18,8760,0.8279674649238586,0.8279674649238586,0.5941717028617859,0.5941717028617859
SU,2,cohens_d,19,2995,0.8042781352996826,0.8042781352996826,0.6583061814308167,0.6583061814308167
SU,2,cohens_d,20,9578,0.797122061252594,0.797122061252594,0.5930747985839844,0.5930747985839844
SU,2,cohens_d,21,28795,0.7936127185821533,0.7936127185821533,0.5344794988632202,0.5344794988632202
SU,2,cohens_d,22,20778,0.790112316608429,0.790112316608429,0.6033844351768494,0.6033844351768494
SU,2,cohens_d,23,10539,0.7868630290031433,0.7868630290031433,0.5462800860404968,0.5462800860404968
SU,2,cohens_d,24,26642,0.7834789156913757,0.7834789156913757,0.5946304798126221,0.5946304798126221
SU,2,cohens_d,25,16045,0.7655138373374939,0.7655138373374939,0.6499621272087097,0.6499621272087097
SU,2,cohens_d,26,30172,0.7530586123466492,0.7530586123466492,0.6130394339561462,0.6130394339561462
SU,2,cohens_d,27,26263,0.7520135641098022,0.7520135641098022,0.6542985439300537,0.6542985439300537
SU,2,cohens_d,28,23915,0.7517297267913818,0.7517297267913818,0.5544776916503906,0.5544776916503906
SU,2,cohens_d,29,22686,0.7480359077453613,0.7480359077453613,0.5257120132446289,0.5257120132446289
SU,2,cohens_d,30,11872,0.7458722591400146,0.7458722591400146,0.5539401173591614,0.5539401173591614
SU,2,cohens_d,31,5732,0.7254368662834167,0.7254368662834167,0.5903705358505249,0.5903705358505249
SU,2,cohens_d,32,12985,0.7237831950187683,0.7237831950187683,0.6046366095542908,0.6046366095542908
SU,2,cohens_d,33,22730,0.7168776392936707,0.7168776392936707,0.5484132766723633,0.5484132766723633
SU,2,cohens_d,34,2722,0.710114598274231,0.710114598274231,0.5425935983657837,0.5425935983657837
SU,2,cohens_d,35,6250,0.7065219283103943,0.7065219283103943,0.5631322860717773,0.5631322860717773
SU,2,cohens_d,36,20743,0.704329252243042,0.704329252243042,0.6000590324401855,0.6000590324401855
SU,2,cohens_d,37,20720,0.703914225101471,0.703914225101471,0.5568973422050476,0.5568973422050476
SU,2,cohens_d,38,10380,0.6985573172569275,0.6985573172569275,0.5851700901985168,0.5851700901985168
SU,2,cohens_d,39,31891,0.6915727853775024,0.6915727853775024,0.6652615666389465,0.6652615666389465
SU,2,cohens_d,40,7382,0.6904647946357727,0.6904647946357727,0.5840538144111633,0.5840538144111633
SU,2,cohens_d,41,7407,0.6884517669677734,0.6884517669677734,0.564373254776001,0.564373254776001
SU,2,cohens_d,42,25028,0.6738623380661011,0.6738623380661011,0.6462709307670593,0.6462709307670593
SU,2,cohens_d,43,21256,0.6669434905052185,0.6669434905052185,0.585020124912262,0.585020124912262
SU,2,cohens_d,44,15685,0.662084698677063,0.662084698677063,0.5587405562400818,0.5587405562400818
SU,2,cohens_d,45,24085,0.6601960062980652,0.6601960062980652,0.5116006135940552,0.5116006135940552
SU,2,cohens_d,46,27152,0.6533439755439758,0.6533439755439758,0.5703364610671997,0.5703364610671997
SU,2,cohens_d,47,1681,0.6524366736412048,0.6524366736412048,0.5403486490249634,0.5403486490249634
SU,2,cohens_d,48,9048,0.6507540941238403,0.6507540941238403,0.5541318655014038,0.5541318655014038
SU,2,cohens_d,49,12623,0.6432867050170898,0.6432867050170898,0.5841467380523682,0.5841467380523682
SU,2,cohens_d,50,23464,0.6388328075408936,0.6388328075408936,0.6291711330413818,0.6291711330413818
SU,2,cohens_d,51,23068,0.6379606127738953,0.6379606127738953,0.5224648714065552,0.5224648714065552
SU,2,cohens_d,52,8552,0.6270742416381836,0.6270742416381836,0.5454955101013184,0.5454955101013184
SU,2,cohens_d,53,22606,0.6110380291938782,0.6110380291938782,0.525518536567688,0.525518536567688
SU,2,cohens_d,54,27478,0.6094084978103638,0.6094084978103638,0.5398139953613281,0.5398139953613281
SU,2,cohens_d,55,15539,0.5990592241287231,0.5990592241287231,0.6697479486465454,0.6697479486465454
SU,2,cohens_d,56,25529,0.5900845527648926,0.5900845527648926,0.5466453433036804,0.5466453433036804
SU,2,cohens_d,57,26739,0.5857065320014954,0.5857065320014954,0.5908933877944946,0.5908933877944946
SU,2,cohens_d,58,12505,0.5685725212097168,0.5685725212097168,0.5267289280891418,0.5267289280891418
SU,2,cohens_d,59,2522,0.5680888891220093,0.5680888891220093,0.5207515954971313,0.5207515954971313
