label,subspace_ranking,top_k,auc_mean,auc_std,average_precision_mean,f1_mean,balanced_accuracy_mean,n_folds,n_features_mean,row_type
SU,directional_auc,29,0.8591650237104907,0.019430465954695393,0.2721982931249408,0.20292634760331385,0.7605097148521685,5,29.0,label
SU,directional_auc,30,0.857187929011203,0.019652526850271038,0.27060832708763516,0.2062656611195674,0.7609857479435689,5,30.0,label
SU,directional_auc,31,0.8592480583319142,0.01961371494130239,0.26575450535760514,0.20640538610850917,0.7656101900583747,5,31.0,label
SU,directional_auc,32,0.8574203791345638,0.02126556999303267,0.26386621733668936,0.20532086501452995,0.7619346252193251,5,32.0,label
SU,directional_auc,33,0.8586872801034456,0.021454137852410047,0.26392678726655017,0.20316073352208833,0.7576553490370557,5,33.0,label
SU,directional_auc,34,0.8616386089322521,0.020672025468841355,0.272586762366773,0.2042522618515467,0.7611811369518293,5,34.0,label
SU,directional_auc,35,0.8646867433179501,0.02119238287790994,0.2821260237188182,0.21727512493732126,0.7781371806676125,5,35.0,label
SU,directional_auc,36,0.8650323008864012,0.020553051093120944,0.27512296813408643,0.21682222832813114,0.7778684812208988,5,36.0,label
SU,directional_auc,37,0.8672017104524808,0.022080493490506198,0.2806285836990003,0.2203328115618685,0.7812979042622483,5,37.0,label
SU,directional_auc,38,0.8608372047021773,0.027503809343840006,0.2712808199189503,0.2183659749143863,0.7740453397421335,5,38.0,label
SU,directional_auc,39,0.8610103568846844,0.028020569327941072,0.2686846552877368,0.2114352581412243,0.7638125157378305,5,39.0,label
SU,directional_auc,40,0.8624534081704859,0.028706746418200323,0.2712624627958391,0.21569683656555458,0.7712321645189435,5,40.0,label
SU,directional_auc,41,0.862354814563979,0.03018763034217902,0.27135607385975125,0.2149088386090598,0.7677082000018756,5,41.0,label
SU,directional_auc,42,0.8597694126576962,0.031636113082953915,0.274252680390819,0.21198547202423149,0.7609727902540045,5,42.0,label
SU,directional_auc,43,0.8592365695270197,0.031376553657607074,0.26720316536857325,0.21677276239611548,0.7655067539742557,5,43.0,label
SU,directional_auc,44,0.8603477159951636,0.03192429573889142,0.2699330567683166,0.22006148775194206,0.7691197254741009,5,44.0,label
SU,directional_auc,45,0.8599435934817933,0.031578726354679156,0.27095227850094267,0.22590077627518007,0.7749068200390324,5,45.0,label
SU,directional_auc,46,0.858968125715112,0.03216305389157221,0.27142895416517543,0.22048720650449458,0.7657477112362076,5,46.0,label
SU,directional_auc,47,0.8590327233675735,0.032436199646896105,0.2707205890900898,0.22021175660604492,0.7641599227962665,5,47.0,label
SU,directional_auc,48,0.8593747349022305,0.03230296511557412,0.27703373171502144,0.22408984115663447,0.7678544728014998,5,48.0,label
SU,directional_auc,49,0.8593307828666857,0.033453904921774434,0.28189565583944914,0.2228776201389883,0.7672689783814606,5,49.0,label
SU,directional_auc,50,0.8598055063187786,0.033970541698397826,0.28529088238231853,0.22630577236892496,0.7724847300193652,5,50.0,label
SU,directional_auc,51,0.8600959362736458,0.035820491940169064,0.2756931349941253,0.23178885753363931,0.778437155886391,5,51.0,label
SU,directional_auc,52,0.8598571427987487,0.0341517114523586,0.2725791106643406,0.23417585890256082,0.7811136520475059,5,52.0,label
SU,directional_auc,53,0.8599025554863878,0.034222469959681846,0.2762415013500279,0.23464004857109816,0.7814801166711091,5,53.0,label
SU,directional_auc,54,0.8594963256719002,0.034351223722974125,0.2724298939014247,0.23729028653385492,0.7843238369127861,5,54.0,label
SU,directional_auc,55,0.8587171966624887,0.034162669740098225,0.2690450332691704,0.23353652321394253,0.7774214823704079,5,55.0,label
SU,directional_auc,56,0.8576021374904903,0.03310058242127128,0.27225875163732927,0.23123192487801206,0.7729600601435872,5,56.0,label
SU,directional_auc,57,0.8582298608355025,0.034497303883364756,0.2740870876780776,0.2319202112396257,0.7766676433229635,5,57.0,label
SU,directional_auc,58,0.8586183738691264,0.03409088581268218,0.2798083408434448,0.23214802404487306,0.7738114524672858,5,58.0,label
SU,directional_auc,59,0.8589695691153075,0.03356377770080645,0.27870565687107784,0.23049477718635303,0.7746617943292808,5,59.0,label
SU,directional_auc,60,0.8613971570155552,0.03332955855916635,0.28324145571533454,0.235098113322377,0.7785246208697647,5,60.0,label
SU,directional_auc,61,0.8623843058986431,0.03309066602994053,0.2856288313977561,0.23454438384988965,0.7766699534455178,5,61.0,label
SU,directional_auc,62,0.8636950177477412,0.032792704451789396,0.284171257278079,0.23960914060865166,0.7822196629975176,5,62.0,label
SU,directional_auc,63,0.863424060574854,0.03388781725945372,0.2854042579060018,0.24105501665873183,0.7828901705818485,5,63.0,label
SU,directional_auc,64,0.8628159070895869,0.035120046844320435,0.28347812357183566,0.24041806045793077,0.7826384940222357,5,64.0,label
SU,directional_auc,65,0.8616132013474738,0.036565487875135236,0.2831414686806935,0.23672186918486182,0.7809635222313285,5,65.0,label
SU,directional_auc,66,0.8625065137526342,0.03699177977761708,0.28510630388963487,0.23660627659112365,0.7808802609705541,5,66.0,label
SU,directional_auc,67,0.8620636649358981,0.03645086791361525,0.2840320934730611,0.2390503842118878,0.7853271811591078,5,67.0,label
SU,directional_auc,68,0.8623935570325317,0.036994976585898044,0.2825866349124872,0.2410944808955004,0.7878508144029764,5,68.0,label
SU,directional_auc,69,0.8636832837878616,0.03688774808490439,0.2774052720160173,0.23828289707072559,0.78155013743261,5,69.0,label
SU,directional_auc,70,0.8673199363274092,0.033725189109940615,0.28476151918876746,0.24272664085240941,0.7869193831097409,5,70.0,label
SU,directional_auc,71,0.8690020654524389,0.033738772716759194,0.2964336167556279,0.24500530952511337,0.7877558535869451,5,71.0,label
SU,directional_auc,72,0.869527333100357,0.03460486984752885,0.29447646304834885,0.24944026325373292,0.794810509658719,5,72.0,label
SU,directional_auc,73,0.8702619728739786,0.03425227261975779,0.2955290769299955,0.24903950727409602,0.7946428648305629,5,73.0,label
SU,directional_auc,74,0.8710739244737111,0.03392242182825323,0.2968634785295162,0.24931312455660284,0.7947268975013855,5,74.0,label
SU,directional_auc,75,0.8710848204048798,0.03372608905759069,0.3076703830901451,0.24917032897159483,0.7932379941974099,5,75.0,label
SU,directional_auc,76,0.8734291779572022,0.033175274694686,0.31636776375374376,0.25148782768607064,0.7941608100499213,5,76.0,label
SU,directional_auc,77,0.8726231162752593,0.030056246724142227,0.31689482432361216,0.25567750173270964,0.7958344501000856,5,77.0,label
SU,directional_auc,78,0.8746340992339974,0.030213720398813475,0.32052630541899996,0.2550884347436745,0.7955832637866183,5,78.0,label
SU,directional_auc,79,0.8770721645317808,0.02763568872732449,0.32905330987498776,0.26720899290614436,0.8090239599508326,5,79.0,label
SU,directional_auc,80,0.8767584439060508,0.02790074847552117,0.32907549591531315,0.2681387780326598,0.8095419556319708,5,80.0,label
SU,directional_auc,81,0.8743911634513083,0.02943077880283675,0.3264145794027407,0.26813465495055294,0.8074214608591816,5,81.0,label
SU,directional_auc,82,0.8756028243017578,0.02845048109935291,0.32418938068188063,0.26520806090461263,0.8027922541024303,5,82.0,label
SU,directional_auc,83,0.8759303786478465,0.028179689918004534,0.3255109360760186,0.2675625439751241,0.8036287939603964,5,83.0,label
SU,directional_auc,84,0.876650574547674,0.02744986944828281,0.32936687343909166,0.267137628391198,0.8019434518908339,5,84.0,label
SU,directional_auc,85,0.8738283421816029,0.02528767598971661,0.3263519545056245,0.266249548467498,0.801775878439372,5,85.0,label
SU,directional_auc,86,0.873387363315476,0.025116100549980862,0.32171610449893695,0.2623271779555,0.7968261649934896,5,86.0,label
SU,directional_auc,87,0.8761099046017687,0.023616481666582784,0.32647925121260857,0.2669030388171615,0.8006750497097915,5,87.0,label
SU,directional_auc,88,0.8764157215389667,0.02190924270715135,0.32132089005818126,0.2662746107492399,0.7989353094635427,5,88.0,label
SU,directional_auc,89,0.8777526057697276,0.021659298550210843,0.31819669607262346,0.2701939545629572,0.8020300055276908,5,89.0,label
SU,directional_auc,90,0.8767153842396077,0.0228929881391035,0.322389431418257,0.2680746923874085,0.7995058112475707,5,90.0,label
SU,directional_auc,91,0.8796028212986207,0.022891701634901028,0.3264875510408326,0.26557674625792227,0.7952272366246096,5,91.0,label
SU,directional_auc,92,0.8793519519735875,0.02268654573614817,0.32842857334676245,0.263948781643439,0.7928706872898454,5,92.0,label
SU,directional_auc,93,0.8794058521553987,0.02132249293921791,0.3289176565333611,0.2665059727203241,0.7953803099159474,5,93.0,label
SU,directional_auc,94,0.8788671372344663,0.020933415352627046,0.3275832529472303,0.2633540008906555,0.7906679819523849,5,94.0,label
SU,directional_auc,95,0.8784094099245255,0.020700293237201513,0.3247485854806444,0.2679969084445837,0.7975694257351289,5,95.0,label
SU,directional_auc,96,0.8778921319396897,0.020293364184160213,0.32284139883387547,0.26751649720067283,0.7956309368357279,5,96.0,label
SU,directional_auc,97,0.8786563865092205,0.02128250059691002,0.3392711453713161,0.2757543048930732,0.8056431194281458,5,97.0,label
SU,directional_auc,98,0.8791452775668518,0.022056679012477275,0.33611801843598155,0.26645710237046405,0.7934420320944258,5,98.0,label
SU,directional_auc,99,0.8757701815706239,0.02078862254001552,0.32904189914259874,0.26665490716521634,0.788565140602089,5,99.0,label
SU,directional_auc,100,0.875234991668996,0.02256382162249718,0.32525019402166516,0.2646701880289518,0.7846215030948427,5,100.0,label
__macro__,cohens_d,0,0.5,,0.14198480776642358,0.0,0.5,9,0.0,macro
__macro__,cohens_d,1,0.6958013342540862,,0.35684705446328624,0.40686596720900037,0.6835195547536163,9,1.0,macro
__macro__,cohens_d,2,0.7461892744915871,,0.41362519137304293,0.4404006515975192,0.7135609224462617,9,2.0,macro
__macro__,cohens_d,3,0.7615592622291927,,0.4400301653992347,0.4590727104128077,0.7264146824340936,9,3.0,macro
__macro__,cohens_d,4,0.7741901903647367,,0.4608436568101164,0.47188857209159973,0.7338212590091664,9,4.0,macro
__macro__,cohens_d,5,0.7837457182371801,,0.4727263599464473,0.47889967289094826,0.7404680538226336,9,5.0,macro
__macro__,cohens_d,6,0.7972857640642769,,0.48864181269341195,0.49152387889315907,0.7502976010677735,9,6.0,macro
__macro__,cohens_d,7,0.8058777611323267,,0.49987937705281005,0.49388492699178344,0.7557706102709347,9,7.0,macro
__macro__,cohens_d,8,0.8143209434837627,,0.5100550265834151,0.5035906189896615,0.7642465360729821,9,8.0,macro
__macro__,cohens_d,9,0.8182812148372745,,0.5180310040948926,0.5073272062681167,0.7678459967161059,9,9.0,macro
__macro__,cohens_d,10,0.8221951420051589,,0.5240358429610743,0.5110791120186159,0.7716482242208696,9,10.0,macro
__macro__,cohens_d,11,0.8282038026117782,,0.5319303539200116,0.5097779100574716,0.7712968864697972,9,11.0,macro
__macro__,cohens_d,12,0.8366311288419259,,0.5401439455614847,0.5142314080681692,0.7787407405216967,9,12.0,macro
__macro__,cohens_d,13,0.8395556774420558,,0.5438895954785508,0.5179634594021718,0.7809839147936647,9,13.0,macro
__macro__,cohens_d,14,0.8413862308802194,,0.5494682654028646,0.5194609363490991,0.7829810112591898,9,14.0,macro
__macro__,cohens_d,15,0.8430460499665234,,0.5524977581053565,0.522272530186927,0.7865400244163109,9,15.0,macro
__macro__,cohens_d,16,0.8447038999209698,,0.5547701087051347,0.5236496730978133,0.7886208427480188,9,16.0,macro
__macro__,cohens_d,17,0.8452053982647074,,0.5567403474167674,0.523572791493822,0.7887408162168499,9,17.0,macro
__macro__,cohens_d,18,0.8464832549316337,,0.558876812709219,0.5257071351672469,0.7901164001457168,9,18.0,macro
__macro__,cohens_d,19,0.8477312097917064,,0.5585949211941117,0.5266252862609391,0.7910896628370344,9,19.0,macro
__macro__,cohens_d,20,0.8489186464146926,,0.5598722785843211,0.5275049637523775,0.791375444592906,9,20.0,macro
__macro__,cohens_d,21,0.8499033244301596,,0.5601522505900552,0.5284488724998779,0.7921386062087271,9,21.0,macro
__macro__,cohens_d,22,0.851052970842472,,0.5617929931734037,0.5272345084738324,0.7912645898091706,9,22.0,macro
__macro__,cohens_d,23,0.8519250624972536,,0.5634235549654533,0.5289632023974573,0.7926837070293664,9,23.0,macro
__macro__,cohens_d,24,0.8530804345786632,,0.5677418428901417,0.532420101653,0.7941804092021142,9,24.0,macro
__macro__,cohens_d,25,0.8527111754635914,,0.5684011705609994,0.5323605940640902,0.7937714679219685,9,25.0,macro
__macro__,cohens_d,26,0.8546402595039471,,0.5695452452872859,0.5334336351168488,0.7953397558803572,9,26.0,macro
__macro__,cohens_d,27,0.8537741202816824,,0.5709987445324767,0.5335449153277753,0.7954253240446055,9,27.0,macro
__macro__,cohens_d,28,0.8539480013410086,,0.5720369472744585,0.5322708195802284,0.7945391002353994,9,28.0,macro
__macro__,cohens_d,29,0.8551217054039151,,0.5731190405088964,0.5328376177891525,0.7952298935796054,9,29.0,macro
__macro__,cohens_d,30,0.8575790424380149,,0.5762453085190882,0.5325551709973952,0.7950299943951533,9,30.0,macro
__macro__,cohens_d,31,0.85963923438905,,0.578417589010724,0.5342635366574471,0.7964901447551803,9,31.0,macro
__macro__,cohens_d,32,0.8611887476909729,,0.5800234297817598,0.5352922827305243,0.7970147192371422,9,32.0,macro
__macro__,cohens_d,33,0.862780048885324,,0.5825929782039967,0.5370654836904961,0.7986362875243751,9,33.0,macro
__macro__,cohens_d,34,0.8645061791528561,,0.583705701555221,0.5398082973557943,0.8008356125475855,9,34.0,macro
__macro__,cohens_d,35,0.8650768375067481,,0.5845758178877329,0.539680511515738,0.8009153382459647,9,35.0,macro
__macro__,cohens_d,36,0.8666802437338397,,0.5853682981035327,0.5391183201266024,0.8008190226923034,9,36.0,macro
__macro__,cohens_d,37,0.8665878886773105,,0.585385722251704,0.54105636561477,0.8023935488643976,9,37.0,macro
__macro__,cohens_d,38,0.8664407886555109,,0.5869753248544062,0.5408673078051787,0.802594080102137,9,38.0,macro
__macro__,cohens_d,39,0.8676135545348984,,0.5877241309607424,0.5417683684416349,0.8039147261489064,9,39.0,macro
__macro__,cohens_d,40,0.8680597765678802,,0.5887516401527114,0.5426604679803355,0.8044209950276765,9,40.0,macro
__macro__,cohens_d,41,0.8695050316529346,,0.5898982954145878,0.5437344288104587,0.8056216727349536,9,41.0,macro
__macro__,cohens_d,42,0.8698522322882796,,0.5892360209245724,0.5447605213206327,0.8067142307318925,9,42.0,macro
__macro__,cohens_d,43,0.8715899692960876,,0.5889002946215987,0.5460381783206439,0.807767944728274,9,43.0,macro
__macro__,cohens_d,44,0.871733233418963,,0.5889440046953175,0.5447391818512355,0.8063933883524923,9,44.0,macro
__macro__,cohens_d,45,0.871866441654855,,0.5890440110764271,0.5443946690456222,0.8064567866588799,9,45.0,macro
__macro__,cohens_d,46,0.8724131639209874,,0.5898008732861558,0.5444878849961989,0.8063005308354815,9,46.0,macro
__macro__,cohens_d,47,0.8724135799320583,,0.5896588589105828,0.5439176659507718,0.8062109456261353,9,47.0,macro
__macro__,cohens_d,48,0.873170423778743,,0.5895148694597789,0.5454134518034519,0.8075795613629633,9,48.0,macro
__macro__,cohens_d,49,0.8741035468900903,,0.5911599027955234,0.5460995070905459,0.8080166660405111,9,49.0,macro
__macro__,cohens_d,50,0.8743348952181005,,0.5913896108379737,0.5444801164672699,0.8062038748905539,9,50.0,macro
__macro__,cohens_d,51,0.8742530151743014,,0.5919004056996143,0.5449050107727452,0.8072260515818017,9,51.0,macro
__macro__,cohens_d,52,0.8746186766466449,,0.5932663045376342,0.5449099316810918,0.8068468730372947,9,52.0,macro
__macro__,cohens_d,53,0.8750099915364661,,0.5934646409467184,0.5463428925272739,0.8076444460874104,9,53.0,macro
__macro__,cohens_d,54,0.8750307542087653,,0.5951415566500545,0.5462024555961799,0.8077169572173076,9,54.0,macro
__macro__,cohens_d,55,0.8752826521666992,,0.5946841604266548,0.5472918495545821,0.8080740235601817,9,55.0,macro
__macro__,cohens_d,56,0.876261435966358,,0.5963539047886063,0.5482451578507441,0.808765599992484,9,56.0,macro
__macro__,cohens_d,57,0.8759873106474595,,0.5963448810599395,0.5489942543177326,0.8098741206083809,9,57.0,macro
__macro__,cohens_d,58,0.8760712272167024,,0.5964495624837209,0.5499358558089109,0.8109072948153205,9,58.0,macro
__macro__,cohens_d,59,0.8763354004936299,,0.5967392410567303,0.5498210616973113,0.8107216269498193,9,59.0,macro
