representation,label,n_folds,n_features_mean,n_positive,n_test,probe_auc_mean,probe_auc_std,probe_average_precision_mean,probe_average_precision_std,probe_f1_mean,probe_f1_std,probe_balanced_accuracy_mean,probe_balanced_accuracy_std,probe_accuracy_mean,probe_accuracy_std,subspace_ranking,top_n,source_representation,candidate_pool_size,candidate_filter_enabled
sae_top_directional_auc_n091,QU,5,91.0,1974,6194,0.9760138908204352,0.005265450688820281,0.9556960854362435,0.006434362650453093,0.9105216762523918,0.012244359941696507,0.9362630188663396,0.011454799627113479,0.9425371494041352,0.007177793164999246,directional_auc,91.0,full_sae_latents,11794.0,True
sae_top_directional_auc_n091,QUC,5,91.0,768,6194,0.9281266318385132,0.012780525598450176,0.6810427362239071,0.029312366913310427,0.6243841633456656,0.02464480224391469,0.8562386160402535,0.018249527845456085,0.8763290960645775,0.007723856689095657,directional_auc,91.0,full_sae_latents,11861.0,True
sae_top_directional_auc_n091,QUO,5,91.0,1206,6194,0.9556336845236266,0.010428357476631213,0.8586982407213964,0.0299572626958244,0.7707642763856164,0.026079598756706023,0.8887669150711529,0.01665766528411125,0.8987947649507971,0.012763874800510404,directional_auc,91.0,full_sae_latents,11964.0,True
sae_top_directional_auc_n091,RE,5,91.0,1358,6194,0.899379281901799,0.0048000251070708395,0.7169770235293684,0.017722612400410023,0.6654840917103739,0.01721273642545056,0.8183636108041676,0.0042246461362537005,0.820321477812505,0.013407471508145963,directional_auc,91.0,full_sae_latents,11939.0,True
sae_top_directional_auc_n091,REC,5,91.0,842,6194,0.9104561880257134,0.007674345864583561,0.6452767264657796,0.019589330687763137,0.5815086594006499,0.009922003790405682,0.832224419316049,0.013286496873824058,0.8386835360837347,0.012416800056981798,directional_auc,91.0,full_sae_latents,11892.0,True
sae_top_directional_auc_n091,RES,5,91.0,516,6194,0.8358816736448157,0.023447544109645873,0.3286656094288939,0.04002031260810302,0.3394949257106572,0.019513638027200894,0.7578665380440739,0.021193518311008505,0.7515447056330047,0.013006960254139393,directional_auc,91.0,full_sae_latents,11845.0,True
sae_top_directional_auc_n091,SU,5,91.0,222,6194,0.8796028212986207,0.022891701634901028,0.3264875510408326,0.04669284504465436,0.26557674625792227,0.009837494011869225,0.7952272366246096,0.025969734597802767,0.8553435933226305,0.009142040556191328,directional_auc,91.0,full_sae_latents,11894.0,True
sae_top_directional_auc_n092,AF,5,92.0,349,6194,0.9326932132907967,0.013967108562042882,0.6199279892724507,0.052006840160235206,0.49458347457705604,0.014113534523782677,0.856866977528939,0.01412710596786989,0.9078060544812931,0.006599804391223347,directional_auc,92.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n092,GI,5,92.0,681,6194,0.8444749137541316,0.015616585727789612,0.4273198068669621,0.046479748595773335,0.4212784538857452,0.01977507845728323,0.7592797955816112,0.024801319565124203,0.778359887962994,0.007332577737693606,directional_auc,92.0,full_sae_latents,11931.0,True
sae_top_directional_auc_n092,QU,5,92.0,1974,6194,0.9760557408748951,0.005275934000080483,0.9558221706518152,0.00657057132003986,0.9104407054569783,0.011613361970454357,0.9359842917851694,0.010910707236479533,0.9425363664388499,0.006812265415743947,directional_auc,92.0,full_sae_latents,11794.0,True
sae_top_directional_auc_n092,QUC,5,92.0,768,6194,0.9276728542627245,0.013092648154189033,0.681628580300295,0.028522983492380034,0.6252580444416035,0.02383216141449603,0.8565144394752716,0.017930553632419213,0.8768110551203128,0.007173463342940579,directional_auc,92.0,full_sae_latents,11861.0,True
sae_top_directional_auc_n092,QUO,5,92.0,1206,6194,0.9556308841576924,0.010533623505737586,0.8589784672874355,0.029955690954283697,0.7713396243971846,0.025625034362051626,0.8894996510263053,0.01674752896573935,0.8989552781885577,0.012408349303636249,directional_auc,92.0,full_sae_latents,11964.0,True
sae_top_directional_auc_n092,RE,5,92.0,1358,6194,0.8995419536464592,0.005167766742282501,0.7174223267112667,0.018062865185972447,0.6629903849888569,0.018570477683327837,0.8167435707110127,0.00725279686078357,0.8186943965772882,0.013421626857678564,directional_auc,92.0,full_sae_latents,11939.0,True
sae_top_directional_auc_n092,REC,5,92.0,842,6194,0.9106067305389761,0.007777191874488226,0.6447654861807438,0.01904420441686312,0.5836736036402715,0.008210143916225042,0.8345256465370852,0.013031317019842356,0.8391792409897432,0.012546610397887995,directional_auc,92.0,full_sae_latents,11892.0,True
sae_top_directional_auc_n092,RES,5,92.0,516,6194,0.8356741567013802,0.02328181432392426,0.32865765301307304,0.04072610855763615,0.33709577540437613,0.019005407287747807,0.7553956130660684,0.02184834625500398,0.7502521679248073,0.012517285197664794,directional_auc,92.0,full_sae_latents,11845.0,True
sae_top_directional_auc_n092,SU,5,92.0,222,6194,0.8793519519735875,0.02268654573614817,0.32842857334676245,0.04500421156497048,0.263948781643439,0.011999106883335504,0.7928706872898454,0.02753861066751646,0.8550203613677478,0.009389286788820861,directional_auc,92.0,full_sae_latents,11894.0,True
sae_top_directional_auc_n093,AF,5,93.0,349,6194,0.9337715222605272,0.014149723650113636,0.6243398112389882,0.05181823579553702,0.4952283645651539,0.013742053244645863,0.8582303454937822,0.016991902037466283,0.9078054092450791,0.00543177725139459,directional_auc,93.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n093,GI,5,93.0,681,6194,0.8445160476195472,0.015619806886567908,0.4278504674827115,0.0474034613425611,0.4213703183833874,0.01796592789991273,0.7596981139679637,0.023064199721694125,0.7780303770327374,0.005583548734913205,directional_auc,93.0,full_sae_latents,11931.0,True
sae_top_directional_auc_n093,QU,5,93.0,1974,6194,0.976164750915345,0.005451740032794158,0.9561167956385077,0.007240026662400755,0.9107669255542893,0.011676612986539128,0.9363847463682085,0.01089643980697571,0.9426983097586878,0.006876782053859626,directional_auc,93.0,full_sae_latents,11794.0,True
sae_top_directional_auc_n093,QUC,5,93.0,768,6194,0.9274510111359213,0.013240950529601142,0.6817560012972436,0.028416245769259392,0.6238514425110695,0.023184506853626444,0.8551651230914455,0.017897711041446236,0.8764939207100075,0.00668778122632177,directional_auc,93.0,full_sae_latents,11861.0,True
sae_top_directional_auc_n093,QUO,5,93.0,1206,6194,0.9556733988700534,0.010561849101535466,0.8604633737693106,0.02834255258065571,0.770052157020879,0.027870191667574096,0.8875152331744562,0.018419163375017995,0.8987956797804229,0.01325812051381021,directional_auc,93.0,full_sae_latents,11964.0,True
sae_top_directional_auc_n093,RE,5,93.0,1358,6194,0.8995329897271377,0.00505625625558024,0.7184452202149003,0.015462985253448948,0.66295740238408,0.01640814597515352,0.8166217559776558,0.006464204342410364,0.8188812770382347,0.011774753240611635,directional_auc,93.0,full_sae_latents,11939.0,True
sae_top_directional_auc_n093,REC,5,93.0,842,6194,0.9099945735819526,0.007894237510713302,0.6434297335950382,0.020822063983794867,0.5825644328344186,0.008219902782557804,0.833705022940052,0.010888482246314878,0.8386849426881412,0.012038841624582934,directional_auc,93.0,full_sae_latents,11892.0,True
sae_top_directional_auc_n093,RES,5,93.0,516,6194,0.8358359883769462,0.02394425489164227,0.32957631160628853,0.04148010464946892,0.33824081423583696,0.020109793366101206,0.7561003047224724,0.023172400351410376,0.7515430103745088,0.011874147916880533,directional_auc,93.0,full_sae_latents,11845.0,True
sae_top_directional_auc_n093,SU,5,93.0,222,6194,0.8794058521553987,0.02132249293921791,0.3289176565333611,0.04357961712507755,0.2665059727203241,0.01262057839572838,0.7953803099159474,0.02432826555998249,0.8558279850016641,0.01111193651736509,directional_auc,93.0,full_sae_latents,11894.0,True
sae_top_directional_auc_n094,AF,5,94.0,349,6194,0.9336171462273773,0.01440937060220189,0.6229262996751419,0.052385870042234856,0.49659754431636854,0.015193108674941306,0.8584868304851738,0.01716594362902301,0.9082895468507444,0.005741732301609984,directional_auc,94.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n094,GI,5,94.0,681,6194,0.8449565553490824,0.016559812153563894,0.42644157190276094,0.04738809150198105,0.42455673530370375,0.016697312814312103,0.7620773235954121,0.0220320977297845,0.7799715206040951,0.007336727426177558,directional_auc,94.0,full_sae_latents,11931.0,True
sae_top_directional_auc_n094,QU,5,94.0,1974,6194,0.9761063987225238,0.005162017956681854,0.9557733710538449,0.007170757857505091,0.910425045212409,0.012319503270008353,0.935996620563977,0.011596839381737768,0.9425371494041352,0.007177793164999246,directional_auc,94.0,full_sae_latents,11794.0,True
sae_top_directional_auc_n094,QUC,5,94.0,768,6194,0.9279436053446058,0.013091116191057621,0.6831099191207711,0.032270013126634585,0.6278916569645048,0.023645066812832606,0.8576784481270272,0.017160812150108812,0.8779482700695096,0.008059726836528742,directional_auc,94.0,full_sae_latents,11861.0,True
sae_top_directional_auc_n094,QUO,5,94.0,1206,6194,0.9557334539878568,0.010476022718540978,0.8609651224428697,0.029110873010781076,0.7721110928778547,0.029110372582585094,0.8892855437680953,0.019704245330162334,0.8996040819728135,0.013627544109872389,directional_auc,94.0,full_sae_latents,11964.0,True
sae_top_directional_auc_n094,RE,5,94.0,1358,6194,0.9011686155958374,0.007356399752857377,0.7235126575491213,0.01921550108416456,0.6626279865693616,0.01446435179096558,0.8155754761763703,0.005695112897400752,0.8193008224638353,0.012903859882464671,directional_auc,94.0,full_sae_latents,11939.0,True
sae_top_directional_auc_n094,REC,5,94.0,842,6194,0.9099158678872226,0.007696130031091208,0.6446290801348604,0.018123263023784492,0.583202192728501,0.00921628664613919,0.8331857681819035,0.01093477733307307,0.8395014469913653,0.012922595435095417,directional_auc,94.0,full_sae_latents,11892.0,True
sae_top_directional_auc_n094,RES,5,94.0,516,6194,0.8356906410639933,0.023931467916502178,0.32857560394369445,0.0417077234608603,0.34077942688118756,0.02006370791564683,0.7587462009070147,0.023533799501427078,0.7531574776259041,0.01070730689825402,directional_auc,94.0,full_sae_latents,11845.0,True
sae_top_directional_auc_n094,SU,5,94.0,222,6194,0.8788671372344663,0.020933415352627046,0.3275832529472303,0.04307541887212976,0.2633540008906555,0.01576566754699134,0.7906679819523849,0.026605993944874493,0.8551824329675692,0.012562123125820852,directional_auc,94.0,full_sae_latents,11894.0,True
sae_top_directional_auc_n095,AF,5,95.0,349,6194,0.9330312432788099,0.014729387641653425,0.6241018811992267,0.054097027896173794,0.4964864688997649,0.012704723122089517,0.8584883632669976,0.017273203989818204,0.908293442812969,0.0049474394628879655,directional_auc,95.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n095,GI,5,95.0,681,6194,0.8446126043034745,0.016059066706406822,0.42686924157240436,0.04696116370759471,0.4237732208757793,0.017798062503534072,0.7612672576369783,0.022417351246622703,0.7796503708971481,0.008018624809662393,directional_auc,95.0,full_sae_latents,11931.0,True
sae_top_directional_auc_n095,QU,5,95.0,1974,6194,0.976312804480249,0.0051230299778706806,0.9560958353955463,0.007167673250597387,0.909675019607145,0.011236021770541421,0.9353602336994516,0.010378965111208937,0.9420518372288926,0.00657914004341326,directional_auc,95.0,full_sae_latents,11794.0,True
sae_top_directional_auc_n095,QUC,5,95.0,768,6194,0.9287067373663309,0.01276577568485309,0.6868322384769081,0.03193937886720195,0.6336461312164071,0.025722776876736395,0.858916824588594,0.018128539100764222,0.8811586146865702,0.008063119108990357,directional_auc,95.0,full_sae_latents,11861.0,True
sae_top_directional_auc_n095,QUO,5,95.0,1206,6194,0.9553228613822983,0.010369568532298644,0.8599854163329015,0.029085453015403915,0.7735500079825577,0.026467799881549386,0.8900984639726573,0.019286695616686667,0.9004094946685282,0.01205966090965429,directional_auc,95.0,full_sae_latents,11964.0,True
sae_top_directional_auc_n095,RE,5,95.0,1358,6194,0.9022716793912184,0.007767535961810766,0.7273912004293682,0.021821813950443636,0.66482135025986,0.01502269583542223,0.8171935270747491,0.005298877879568965,0.8207089219596053,0.011756562366994277,directional_auc,95.0,full_sae_latents,11939.0,True
sae_top_directional_auc_n095,REC,5,95.0,842,6194,0.9098451286095746,0.007977850521684236,0.644678777145128,0.01759801376548299,0.5808002081096847,0.009280835937264384,0.8315175135767315,0.010276394425959297,0.838371851280697,0.01308338022740277,directional_auc,95.0,full_sae_latents,11892.0,True
sae_top_directional_auc_n095,RES,5,95.0,516,6194,0.8360420509448142,0.023261190347393382,0.3292253609118504,0.041145179131609165,0.3407234985903006,0.019365006811299205,0.7587454260091192,0.02315740195026767,0.7531561747941211,0.009864169814072737,directional_auc,95.0,full_sae_latents,11845.0,True
sae_top_directional_auc_n095,SU,5,95.0,222,6194,0.8784094099245255,0.020700293237201513,0.3247485854806444,0.04329553238545931,0.2679969084445837,0.013523974102039728,0.7975694257351289,0.022366822231697794,0.8558277246460182,0.012691875968168394,directional_auc,95.0,full_sae_latents,11894.0,True
sae_top_directional_auc_n096,AF,5,96.0,349,6194,0.9335365296971373,0.01442115170468936,0.6260582724017777,0.05588238448101231,0.4948456534022938,0.014375139044524126,0.8581452397316671,0.01706687669428045,0.9076452867652869,0.005766600120357361,directional_auc,96.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n096,GI,5,96.0,681,6194,0.845078180595805,0.015287535822888151,0.42677374007910157,0.04678469639378659,0.42720988982874825,0.016728207773268115,0.764173262507823,0.02105784337003421,0.7814274603915635,0.007657736959657985,directional_auc,96.0,full_sae_latents,11931.0,True
sae_top_directional_auc_n096,QU,5,96.0,1974,6194,0.9763382820860134,0.005218540462837568,0.9560485671646873,0.007370452665234736,0.9101648859864246,0.011378036754670709,0.9357367723906623,0.010524453511425613,0.9423727299381467,0.006620062246102196,directional_auc,96.0,full_sae_latents,11794.0,True
sae_top_directional_auc_n096,QUC,5,96.0,768,6194,0.9286455509396845,0.012798754989085682,0.6871992425939139,0.0318749670329305,0.633005345426004,0.025537063807080713,0.8586976684811465,0.017919980177959934,0.8808369331991004,0.008046306663094225,directional_auc,96.0,full_sae_latents,11861.0,True
sae_top_directional_auc_n096,QUO,5,96.0,1206,6194,0.9551585210448754,0.010363317445639333,0.859925316695743,0.029028299457368557,0.771840319585211,0.02650577800393435,0.8894956474647205,0.0194125480031295,0.899439402576383,0.012103536410591663,directional_auc,96.0,full_sae_latents,11964.0,True
sae_top_directional_auc_n096,RE,5,96.0,1358,6194,0.902304067694572,0.00785542493043349,0.7274342345784509,0.022770842594711255,0.6646612325857191,0.016094802210602378,0.8174187210854637,0.005073346796502229,0.8202018680517661,0.012720304351090483,directional_auc,96.0,full_sae_latents,11939.0,True
sae_top_directional_auc_n096,REC,5,96.0,842,6194,0.909706890108564,0.007783562439815062,0.6435573732758841,0.018043039683461767,0.5808167276265429,0.008633174068112325,0.8307813736850365,0.009824286343969962,0.8388576975813832,0.012866767615649468,directional_auc,96.0,full_sae_latents,11892.0,True
sae_top_directional_auc_n096,RES,5,96.0,516,6194,0.836854475110288,0.022431922444197387,0.33050992640789634,0.04189602729301905,0.34390840201322065,0.020263832001258582,0.7617347205555799,0.02407740478424026,0.7554168449687241,0.009088978671454107,directional_auc,96.0,full_sae_latents,11845.0,True
sae_top_directional_auc_n096,SU,5,96.0,222,6194,0.8778921319396897,0.020293364184160213,0.32284139883387547,0.042948453796708745,0.26751649720067283,0.01595102209882967,0.7956309368357279,0.024984256625461068,0.8563104231721402,0.013499424379703593,directional_auc,96.0,full_sae_latents,11894.0,True
sae_top_directional_auc_n097,AF,5,97.0,349,6194,0.9355119000758991,0.010621856419456503,0.6220194576209583,0.050182928510725595,0.5074919889923799,0.02118431104802088,0.8628433470574184,0.014844244134936619,0.9113676142159333,0.00761808161961555,directional_auc,97.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n097,GI,5,97.0,681,6194,0.8452711909197748,0.015088141484493401,0.42427923388673827,0.04608859094496936,0.4224199385718192,0.01654180574113214,0.7601296021341819,0.020821212661246397,0.7788486054329037,0.00821146379289553,directional_auc,97.0,full_sae_latents,11931.0,True
sae_top_directional_auc_n097,QU,5,97.0,1974,6194,0.9765737524432895,0.005107785866239385,0.9561643982971904,0.007440698177368477,0.9087203119852392,0.011128777598642937,0.9347461043284657,0.009967395039195418,0.9414035461652688,0.006563907804883324,directional_auc,97.0,full_sae_latents,11794.0,True
