representation,label,fold,split_policy,n_train,n_test,train_positive,test_positive,n_features,probe_auc,probe_average_precision,probe_f1,probe_balanced_accuracy,probe_accuracy,status,subspace_ranking,top_n,source_representation,candidate_pool_size,candidate_filter_enabled,pca_n_components,pca_max_components,pca_explained_variance_ratio_sum,pca_svd_solver,pca_pre_standardized,pca_post_standardized,pca_equivalent_to_standardized_raw
sae_top_directional_auc_n086,SU,5,stratified-group-kfold,4956,1238,178,44,86,0.8891236485457591,0.285207686220081,0.2821576763485477,0.818105679914725,0.8602584814216478,ok,directional_auc,86.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n087,SU,5,stratified-group-kfold,4956,1238,178,44,87,0.8898088929495964,0.2880539821384477,0.27755102040816326,0.8164306380386782,0.8570274636510501,ok,directional_auc,87.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n088,SU,5,stratified-group-kfold,4956,1238,178,44,88,0.8822712045073854,0.27821876566914366,0.2857142857142857,0.8193619613217603,0.8626817447495961,ok,directional_auc,88.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n089,SU,5,stratified-group-kfold,4956,1238,178,44,89,0.8822712045073855,0.27821876566914366,0.2857142857142857,0.8193619613217603,0.8626817447495961,ok,directional_auc,89.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n090,SU,5,stratified-group-kfold,4956,1238,178,44,90,0.8823663773412518,0.2780243479263334,0.2857142857142857,0.8193619613217603,0.8626817447495961,ok,directional_auc,90.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n091,SU,5,stratified-group-kfold,4956,1238,178,44,91,0.8857354956601188,0.2929086719987107,0.26778242677824265,0.7953784071874523,0.8586429725363489,ok,directional_auc,91.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n092,SU,5,stratified-group-kfold,4956,1238,178,44,92,0.8857164610933455,0.29295696111266795,0.26666666666666666,0.7949596467184408,0.8578352180936996,ok,directional_auc,92.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n093,SU,5,stratified-group-kfold,4956,1238,178,44,93,0.882537688442211,0.29519109418245165,0.2542372881355932,0.7730698949291914,0.8578352180936996,ok,directional_auc,93.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n094,SU,5,stratified-group-kfold,4956,1238,178,44,94,0.8815669255367747,0.2962621464351577,0.24892703862660945,0.7625437795035785,0.8586429725363489,ok,directional_auc,94.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n095,SU,5,stratified-group-kfold,4956,1238,178,44,95,0.8770366986447389,0.28321438752813494,0.2689075630252101,0.7957971676564641,0.8594507269789984,ok,directional_auc,95.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n096,SU,5,stratified-group-kfold,4956,1238,178,44,96,0.87412440992843,0.28069658233402345,0.25210084033613445,0.772232373991168,0.8562197092084006,ok,directional_auc,96.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n097,SU,5,stratified-group-kfold,4956,1238,178,44,97,0.8744860666971219,0.27904118985155735,0.26337448559670784,0.7937033653114055,0.8554119547657512,ok,directional_auc,97.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n098,SU,5,stratified-group-kfold,4956,1238,178,44,98,0.8786736713872393,0.2750814756258089,0.2510822510822511,0.7633813004416019,0.8602584814216478,ok,directional_auc,98.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n099,SU,5,stratified-group-kfold,4956,1238,178,44,99,0.8790353281559311,0.2779250541052015,0.2510822510822511,0.7633813004416019,0.8602584814216478,ok,directional_auc,99.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n100,SU,5,stratified-group-kfold,4956,1238,178,44,100,0.879244708390437,0.2711170427443471,0.2445414847161572,0.7524364245469772,0.8602584814216478,ok,directional_auc,100.0,full_sae_latents,11981.0,True,,,,,,,
raw_hidden,SU,5,stratified-group-kfold,4956,1238,178,44,4096,0.8747335160651744,0.4622442667050492,0.4444444444444444,0.7163849550784224,0.9596122778675282,ok,,,,,,,,,,,,
pca_raw_hidden,SU,5,stratified-group-kfold,4956,1238,178,44,4096,0.8747335160651744,0.4622442667050492,0.4444444444444444,0.7163849550784224,0.9596122778675282,ok,,,,,,4096.0,4096.0,1.0,full_rank_equivalence,True,False,True
full_sae_latents,AF,1,stratified-group-kfold,4955,1239,279,70,32768,0.9352010265183919,0.6604570527219035,0.5238095238095238,0.8565012831479897,0.9192897497982244,ok,,,,,,,,,,,,
sae_top_cohens_d_n000,AF,1,stratified-group-kfold,4955,1239,279,70,0,0.5,0.05649717514124294,0.0,0.5,0.943502824858757,zero_feature_baseline,cohens_d,0.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n001,AF,1,stratified-group-kfold,4955,1239,279,70,1,0.7809849688378345,0.3457775148365573,0.3488372093023256,0.7602651839178786,0.864406779661017,ok,cohens_d,1.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n002,AF,1,stratified-group-kfold,4955,1239,279,70,2,0.8413112550409385,0.4574905102053636,0.4140625,0.8216852010265183,0.8789346246973365,ok,cohens_d,2.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n003,AF,1,stratified-group-kfold,4955,1239,279,70,3,0.875412440425272,0.5207593361704477,0.48868778280542985,0.8442258340461933,0.9087974172719936,ok,cohens_d,3.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n004,AF,1,stratified-group-kfold,4955,1239,279,70,4,0.8904069412196017,0.6046025298398865,0.54,0.8532078699743371,0.9257465698143664,ok,cohens_d,4.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n005,AF,1,stratified-group-kfold,4955,1239,279,70,5,0.8892093364291824,0.6020189161085459,0.5583756345177665,0.8620615911035072,0.9297820823244553,ok,cohens_d,5.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n006,AF,1,stratified-group-kfold,4955,1239,279,70,6,0.897128192594403,0.6118467791158323,0.5435897435897435,0.847775876817793,0.9281678773204197,ok,cohens_d,6.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n007,AF,1,stratified-group-kfold,4955,1239,279,70,7,0.901185384333374,0.6169529139291692,0.5472636815920398,0.8603507271171942,0.9265536723163842,ok,cohens_d,7.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n008,AF,1,stratified-group-kfold,4955,1239,279,70,8,0.9150006110228522,0.6331200909427295,0.5628140703517588,0.8687767322497861,0.9297820823244553,ok,cohens_d,8.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n009,AF,1,stratified-group-kfold,4955,1239,279,70,9,0.91535500427716,0.6329043007222758,0.5628140703517588,0.8687767322497861,0.9297820823244553,ok,cohens_d,9.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n010,AF,1,stratified-group-kfold,4955,1239,279,70,10,0.9162959794696321,0.6324889163928369,0.5628140703517588,0.8687767322497861,0.9297820823244553,ok,cohens_d,10.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n011,AF,1,stratified-group-kfold,4955,1239,279,70,11,0.9158804839300989,0.6270462767414078,0.5482233502538071,0.8544910179640719,0.9281678773204197,ok,cohens_d,11.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n012,AF,1,stratified-group-kfold,4955,1239,279,70,12,0.9164915067823537,0.6366717184099565,0.5482233502538071,0.8544910179640719,0.9281678773204197,ok,cohens_d,12.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n013,AF,1,stratified-group-kfold,4955,1239,279,70,13,0.9158193816448735,0.6266923484765209,0.5538461538461539,0.8553464499572284,0.9297820823244553,ok,cohens_d,13.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n014,AF,1,stratified-group-kfold,4955,1239,279,70,14,0.915782720273738,0.6279596500955298,0.5538461538461539,0.8553464499572284,0.9297820823244553,ok,cohens_d,14.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n015,AF,1,stratified-group-kfold,4955,1239,279,70,15,0.9157093975314676,0.6303438310686256,0.5654450261780105,0.8570573139435416,0.9330104923325262,ok,cohens_d,15.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n016,AF,1,stratified-group-kfold,4955,1239,279,70,16,0.9166259318098496,0.6304066681956249,0.5625,0.8566295979469633,0.9322033898305084,ok,cohens_d,16.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n017,AF,1,stratified-group-kfold,4955,1239,279,70,17,0.9181412684834412,0.6378600876977881,0.5851063829787234,0.8659110350727117,0.937046004842615,ok,cohens_d,17.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n018,AF,1,stratified-group-kfold,4955,1239,279,70,18,0.9175913479164121,0.633693759831284,0.5863874345549738,0.8721984602224123,0.9362389023405973,ok,cohens_d,18.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n019,AF,1,stratified-group-kfold,4955,1239,279,70,19,0.918349016253208,0.6378489339288697,0.5759162303664922,0.8646278870829769,0.9346246973365617,ok,cohens_d,19.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n020,AF,1,stratified-group-kfold,4955,1239,279,70,20,0.9182879139679823,0.6372399130164874,0.5775401069518716,0.8587681779298546,0.9362389023405973,ok,cohens_d,20.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n021,AF,1,stratified-group-kfold,4955,1239,279,70,21,0.9158438225589638,0.626219184620659,0.5625,0.8566295979469633,0.9322033898305084,ok,cohens_d,21.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n022,AF,1,stratified-group-kfold,4955,1239,279,70,22,0.9174447024318708,0.6336199569148779,0.5578947368421052,0.8499144568006843,0.9322033898305084,ok,cohens_d,22.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n023,AF,1,stratified-group-kfold,4955,1239,279,70,23,0.9157460589026029,0.6401237401700216,0.5699481865284974,0.8637724550898204,0.9330104923325262,ok,cohens_d,23.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n024,AF,1,stratified-group-kfold,4955,1239,279,70,24,0.9181412684834412,0.6403254489172141,0.5699481865284974,0.8637724550898204,0.9330104923325262,ok,cohens_d,24.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n025,AF,1,stratified-group-kfold,4955,1239,279,70,25,0.9162959794696324,0.6379138976918775,0.5670103092783505,0.863344739093242,0.9322033898305084,ok,cohens_d,25.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n026,AF,1,stratified-group-kfold,4955,1239,279,70,26,0.93236588048393,0.6391670490528764,0.5628140703517588,0.8687767322497861,0.9297820823244553,ok,cohens_d,26.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n027,AF,1,stratified-group-kfold,4955,1239,279,70,27,0.932353660026885,0.636002100958793,0.56,0.8683490162532079,0.9289749798224375,ok,cohens_d,27.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n028,AF,1,stratified-group-kfold,4955,1239,279,70,28,0.9329158010509593,0.6380087594261566,0.56,0.8683490162532079,0.9289749798224375,ok,cohens_d,28.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n029,AF,1,stratified-group-kfold,4955,1239,279,70,29,0.9353354515458877,0.6420541427579358,0.5714285714285714,0.870059880239521,0.9322033898305084,ok,cohens_d,29.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n030,AF,1,stratified-group-kfold,4955,1239,279,70,30,0.9351399242331662,0.6399185305507714,0.5699481865284974,0.8637724550898204,0.9330104923325262,ok,cohens_d,30.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n031,AF,1,stratified-group-kfold,4955,1239,279,70,31,0.9359586948551876,0.6491238501531607,0.5699481865284974,0.8637724550898204,0.9330104923325262,ok,cohens_d,31.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n032,AF,1,stratified-group-kfold,4955,1239,279,70,32,0.9346633264084077,0.6491723702745155,0.5699481865284974,0.8637724550898204,0.9330104923325262,ok,cohens_d,32.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n033,AF,1,stratified-group-kfold,4955,1239,279,70,33,0.9454478797507027,0.6520478753828232,0.5656565656565656,0.8692044482463644,0.930589184826473,ok,cohens_d,33.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n034,AF,1,stratified-group-kfold,4955,1239,279,70,34,0.9451057069534401,0.6518355908511946,0.5685279187817259,0.8696321642429428,0.9313962873284907,ok,cohens_d,34.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n035,AF,1,stratified-group-kfold,4955,1239,279,70,35,0.9438775510204082,0.6515456097060536,0.5685279187817259,0.8696321642429428,0.9313962873284907,ok,cohens_d,35.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n036,AF,1,stratified-group-kfold,4955,1239,279,70,36,0.9436270316509837,0.651217818589889,0.5685279187817259,0.8696321642429428,0.9313962873284907,ok,cohens_d,36.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n037,AF,1,stratified-group-kfold,4955,1239,279,70,37,0.9441525113039229,0.6557683265842722,0.5757575757575758,0.8767750213857999,0.9322033898305084,ok,cohens_d,37.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n038,AF,1,stratified-group-kfold,4955,1239,279,70,38,0.9447513136991323,0.6535011222834126,0.5728643216080402,0.8763473053892216,0.9313962873284907,ok,cohens_d,38.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n039,AF,1,stratified-group-kfold,4955,1239,279,70,39,0.9426860564585116,0.6514432393367878,0.56,0.8683490162532079,0.9289749798224375,ok,cohens_d,39.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n040,AF,1,stratified-group-kfold,4955,1239,279,70,40,0.9424172064035196,0.6508665283803887,0.56,0.8683490162532079,0.9289749798224375,ok,cohens_d,40.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n041,AF,1,stratified-group-kfold,4955,1239,279,70,41,0.9428021508004399,0.6487030516705301,0.56,0.8683490162532079,0.9289749798224375,ok,cohens_d,41.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n042,AF,1,stratified-group-kfold,4955,1239,279,70,42,0.9428265917145302,0.6470187949629848,0.5572139303482587,0.8679213002566296,0.9281678773204197,ok,cohens_d,42.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n043,AF,1,stratified-group-kfold,4955,1239,279,70,43,0.9430954417695222,0.6436631680415166,0.5643564356435643,0.8750641573994867,0.9289749798224375,ok,cohens_d,43.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n044,AF,1,stratified-group-kfold,4955,1239,279,70,44,0.9437675669070024,0.6474341060783093,0.5643564356435643,0.8750641573994867,0.9289749798224375,ok,cohens_d,44.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n045,AF,1,stratified-group-kfold,4955,1239,279,70,45,0.9392765489429307,0.6412500095699345,0.5314009661835749,0.8577844311377245,0.9217110573042776,ok,cohens_d,45.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n046,AF,1,stratified-group-kfold,4955,1239,279,70,46,0.9430465599413419,0.6555674719089203,0.5392156862745098,0.8590675791274593,0.9241323648103309,ok,cohens_d,46.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n047,AF,1,stratified-group-kfold,4955,1239,279,70,47,0.9433031895392887,0.6545881824789237,0.5333333333333333,0.8640718562874252,0.9209039548022598,ok,cohens_d,47.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n048,AF,1,stratified-group-kfold,4955,1239,279,70,48,0.9434009531956495,0.6537148045568764,0.5358851674641149,0.8644995722840034,0.9217110573042776,ok,cohens_d,48.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n049,AF,1,stratified-group-kfold,4955,1239,279,70,49,0.944244164731761,0.6613834623004777,0.5384615384615384,0.8649272882805817,0.9225181598062954,ok,cohens_d,49.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n050,AF,1,stratified-group-kfold,4955,1239,279,70,50,0.9418733960650129,0.6637233772208335,0.541871921182266,0.8594952951240376,0.9249394673123487,ok,cohens_d,50.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n051,AF,1,stratified-group-kfold,4955,1239,279,70,51,0.9391604546010021,0.6489178862626341,0.5445544554455446,0.859923011120616,0.9257465698143664,ok,cohens_d,51.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n052,AF,1,stratified-group-kfold,4955,1239,279,70,52,0.9390871318587316,0.6437735322888575,0.55,0.8607784431137724,0.927360774818402,ok,cohens_d,52.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n053,AF,1,stratified-group-kfold,4955,1239,279,70,53,0.9384272271782964,0.6302085454675257,0.55,0.8607784431137724,0.927360774818402,ok,cohens_d,53.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n054,AF,1,stratified-group-kfold,4955,1239,279,70,54,0.9381828180373946,0.6300764425354168,0.55,0.8607784431137724,0.927360774818402,ok,cohens_d,54.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n055,AF,1,stratified-group-kfold,4955,1239,279,70,55,0.9384150067212513,0.6298723532042623,0.5472636815920398,0.8603507271171942,0.9265536723163842,ok,cohens_d,55.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n056,AF,1,stratified-group-kfold,4955,1239,279,70,56,0.9397470365391666,0.6288332424100237,0.5555555555555556,0.861633875106929,0.9289749798224375,ok,cohens_d,56.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n057,AF,1,stratified-group-kfold,4955,1239,279,70,57,0.9289074911401687,0.6257868712854522,0.541871921182266,0.8594952951240376,0.9249394673123487,ok,cohens_d,57.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n058,AF,1,stratified-group-kfold,4955,1239,279,70,58,0.928162043260418,0.6248663123871697,0.5339805825242718,0.8582121471343028,0.9225181598062954,ok,cohens_d,58.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n059,AF,1,stratified-group-kfold,4955,1239,279,70,59,0.9278320909202005,0.625240473496481,0.5339805825242718,0.8582121471343028,0.9225181598062954,ok,cohens_d,59.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n060,AF,1,stratified-group-kfold,4955,1239,279,70,60,0.9257912745936699,0.6252506980425881,0.5339805825242718,0.8582121471343028,0.9225181598062954,ok,cohens_d,60.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n061,AF,1,stratified-group-kfold,4955,1239,279,70,61,0.9167236954662104,0.6180078950889284,0.5365853658536586,0.8586398631308811,0.9233252623083131,ok,cohens_d,61.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n062,AF,1,stratified-group-kfold,4955,1239,279,70,62,0.9159415862153243,0.6121744684132259,0.5288461538461539,0.8573567151411463,0.9209039548022598,ok,cohens_d,62.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n063,AF,1,stratified-group-kfold,4955,1239,279,70,63,0.9155749725039716,0.6113406421421921,0.5263157894736842,0.856928999144568,0.9200968523002422,ok,cohens_d,63.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n064,AF,1,stratified-group-kfold,4955,1239,279,70,64,0.917456922888916,0.6003857814562861,0.5339805825242718,0.8582121471343028,0.9225181598062954,ok,cohens_d,64.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n065,AF,1,stratified-group-kfold,4955,1239,279,70,65,0.9148845166809239,0.6005489785400179,0.5339805825242718,0.8582121471343028,0.9225181598062954,ok,cohens_d,65.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n066,AF,1,stratified-group-kfold,4955,1239,279,70,66,0.9103201759745815,0.6000167086954084,0.5242718446601942,0.8506415739948674,0.9209039548022598,ok,cohens_d,66.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n067,AF,1,stratified-group-kfold,4955,1239,279,70,67,0.9103385066601491,0.6046362575660915,0.5242718446601942,0.8506415739948674,0.9209039548022598,ok,cohens_d,67.0,full_sae_latents,11921.0,True,,,,,,,
sae_top_cohens_d_n068,AF,1,stratified-group-kfold,4955,1239,279,70,68,0.9190944641329587,0.6128650675945312,0.5221674876847291,0.8443541488451668,0.9217110573042776,ok,cohens_d,68.0,full_sae_latents,11921.0,True,,,,,,,
