label,latent_idx,n_positive,n_negative,prevalence,pos_mean,neg_mean,mean_diff,cohens_d,abs_cohens_d,auc,directional_auc,auc_effect,p_value,significant_fdr,precision_at_10,precision_lift_at_10,precision_at_50,precision_lift_at_50
REC,25998,446,2705,0.1415423675023802,0.014157967,0.008267387,0.00589058,0.083092615,0.083092615,0.50280166,0.50280166,0.0056033134,0.22050515,False,0.4,0.25845766,0.2,0.058457643
REC,15778,446,2705,0.1415423675023802,0.0038974916,0.014282001,-0.010384509,-0.08309183,0.08309183,0.4966749,0.5033251,0.0066502094,0.0024135034,True,0.0,-0.14154236,0.08,-0.061542362
REC,6610,446,2705,0.1415423675023802,0.026498564,0.01465313,0.011845433,0.083059125,0.083059125,0.50497377,0.50497377,0.009947538,0.18643121,False,0.3,0.15845765,0.22,0.07845764
REC,19834,446,2705,0.1415423675023802,0.008653307,0.00292355,0.0057297572,0.08305369,0.08305369,0.5017083,0.5017083,0.0034166574,0.28161672,False,0.3,0.15845765,0.18,0.038457647
REC,31581,446,2705,0.1415423675023802,0.0010422505,0.005848544,-0.0048062936,-0.083042264,0.083042264,0.49594465,0.5040554,0.008110702,0.00239611,True,0.0,-0.14154236,0.06,-0.08154236
REC,31279,446,2705,0.1415423675023802,0.011727508,0.005316399,0.006411109,0.08303716,0.08303716,0.5026815,0.5026815,0.0053629875,0.22937237,False,0.4,0.25845766,0.18,0.038457647
REC,15471,446,2705,0.1415423675023802,0.0,0.006198735,-0.006198735,-0.083028965,0.083028965,0.49667284,0.50332713,0.006654322,6.461397e-05,True,0.0,-0.14154236,0.12,-0.021542363
REC,15256,446,2705,0.1415423675023802,0.008145319,0.0036730303,0.0044722892,0.0830191,0.0830191,0.5024734,0.5024734,0.004946828,0.25777006,False,0.3,0.15845765,0.18,0.038457647
REC,27926,446,2705,0.1415423675023802,0.015011911,0.0068882857,0.008123625,0.083003215,0.083003215,0.5032219,0.5032219,0.006443858,0.22645754,False,0.4,0.25845766,0.22,0.07845764
REC,12361,446,2705,0.1415423675023802,0.003713565,0.0010476836,0.0026658813,0.082986295,0.082986295,0.5013204,0.5013204,0.0026408434,0.33423537,False,0.2,0.058457643,0.18,0.038457647
REC,9213,446,2705,0.1415423675023802,0.0,0.0025516984,-0.0025516984,-0.08289263,0.08289263,0.4970425,0.50295746,0.005914986,6.642144e-05,True,0.0,-0.14154236,0.12,-0.021542363
REC,30153,446,2705,0.1415423675023802,0.026305879,0.038773682,-0.012467803,-0.082890026,0.082890026,0.49175626,0.50824374,0.01648748,0.04922658,False,0.0,-0.14154236,0.06,-0.08154236
REC,1081,446,2705,0.1415423675023802,0.0021195346,0.0003704078,0.0017491268,0.08287237,0.08287237,0.5007522,0.5007522,0.0015044212,0.4132705,False,0.2,0.058457643,0.16,0.018457636
REC,24171,446,2705,0.1415423675023802,0.019938515,0.011105736,0.00883278,0.08285448,0.08285448,0.51032716,0.51032716,0.02065432,0.11050013,False,0.1,-0.04154236,0.3,0.15845765
REC,29956,446,2705,0.1415423675023802,0.0,0.005441312,-0.005441312,-0.08284879,0.08284879,0.49685767,0.50314236,0.006284654,6.7012836e-05,True,0.0,-0.14154236,0.06,-0.08154236
REC,8078,446,2705,0.1415423675023802,0.009730591,0.00452143,0.0052091614,0.08283639,0.08283639,0.50468946,0.50468946,0.00937891,0.19021742,False,0.2,0.058457643,0.2,0.058457643
REC,30818,446,2705,0.1415423675023802,0.04423872,0.021516867,0.022721853,0.08280777,0.08280777,0.50528294,0.50528294,0.010565877,0.2169592,False,0.3,0.15845765,0.24,0.098457634
REC,5068,446,2705,0.1415423675023802,0.0,0.010480447,-0.010480447,-0.082768336,0.082768336,0.4957486,0.50425136,0.008502781,6.811098e-05,True,0.0,-0.14154236,0.08,-0.061542362
REC,31066,446,2705,0.1415423675023802,0.006056439,0.013471869,-0.0074154297,-0.08276739,0.08276739,0.49466816,0.5053319,0.010663688,0.023683589,False,0.0,-0.14154236,0.08,-0.061542362
REC,7358,446,2705,0.1415423675023802,0.024024313,0.014909456,0.009114858,0.08275566,0.08275566,0.50823754,0.50823754,0.016475081,0.15752614,False,0.2,0.058457643,0.14,-0.0015423596
REC,3483,446,2705,0.1415423675023802,0.012397527,0.0068016406,0.005595886,0.08270386,0.08270386,0.5051184,0.5051184,0.010236859,0.18341962,False,0.2,0.058457643,0.24,0.098457634
REC,13349,446,2705,0.1415423675023802,0.019058296,0.009730245,0.0093280515,0.08269998,0.08269998,0.50748575,0.50748575,0.014971495,0.17568852,False,0.2,0.058457643,0.26,0.11845763
REC,19932,446,2705,0.1415423675023802,0.015217734,0.005434814,0.00978292,0.08269789,0.08269789,0.5069337,0.5069337,0.013867378,0.11558439,False,0.5,0.35845762,0.26,0.11845763
REC,22998,446,2705,0.1415423675023802,0.059609726,0.102235444,-0.042625718,-0.08269033,0.08269033,0.49350023,0.50649977,0.012999535,0.04037643,False,0.0,-0.14154236,0.04,-0.10154236
REC,3110,446,2705,0.1415423675023802,0.009384634,0.004501935,0.004882699,0.0826862,0.0826862,0.5008409,0.5008409,0.0016818047,0.28864166,False,0.4,0.25845766,0.18,0.038457647
REC,23023,446,2705,0.1415423675023802,0.008438726,0.0030636264,0.0053750994,0.08268113,0.08268113,0.50394136,0.50394136,0.007882714,0.19292071,False,0.4,0.25845766,0.2,0.058457643
REC,28163,446,2705,0.1415423675023802,0.025447555,0.016148482,0.009299073,0.08265886,0.08265886,0.5050604,0.5050604,0.0101207495,0.1952816,False,0.4,0.25845766,0.2,0.058457643
REC,28972,446,2705,0.1415423675023802,0.004109883,0.0016007683,0.0025091148,0.082650386,0.082650386,0.5026375,0.5026375,0.005275011,0.2573707,False,0.3,0.15845765,0.22,0.07845764
REC,8657,446,2705,0.1415423675023802,0.008149698,0.003297568,0.00485213,0.08264811,0.08264811,0.5065524,0.5065524,0.013104796,0.122692935,False,0.3,0.15845765,0.28,0.13845764
REC,22598,446,2705,0.1415423675023802,0.0029472043,0.000798579,0.0021486252,0.08263371,0.08263371,0.5015036,0.5015036,0.0030071735,0.33034843,False,0.3,0.15845765,0.18,0.038457647
REC,17732,446,2705,0.1415423675023802,0.016255606,0.048475046,-0.03221944,-0.08263227,0.08263227,0.49503908,0.5049609,0.009921849,0.022677558,False,0.1,-0.04154236,0.04,-0.10154236
REC,27111,446,2705,0.1415423675023802,0.05116662,0.03606602,0.015100598,0.08262061,0.08262061,0.5125403,0.5125403,0.025080562,0.13403381,False,0.1,-0.04154236,0.2,0.058457643
REC,10423,446,2705,0.1415423675023802,0.021931054,0.013575844,0.008355211,0.082607284,0.082607284,0.5036024,0.5036024,0.007204771,0.21603362,False,0.3,0.15845765,0.24,0.098457634
REC,17747,446,2705,0.1415423675023802,0.0,0.0021711818,-0.0021711818,-0.082580335,0.082580335,0.4970425,0.50295746,0.005914986,7.074406e-05,True,0.0,-0.14154236,0.12,-0.021542363
REC,13742,446,2705,0.1415423675023802,0.028784508,0.018634474,0.010150034,0.08257116,0.08257116,0.5045494,0.5045494,0.009098768,0.20506938,False,0.4,0.25845766,0.18,0.038457647
REC,6880,446,2705,0.1415423675023802,0.021961708,0.010069605,0.011892103,0.0825596,0.0825596,0.5026773,0.5026773,0.005354643,0.25584596,False,0.4,0.25845766,0.18,0.038457647
REC,28074,446,2705,0.1415423675023802,0.0,0.004460057,-0.004460057,-0.08255881,0.08255881,0.49667284,0.50332713,0.006654322,7.105141e-05,True,0.0,-0.14154236,0.14,-0.0015423596
REC,9639,446,2705,0.1415423675023802,0.014070382,0.007956186,0.006114196,0.08254859,0.08254859,0.5040106,0.5040106,0.0080212355,0.22825848,False,0.2,0.058457643,0.2,0.058457643
REC,14098,446,2705,0.1415423675023802,0.00506236,0.0015870495,0.0034753103,0.08253034,0.08253034,0.5009532,0.5009532,0.001906395,0.3534343,False,0.2,0.058457643,0.18,0.038457647
REC,8466,446,2705,0.1415423675023802,0.013628083,0.006482498,0.0071455855,0.08251611,0.08251611,0.5030412,0.5030412,0.0060824156,0.23829873,False,0.2,0.058457643,0.2,0.058457643
REC,8206,446,2705,0.1415423675023802,0.0,0.00333006,-0.00333006,-0.082514845,0.082514845,0.49667284,0.50332713,0.006654322,7.168359e-05,True,0.0,-0.14154236,0.1,-0.04154236
REC,23265,446,2705,0.1415423675023802,0.0,0.010788037,-0.010788037,-0.0825117,0.0825117,0.49390018,0.5060998,0.01219964,7.172903e-05,True,0.0,-0.14154236,0.04,-0.10154236
REC,30504,446,2705,0.1415423675023802,0.0,0.004826132,-0.004826132,-0.08249975,0.08249975,0.49593344,0.5040666,0.008133113,7.190182e-05,True,0.0,-0.14154236,0.08,-0.061542362
REC,2623,446,2705,0.1415423675023802,0.016203055,0.008416127,0.0077869277,0.08248893,0.08248893,0.5049228,0.5049228,0.009845614,0.18186627,False,0.3,0.15845765,0.2,0.058457643
REC,18917,446,2705,0.1415423675023802,0.0008977368,0.005671644,-0.0047739074,-0.08248225,0.08248225,0.49631017,0.5036898,0.007379651,0.0013957116,True,0.0,-0.14154236,0.08,-0.061542362
REC,9548,446,2705,0.1415423675023802,0.026340913,0.012598198,0.013742715,0.08244933,0.08244933,0.5051325,0.5051325,0.010264993,0.2267425,False,0.2,0.058457643,0.22,0.07845764
REC,11753,446,2705,0.1415423675023802,0.02349443,0.014994657,0.008499773,0.082443364,0.082443364,0.5054487,0.5054487,0.010897398,0.18762226,False,0.2,0.058457643,0.24,0.098457634
REC,22307,446,2705,0.1415423675023802,0.002084501,0.0004498325,0.0016346686,0.08244058,0.08244058,0.5018725,0.5018725,0.0037449598,0.27932853,False,0.3,0.15845765,0.18,0.038457647
REC,31593,446,2705,0.1415423675023802,0.0,0.00353512,-0.00353512,-0.082429856,0.082429856,0.49685767,0.50314236,0.006284654,7.292057e-05,True,0.0,-0.14154236,0.08,-0.061542362
REC,21949,446,2705,0.1415423675023802,0.0017560609,0.0062102876,-0.0044542267,-0.08242211,0.08242211,0.4961183,0.5038817,0.007763386,0.007378634,True,0.0,-0.14154236,0.08,-0.061542362
REC,7498,446,2705,0.1415423675023802,0.0015765134,0.008826247,-0.007249734,-0.082418166,0.082418166,0.4955758,0.5044242,0.008848429,0.002532287,True,0.0,-0.14154236,0.1,-0.04154236
REC,24031,446,2705,0.1415423675023802,0.006608219,0.0028174098,0.003790809,0.08240081,0.08240081,0.50320077,0.50320077,0.006401539,0.2314206,False,0.3,0.15845765,0.22,0.07845764
REC,2535,446,2705,0.1415423675023802,0.0010247338,0.007326565,-0.0063018315,-0.08239963,0.08239963,0.49649295,0.503507,0.007014096,0.0008209779,True,0.0,-0.14154236,0.1,-0.04154236
REC,20559,446,2705,0.1415423675023802,0.011035594,0.0031459392,0.0078896545,0.08239325,0.08239325,0.50243944,0.50243944,0.0048788786,0.26808918,False,0.3,0.15845765,0.2,0.058457643
REC,4373,446,2705,0.1415423675023802,0.0093539795,0.0028434035,0.0065105762,0.08238593,0.08238593,0.5020722,0.5020722,0.00414443,0.27453148,False,0.3,0.15845765,0.18,0.038457647
REC,3092,446,2705,0.1415423675023802,0.018786786,0.010726663,0.008060123,0.08236425,0.08236425,0.50442547,0.50442547,0.008850932,0.1999318,False,0.4,0.25845766,0.22,0.07845764
REC,17442,446,2705,0.1415423675023802,0.0344293,0.022301005,0.012128295,0.08234586,0.08234586,0.5072503,0.5072503,0.014500618,0.17512599,False,0.5,0.35845762,0.18,0.038457647
REC,3366,446,2705,0.1415423675023802,0.007768708,0.001867924,0.005900784,0.08230635,0.08230635,0.50131875,0.50131875,0.0026375055,0.39307463,False,0.2,0.058457643,0.16,0.018457636
REC,20800,446,2705,0.1415423675023802,0.016137367,0.008744657,0.00739271,0.08230133,0.08230133,0.50143814,0.50143814,0.0028762817,0.30318853,False,0.3,0.15845765,0.16,0.018457636
REC,16282,446,2705,0.1415423675023802,0.00968242,0.004725046,0.0049573737,0.082265265,0.082265265,0.5039774,0.5039774,0.007954836,0.19934274,False,0.4,0.25845766,0.2,0.058457643
REC,6250,446,2705,0.1415423675023802,0.0053557665,0.015887823,-0.010532057,-0.0822628,0.0822628,0.4932114,0.5067886,0.013577223,0.01285982,False,0.1,-0.04154236,0.06,-0.08154236
REC,26694,446,2705,0.1415423675023802,0.008276695,0.0019639556,0.00631274,0.08225567,0.08225567,0.50150275,0.50150275,0.0030055046,0.39375263,False,0.2,0.058457643,0.18,0.038457647
REC,10310,446,2705,0.1415423675023802,0.029752312,0.019295143,0.010457169,0.08224934,0.08224934,0.5045879,0.5045879,0.009175777,0.19289188,False,0.4,0.25845766,0.24,0.098457634
REC,11945,446,2705,0.1415423675023802,0.0031880606,0.00061229203,0.0025757686,0.08223165,0.08223165,0.5005678,0.5005678,0.0011355877,0.4228708,False,0.1,-0.04154236,0.16,0.018457636
REC,21652,446,2705,0.1415423675023802,0.024304582,0.04453919,-0.020234609,-0.08222665,0.08222665,0.4937547,0.50624526,0.012490571,0.028709598,False,0.0,-0.14154236,0.06,-0.08154236
REC,12231,446,2705,0.1415423675023802,0.04186081,0.026588494,0.015272317,0.082195066,0.082195066,0.5059784,0.5059784,0.011956811,0.18312009,False,0.4,0.25845766,0.22,0.07845764
REC,10890,446,2705,0.1415423675023802,0.0029077914,0.0136083355,-0.010700544,-0.08219499,0.08219499,0.49447584,0.50552416,0.011048317,0.006692667,True,0.1,-0.04154236,0.04,-0.10154236
REC,17242,446,2705,0.1415423675023802,0.0028639995,0.0009350451,0.0019289544,0.08218946,0.08218946,0.50095403,0.50095403,0.0019080639,0.34887412,False,0.3,0.15845765,0.16,0.018457636
REC,22390,446,2705,0.1415423675023802,0.0,0.0052073705,-0.0052073705,-0.082167044,0.082167044,0.49667284,0.50332713,0.006654322,7.687468e-05,True,0.0,-0.14154236,0.06,-0.08154236
REC,6479,446,2705,0.1415423675023802,0.0066388734,0.019183226,-0.012544353,-0.082160704,0.082160704,0.4948501,0.5051499,0.010299802,0.00891289,True,0.0,-0.14154236,0.08,-0.061542362
REC,3403,446,2705,0.1415423675023802,0.006844696,0.0027603686,0.0040843273,0.08215326,0.08215326,0.5035634,0.5035634,0.007126808,0.24825394,False,0.2,0.058457643,0.22,0.07845764
REC,18672,446,2705,0.1415423675023802,0.038598303,0.024574718,0.014023585,0.0820873,0.0820873,0.5061259,0.5061259,0.012251854,0.19552217,False,0.4,0.25845766,0.14,-0.0015423596
REC,26125,446,2705,0.1415423675023802,0.04797418,0.03132365,0.016650531,0.08207808,0.08207808,0.5067343,0.5067343,0.013468623,0.18256658,False,0.2,0.058457643,0.2,0.058457643
REC,21207,446,2705,0.1415423675023802,0.0,0.006282492,-0.006282492,-0.0820569,0.0820569,0.49630314,0.50369686,0.0073937178,7.859157e-05,True,0.0,-0.14154236,0.08,-0.061542362
REC,19028,446,2705,0.1415423675023802,0.06808349,0.05045633,0.017627157,0.08203733,0.08203733,0.5172592,0.5172592,0.03451836,0.11356845,False,0.0,-0.14154236,0.12,-0.021542363
REC,20835,446,2705,0.1415423675023802,0.0037661155,0.0013624942,0.0024036213,0.082009986,0.082009986,0.50189114,0.50189114,0.0037822723,0.28069803,False,0.3,0.15845765,0.18,0.038457647
REC,24121,446,2705,0.1415423675023802,0.0027501401,0.00086428487,0.0018858553,0.082002774,0.082002774,0.5011381,0.5011381,0.0022761822,0.3404519,False,0.2,0.058457643,0.18,0.038457647
REC,7728,446,2705,0.1415423675023802,0.0,0.00376834,-0.00376834,-0.081982434,0.081982434,0.49667284,0.50332713,0.006654322,7.9772835e-05,True,0.0,-0.14154236,0.08,-0.061542362
REC,2193,446,2705,0.1415423675023802,0.014363789,0.003601548,0.010762241,0.08195121,0.08195121,0.5015044,0.5015044,0.0030088425,0.31914485,False,0.2,0.058457643,0.18,0.038457647
REC,23685,446,2705,0.1415423675023802,0.017008828,0.008426958,0.00858187,0.08193176,0.08193176,0.5111996,0.5111996,0.022399187,0.09456743,False,0.1,-0.04154236,0.3,0.15845765
REC,23416,446,2705,0.1415423675023802,0.0062972954,0.0025437558,0.0037535396,0.08190799,0.08190799,0.50245476,0.50245476,0.0049095154,0.25784317,False,0.3,0.15845765,0.18,0.038457647
REC,20603,446,2705,0.1415423675023802,0.009196329,0.002989256,0.006207073,0.08189028,0.08189028,0.50170505,0.50170505,0.003410101,0.25670588,False,0.3,0.15845765,0.18,0.038457647
REC,18190,446,2705,0.1415423675023802,0.016264364,0.009298463,0.006965901,0.08186795,0.08186795,0.5051474,0.5051474,0.010294795,0.18153183,False,0.2,0.058457643,0.22,0.07845764
REC,12687,446,2705,0.1415423675023802,0.017902186,0.005753235,0.012148951,0.08186525,0.08186525,0.5020722,0.5020722,0.00414443,0.28785324,False,0.3,0.15845765,0.18,0.038457647
REC,3072,446,2705,0.1415423675023802,0.004589406,0.0014729667,0.003116439,0.08179419,0.08179419,0.5022525,0.5022525,0.0045050383,0.31071898,False,0.3,0.15845765,0.18,0.038457647
REC,19038,446,2705,0.1415423675023802,0.107649595,0.149735,-0.04208541,-0.08179151,0.08179151,0.49505773,0.5049423,0.009884536,0.06166618,False,0.1,-0.04154236,0.04,-0.10154236
REC,3041,446,2705,0.1415423675023802,0.0105538815,0.0053214533,0.005232428,0.08177074,0.08177074,0.50564766,0.50564766,0.011295319,0.16751277,False,0.2,0.058457643,0.24,0.098457634
REC,21882,446,2705,0.1415423675023802,0.022443421,0.040962193,-0.018518772,-0.08176922,0.08176922,0.4960433,0.5039567,0.007913411,0.015908008,False,0.0,-0.14154236,0.04,-0.10154236
REC,6511,446,2705,0.1415423675023802,0.0026975896,0.00047943622,0.0022181533,0.08175921,0.08175921,0.5007522,0.5007522,0.0015044212,0.41514722,False,0.2,0.058457643,0.16,0.018457636
REC,8239,446,2705,0.1415423675023802,0.032274734,0.018674908,0.013599826,0.08172059,0.08172059,0.5063116,0.5063116,0.012623191,0.16320786,False,0.2,0.058457643,0.24,0.098457634
REC,23381,446,2705,0.1415423675023802,0.015800169,0.009417601,0.006382568,0.08172048,0.08172048,0.5064828,0.5064828,0.01296556,0.16949826,False,0.1,-0.04154236,0.24,0.098457634
REC,7571,446,2705,0.1415423675023802,0.015195838,0.008502773,0.006693065,0.081718646,0.081718646,0.5036202,0.5036202,0.0072404146,0.2815143,False,0.2,0.058457643,0.18,0.038457647
REC,13644,446,2705,0.1415423675023802,0.017464265,0.009925196,0.0075390693,0.08171561,0.08171561,0.5085828,0.5085828,0.017165542,0.13589568,False,0.1,-0.04154236,0.24,0.098457634
REC,26940,446,2705,0.1415423675023802,0.0,0.003514181,-0.003514181,-0.08170967,0.08170967,0.49685767,0.50314236,0.006284654,8.424451e-05,True,0.0,-0.14154236,0.14,-0.0015423596
REC,12037,446,2705,0.1415423675023802,0.024996497,0.006894062,0.018102435,0.0817037,0.0817037,0.50262177,0.50262177,0.00524354,0.27351695,False,0.3,0.15845765,0.2,0.058457643
REC,17208,446,2705,0.1415423675023802,0.008368659,0.0041358597,0.004232799,0.08169648,0.08169648,0.5039621,0.5039621,0.007924199,0.21566674,False,0.3,0.15845765,0.2,0.058457643
REC,13839,446,2705,0.1415423675023802,0.018112388,0.046441052,-0.028328665,-0.08166469,0.08166469,0.49448496,0.50551504,0.011030078,0.026097495,False,0.1,-0.04154236,0.06,-0.08154236
REC,12217,446,2705,0.1415423675023802,0.0,0.0036824169,-0.0036824169,-0.08165302,0.08165302,0.4970425,0.50295746,0.005914986,8.520223e-05,True,0.0,-0.14154236,0.1,-0.04154236
REC,7833,446,2705,0.1415423675023802,0.00742713,0.0033199515,0.004107178,0.08165151,0.08165151,0.5039563,0.5039563,0.007912636,0.20085363,False,0.3,0.15845765,0.24,0.098457634
REC,25021,446,2705,0.1415423675023802,0.0018961953,0.007118617,-0.005222422,-0.08162075,0.08162075,0.49594423,0.50405574,0.0081115365,0.0054021687,True,0.0,-0.14154236,0.06,-0.08154236
REC,9529,446,2705,0.1415423675023802,0.011451619,0.005232642,0.006218977,0.08161922,0.08161922,0.50543916,0.50543916,0.0108783245,0.2012951,False,0.2,0.058457643,0.24,0.098457634
REC,6474,446,2705,0.1415423675023802,0.0071556196,0.002890336,0.0042652832,0.08161215,0.08161215,0.5024514,0.5024514,0.0049028397,0.2693173,False,0.2,0.058457643,0.18,0.038457647
REC,3517,446,2705,0.1415423675023802,0.005640415,0.0016888574,0.0039515574,0.08158307,0.08158307,0.5035589,0.5035589,0.0071177483,0.18237601,False,0.4,0.25845766,0.22,0.07845764
REC,15968,446,2705,0.1415423675023802,0.012012157,0.0066464012,0.0053657554,0.08156737,0.08156737,0.5061922,0.5061922,0.012384415,0.17642085,False,0.1,-0.04154236,0.24,0.098457634
REC,3611,446,2705,0.1415423675023802,0.0041733813,0.0013545518,0.0028188294,0.081554115,0.081554115,0.50225335,0.50225335,0.004506707,0.271089,False,0.3,0.15845765,0.18,0.038457647
REC,23637,446,2705,0.1415423675023802,0.0,0.004600133,-0.004600133,-0.08149227,0.08149227,0.49667284,0.50332713,0.006654322,8.797712e-05,True,0.0,-0.14154236,0.1,-0.04154236
REC,22926,446,2705,0.1415423675023802,0.0050930143,0.012879794,-0.00778678,-0.08148826,0.08148826,0.4952264,0.5047736,0.009547174,0.015493226,False,0.0,-0.14154236,0.08,-0.061542362
REC,30569,446,2705,0.1415423675023802,0.0,0.0074940794,-0.0074940794,-0.08147163,0.08147163,0.49630314,0.50369686,0.0073937178,8.8339315e-05,True,0.0,-0.14154236,0.08,-0.061542362
REC,17185,446,2705,0.1415423675023802,0.007681124,0.0034044303,0.004276694,0.08146209,0.08146209,0.5041308,0.5041308,0.008261561,0.20208251,False,0.3,0.15845765,0.24,0.098457634
REC,19517,446,2705,0.1415423675023802,0.0023428742,0.010473949,-0.008131075,-0.08145294,0.08145294,0.4953955,0.50460446,0.009208977,0.0021281615,True,0.0,-0.14154236,0.06,-0.08154236
REC,1827,446,2705,0.1415423675023802,0.016054163,0.0082623325,0.00779183,0.08144773,0.08144773,0.50342584,0.50342584,0.006851673,0.23876536,False,0.4,0.25845766,0.2,0.058457643
REC,11855,446,2705,0.1415423675023802,0.013001856,0.006909947,0.0060919095,0.081441455,0.081441455,0.50324094,0.50324094,0.006481886,0.2534915,False,0.2,0.058457643,0.16,0.018457636
