label,latent_idx,n_positive,n_negative,prevalence,pos_mean,neg_mean,mean_diff,cohens_d,abs_cohens_d,auc,directional_auc,auc_effect,p_value,significant_fdr,precision_at_10,precision_lift_at_10,precision_at_50,precision_lift_at_50
SU,17481,132,2911,0.043378245152809726,0.008167613,0.0061646556,0.0020029577,0.034030568,0.034030568,0.5015979,0.5015979,0.0031957626,0.73277396,False,0.0,-0.043378245,0.04,-0.003378246
SU,30654,132,2911,0.043378245152809726,0.082149625,0.06595672,0.016192906,0.03403022,0.03403022,0.5016369,0.5016369,0.0032738447,0.7365608,False,0.0,-0.043378245,0.06,0.016621754
SU,14460,132,2911,0.043378245152809726,0.0043205493,0.0068047387,-0.0024841893,-0.034027543,0.034027543,0.49929345,0.50070655,0.0014131069,0.5843938,False,0.0,-0.043378245,0.04,-0.003378246
SU,21910,132,2911,0.043378245152809726,0.0,0.0010164838,-0.0010164838,-0.034020867,0.034020867,0.49931294,0.50068706,0.0013741255,0.072665036,False,0.0,-0.043378245,0.02,-0.023378246
SU,29526,132,2911,0.043378245152809726,0.0,0.0010876041,-0.0010876041,-0.03398763,0.03398763,0.49931294,0.50068706,0.0013741255,0.07294474,False,0.0,-0.043378245,0.0,-0.043378245
SU,29412,132,2911,0.043378245152809726,0.0,0.0012425927,-0.0012425927,-0.03394918,0.03394918,0.49931294,0.50068706,0.0013741255,0.07326944,False,0.0,-0.043378245,0.02,-0.023378246
SU,5802,132,2911,0.043378245152809726,0.007043087,0.005093825,0.0019492619,0.033948235,0.033948235,0.5030865,0.5030865,0.0061730146,0.7014295,False,0.0,-0.043378245,0.04,-0.003378246
SU,23799,132,2911,0.043378245152809726,0.0,0.0026596317,-0.0026596317,-0.03394263,0.03394263,0.49931294,0.50068706,0.0013741255,0.073324926,False,0.0,-0.043378245,0.0,-0.043378245
SU,20349,132,2911,0.043378245152809726,0.18130031,0.2016449,-0.020344585,-0.03394115,0.03394115,0.49066108,0.5093389,0.01867783,0.6944634,False,0.0,-0.043378245,0.06,0.016621754
SU,12554,132,2911,0.043378245152809726,0.0066879736,0.009611308,-0.002923334,-0.033936594,0.033936594,0.5001288,0.4998712,0.00025761127,0.56207997,False,0.0,-0.043378245,0.04,-0.003378246
SU,22497,132,2911,0.043378245152809726,0.0,0.0023442868,-0.0023442868,-0.03393484,0.03393484,0.4991412,0.5008588,0.001717627,0.07339086,False,0.0,-0.043378245,0.0,-0.043378245
SU,26731,132,2911,0.043378245152809726,0.021928268,0.02896677,-0.007038502,-0.03393159,0.03393159,0.49350947,0.5064905,0.012981057,0.7164297,False,0.1,0.056621756,0.02,-0.023378246
SU,771,132,2911,0.043378245152809726,0.0,0.0038029242,-0.0038029242,-0.03393047,0.03393047,0.49931294,0.50068706,0.0013741255,0.07342785,False,0.0,-0.043378245,0.0,-0.043378245
SU,7745,132,2911,0.043378245152809726,0.0,0.005080406,-0.005080406,-0.033930197,0.033930197,0.4991412,0.5008588,0.001717627,0.07343022,False,0.0,-0.043378245,0.0,-0.043378245
SU,32735,132,2911,0.043378245152809726,0.0026781487,0.004256484,-0.0015783354,-0.033914626,0.033914626,0.49898243,0.5010176,0.002035141,0.5760609,False,0.0,-0.043378245,0.02,-0.023378246
SU,5337,132,2911,0.043378245152809726,0.0,0.004043123,-0.004043123,-0.033906512,0.033906512,0.4991412,0.5008588,0.001717627,0.0736311,False,0.0,-0.043378245,0.0,-0.043378245
SU,32691,132,2911,0.043378245152809726,0.009765625,0.0068033966,0.0029622284,0.033890113,0.033890113,0.5065023,0.5065023,0.013004541,0.615246,False,0.0,-0.043378245,0.06,0.016621754
SU,384,132,2911,0.043378245152809726,0.04351622,0.060149003,-0.016632784,-0.033878364,0.033878364,0.50112814,0.49887186,0.0022562742,0.62889165,False,0.0,-0.043378245,0.04,-0.003378246
SU,18124,132,2911,0.043378245152809726,0.0,0.0022114394,-0.0022114394,-0.033870533,0.033870533,0.4991412,0.5008588,0.001717627,0.07393726,False,0.0,-0.043378245,0.0,-0.043378245
SU,1914,132,2911,0.043378245152809726,0.014500474,0.011533569,0.002966905,0.03386626,0.03386626,0.49773455,0.49773455,0.0045309067,0.78058887,False,0.1,0.056621756,0.04,-0.003378246
SU,24577,132,2911,0.043378245152809726,0.037656844,0.03272474,0.004932102,0.03385007,0.03385007,0.49270922,0.49270922,0.014581561,0.8192989,False,0.1,0.056621756,0.02,-0.023378246
SU,1171,132,2911,0.043378245152809726,0.012902462,0.0101125045,0.0027899574,0.033828214,0.033828214,0.5065686,0.5065686,0.013137221,0.6728822,False,0.0,-0.043378245,0.04,-0.003378246
SU,26622,132,2911,0.043378245152809726,0.0509884,0.063651346,-0.012662947,-0.033814218,0.033814218,0.5137696,0.48623037,0.027539253,0.49455106,False,0.0,-0.043378245,0.0,-0.043378245
SU,3239,132,2911,0.043378245152809726,0.046120383,0.039017547,0.007102836,0.03380441,0.03380441,0.50210667,0.50210667,0.004213333,0.74822164,False,0.2,0.15662175,0.06,0.016621754
SU,21318,132,2911,0.043378245152809726,0.01624645,0.012883513,0.003362936,0.033794556,0.033794556,0.5014756,0.5014756,0.0029511452,0.7270572,False,0.0,-0.043378245,0.06,0.016621754
SU,8446,132,2911,0.043378245152809726,0.029592803,0.019606397,0.009986406,0.03377198,0.03377198,0.50120234,0.50120234,0.0024046898,0.7404625,False,0.0,-0.043378245,0.02,-0.023378246
SU,24710,132,2911,0.043378245152809726,0.03560014,0.030238884,0.005361257,0.033710215,0.033710215,0.502095,0.502095,0.004189968,0.74088675,False,0.1,0.056621756,0.06,0.016621754
SU,12597,132,2911,0.043378245152809726,0.0,0.00094804727,-0.00094804727,-0.033699762,0.033699762,0.49931294,0.50068706,0.0013741255,0.07540442,False,0.0,-0.043378245,0.02,-0.023378246
SU,13466,132,2911,0.043378245152809726,0.0,0.0019363513,-0.0019363513,-0.03366631,0.03366631,0.49931294,0.50068706,0.0013741255,0.075694546,False,0.0,-0.043378245,0.0,-0.043378245
SU,1426,132,2911,0.043378245152809726,0.0,0.0029682668,-0.0029682668,-0.033664748,0.033664748,0.49879766,0.50120234,0.0024046898,0.07570822,False,0.0,-0.043378245,0.0,-0.043378245
SU,6738,132,2911,0.043378245152809726,0.0,0.0010292318,-0.0010292318,-0.033632927,0.033632927,0.49931294,0.50068706,0.0013741255,0.07598505,False,0.0,-0.043378245,0.02,-0.023378246
SU,27333,132,2911,0.043378245152809726,0.0031072444,0.0016089295,0.0014983149,0.03362393,0.03362393,0.5025777,0.5025777,0.005155444,0.64205265,False,0.1,0.056621756,0.02,-0.023378246
SU,2984,132,2911,0.043378245152809726,0.009144176,0.0051984927,0.003945683,0.033611704,0.033611704,0.5056708,0.5056708,0.011341572,0.57019454,False,0.1,0.056621756,0.04,-0.003378246
SU,16141,132,2911,0.043378245152809726,0.003462358,0.005619176,-0.0021568183,-0.03359963,0.03359963,0.49931684,0.5006832,0.0013663173,0.55716246,False,0.0,-0.043378245,0.04,-0.003378246
SU,2844,132,2911,0.043378245152809726,0.0353634,0.029537745,0.0058256537,0.033553366,0.033553366,0.50578004,0.50578004,0.011560082,0.70169014,False,0.0,-0.043378245,0.06,0.016621754
SU,11360,132,2911,0.043378245152809726,0.027314156,0.036203597,-0.00888944,-0.033515282,0.033515282,0.50227195,0.49772805,0.0045439005,0.60372835,False,0.0,-0.043378245,0.02,-0.023378246
SU,19441,132,2911,0.043378245152809726,0.0,0.0044148276,-0.0044148276,-0.033514768,0.033514768,0.49896944,0.50103056,0.0020611286,0.07702054,False,0.0,-0.043378245,0.0,-0.043378245
SU,28128,132,2911,0.043378245152809726,0.0,0.0009916588,-0.0009916588,-0.033499435,0.033499435,0.4991412,0.5008588,0.001717627,0.07715578,False,0.0,-0.043378245,0.0,-0.043378245
SU,31483,132,2911,0.043378245152809726,0.0,0.0009648209,-0.0009648209,-0.03349098,0.03349098,0.49931294,0.50068706,0.0013741255,0.07723037,False,0.0,-0.043378245,0.02,-0.023378246
SU,29405,132,2911,0.043378245152809726,0.0,0.0009560986,-0.0009560986,-0.03348862,0.03348862,0.49931294,0.50068706,0.0013741255,0.0772512,False,0.0,-0.043378245,0.02,-0.023378246
SU,15626,132,2911,0.043378245152809726,0.05414003,0.06352655,-0.009386517,-0.03348591,0.03348591,0.48779055,0.5122094,0.02441889,0.7096291,False,0.0,-0.043378245,0.06,0.016621754
SU,24624,132,2911,0.043378245152809726,0.0,0.0013942267,-0.0013942267,-0.033461273,0.033461273,0.49896944,0.50103056,0.0020611286,0.07749311,False,0.0,-0.043378245,0.0,-0.043378245
SU,5173,132,2911,0.043378245152809726,0.0,0.002179234,-0.002179234,-0.033455834,0.033455834,0.49931294,0.50068706,0.0013741255,0.07754128,False,0.0,-0.043378245,0.0,-0.043378245
SU,5074,132,2911,0.043378245152809726,0.0,0.0010902879,-0.0010902879,-0.03344543,0.03344543,0.49931294,0.50068706,0.0013741255,0.0776335,False,0.0,-0.043378245,0.02,-0.023378246
SU,23761,132,2911,0.043378245152809726,0.003284801,0.0021966787,0.0010881224,0.033443484,0.033443484,0.50138843,0.50138843,0.0027768612,0.74498886,False,0.1,0.056621756,0.02,-0.023378246
SU,29739,132,2911,0.043378245152809726,0.0045572915,0.0029112364,0.0016460551,0.033399835,0.033399835,0.50172675,0.50172675,0.0034534931,0.72372496,False,0.1,0.056621756,0.02,-0.023378246
SU,24131,132,2911,0.043378245152809726,0.007827297,0.010962593,-0.0031352965,-0.033389844,0.033389844,0.5020898,0.4979102,0.004179597,0.51754355,False,0.0,-0.043378245,0.02,-0.023378246
SU,19848,132,2911,0.043378245152809726,0.0,0.0014552828,-0.0014552828,-0.033389475,0.033389475,0.4991412,0.5008588,0.001717627,0.078131,False,0.0,-0.043378245,0.0,-0.043378245
SU,1370,132,2911,0.043378245152809726,0.0,0.00091718376,-0.00091718376,-0.033364937,0.033364937,0.49931294,0.50068706,0.0013741255,0.07835009,False,0.0,-0.043378245,0.02,-0.023378246
SU,9060,132,2911,0.043378245152809726,0.0,0.00145327,-0.00145327,-0.03335374,0.03335374,0.49879766,0.50120234,0.0024046898,0.07845015,False,0.0,-0.043378245,0.0,-0.043378245
SU,23832,132,2911,0.043378245152809726,0.0042613638,0.00974751,-0.005486146,-0.033311304,0.033311304,0.5013754,0.49862462,0.0027507544,0.29944378,False,0.0,-0.043378245,0.02,-0.023378246
SU,28391,132,2911,0.043378245152809726,0.0053267046,0.0033278943,0.0019988103,0.033303995,0.033303995,0.50173193,0.50173193,0.0034638643,0.7139149,False,0.1,0.056621756,0.02,-0.023378246
SU,3966,132,2911,0.043378245152809726,0.04782197,0.06541392,-0.017591953,-0.033290274,0.033290274,0.49083024,0.50916976,0.018339515,0.7190764,False,0.1,0.056621756,0.02,-0.023378246
SU,17906,132,2911,0.043378245152809726,0.019116951,0.015041277,0.0040756743,0.033279426,0.033279426,0.5017944,0.5017944,0.0035887957,0.725972,False,0.0,-0.043378245,0.06,0.016621754
SU,21263,132,2911,0.043378245152809726,0.0045868843,0.0030487804,0.0015381039,0.03327694,0.03327694,0.5008822,0.5008822,0.0017644167,0.74211746,False,0.1,0.056621756,0.02,-0.023378246
SU,25148,132,2911,0.043378245152809726,0.003787879,0.007572301,-0.0037844223,-0.033271443,0.033271443,0.5003396,0.49966037,0.00067925453,0.38573575,False,0.0,-0.043378245,0.02,-0.023378246
SU,30160,132,2911,0.043378245152809726,0.019412879,0.012871436,0.006541443,0.03326749,0.03326749,0.5013806,0.5013806,0.0027612448,0.7409487,False,0.1,0.056621756,0.02,-0.023378246
SU,29529,132,2911,0.043378245152809726,0.0,0.0017874013,-0.0017874013,-0.03325889,0.03325889,0.49931294,0.50068706,0.0013741255,0.07930232,False,0.0,-0.043378245,0.02,-0.023378246
SU,14809,132,2911,0.043378245152809726,0.0,0.0014089874,-0.0014089874,-0.033248156,0.033248156,0.49931294,0.50068706,0.0013741255,0.079399206,False,0.0,-0.043378245,0.0,-0.043378245
SU,29872,132,2911,0.043378245152809726,0.010623816,0.013545066,-0.0029212497,-0.03324531,0.03324531,0.4953299,0.50467014,0.009340227,0.7061769,False,0.1,0.056621756,0.04,-0.003378246
SU,27752,132,2911,0.043378245152809726,0.008093632,0.011697279,-0.0036036475,-0.033240397,0.033240397,0.50047106,0.49952894,0.000942111,0.5560087,False,0.0,-0.043378245,0.04,-0.003378246
SU,14603,132,2911,0.043378245152809726,0.008907434,0.012714434,-0.0038070008,-0.033239298,0.033239298,0.50144565,0.49855435,0.002891302,0.4929121,False,0.0,-0.043378245,0.02,-0.023378246
SU,27315,132,2911,0.043378245152809726,0.003935843,0.0027206878,0.001215155,0.03323625,0.03323625,0.50087833,0.50087833,0.0017566681,0.7613034,False,0.1,0.056621756,0.02,-0.023378246
SU,8193,132,2911,0.043378245152809726,0.0,0.0020094845,-0.0020094845,-0.03320607,0.03320607,0.4991412,0.5008588,0.001717627,0.07978013,False,0.0,-0.043378245,0.0,-0.043378245
SU,2959,132,2911,0.043378245152809726,0.005089962,0.0074448213,-0.0023548594,-0.033181794,0.033181794,0.49795967,0.5020403,0.004080653,0.6549966,False,0.0,-0.043378245,0.02,-0.023378246
SU,21039,132,2911,0.043378245152809726,0.034638375,0.02982491,0.0048134644,0.033155903,0.033155903,0.5094599,0.5094599,0.018919826,0.69024163,False,0.0,-0.043378245,0.04,-0.003378246
SU,25016,132,2911,0.043378245152809726,0.006628788,0.009198675,-0.0025698869,-0.03315487,0.03315487,0.4997944,0.50020564,0.00041121244,0.59996885,False,0.0,-0.043378245,0.04,-0.003378246
SU,11817,132,2911,0.043378245152809726,0.0,0.0008990682,-0.0008990682,-0.033138115,0.033138115,0.49931294,0.50068706,0.0013741255,0.08039824,False,0.0,-0.043378245,0.0,-0.043378245
SU,21555,132,2911,0.043378245152809726,0.0,0.001664618,-0.001664618,-0.033108573,0.033108573,0.49931294,0.50068706,0.0013741255,0.08066823,False,0.0,-0.043378245,0.0,-0.043378245
SU,7669,132,2911,0.043378245152809726,0.029918324,0.02316711,0.006751215,0.033107135,0.033107135,0.5018582,0.5018582,0.0037163496,0.66675675,False,0.1,0.056621756,0.08,0.036621753
SU,28299,132,2911,0.043378245152809726,0.004350142,0.0067946743,-0.0024445322,-0.033105247,0.033105247,0.49897334,0.50102663,0.0020533204,0.5930859,False,0.0,-0.043378245,0.02,-0.023378246
SU,5098,132,2911,0.043378245152809726,0.01044626,0.0076420796,0.0028041801,0.03310204,0.03310204,0.5030839,0.5030839,0.0061677694,0.7195566,False,0.0,-0.043378245,0.04,-0.003378246
SU,18367,132,2911,0.043378245152809726,0.0,0.0009822656,-0.0009822656,-0.033099506,0.033099506,0.49931294,0.50068706,0.0013741255,0.08075121,False,0.0,-0.043378245,0.0,-0.043378245
SU,2845,132,2911,0.043378245152809726,0.0039654355,0.0026569478,0.0013084877,0.03308774,0.03308774,0.50138193,0.50138193,0.0027638674,0.7460018,False,0.1,0.056621756,0.02,-0.023378246
SU,9389,132,2911,0.043378245152809726,0.0,0.0012291739,-0.0012291739,-0.03305087,0.03305087,0.49931294,0.50068706,0.0013741255,0.08119764,False,0.0,-0.043378245,0.02,-0.023378246
SU,15403,132,2911,0.043378245152809726,0.0040838066,0.002664999,0.0014188075,0.032972414,0.032972414,0.50171244,0.50171244,0.003424883,0.7335849,False,0.0,-0.043378245,0.02,-0.023378246
SU,22914,132,2911,0.043378245152809726,0.012147846,0.01574443,-0.0035965834,-0.032971263,0.032971263,0.5000781,0.49992192,0.00015616417,0.6226533,False,0.0,-0.043378245,0.04,-0.003378246
SU,22269,132,2911,0.043378245152809726,0.020241477,0.013906706,0.0063347705,0.03292482,0.03292482,0.49985427,0.49985427,0.0002914667,0.7583079,False,0.1,0.056621756,0.02,-0.023378246
SU,26099,132,2911,0.043378245152809726,0.0,0.0034453098,-0.0034453098,-0.03290975,0.03290975,0.4991412,0.5008588,0.001717627,0.08250417,False,0.0,-0.043378245,0.02,-0.023378246
SU,23052,132,2911,0.043378245152809726,0.01590613,0.020023724,-0.004117593,-0.03290068,0.03290068,0.49597138,0.5040286,0.008057237,0.6764537,False,0.0,-0.043378245,0.04,-0.003378246
SU,26842,132,2911,0.043378245152809726,0.0,0.0016062458,-0.0016062458,-0.0328977,0.0328977,0.49896944,0.50103056,0.0020611286,0.082616545,False,0.0,-0.043378245,0.0,-0.043378245
SU,12160,132,2911,0.043378245152809726,0.0078125,0.0059660557,0.0018464443,0.032888647,0.032888647,0.50188416,0.50188416,0.0037683249,0.7420856,False,0.0,-0.043378245,0.04,-0.003378246
SU,19751,132,2911,0.043378245152809726,0.0041133994,0.0027850985,0.0013283009,0.032850705,0.032850705,0.50121534,0.50121534,0.0024306774,0.75113016,False,0.1,0.056621756,0.02,-0.023378246
SU,16374,132,2911,0.043378245152809726,0.044507574,0.03860223,0.005905345,0.032843824,0.032843824,0.50906694,0.50906694,0.018133879,0.6970447,False,0.0,-0.043378245,0.02,-0.023378246
SU,14083,132,2911,0.043378245152809726,0.004024621,0.0025737504,0.0014508707,0.03283021,0.03283021,0.5018946,0.5018946,0.0037891865,0.7243974,False,0.1,0.056621756,0.02,-0.023378246
SU,12551,132,2911,0.043378245152809726,0.0,0.00040390974,-0.00040390974,-0.03282739,0.03282739,0.49948472,0.5005153,0.0010305643,0.0832746,False,0.0,-0.043378245,0.0,-0.043378245
SU,11367,132,2911,0.043378245152809726,0.0,0.0006588694,-0.0006588694,-0.032822393,0.032822393,0.49948472,0.5005153,0.0010305643,0.08332151,False,0.0,-0.043378245,0.0,-0.043378245
SU,17124,132,2911,0.043378245152809726,0.0,0.001189588,-0.001189588,-0.0328216,0.0328216,0.4991412,0.5008588,0.001717627,0.08332893,False,0.0,-0.043378245,0.0,-0.043378245
SU,28050,132,2911,0.043378245152809726,0.0,0.0005461504,-0.0005461504,-0.03280924,0.03280924,0.49948472,0.5005153,0.0010305643,0.08344515,False,0.0,-0.043378245,0.0,-0.043378245
SU,3025,132,2911,0.043378245152809726,0.0,0.0003817685,-0.0003817685,-0.03280011,0.03280011,0.49948472,0.5005153,0.0010305643,0.083531044,False,0.0,-0.043378245,0.0,-0.043378245
SU,1372,132,2911,0.043378245152809726,0.0036991003,0.007996339,-0.004297239,-0.032792777,0.032792777,0.5006831,0.49931687,0.0013662577,0.33527747,False,0.0,-0.043378245,0.02,-0.023378246
SU,20515,132,2911,0.043378245152809726,0.0,0.00040390974,-0.00040390974,-0.032787297,0.032787297,0.49948472,0.5005153,0.0010305643,0.08365169,False,0.0,-0.043378245,0.02,-0.023378246
SU,31296,132,2911,0.043378245152809726,0.0,0.00055285986,-0.00055285986,-0.032786783,0.032786783,0.49948472,0.5005153,0.0010305643,0.08365659,False,0.0,-0.043378245,0.0,-0.043378245
SU,6207,132,2911,0.043378245152809726,0.0,0.00039585837,-0.00039585837,-0.03278647,0.03278647,0.49948472,0.5005153,0.0010305643,0.08365953,False,0.0,-0.043378245,0.0,-0.043378245
SU,15722,132,2911,0.043378245152809726,0.0,0.00053809903,-0.00053809903,-0.032775868,0.032775868,0.49948472,0.5005153,0.0010305643,0.08375945,False,0.0,-0.043378245,0.0,-0.043378245
SU,27414,132,2911,0.043378245152809726,0.014100971,0.011437624,0.002663347,0.03277571,0.03277571,0.5046935,0.5046935,0.009387016,0.71395135,False,0.0,-0.043378245,0.04,-0.003378246
SU,8227,132,2911,0.043378245152809726,0.004379735,0.0029454548,0.0014342801,0.032766964,0.032766964,0.5010501,0.5010501,0.0021002293,0.7478722,False,0.1,0.056621756,0.02,-0.023378246
SU,9364,132,2911,0.043378245152809726,0.013760653,0.018766372,-0.005005718,-0.03276615,0.03276615,0.50098896,0.49901104,0.0019779205,0.55361974,False,0.0,-0.043378245,0.06,0.016621754
SU,3124,132,2911,0.043378245152809726,0.006939512,0.012472223,-0.0055327103,-0.032766093,0.032766093,0.5030813,0.49691868,0.0061626434,0.34945014,False,0.0,-0.043378245,0.04,-0.003378246
SU,8883,132,2911,0.043378245152809726,0.0,0.00046966248,-0.00046966248,-0.03274928,0.03274928,0.49948472,0.5005153,0.0010305643,0.08401055,False,0.0,-0.043378245,0.0,-0.043378245
SU,778,132,2911,0.043378245152809726,0.0,0.0006159288,-0.0006159288,-0.03274547,0.03274547,0.49931294,0.50068706,0.0013741255,0.084046625,False,0.0,-0.043378245,0.02,-0.023378246
SU,21818,132,2911,0.043378245152809726,0.0,0.0003992131,-0.0003992131,-0.03273963,0.03273963,0.49948472,0.5005153,0.0010305643,0.08410186,False,0.0,-0.043378245,0.0,-0.043378245
SU,6688,132,2911,0.043378245152809726,0.0,0.0003643239,-0.0003643239,-0.032738425,0.032738425,0.49948472,0.5005153,0.0010305643,0.08411323,False,0.0,-0.043378245,0.0,-0.043378245
SU,11994,132,2911,0.043378245152809726,0.0,0.0013264611,-0.0013264611,-0.03273335,0.03273335,0.49931294,0.50068706,0.0013741255,0.084161304,False,0.0,-0.043378245,0.02,-0.023378246
SU,24257,132,2911,0.043378245152809726,0.0,0.0005723173,-0.0005723173,-0.0327253,0.0327253,0.49948472,0.5005153,0.0010305643,0.084237576,False,0.0,-0.043378245,0.0,-0.043378245
SU,19938,132,2911,0.043378245152809726,0.003787879,0.0055943513,-0.0018064724,-0.032712255,0.032712255,0.49846455,0.5015354,0.003070891,0.646084,False,0.0,-0.043378245,0.02,-0.023378246
SU,5755,132,2911,0.043378245152809726,0.015521425,0.012544685,0.0029767398,0.0327088,0.0327088,0.50057775,0.50057775,0.0011554956,0.76411474,False,0.1,0.056621756,0.04,-0.003378246
SU,5185,132,2911,0.043378245152809726,0.0,0.0004193415,-0.0004193415,-0.032705378,0.032705378,0.49948472,0.5005153,0.0010305643,0.08442652,False,0.0,-0.043378245,0.0,-0.043378245
SU,20954,132,2911,0.043378245152809726,0.0,0.0010332575,-0.0010332575,-0.032703325,0.032703325,0.49931294,0.50068706,0.0013741255,0.08444607,False,0.0,-0.043378245,0.0,-0.043378245
SU,29348,132,2911,0.043378245152809726,0.0,0.0017209776,-0.0017209776,-0.032701235,0.032701235,0.49931294,0.50068706,0.0013741255,0.08446589,False,0.0,-0.043378245,0.02,-0.023378246
SU,30961,132,2911,0.043378245152809726,0.0,0.00047771385,-0.00047771385,-0.032691166,0.032691166,0.49948472,0.5005153,0.0010305643,0.084561594,False,0.0,-0.043378245,0.02,-0.023378246
