label,ranking_metric,n_repeats,top_k,passes_null_2sd_rate,low_n_warning_rate,rho_ge_0_60_rate,observed_jaccard_mean,observed_jaccard_std,observed_jaccard_min,observed_jaccard_p05,observed_jaccard_median,observed_jaccard_p95,observed_jaccard_max,spearman_rho_mean,spearman_rho_std,spearman_rho_min,spearman_rho_p05,spearman_rho_median,spearman_rho_p95,spearman_rho_max,reference_vs_cv_union_overlap_fraction_mean,reference_vs_cv_union_overlap_fraction_std,reference_vs_cv_union_overlap_fraction_min,reference_vs_cv_union_overlap_fraction_p05,reference_vs_cv_union_overlap_fraction_median,reference_vs_cv_union_overlap_fraction_p95,reference_vs_cv_union_overlap_fraction_max,reference_in_all_three_n_mean,reference_in_all_three_n_std,reference_in_all_three_n_min,reference_in_all_three_n_p05,reference_in_all_three_n_median,reference_in_all_three_n_p95,reference_in_all_three_n_max
RES,directional_auc,50,56,1.0,0.0,0.0,0.446166414243786,0.05550463681399307,0.3023255813953488,0.3568028210402586,0.45454545454545453,0.5135135135135135,0.5555555555555556,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9814285714285712,0.016516749036978206,0.9464285714285714,0.9642857142857143,0.9821428571428571,1.0,1.0,34.44,3.03153493821738,26.0,29.45,35.0,38.0,40.0
RES,directional_auc,50,57,1.0,0.0,0.0,0.44215332177618705,0.054555830353698556,0.3103448275862069,0.3557193479801559,0.4430379746835443,0.52,0.5616438356164384,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9782456140350877,0.01860722926643669,0.9473684210526315,0.9473684210526315,0.9824561403508771,1.0,1.0,34.84,3.0126264898501667,27.0,29.9,35.0,39.0,41.0
RES,directional_auc,50,58,1.0,0.0,0.0,0.44497200576020207,0.05190496405739577,0.30337078651685395,0.37201680672268905,0.45,0.5173957621326042,0.589041095890411,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9786206896551723,0.017262478293532238,0.9482758620689655,0.9482758620689655,0.9827586206896551,1.0,1.0,35.62,2.8918604985125307,27.0,31.45,36.0,39.55,43.0
RES,directional_auc,50,59,1.0,0.0,0.0,0.44307614554298835,0.05347195352114148,0.2967032967032967,0.36341887195936917,0.43902439024390244,0.5128205128205128,0.5945945945945946,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9800000000000001,0.01631106033229956,0.9322033898305084,0.9491525423728814,0.9830508474576272,1.0,1.0,36.12,3.041481915924861,27.0,31.45,36.0,40.0,44.0
RES,directional_auc,50,60,1.0,0.0,0.0,0.44338379116873183,0.051238986036839726,0.30434782608695654,0.3793103448275862,0.4457831325301205,0.5189873417721519,0.6,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.983,0.01524181502217069,0.95,0.9575,0.9833333333333333,1.0,1.0,36.76,2.9385544134516763,28.0,33.0,37.0,41.0,45.0
RES,directional_auc,50,61,1.0,0.0,0.0,0.4461642961370869,0.04980271869427055,0.2978723404255319,0.38636363636363635,0.4523809523809524,0.5061728395061729,0.5844155844155844,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9836065573770492,0.014811604965659872,0.9508196721311475,0.9508196721311475,0.9836065573770492,1.0,1.0,37.54,2.9361226688492787,28.0,34.0,38.0,41.0,45.0
RES,directional_auc,50,62,1.0,0.0,0.0,0.4478912558438244,0.04967748338396948,0.3191489361702128,0.37777777777777777,0.4418604651162791,0.5039964736996767,0.6103896103896104,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9858064516129034,0.01550470400116195,0.9354838709677419,0.9516129032258065,0.9838709677419355,1.0,1.0,38.26,2.926375483321946,30.0,34.0,38.0,41.55,47.0
RES,directional_auc,50,63,1.0,0.0,0.0,0.44885158939227116,0.048512592225064065,0.3125,0.4,0.4482758620689655,0.5099397590361445,0.6153846153846154,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9885714285714287,0.015392800678890843,0.9365079365079365,0.9523809523809523,1.0,1.0,1.0,38.94,2.888471101832672,30.0,36.0,39.0,42.55,48.0
RES,directional_auc,50,64,1.0,0.0,0.0,0.4490646182838752,0.05139569343521387,0.30612244897959184,0.3981844242713808,0.43820224719101125,0.5157422969187675,0.6410256410256411,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.99,0.015707689362284984,0.9375,0.953125,1.0,1.0,1.0,39.56,3.0915289130797667,30.0,36.45,39.0,43.55,50.0
RES,directional_auc,50,65,1.0,0.0,0.0,0.4500430231382592,0.050886451697881516,0.3,0.3978494623655914,0.4444444444444444,0.5214090287277702,0.625,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9907692307692306,0.01281527888976988,0.9538461538461539,0.9692307692307692,1.0,1.0,1.0,40.22,3.1382433666896246,30.0,37.0,40.0,44.55,50.0
RES,directional_auc,50,66,1.0,0.0,0.0,0.45176944145430403,0.0526124762195759,0.29411764705882354,0.3894736842105263,0.45054945054945056,0.5291176470588234,0.6296296296296297,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9915151515151516,0.011518731338225159,0.9545454545454546,0.9696969696969697,1.0,1.0,1.0,40.94,3.2913616064616473,30.0,37.0,41.0,45.64999999999999,51.0
RES,directional_auc,50,67,1.0,0.0,0.0,0.44966143334174197,0.05370598819448456,0.28846153846153844,0.38144329896907214,0.45652173913043476,0.5345048340736868,0.6144578313253012,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9937313432835819,0.009578284624825678,0.9701492537313433,0.9701492537313433,1.0,1.0,1.0,41.44,3.4414045542659535,30.0,37.0,42.0,46.64999999999999,51.0
RES,directional_auc,50,68,1.0,0.0,0.0,0.44976122674320607,0.05468716545614989,0.2830188679245283,0.37373737373737376,0.4545870510180736,0.5376404494382021,0.6190476190476191,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9952941176470589,0.008631360749652987,0.9705882352941176,0.9772058823529411,1.0,1.0,1.0,42.06,3.5651945591928023,30.0,37.0,42.5,47.55,52.0
RES,directional_auc,50,69,1.0,0.0,0.0,0.45244054183744964,0.0536040763926201,0.2897196261682243,0.38,0.45263157894736844,0.5257509157509157,0.6235294117647059,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9965217391304347,0.006904071221752809,0.9710144927536232,0.9855072463768116,1.0,1.0,1.0,42.86,3.5341482823493204,31.0,38.0,43.0,47.55,53.0
RES,directional_auc,50,70,1.0,0.0,0.0,0.45540169578757334,0.05310338157726154,0.2962962962962963,0.38613861386138615,0.4583333333333333,0.5217391304347826,0.6091954022988506,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9974285714285713,0.006884541956503258,0.9714285714285714,0.9857142857142858,1.0,1.0,1.0,43.68,3.5481527243203663,32.0,39.0,44.0,48.0,53.0
RES,directional_auc,50,71,1.0,0.0,0.0,0.45507043531523395,0.05334806041206767,0.2909090909090909,0.3847230154197601,0.4639175257731959,0.5268817204301075,0.5955056179775281,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9957746478873238,0.0076617435672675024,0.971830985915493,0.9859154929577465,1.0,1.0,1.0,44.28,3.631157683501087,32.0,39.45,45.0,49.0,53.0
RES,directional_auc,50,72,1.0,0.0,0.0,0.4575913175551402,0.05248873302482289,0.2972972972972973,0.39805825242718446,0.46938775510204084,0.5246584546472564,0.6,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9938888888888888,0.009784784131696785,0.9722222222222222,0.9722222222222222,1.0,1.0,1.0,45.08,3.601813602130154,33.0,41.0,46.0,49.55,54.0
RES,directional_auc,50,73,1.0,0.0,0.0,0.4601607757017373,0.053003927652634446,0.2920353982300885,0.3904761904761905,0.4673737373737374,0.5296381578947368,0.6043956043956044,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9942465753424657,0.009216369345844721,0.9726027397260274,0.9726027397260274,1.0,1.0,1.0,45.88,3.6902519133080163,33.0,41.0,46.5,50.55,55.0
RES,directional_auc,50,74,1.0,0.0,0.0,0.4606207384038207,0.053141262597638024,0.2982456140350877,0.3890495503438547,0.46534653465346537,0.5416666666666666,0.5913978494623656,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9954054054054055,0.008892890197900395,0.9594594594594594,0.9790540540540541,1.0,1.0,1.0,46.54,3.7428026168329303,34.0,41.45,47.0,52.0,55.0
RES,directional_auc,50,75,1.0,0.0,0.0,0.4623288192044269,0.05490654021590408,0.29310344827586204,0.3888888888888889,0.47058823529411764,0.5463917525773195,0.5957446808510638,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9928,0.010154364141151867,0.96,0.9733333333333334,1.0,1.0,1.0,47.28,3.917725287532477,34.0,42.0,48.0,53.0,56.0
RES,directional_auc,50,76,1.0,0.0,0.0,0.4629919905712163,0.0543679508894051,0.288135593220339,0.3944954128440367,0.4686333084391337,0.5510204081632653,0.5833333333333334,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9942105263157894,0.009269795493186437,0.9605263157894737,0.9736842105263158,1.0,1.0,1.0,47.96,3.9432711997911127,34.0,43.0,48.5,54.0,56.0
RES,directional_auc,50,77,1.0,0.0,0.0,0.46482723754721034,0.05510905866334911,0.29411764705882354,0.39306306306306305,0.4737179487179487,0.5555555555555556,0.5876288659793815,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.994025974025974,0.008784742561596823,0.974025974025974,0.974025974025974,1.0,1.0,1.0,48.72,4.025632159762524,35.0,43.45,49.5,55.0,57.0
RES,directional_auc,50,78,1.0,0.0,0.0,0.4653823159037918,0.05756075358124753,0.2892561983471074,0.39285714285714285,0.4716981132075472,0.5530495049504951,0.6082474226804123,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9946153846153847,0.008625576439059788,0.9743589743589743,0.9743589743589743,1.0,1.0,1.0,49.36,4.270257842427823,35.0,44.0,50.0,55.55,59.0
RES,directional_auc,50,79,1.0,0.0,0.0,0.4673941844806291,0.05774194351816795,0.29508196721311475,0.38596491228070173,0.4766355140186916,0.5490196078431373,0.5959595959595959,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9929113924050634,0.00927721905126991,0.9620253164556962,0.9746835443037974,1.0,1.0,1.0,50.16,4.315893740062445,36.0,44.0,51.0,56.0,59.0
RES,directional_auc,50,80,1.0,0.0,0.0,0.46985377266537837,0.05753719375006135,0.3008130081300813,0.391304347826087,0.46788990825688076,0.5466766243465272,0.6161616161616161,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9939999999999999,0.008081220356417678,0.975,0.975,1.0,1.0,1.0,50.96,4.342293196466774,37.0,45.0,51.0,56.55,61.0
RES,directional_auc,50,81,1.0,0.0,0.0,0.47257688590355407,0.05779333941306273,0.296,0.39655172413793105,0.4727272727272727,0.5428571428571428,0.62,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9938271604938271,0.007985348446329307,0.9753086419753086,0.9753086419753086,1.0,1.0,1.0,51.8,4.412412917565857,37.0,46.0,52.0,57.0,62.0
RES,directional_auc,50,82,1.0,0.0,0.0,0.4743272987249558,0.05988233729618869,0.29133858267716534,0.39517601043024775,0.4642857142857143,0.5552740341419586,0.6237623762376238,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9946341463414634,0.007456771623356347,0.975609756097561,0.9810975609756097,1.0,1.0,1.0,52.56,4.620981431228122,37.0,46.45,52.0,58.55,63.0
RES,directional_auc,50,83,1.0,0.0,0.0,0.4765726909239336,0.06188142157928874,0.2868217054263566,0.3949579831932773,0.47558470290771176,0.5594515958384764,0.6116504854368932,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9937349397590362,0.00816059868580358,0.9759036144578314,0.9759036144578314,1.0,1.0,1.0,53.36,4.839294939369172,37.0,47.0,53.5,59.55,63.0
RES,directional_auc,50,84,1.0,0.0,0.0,0.4784831202229009,0.06021946177166578,0.2824427480916031,0.4,0.480204937121565,0.5555555555555556,0.6,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.994047619047619,0.008417937871268422,0.9761904761904762,0.9761904761904762,1.0,1.0,1.0,54.16,4.786716313008792,37.0,48.0,54.5,60.0,63.0
RES,directional_auc,50,85,1.0,0.0,0.0,0.4803298283552923,0.061682849835375975,0.2781954887218045,0.39862484758162847,0.4782608695652174,0.5596330275229358,0.6190476190476191,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9934117647058822,0.00955473640574917,0.9647058823529412,0.9764705882352941,1.0,1.0,1.0,54.94,4.946282875626331,37.0,48.45,55.0,61.0,65.0
RES,directional_auc,50,86,1.0,0.0,0.0,0.48402834861704586,0.061251419058584854,0.2835820895522388,0.4098360655737705,0.4956521739130435,0.5636363636363636,0.6074766355140186,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9913953488372093,0.010188562275877517,0.9651162790697675,0.9767441860465116,0.9941860465116279,1.0,1.0,55.88,4.951355205127879,38.0,50.0,57.0,62.0,65.0
RES,directional_auc,50,87,1.0,0.0,0.0,0.4859128067409311,0.05811720339445283,0.29850746268656714,0.4146341463414634,0.4935897435897436,0.5612693050193049,0.6111111111111112,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9917241379310344,0.010395528270176943,0.9655172413793104,0.9706896551724138,1.0,1.0,1.0,56.7,4.726175482763791,40.0,51.0,57.5,62.55,66.0
RES,directional_auc,50,88,1.0,0.0,0.0,0.4864271243565236,0.056905391533850824,0.29411764705882354,0.408,0.4915254237288136,0.5575221238938053,0.6146788990825688,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9931818181818182,0.009183204950474633,0.9659090909090909,0.9772727272727273,1.0,1.0,1.0,57.4,4.69476477861571,40.0,51.0,58.0,63.0,67.0
RES,directional_auc,50,89,1.0,0.0,0.0,0.4857690944667634,0.057077361911185676,0.29927007299270075,0.4126984126984127,0.48956582633053225,0.5690032603632976,0.6330275229357798,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9923595505617978,0.008626021728760466,0.9662921348314607,0.9775280898876404,0.9887640449438202,1.0,1.0,58.0,4.7207747548166585,41.0,52.0,58.5,64.55,69.0
RES,directional_auc,50,90,1.0,0.0,0.0,0.48716777250082655,0.05489272810171372,0.31386861313868614,0.41123277559055116,0.48760330578512395,0.5591454272863567,0.6216216216216216,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9928888888888889,0.008911535776265526,0.9666666666666667,0.9777777777777777,1.0,1.0,1.0,58.78,4.577183877112428,43.0,52.45,59.0,64.55,69.0
RES,directional_auc,50,91,1.0,0.0,0.0,0.487997032982847,0.05507843688169651,0.30935251798561153,0.4108527131782946,0.4979677550467416,0.5629310344827586,0.625,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9940659340659341,0.008938549981467347,0.9560439560439561,0.978021978021978,1.0,1.0,1.0,59.5,4.652188425123938,43.0,53.0,60.5,65.55,70.0
RES,directional_auc,50,92,1.0,0.0,0.0,0.4902154087121351,0.05491741705042585,0.3142857142857143,0.4094421608925426,0.4959349593495935,0.560755584284996,0.6283185840707964,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9923913043478262,0.00988192706627163,0.9565217391304348,0.9782608695652174,1.0,1.0,1.0,60.34,4.675642485590748,44.0,53.45,61.0,66.1,71.0
RES,directional_auc,50,93,1.0,0.0,0.0,0.4908522505841983,0.05639779072771108,0.30985915492957744,0.4090909090909091,0.5,0.5571638655462184,0.631578947368421,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9926881720430107,0.008536063895207245,0.967741935483871,0.978494623655914,0.9946236559139785,1.0,1.0,61.04,4.861174797120883,44.0,54.0,62.0,66.55,72.0
RES,directional_auc,50,94,1.0,0.0,0.0,0.49176507065488406,0.05551908191870851,0.3146853146853147,0.4077320166086859,0.504,0.5608402203856749,0.6347826086956522,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.992340425531915,0.009128667123210461,0.9680851063829787,0.9787234042553191,0.9946808510638299,1.0,1.0,61.78,4.820407299244768,45.0,54.45,63.0,67.55,73.0
RES,directional_auc,50,95,1.0,0.0,0.0,0.49160010227921463,0.05285454570555577,0.3194444444444444,0.417910447761194,0.5019997500312461,0.5644560357675111,0.6239316239316239,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9924210526315789,0.010207857292317072,0.9578947368421052,0.9731578947368421,1.0,1.0,1.0,62.44,4.634211730957806,46.0,56.0,63.5,68.55,73.0
RES,directional_auc,50,96,1.0,0.0,0.0,0.4932200246046119,0.05239751921647137,0.3150684931506849,0.4164705882352941,0.5,0.5680127948820471,0.6271186440677966,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.993125,0.008831315550570111,0.96875,0.9734375,1.0,1.0,1.0,63.24,4.644768837199588,46.0,56.45,64.0,69.55,74.0
RES,directional_auc,50,97,1.0,0.0,0.0,0.49383203562289324,0.05118527469933389,0.3197278911564626,0.4264705882352941,0.5038759689922481,0.558883870967742,0.6302521008403361,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9944329896907217,0.007277849249252336,0.979381443298969,0.979381443298969,1.0,1.0,1.0,63.96,4.575712278666881,47.0,58.0,65.0,69.55,75.0
RES,directional_auc,50,98,1.0,0.0,0.0,0.4967360271468809,0.050387229787442096,0.3333333333333333,0.4306569343065693,0.501937756899589,0.5623999999999999,0.6198347107438017,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9928571428571429,0.008050554677250198,0.9693877551020408,0.9795918367346939,0.9897959183673469,1.0,1.0,64.88,4.529450117547045,49.0,59.0,65.5,70.55,75.0
