repeat_index,split_random_state,label,ranking_metric,top_k,split_a_topk,split_b_topk,observed_jaccard,null_mean,null_std,null_p_value,passes_null_2sd,low_n_warning,reference_topk,reference_vs_split_a_overlap_n,reference_vs_split_b_overlap_n,reference_vs_cv_union_overlap_n,reference_vs_cv_union_overlap_fraction,reference_in_all_three_n
47,89,RES,cohens_d,20,"20808,20683,11435,23077,12954,28269,29759,2011,22120,19039,32727,11339,16217,19894,13966,16320,10913,24283,32696,18189","20808,1516,13966,19435,29759,28269,8468,11435,27859,29845,26319,15220,29701,3421,32696,22100,31930,20899,7054,16320",0.21212121212121213,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"20808,28269,11435,29759,1516,13966,23077,19435,8468,32696,32727,16320,2767,29701,26319,27859,17442,31930,22120,11339",11,14,18,0.9,7
47,89,RES,directional_auc,20,"664,20808,13430,1137,11660,29759,11435,31585,8104,19039,23077,9959,10916,13703,32696,1516,29590,6573,32605,30498","20808,664,1516,29759,13703,29845,11660,32696,11435,31585,9959,23077,17861,10916,1137,26681,19435,8104,29484,2995",0.5384615384615384,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"664,20808,29759,1516,11660,13703,11435,1137,31585,32696,13430,9959,23077,10916,8104,6573,27061,6743,32605,19039",18,14,18,0.9,14
47,89,REC,cohens_d,20,"19435,20436,30224,3993,14875,10181,15068,5663,31133,19005,16292,29759,12852,26319,31930,30091,31585,11405,3673,26800","26800,31133,29759,22558,16292,20436,15068,3805,29190,30224,3993,29874,10181,23670,21800,26968,19435,12852,28688,1455",0.3793103448275862,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"31133,20436,26800,30224,19435,29759,3993,15068,16292,10181,12852,19005,29874,21800,3805,23670,11405,29190,14875,5663",15,16,20,1.0,11
47,89,REC,directional_auc,20,"9993,29759,12852,31363,17861,26681,23242,8226,1211,20564,3673,19435,31585,11435,5663,16256,29845,14875,19005,31930","1211,17861,9993,26681,12852,29759,26869,23242,31363,11636,8226,13312,20564,29845,11405,2995,1516,19435,16256,18205",0.48148148148148145,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"9993,17861,26681,29759,12852,1211,31363,23242,8226,20564,29845,19435,3673,26869,16256,11405,11636,11435,19005,5663",17,16,20,1.0,13
47,89,QU,cohens_d,20,"13430,664,9959,11660,26485,10916,29590,12340,27061,21935,21125,24943,18310,12544,24744,22358,26144,23183,8658,5332","13430,664,9959,11660,26485,10916,27061,12340,29590,24761,21935,21125,23183,24744,18310,26144,12544,18730,3459,24943",0.7391304347826086,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"13430,664,9959,11660,26485,10916,27061,12340,29590,21935,21125,18310,24744,12544,23183,26144,24943,24761,22358,16969",18,18,19,0.95,17
47,89,QU,directional_auc,20,"13430,664,26485,9959,11660,10916,12340,29590,13827,27061,12544,21935,18310,21125,24744,24943,25149,2995,24761,26144","13430,664,26485,11660,9959,10916,12340,27061,29590,21935,13827,12544,24761,18310,24744,18730,25149,23183,21125,26144",0.8181818181818182,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,664,26485,9959,11660,10916,12340,27061,29590,13827,12544,21935,18310,24744,24761,21125,25149,24943,18730,23183",18,19,20,1.0,17
47,89,QUO,cohens_d,20,"9959,13430,664,24744,26485,18310,11660,23183,27061,21203,21125,24761,32508,18730,19840,10916,12544,3459,12337,26144","664,9959,13430,23183,26485,24761,24744,11660,10916,18310,18730,27061,3459,21125,19840,21203,12544,14833,32508,26144",0.9047619047619048,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"9959,664,13430,23183,26485,24744,11660,18310,24761,27061,10916,18730,21125,3459,21203,19840,32508,12544,14833,26144",19,20,20,1.0,19
47,89,QUO,directional_auc,20,"13430,664,9959,26485,10916,11660,24744,12544,12340,18310,27061,29590,18730,23183,13827,3459,24761,21125,12337,19840","13430,664,9959,26485,10916,11660,12340,27061,12544,18730,23183,18310,24761,24744,29590,3459,13827,25149,19840,21125",0.9047619047619048,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,664,9959,26485,10916,11660,12340,12544,27061,24744,18730,18310,23183,29590,24761,3459,13827,19840,21125,25149",19,20,20,1.0,19
47,89,QUC,cohens_d,20,"21935,13430,14014,20869,18646,22358,4998,736,12555,14003,28816,8969,16969,12340,11660,29590,9216,27857,20463,7037","21935,13430,20869,14014,18646,4998,22358,9827,8969,12555,11660,8089,20463,12340,2504,32273,24943,28816,14003,16969",0.6,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"21935,13430,14014,20869,18646,22358,4998,12555,9827,8969,12340,11660,14003,736,20463,28816,16969,8089,24943,17507",16,18,19,0.95,15
47,89,QUC,directional_auc,20,"13430,21935,18646,20869,14014,11660,664,26485,12340,736,29590,13827,22358,4998,4830,32273,24943,28548,27061,1622","13430,21935,18646,11660,20869,26485,32273,14014,664,12340,4998,27061,9827,736,22358,6620,24943,13827,20463,29590",0.7391304347826086,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,21935,18646,20869,11660,14014,26485,664,32273,12340,736,4998,22358,29590,13827,27061,24943,4830,9827,6620",18,19,20,1.0,17
47,89,GI,cohens_d,20,"13751,17827,26236,17685,16345,2055,8346,19483,30841,1713,30857,7907,9893,8088,7040,8166,16045,6651,30153,25473","16345,26879,8294,27515,21634,16515,24876,16131,18490,26236,13912,9893,32448,13751,17827,30517,3674,7148,939,8166",0.17647058823529413,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"16345,8294,26879,13751,27515,26236,17827,16515,21634,9893,24876,8166,18490,2055,1713,16131,7148,17685,23723,5828",9,15,18,0.9,6
47,89,GI,directional_auc,20,"13430,664,26485,31401,16045,11660,12340,9959,23077,5677,26263,5445,15311,2699,10916,2995,25028,30172,20564,30841","13430,664,26485,11660,20564,23077,12340,23242,10916,9959,11636,17861,27061,8104,27515,32696,18567,2995,26681,5445",0.3793103448275862,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,664,26485,11660,12340,23077,9959,10916,20564,31401,23242,17861,11636,5445,2995,15311,27061,5677,16045,6651",15,15,19,0.95,11
47,89,SU,cohens_d,20,"9720,11948,4512,4756,24760,19935,16190,23915,29825,28603,16736,2722,2995,7382,19359,10539,31891,7389,23068,29856","30223,5366,28795,9109,16736,7389,24760,19359,29825,11231,8760,24677,29856,9578,11872,26642,1871,3078,11948,14896",0.21212121212121213,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,True,"24760,11948,29825,16736,4756,30223,9720,4512,19359,7389,9109,16190,19935,28603,28795,5366,8760,29856,2995,9578",14,13,20,1.0,7
47,89,SU,directional_auc,20,"13430,13827,31891,17861,25149,14993,15539,5677,2995,664,19663,26681,19359,15311,920,5445,12852,25028,6058,25113","13430,19359,13827,17861,11003,15539,25149,26263,16045,2995,29856,12852,25028,26485,22379,23464,26681,30172,920,19663",0.42857142857142855,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,True,"13430,13827,17861,25149,15539,31891,19359,2995,19663,5677,26681,25028,12852,26263,16045,920,29856,15311,11003,28372",15,16,19,0.95,12
47,89,AF,cohens_d,20,"23464,7143,18492,30870,17793,28724,32764,6676,28469,22411,2434,9869,29908,24206,24856,19654,16792,22475,26938,5320","23464,18492,7143,17793,6676,30870,2434,28469,26938,32764,22475,15797,28724,24856,22411,453,9869,1871,24206,16965",0.6666666666666666,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,True,"23464,7143,18492,17793,30870,6676,32764,28469,28724,2434,22411,26938,24856,9869,22475,24206,29908,453,5320,16965",18,18,20,1.0,16
47,89,AF,directional_auc,20,"23464,18492,13430,32764,22379,28469,7143,26485,24167,13827,23598,24856,4737,664,30870,20904,5320,15228,4238,28724","23464,18492,13430,25149,28469,32764,7143,26485,23598,24167,13827,17793,6676,15311,30870,29845,4737,664,22475,25532",0.48148148148148145,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,True,"23464,18492,13430,32764,28469,7143,26485,25149,24167,23598,13827,22379,17793,30870,4737,664,6676,24856,15311,20904",16,17,20,1.0,13
48,90,RE,cohens_d,20,"19435,29759,31930,14875,1516,5663,20808,26319,30224,7054,10181,28269,11405,26800,9537,17861,1211,13966,31133,15504","29759,19435,3993,15068,30224,31133,7054,20436,22558,2995,21800,26800,12852,14875,26319,5663,31930,1516,16292,10181",0.42857142857142855,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"29759,19435,31930,30224,14875,5663,1516,7054,26319,3993,10181,31133,15068,26800,11405,20436,2995,1211,12852,17861",15,17,20,1.0,12
48,90,RE,directional_auc,20,"17861,26681,29759,1516,19435,1211,31363,5663,31930,29845,20564,14875,23242,20808,11405,12852,2995,13312,9993,26869","29759,17861,26681,31363,1516,29845,2995,12852,1211,23242,19435,26869,23077,5663,11405,15068,31930,14875,20808,28372",0.7391304347826086,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"29759,17861,26681,1516,31363,1211,29845,19435,23242,2995,12852,5663,31930,14875,11405,20564,20808,26869,9993,13312",20,17,20,1.0,17
48,90,RES,cohens_d,20,"20808,28269,1516,13966,19435,11435,29759,29701,32727,31930,16320,5250,32696,7140,18659,2996,8468,2767,26319,3421","20808,22120,16286,23077,29759,11435,7472,19079,8468,28269,14602,16448,9694,1516,5167,32696,22852,18246,21803,25415",0.21212121212121213,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"20808,28269,11435,29759,1516,13966,23077,19435,8468,32696,32727,16320,2767,29701,26319,27859,17442,31930,22120,11339",15,9,17,0.85,7
48,90,RES,directional_auc,20,"664,20808,1516,1137,11660,29759,11435,13703,31585,13430,9959,32696,10916,6573,29484,8104,29590,19435,28269,27061","664,29759,20808,23077,13703,11660,32696,31585,11435,8104,10916,9959,13430,1137,1516,19039,5413,6743,32605,13690",0.5384615384615384,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"664,20808,29759,1516,11660,13703,11435,1137,31585,32696,13430,9959,23077,10916,8104,6573,27061,6743,32605,19039",16,18,20,1.0,14
48,90,REC,cohens_d,20,"19435,30224,26800,20436,10181,31133,3993,16292,29759,12852,15068,5663,14875,31930,29874,19005,11405,1211,9993,21800","31133,29759,20436,3993,15068,3805,26800,30224,30091,16292,22558,19435,21800,10181,23670,19005,12852,29190,29874,3673",0.5384615384615384,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"31133,20436,26800,30224,19435,29759,3993,15068,16292,10181,12852,19005,29874,21800,3805,23670,11405,29190,14875,5663",17,17,20,1.0,14
48,90,REC,directional_auc,20,"17861,26681,9993,12852,1211,31363,20564,29759,23242,8226,19435,5663,13312,29845,11636,26869,11405,14875,31930,16256","29759,9993,12852,1211,17861,26681,23242,8226,31363,3673,29845,2995,16256,19005,20564,26869,11405,19435,11435,31585",0.6,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"9993,17861,26681,29759,12852,1211,31363,23242,8226,20564,29845,19435,3673,26869,16256,11405,11636,11435,19005,5663",17,18,20,1.0,15
48,90,QU,cohens_d,20,"13430,664,9959,11660,26485,10916,27061,12340,29590,21935,21125,12544,23183,24744,18310,24761,26144,8658,18730,16969","13430,664,11660,9959,26485,10916,12340,27061,29590,22358,24943,21125,21935,18310,24744,26144,24761,23183,12544,16969",0.8181818181818182,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"13430,664,9959,11660,26485,10916,27061,12340,29590,21935,21125,18310,24744,12544,23183,26144,24943,24761,22358,16969",18,20,20,1.0,18
48,90,QU,directional_auc,20,"13430,664,26485,9959,11660,10916,12340,27061,29590,13827,12544,21935,25149,24744,24761,18310,21125,4238,18730,23183","13430,664,26485,11660,9959,10916,12340,27061,13827,29590,21935,12544,24943,18310,21125,24744,24761,22358,23183,26144",0.7391304347826086,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,664,26485,9959,11660,10916,12340,27061,29590,13827,12544,21935,18310,24744,24761,21125,25149,24943,18730,23183",19,18,20,1.0,17
48,90,QUO,cohens_d,20,"9959,664,13430,23183,26485,24744,11660,27061,24761,10916,18310,18730,3459,21203,12544,21125,19840,32508,14833,18990","9959,13430,664,23183,26485,24744,18310,11660,24761,18730,21125,10916,27061,19840,32508,3459,21203,26144,14833,12544",0.9047619047619048,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"9959,664,13430,23183,26485,24744,11660,18310,24761,27061,10916,18730,21125,3459,21203,19840,32508,12544,14833,26144",19,20,20,1.0,19
48,90,QUO,directional_auc,20,"13430,664,9959,26485,10916,11660,12340,12544,27061,24744,18730,23183,29590,24761,18310,3459,25149,13827,21203,19840","13430,664,9959,26485,10916,11660,12340,18310,24744,27061,23183,12544,18730,29590,24761,3459,13827,21125,19840,3156",0.8181818181818182,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,664,9959,26485,10916,11660,12340,12544,27061,24744,18730,18310,23183,29590,24761,3459,13827,19840,21125,25149",19,19,20,1.0,18
48,90,QUC,cohens_d,20,"13430,21935,14014,20869,18646,4998,20463,12555,9827,11660,12340,736,2504,7037,29590,16969,5178,27857,18714,12902","21935,22358,13430,18646,14014,20869,4998,8969,14003,28816,24943,12555,17507,8089,9827,12340,11660,9216,16969,736",0.42857142857142855,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"21935,13430,14014,20869,18646,22358,4998,12555,9827,8969,12340,11660,14003,736,20463,28816,16969,8089,24943,17507",13,19,20,1.0,12
48,90,QUC,directional_auc,20,"13430,21935,18646,20869,11660,14014,26485,664,32273,29590,12340,736,20463,13827,27061,2504,4830,9827,4238,4998","13430,21935,18646,22358,20869,11660,14014,24943,1622,12340,664,4998,26485,5413,32273,14003,13827,736,8969,27061",0.5384615384615384,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,21935,18646,20869,11660,14014,26485,664,32273,12340,736,4998,22358,29590,13827,27061,24943,4830,9827,6620",17,16,19,0.95,14
48,90,GI,cohens_d,20,"16515,9893,8166,17827,16345,26879,8294,21634,3541,7148,24901,24876,10264,7841,30857,27515,29249,15524,1442,26236","16345,13751,8294,27515,26879,2055,26236,16131,21634,32448,26500,24876,16935,30841,986,18490,17556,19483,17827,19684",0.25,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"16345,8294,26879,13751,27515,26236,17827,16515,21634,9893,24876,8166,18490,2055,1713,16131,7148,17685,23723,5828",12,12,16,0.8,8
48,90,GI,directional_auc,20,"13430,664,26485,11660,20564,11636,12340,9959,23077,15311,31401,5445,2995,10916,7934,27061,29845,1442,2699,5677","13430,664,26485,11660,12340,23077,10916,23242,17861,9959,920,16045,20564,31401,26681,30172,12852,5445,26263,31363",0.3793103448275862,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,664,26485,11660,12340,23077,9959,10916,20564,31401,23242,17861,11636,5445,2995,15311,27061,5677,16045,6651",16,14,19,0.95,11
48,90,SU,cohens_d,20,"19935,11948,28603,29825,24760,9720,7389,4512,16736,30223,9048,16190,24856,19359,10539,8760,27618,9578,9109,26642","4756,23068,24760,30223,16736,9109,4512,19359,5366,8552,22730,9720,28795,2995,29825,29856,16190,20743,1681,7389",0.3333333333333333,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,True,"24760,11948,29825,16736,4756,30223,9720,4512,19359,7389,9109,16190,19935,28603,28795,5366,8760,29856,2995,9578",15,15,20,1.0,10
48,90,SU,directional_auc,20,"13430,17861,13827,5677,11003,25149,6058,8226,15539,19359,26681,31891,19663,28372,9993,12852,25028,16045,16256,26263","13430,13827,31891,25149,2995,15539,920,17861,19359,14993,26263,26485,25028,20743,19663,12852,16045,23464,29856,664",0.42857142857142855,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,True,"13430,13827,17861,25149,15539,31891,19359,2995,19663,5677,26681,25028,12852,26263,16045,920,29856,15311,11003,28372",16,15,19,0.95,12
48,90,AF,cohens_d,20,"23464,18492,7143,17793,6676,30870,2434,28724,9869,32764,24206,1871,22475,22411,28469,6513,16965,29908,32320,5320","23464,7143,18492,30870,17793,28469,26938,24856,32764,22411,6676,28724,15160,22475,2434,29908,11511,12613,5149,9869",0.5384615384615384,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,True,"23464,7143,18492,17793,30870,6676,32764,28469,28724,2434,22411,26938,24856,9869,22475,24206,29908,453,5320,16965",17,16,19,0.95,14
48,90,AF,directional_auc,20,"23464,18492,13430,32764,7143,28469,6676,25149,26485,17793,28724,5320,24167,20904,22475,30870,13827,664,22379,2434","23464,18492,13430,28469,32764,7143,23598,13827,26485,24167,4737,22379,25149,15311,24856,664,30870,15228,10412,17793",0.5384615384615384,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,True,"23464,18492,13430,32764,28469,7143,26485,25149,24167,23598,13827,22379,17793,30870,4737,664,6676,24856,15311,20904",16,18,20,1.0,14
49,91,RE,cohens_d,20,"29759,19435,7054,1516,31930,11405,14875,30224,20808,26319,5663,15068,20436,26800,10181,2995,28269,17861,3993,12852","29759,19435,30224,31133,14875,5663,3993,26319,31930,21800,29874,10181,26800,29190,15068,13312,16292,23670,28688,1516",0.42857142857142855,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"29759,19435,31930,30224,14875,5663,1516,7054,26319,3993,10181,31133,15068,26800,11405,20436,2995,1211,12852,17861",18,13,19,0.95,12
49,91,RE,directional_auc,20,"29759,17861,26681,1516,19435,1211,29845,2995,12852,31363,11405,20808,23242,31930,5663,20564,14875,26869,9993,11636","29759,17861,31363,26681,1516,29845,13312,1211,23242,19435,5663,12852,2995,14875,31930,20564,23077,9993,11405,26869",0.8181818181818182,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"29759,17861,26681,1516,31363,1211,29845,19435,23242,2995,12852,5663,31930,14875,11405,20564,20808,26869,9993,13312",19,19,20,1.0,18
49,91,RES,cohens_d,20,"20808,13966,1516,28269,8023,16320,19435,29759,2996,29701,23077,11435,26319,27859,8468,18189,32727,15220,7054,7472","20808,21803,11435,29759,32696,11339,28269,2767,1240,17442,1516,8468,18377,7140,19079,23077,10913,2082,22120,32727",0.25,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"20808,28269,11435,29759,1516,13966,23077,19435,8468,32696,32727,16320,2767,29701,26319,27859,17442,31930,22120,11339",14,13,19,0.95,8
49,91,RES,directional_auc,20,"20808,664,1516,29759,13703,11660,1137,23077,11435,8104,31585,9959,19039,20743,13430,10916,26681,32696,32605,17861","664,32696,31585,11435,11660,6573,13430,13703,20808,29759,9959,10916,1137,6058,8104,29484,1516,8199,23077,12544",0.6,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"664,20808,29759,1516,11660,13703,11435,1137,31585,32696,13430,9959,23077,10916,8104,6573,27061,6743,32605,19039",17,16,18,0.9,15
