label,fold,step_k,latent_added,selected_latents,n_selected,full_auc,full_average_precision,full_precision_lift_at_50,auc,average_precision,balanced_accuracy,f1,precision_at_50,precision_lift_at_50,is_sufficient
SU,4,81,2522,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190,2995,9842,11872,31021,5366,24856,21589,21387,19935,26485,31401,21256,25113,1681,14993,24760,27435,5663,28795,30223,26263,20720,22730,27618,27382,5979,10380,25529,3078,920,22606,22379,7427,31891,29825,7389,25149,1871,11948,9720,7407,23915,22702,30172,2522",81,0.892071468453378,0.4810267344684071,0.483680387409201,0.9340591848129537,0.5097380603561608,0.8344221105527638,0.4258064516129032,0.52,0.483680387409201,True
SU,4,82,26739,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190,2995,9842,11872,31021,5366,24856,21589,21387,19935,26485,31401,21256,25113,1681,14993,24760,27435,5663,28795,30223,26263,20720,22730,27618,27382,5979,10380,25529,3078,920,22606,22379,7427,31891,29825,7389,25149,1871,11948,9720,7407,23915,22702,30172,2522,26739",82,0.892071468453378,0.4810267344684071,0.483680387409201,0.9319560766796948,0.5165003575594512,0.8405080960357343,0.40476190476190477,0.52,0.483680387409201,True
SU,4,83,2699,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190,2995,9842,11872,31021,5366,24856,21589,21387,19935,26485,31401,21256,25113,1681,14993,24760,27435,5663,28795,30223,26263,20720,22730,27618,27382,5979,10380,25529,3078,920,22606,22379,7427,31891,29825,7389,25149,1871,11948,9720,7407,23915,22702,30172,2522,26739,2699",83,0.892071468453378,0.4810267344684071,0.483680387409201,0.930857993672064,0.5239990204903082,0.8350642099385818,0.3756906077348066,0.52,0.483680387409201,True
SU,4,84,28670,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190,2995,9842,11872,31021,5366,24856,21589,21387,19935,26485,31401,21256,25113,1681,14993,24760,27435,5663,28795,30223,26263,20720,22730,27618,27382,5979,10380,25529,3078,920,22606,22379,7427,31891,29825,7389,25149,1871,11948,9720,7407,23915,22702,30172,2522,26739,2699,28670",84,0.892071468453378,0.4810267344684071,0.483680387409201,0.9292760096780197,0.5338683261914959,0.8581239530988275,0.39779005524861877,0.56,0.523680387409201,True
SU,4,85,12985,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190,2995,9842,11872,31021,5366,24856,21589,21387,19935,26485,31401,21256,25113,1681,14993,24760,27435,5663,28795,30223,26263,20720,22730,27618,27382,5979,10380,25529,3078,920,22606,22379,7427,31891,29825,7389,25149,1871,11948,9720,7407,23915,22702,30172,2522,26739,2699,28670,12985",85,0.892071468453378,0.4810267344684071,0.483680387409201,0.9271542899683604,0.5077704951840661,0.8675600223338917,0.3978494623655914,0.56,0.523680387409201,True
SU,4,86,16045,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190,2995,9842,11872,31021,5366,24856,21589,21387,19935,26485,31401,21256,25113,1681,14993,24760,27435,5663,28795,30223,26263,20720,22730,27618,27382,5979,10380,25529,3078,920,22606,22379,7427,31891,29825,7389,25149,1871,11948,9720,7407,23915,22702,30172,2522,26739,2699,28670,12985,16045",86,0.892071468453378,0.4810267344684071,0.483680387409201,0.9267448352875488,0.514039869153029,0.8482691233947515,0.3954802259887006,0.52,0.483680387409201,True
SU,4,87,19359,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190,2995,9842,11872,31021,5366,24856,21589,21387,19935,26485,31401,21256,25113,1681,14993,24760,27435,5663,28795,30223,26263,20720,22730,27618,27382,5979,10380,25529,3078,920,22606,22379,7427,31891,29825,7389,25149,1871,11948,9720,7407,23915,22702,30172,2522,26739,2699,28670,12985,16045,19359",87,0.892071468453378,0.4810267344684071,0.483680387409201,0.9251814628699051,0.5040002249574423,0.865466219988833,0.387434554973822,0.52,0.483680387409201,True
SU,4,88,5732,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190,2995,9842,11872,31021,5366,24856,21589,21387,19935,26485,31401,21256,25113,1681,14993,24760,27435,5663,28795,30223,26263,20720,22730,27618,27382,5979,10380,25529,3078,920,22606,22379,7427,31891,29825,7389,25149,1871,11948,9720,7407,23915,22702,30172,2522,26739,2699,28670,12985,16045,19359,5732",88,0.892071468453378,0.4810267344684071,0.483680387409201,0.925963149078727,0.5159354409569133,0.8465940815187046,0.3867403314917127,0.5,0.463680387409201,True
SU,4,89,9578,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190,2995,9842,11872,31021,5366,24856,21589,21387,19935,26485,31401,21256,25113,1681,14993,24760,27435,5663,28795,30223,26263,20720,22730,27618,27382,5979,10380,25529,3078,920,22606,22379,7427,31891,29825,7389,25149,1871,11948,9720,7407,23915,22702,30172,2522,26739,2699,28670,12985,16045,19359,5732,9578",89,0.892071468453378,0.4810267344684071,0.483680387409201,0.9257211985855202,0.5131996414720433,0.8650474595198213,0.3854166666666667,0.52,0.483680387409201,True
SU,4,90,26642,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190,2995,9842,11872,31021,5366,24856,21589,21387,19935,26485,31401,21256,25113,1681,14993,24760,27435,5663,28795,30223,26263,20720,22730,27618,27382,5979,10380,25529,3078,920,22606,22379,7427,31891,29825,7389,25149,1871,11948,9720,7407,23915,22702,30172,2522,26739,2699,28670,12985,16045,19359,5732,9578,26642",90,0.892071468453378,0.4810267344684071,0.483680387409201,0.925609529127117,0.5155390659077963,0.8465940815187046,0.3867403314917127,0.5,0.463680387409201,True
SU,4,91,20743,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190,2995,9842,11872,31021,5366,24856,21589,21387,19935,26485,31401,21256,25113,1681,14993,24760,27435,5663,28795,30223,26263,20720,22730,27618,27382,5979,10380,25529,3078,920,22606,22379,7427,31891,29825,7389,25149,1871,11948,9720,7407,23915,22702,30172,2522,26739,2699,28670,12985,16045,19359,5732,9578,26642,20743",91,0.892071468453378,0.4810267344684071,0.483680387409201,0.9253303554811092,0.5131854961939456,0.8470128419877163,0.3888888888888889,0.54,0.503680387409201,True
SU,4,92,23068,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190,2995,9842,11872,31021,5366,24856,21589,21387,19935,26485,31401,21256,25113,1681,14993,24760,27435,5663,28795,30223,26263,20720,22730,27618,27382,5979,10380,25529,3078,920,22606,22379,7427,31891,29825,7389,25149,1871,11948,9720,7407,23915,22702,30172,2522,26739,2699,28670,12985,16045,19359,5732,9578,26642,20743,23068",92,0.892071468453378,0.4810267344684071,0.483680387409201,0.9224455611390284,0.4870016089372026,0.8371580122836404,0.38636363636363635,0.5,0.463680387409201,True
SU,4,93,28372,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190,2995,9842,11872,31021,5366,24856,21589,21387,19935,26485,31401,21256,25113,1681,14993,24760,27435,5663,28795,30223,26263,20720,22730,27618,27382,5979,10380,25529,3078,920,22606,22379,7427,31891,29825,7389,25149,1871,11948,9720,7407,23915,22702,30172,2522,26739,2699,28670,12985,16045,19359,5732,9578,26642,20743,23068,28372",93,0.892071468453378,0.4810267344684071,0.483680387409201,0.9188163037409268,0.4979078644239714,0.8470128419877163,0.3888888888888889,0.54,0.503680387409201,True
SU,4,94,6058,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190,2995,9842,11872,31021,5366,24856,21589,21387,19935,26485,31401,21256,25113,1681,14993,24760,27435,5663,28795,30223,26263,20720,22730,27618,27382,5979,10380,25529,3078,920,22606,22379,7427,31891,29825,7389,25149,1871,11948,9720,7407,23915,22702,30172,2522,26739,2699,28670,12985,16045,19359,5732,9578,26642,20743,23068,28372,6058",94,0.892071468453378,0.4810267344684071,0.483680387409201,0.9150567653080216,0.5114976235302311,0.8543551088777219,0.37894736842105264,0.56,0.523680387409201,True
SU,4,95,15539,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190,2995,9842,11872,31021,5366,24856,21589,21387,19935,26485,31401,21256,25113,1681,14993,24760,27435,5663,28795,30223,26263,20720,22730,27618,27382,5979,10380,25529,3078,920,22606,22379,7427,31891,29825,7389,25149,1871,11948,9720,7407,23915,22702,30172,2522,26739,2699,28670,12985,16045,19359,5732,9578,26642,20743,23068,28372,6058,15539",95,0.892071468453378,0.4810267344684071,0.483680387409201,0.9112227805695142,0.506202870057976,0.8222780569514238,0.358695652173913,0.52,0.483680387409201,True
SU,4,96,13827,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190,2995,9842,11872,31021,5366,24856,21589,21387,19935,26485,31401,21256,25113,1681,14993,24760,27435,5663,28795,30223,26263,20720,22730,27618,27382,5979,10380,25529,3078,920,22606,22379,7427,31891,29825,7389,25149,1871,11948,9720,7407,23915,22702,30172,2522,26739,2699,28670,12985,16045,19359,5732,9578,26642,20743,23068,28372,6058,15539,13827",96,0.892071468453378,0.4810267344684071,0.483680387409201,0.9067373906569887,0.5155818415189756,0.8489112227805695,0.35467980295566504,0.56,0.523680387409201,True
SU,4,97,12623,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190,2995,9842,11872,31021,5366,24856,21589,21387,19935,26485,31401,21256,25113,1681,14993,24760,27435,5663,28795,30223,26263,20720,22730,27618,27382,5979,10380,25529,3078,920,22606,22379,7427,31891,29825,7389,25149,1871,11948,9720,7407,23915,22702,30172,2522,26739,2699,28670,12985,16045,19359,5732,9578,26642,20743,23068,28372,6058,15539,13827,12623",97,0.892071468453378,0.4810267344684071,0.483680387409201,0.9010422482784292,0.5027665739890594,0.8480737018425462,0.35121951219512193,0.54,0.503680387409201,True
SU,4,98,29856,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190,2995,9842,11872,31021,5366,24856,21589,21387,19935,26485,31401,21256,25113,1681,14993,24760,27435,5663,28795,30223,26263,20720,22730,27618,27382,5979,10380,25529,3078,920,22606,22379,7427,31891,29825,7389,25149,1871,11948,9720,7407,23915,22702,30172,2522,26739,2699,28670,12985,16045,19359,5732,9578,26642,20743,23068,28372,6058,15539,13827,12623,29856",98,0.892071468453378,0.4810267344684071,0.483680387409201,0.8932812209194119,0.47298814280629176,0.8122278056951424,0.3173076923076923,0.5,0.463680387409201,True
SU,4,99,8760,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190,2995,9842,11872,31021,5366,24856,21589,21387,19935,26485,31401,21256,25113,1681,14993,24760,27435,5663,28795,30223,26263,20720,22730,27618,27382,5979,10380,25529,3078,920,22606,22379,7427,31891,29825,7389,25149,1871,11948,9720,7407,23915,22702,30172,2522,26739,2699,28670,12985,16045,19359,5732,9578,26642,20743,23068,28372,6058,15539,13827,12623,29856,8760",99,0.892071468453378,0.4810267344684071,0.483680387409201,0.8928159315093989,0.47629872480464175,0.8290061418202122,0.31390134529147984,0.52,0.483680387409201,True
SU,4,100,20778,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190,2995,9842,11872,31021,5366,24856,21589,21387,19935,26485,31401,21256,25113,1681,14993,24760,27435,5663,28795,30223,26263,20720,22730,27618,27382,5979,10380,25529,3078,920,22606,22379,7427,31891,29825,7389,25149,1871,11948,9720,7407,23915,22702,30172,2522,26739,2699,28670,12985,16045,19359,5732,9578,26642,20743,23068,28372,6058,15539,13827,12623,29856,8760,20778",100,0.892071468453378,0.4810267344684071,0.483680387409201,0.892071468453378,0.4810267344684071,0.8204075935231714,0.3148148148148148,0.52,0.483680387409201,True
SU,5,1,26739,26739,1,0.89234049033044,0.3812691468186263,0.3044588045234249,0.7486485457590986,0.09606859498191664,0.5,0.0,0.12,0.08445880452342487,False
SU,5,2,23464,"26739,23464",2,0.89234049033044,0.3812691468186263,0.3044588045234249,0.8314108420892341,0.15687295650879213,0.5,0.0,0.18,0.14445880452342486,False
SU,5,3,5663,"26739,23464,5663",3,0.89234049033044,0.3812691468186263,0.3044588045234249,0.8653114055124106,0.1867381622555771,0.5,0.0,0.22,0.1844588045234249,False
SU,5,4,25149,"26739,23464,5663,25149",4,0.89234049033044,0.3812691468186263,0.3044588045234249,0.8775887010811634,0.20309066948694193,0.5,0.0,0.22,0.1844588045234249,False
SU,5,5,19935,"26739,23464,5663,25149,19935",5,0.89234049033044,0.3812691468186263,0.3044588045234249,0.8871440536013401,0.23370682979253068,0.5,0.0,0.22,0.1844588045234249,False
SU,5,6,20720,"26739,23464,5663,25149,19935,20720",6,0.89234049033044,0.3812691468186263,0.3044588045234249,0.895557332115121,0.3035740604957511,0.5113636363636364,0.044444444444444446,0.26,0.22445880452342487,False
SU,5,7,22702,"26739,23464,5663,25149,19935,20720,22702",7,0.89234049033044,0.3812691468186263,0.3044588045234249,0.9093193238921882,0.3309825456905611,0.5113636363636364,0.044444444444444446,0.32,0.28445880452342487,False
SU,5,8,31311,"26739,23464,5663,25149,19935,20720,22702,31311",8,0.89234049033044,0.3812691468186263,0.3044588045234249,0.9132785137810263,0.3753835221093389,0.5227272727272727,0.08695652173913043,0.34,0.3044588045234249,True
SU,5,9,22686,"26739,23464,5663,25149,19935,20720,22702,31311,22686",9,0.89234049033044,0.3812691468186263,0.3044588045234249,0.9169331506014923,0.382320683099888,0.5227272727272727,0.08695652173913043,0.36,0.32445880452342485,True
SU,5,10,4756,"26739,23464,5663,25149,19935,20720,22702,31311,22686,4756",10,0.89234049033044,0.3812691468186263,0.3044588045234249,0.9203974417542257,0.4491212402569249,0.5227272727272727,0.08695652173913043,0.4,0.3644588045234249,True
SU,5,11,9109,"26739,23464,5663,25149,19935,20720,22702,31311,22686,4756,9109",11,0.89234049033044,0.3812691468186263,0.3044588045234249,0.9231764885031216,0.46367064255774726,0.5227272727272727,0.08695652173913043,0.42,0.38445880452342485,True
SU,5,12,6058,"26739,23464,5663,25149,19935,20720,22702,31311,22686,4756,9109,6058",12,0.89234049033044,0.3812691468186263,0.3044588045234249,0.9261649154865236,0.4617561146751795,0.5227272727272727,0.08695652173913043,0.42,0.38445880452342485,True
SU,5,13,29825,"26739,23464,5663,25149,19935,20720,22702,31311,22686,4756,9109,6058,29825",13,0.89234049033044,0.3812691468186263,0.3044588045234249,0.9278399573625704,0.4734241818653932,0.5227272727272727,0.08695652173913043,0.42,0.38445880452342485,True
SU,5,14,28603,"26739,23464,5663,25149,19935,20720,22702,31311,22686,4756,9109,6058,29825,28603",14,0.89234049033044,0.3812691468186263,0.3044588045234249,0.9290772042028324,0.48684237195797,0.5227272727272727,0.08695652173913043,0.46,0.4244588045234249,True
SU,5,15,11872,"26739,23464,5663,25149,19935,20720,22702,31311,22686,4756,9109,6058,29825,28603,11872",15,0.89234049033044,0.3812691468186263,0.3044588045234249,0.9303525201766408,0.5092770258404669,0.5227272727272727,0.08695652173913043,0.48,0.44445880452342484,True
SU,5,16,26263,"26739,23464,5663,25149,19935,20720,22702,31311,22686,4756,9109,6058,29825,28603,11872,26263",16,0.89234049033044,0.3812691468186263,0.3044588045234249,0.9320656311862342,0.4609622869118274,0.5227272727272727,0.08695652173913043,0.46,0.4244588045234249,True
SU,5,17,28372,"26739,23464,5663,25149,19935,20720,22702,31311,22686,4756,9109,6058,29825,28603,11872,26263,28372",17,0.89234049033044,0.3812691468186263,0.3044588045234249,0.9343497791990254,0.4834101404931459,0.5227272727272727,0.08695652173913043,0.46,0.4244588045234249,True
SU,5,18,2522,"26739,23464,5663,25149,19935,20720,22702,31311,22686,4756,9109,6058,29825,28603,11872,26263,28372,2522",18,0.89234049033044,0.3812691468186263,0.3044588045234249,0.935415714938328,0.49678232139437617,0.5227272727272727,0.08695652173913043,0.46,0.4244588045234249,True
SU,5,19,12985,"26739,23464,5663,25149,19935,20720,22702,31311,22686,4756,9109,6058,29825,28603,11872,26263,28372,2522,12985",19,0.89234049033044,0.3812691468186263,0.3044588045234249,0.9361009593421654,0.5254015094542388,0.5340909090909091,0.1276595744680851,0.48,0.44445880452342484,True
SU,5,20,5366,"26739,23464,5663,25149,19935,20720,22702,31311,22686,4756,9109,6058,29825,28603,11872,26263,28372,2522,12985,5366",20,0.89234049033044,0.3812691468186263,0.3044588045234249,0.9363293741434445,0.5309573596048857,0.5340909090909091,0.1276595744680851,0.48,0.44445880452342484,True
