label,latent_idx,n_positive,n_negative,prevalence,pos_mean,neg_mean,mean_diff,cohens_d,abs_cohens_d,auc,directional_auc,auc_effect,p_value,significant_fdr,precision_at_10,precision_lift_at_10,precision_at_50,precision_lift_at_50,association_rank,stable_edge,positive_support,negative_boundary,edge_type,formal_edge_weight,candidate_source,candidate_order
SU,26485,222,5972,0.0358411365837907,0.10840724,0.34146264,-0.23305541,-0.48273814,0.48273814,0.3750879,0.62491214,0.24982423,8.931605e-27,True,0.0,-0.035841137,0.0,-0.035841137,99,False,False,False,filtered_topk,0.0,filtered_top100,99
SU,28670,222,5972,0.0358411365837907,0.21853006,0.092232175,0.12629789,0.4826795,0.4826795,0.55865735,0.55865735,0.1173147,3.8581096e-05,True,0.5,0.46415886,0.28,0.24415886,100,False,False,False,filtered_topk,0.0,filtered_top100,100
AF,23464,349,5845,0.056344849854698,0.9094847,0.100021385,0.8094633,2.2372992,2.2372992,0.79999757,0.79999757,0.59999514,0.0,True,0.9,0.8436551,0.76,0.7036551,1,False,False,False,filtered_topk,0.0,filtered_top100,1
AF,7143,349,5845,0.056344849854698,0.2700405,0.011272321,0.2587682,1.9052259,1.9052259,0.65551484,0.65551484,0.31102967,3.6564444e-24,True,0.9,0.8436551,0.74,0.68365514,2,False,False,False,filtered_topk,0.0,filtered_top100,2
AF,18492,349,5845,0.056344849854698,0.8479249,0.05957449,0.7883504,1.8793488,1.8793488,0.71683043,0.71683043,0.43366086,1.9685538e-34,True,0.4,0.34365517,0.5,0.44365516,3,False,False,False,filtered_topk,0.0,filtered_top100,3
AF,17793,349,5845,0.056344849854698,0.38731757,0.01868083,0.36863673,1.606084,1.606084,0.6246921,0.6246921,0.24938416,5.964796999999999e-19,True,0.8,0.74365515,0.66,0.60365516,4,False,False,False,filtered_topk,0.0,filtered_top100,4
AF,30870,349,5845,0.056344849854698,0.44727683,0.02500234,0.4222745,1.5468876,1.5468876,0.6239038,0.6239038,0.24780762,1.1458878399999998e-17,True,1.0,0.94365513,0.72,0.66365516,5,False,False,False,filtered_topk,0.0,filtered_top100,5
AF,6676,349,5845,0.056344849854698,0.338523,0.0154960165,0.32302698,1.4589165,1.4589165,0.622514,0.622514,0.24502802,3.4814816e-14,True,0.9,0.8436551,0.68,0.62365514,6,False,False,False,filtered_topk,0.0,filtered_top100,6
AF,32764,349,5845,0.056344849854698,0.50684994,0.09147007,0.41537988,1.2812145,1.2812145,0.67544323,0.67544323,0.35088646,4.3888076e-26,True,0.4,0.34365517,0.5,0.44365516,7,False,False,False,filtered_topk,0.0,filtered_top100,7
AF,28469,349,5845,0.056344849854698,0.36365062,0.05792912,0.3057215,1.280923,1.280923,0.6643072,0.6643072,0.32861435,2.604585e-26,True,0.4,0.34365517,0.46,0.40365517,8,False,False,False,filtered_topk,0.0,filtered_top100,8
AF,28724,349,5845,0.056344849854698,0.3743788,0.014706748,0.35967204,1.2748282,1.2748282,0.60618144,0.60618144,0.21236289,1.734806e-13,True,0.4,0.34365517,0.62,0.56365514,9,False,False,False,filtered_topk,0.0,filtered_top100,9
AF,2434,349,5845,0.056344849854698,0.40337908,0.01869854,0.38468054,1.2701302,1.2701302,0.59221923,0.59221923,0.18443847,9.055028e-13,True,0.6,0.54365516,0.6,0.54365516,10,False,False,False,filtered_topk,0.0,filtered_top100,10
AF,22411,349,5845,0.056344849854698,0.2077252,0.016837642,0.19088756,1.1979907,1.1979907,0.5973849,0.5973849,0.19476986,6.88713e-15,True,0.6,0.54365516,0.56,0.50365514,11,False,False,False,filtered_topk,0.0,filtered_top100,11
AF,26938,349,5845,0.056344849854698,0.58157796,0.037586547,0.5439914,1.19136,1.19136,0.5928428,0.5928428,0.18568563,2.2003244e-15,True,0.1,0.043655153,0.28,0.22365515,12,False,False,False,filtered_topk,0.0,filtered_top100,12
AF,24856,349,5845,0.056344849854698,0.4511271,0.061531957,0.38959515,1.1787199,1.1787199,0.6209929,0.6209929,0.2419858,9.1297115e-18,True,0.5,0.44365516,0.54,0.48365518,13,False,False,False,filtered_topk,0.0,filtered_top100,13
AF,9869,349,5845,0.056344849854698,0.4250873,0.015656076,0.40943122,1.1613637,1.1613637,0.5774703,0.5774703,0.1549406,5.788209e-11,True,0.7,0.6436551,0.6,0.54365516,14,False,False,False,filtered_topk,0.0,filtered_top100,14
AF,22475,349,5845,0.056344849854698,0.51142216,0.067966744,0.4434554,1.1434155,1.1434155,0.6154169,0.6154169,0.23083377,3.2072714e-17,True,0.3,0.24365516,0.56,0.50365514,15,False,False,False,filtered_topk,0.0,filtered_top100,15
AF,24206,349,5845,0.056344849854698,0.08867411,0.004083017,0.0845911,1.1361935,1.1361935,0.5623306,0.5623306,0.12466121,2.0691675e-10,True,0.8,0.74365515,0.66,0.60365516,16,False,False,False,filtered_topk,0.0,filtered_top100,16
AF,29908,349,5845,0.056344849854698,0.16663682,0.012883274,0.15375355,1.087321,1.087321,0.58595055,0.58595055,0.1719011,2.9210137e-12,True,0.4,0.34365517,0.54,0.48365518,17,False,False,False,filtered_topk,0.0,filtered_top100,17
AF,453,349,5845,0.056344849854698,0.1079983,0.0054958165,0.10250248,1.0235049,1.0235049,0.5592988,0.5592988,0.11859763,4.360934e-09,True,0.7,0.6436551,0.56,0.50365514,18,False,False,False,filtered_topk,0.0,filtered_top100,18
AF,5320,349,5845,0.056344849854698,0.20308022,0.033727746,0.16935247,1.0047909,1.0047909,0.6163843,0.6163843,0.23276865,9.615118e-16,True,0.6,0.54365516,0.34,0.28365517,19,False,False,False,filtered_topk,0.0,filtered_top100,19
AF,16965,349,5845,0.056344849854698,0.69862556,0.09866673,0.59995884,0.98710394,0.98710394,0.5965354,0.5965354,0.19307077,6.867226e-16,True,0.4,0.34365517,0.32,0.26365516,20,False,False,False,filtered_topk,0.0,filtered_top100,20
AF,1871,349,5845,0.056344849854698,0.26428747,0.0319965,0.23229097,0.96637744,0.96637744,0.60465926,0.60465926,0.20931852,2.1670208e-14,True,0.2,0.14365515,0.36,0.30365518,21,False,False,False,filtered_topk,0.0,filtered_top100,21
AF,32320,349,5845,0.056344849854698,0.15147632,0.014338177,0.13713814,0.95248544,0.95248544,0.57764995,0.57764995,0.1552999,7.194407e-10,True,0.6,0.54365516,0.4,0.34365517,22,False,False,False,filtered_topk,0.0,filtered_top100,22
AF,11511,349,5845,0.056344849854698,0.27793697,0.0038240484,0.2741129,0.9482039,0.9482039,0.52957785,0.52957785,0.059155703,4.7373164e-06,True,0.8,0.74365515,0.42,0.36365515,23,False,False,False,filtered_topk,0.0,filtered_top100,23
AF,31149,349,5845,0.056344849854698,0.13239837,0.0067505613,0.12564781,0.942937,0.942937,0.5481263,0.5481263,0.09625256,9.6691736e-08,True,0.7,0.6436551,0.62,0.56365514,24,False,False,False,filtered_topk,0.0,filtered_top100,24
AF,24167,349,5845,0.056344849854698,0.26153407,0.04769267,0.2138414,0.9356883,0.9356883,0.6393391,0.6393391,0.27867818,4.519192e-19,True,0.1,0.043655153,0.16,0.103655145,25,False,False,False,filtered_topk,0.0,filtered_top100,25
AF,19654,349,5845,0.056344849854698,0.12711541,0.012060923,0.11505449,0.9283802,0.9283802,0.56885564,0.56885564,0.13771129,1.44347e-10,True,0.3,0.24365516,0.56,0.50365514,26,False,False,False,filtered_topk,0.0,filtered_top100,26
AF,15160,349,5845,0.056344849854698,0.14817446,0.014981421,0.13319305,0.92507005,0.92507005,0.56263965,0.56263965,0.1252793,2.2883653e-09,True,0.7,0.6436551,0.5,0.44365516,27,False,False,False,filtered_topk,0.0,filtered_top100,27
AF,15797,349,5845,0.056344849854698,0.096145235,0.008851382,0.087293856,0.92414874,0.92414874,0.5640895,0.5640895,0.12817895,6.4900846e-10,True,0.8,0.74365515,0.44,0.38365516,28,False,False,False,filtered_topk,0.0,filtered_top100,28
AF,5149,349,5845,0.056344849854698,0.06189,0.0024891065,0.059400894,0.9183875,0.9183875,0.54392046,0.54392046,0.087840915,1.2555648e-07,True,0.7,0.6436551,0.58,0.5236551,29,False,False,False,filtered_topk,0.0,filtered_top100,29
AF,25532,349,5845,0.056344849854698,0.2020505,0.046696562,0.15535395,0.9082642,0.9082642,0.60983866,0.60983866,0.21967733,4.3667415000000005e-16,True,0.9,0.8436551,0.58,0.5236551,30,False,False,False,filtered_topk,0.0,filtered_top100,30
AF,12613,349,5845,0.056344849854698,0.15917689,0.016044028,0.14313287,0.9054755,0.9054755,0.5747584,0.5747584,0.14951682,4.148177e-10,True,0.7,0.6436551,0.42,0.36365515,31,False,False,False,filtered_topk,0.0,filtered_top100,31
AF,16792,349,5845,0.056344849854698,0.28824544,0.038604375,0.24964106,0.8877995,0.8877995,0.56625503,0.56625503,0.13251007,3.4032785e-10,True,0.7,0.6436551,0.54,0.48365518,32,False,False,False,filtered_topk,0.0,filtered_top100,32
AF,26057,349,5845,0.056344849854698,0.08978219,0.005741085,0.08404111,0.8800789,0.8800789,0.549655,0.549655,0.09931004,9.346394e-07,True,0.8,0.74365515,0.46,0.40365517,33,False,False,False,filtered_topk,0.0,filtered_top100,33
AF,15228,349,5845,0.056344849854698,0.20714878,0.04182327,0.16532551,0.85718304,0.85718304,0.61622995,0.61622995,0.2324599,1.4186533e-13,True,0.4,0.34365517,0.36,0.30365518,34,False,False,False,filtered_topk,0.0,filtered_top100,34
AF,8307,349,5845,0.056344849854698,0.2572025,0.019177716,0.23802479,0.85454905,0.85454905,0.55555403,0.55555403,0.111108065,1.2773227e-08,True,0.2,0.14365515,0.54,0.48365518,35,False,False,False,filtered_topk,0.0,filtered_top100,35
AF,10412,349,5845,0.056344849854698,0.93157345,0.19714199,0.73443145,0.8530801,0.8530801,0.6004924,0.6004924,0.20098484,6.647544e-15,True,0.1,0.043655153,0.44,0.38365516,36,False,False,False,filtered_topk,0.0,filtered_top100,36
AF,9782,349,5845,0.056344849854698,0.21976854,0.035158254,0.18461028,0.8527959,0.8527959,0.58871293,0.58871293,0.17742586,2.8116238e-12,True,0.2,0.14365515,0.44,0.38365516,37,False,False,False,filtered_topk,0.0,filtered_top100,37
AF,6513,349,5845,0.056344849854698,0.20840795,0.0069647534,0.2014432,0.84556097,0.84556097,0.5385199,0.5385199,0.07703984,3.0959607e-06,True,0.6,0.54365516,0.56,0.50365514,38,False,False,False,filtered_topk,0.0,filtered_top100,38
AF,32482,349,5845,0.056344849854698,0.43404147,0.059507992,0.37453347,0.84136647,0.84136647,0.5530147,0.5530147,0.10602939,5.873938e-09,True,0.8,0.74365515,0.5,0.44365516,39,False,False,False,filtered_topk,0.0,filtered_top100,39
AF,1577,349,5845,0.056344849854698,0.14745255,0.022086184,0.12536636,0.7970255,0.7970255,0.5818266,0.5818266,0.16365325,8.4714805e-12,True,0.2,0.14365515,0.26,0.20365514,40,False,False,False,filtered_topk,0.0,filtered_top100,40
AF,4737,349,5845,0.056344849854698,0.30621532,0.08440507,0.22181025,0.7856537,0.7856537,0.62383246,0.62383246,0.24766493,1.4008136e-15,True,0.3,0.24365516,0.3,0.24365516,41,False,False,False,filtered_topk,0.0,filtered_top100,41
AF,4372,349,5845,0.056344849854698,0.6396904,0.18325458,0.4564358,0.7605322,0.7605322,0.59834087,0.59834087,0.19668174,5.915194e-13,True,0.5,0.44365516,0.36,0.30365518,42,False,False,False,filtered_topk,0.0,filtered_top100,42
AF,23598,349,5845,0.056344849854698,0.39364702,0.12812701,0.26552,0.7472498,0.7472498,0.63847804,0.63847804,0.27695608,2.3088025e-17,True,0.2,0.14365515,0.2,0.14365515,43,False,False,False,filtered_topk,0.0,filtered_top100,43
AF,13430,349,5845,0.056344849854698,0.052124374,0.5878445,-0.5357201,-0.74392295,0.74392295,0.29184595,0.7081541,0.4163081,0.0,True,0.0,-0.056344848,0.0,-0.056344848,44,False,False,False,filtered_topk,0.0,filtered_top100,44
AF,4304,349,5845,0.056344849854698,0.17724189,0.017385988,0.1598559,0.7308376,0.7308376,0.5494746,0.5494746,0.098949194,2.8603821e-05,True,0.7,0.6436551,0.34,0.28365517,45,False,False,False,filtered_topk,0.0,filtered_top100,45
AF,16549,349,5845,0.056344849854698,0.0376858,0.0019999065,0.035685893,0.72668713,0.72668713,0.527916,0.527916,0.05583203,6.2732484e-05,True,0.9,0.8436551,0.42,0.36365515,46,False,False,False,filtered_topk,0.0,filtered_top100,46
AF,25715,349,5845,0.056344849854698,0.27199924,0.07441289,0.19758636,0.7142278,0.7142278,0.60811853,0.60811853,0.21623707,9.886219e-14,True,0.1,0.043655153,0.24,0.18365514,47,False,False,False,filtered_topk,0.0,filtered_top100,47
AF,25724,349,5845,0.056344849854698,0.06860562,0.008305042,0.060300574,0.7088079,0.7088079,0.5530726,0.5530726,0.10614514,7.995236e-09,True,0.1,0.043655153,0.36,0.30365518,48,False,False,False,filtered_topk,0.0,filtered_top100,48
AF,2474,349,5845,0.056344849854698,0.11604585,0.0014355218,0.11461033,0.7072074,0.7072074,0.51844794,0.51844794,0.03689587,0.0004286082,True,0.8,0.74365515,0.26,0.20365514,49,False,False,False,filtered_topk,0.0,filtered_top100,49
AF,20904,349,5845,0.056344849854698,0.38717765,0.11638653,0.2707911,0.7019989,0.7019989,0.6176797,0.6176797,0.23535943,5.5029914e-15,True,0.4,0.34365517,0.24,0.18365514,50,False,False,False,filtered_topk,0.0,filtered_top100,50
AF,11336,349,5845,0.056344849854698,0.0431982,0.003878181,0.039320022,0.6854809,0.6854809,0.53577346,0.53577346,0.07154691,1.1376252e-05,True,0.8,0.74365515,0.34,0.28365517,51,False,False,False,filtered_topk,0.0,filtered_top100,51
AF,10881,349,5845,0.056344849854698,0.120534115,0.004392777,0.116141334,0.6807491,0.6807491,0.54019475,0.54019475,0.0803895,5.150981e-05,True,0.6,0.54365516,0.58,0.5236551,52,False,False,False,filtered_topk,0.0,filtered_top100,52
AF,16074,349,5845,0.056344849854698,0.3527937,0.03951795,0.31327575,0.67702186,0.67702186,0.5467431,0.5467431,0.09348619,5.049065e-07,True,0.4,0.34365517,0.32,0.26365516,53,False,False,False,filtered_topk,0.0,filtered_top100,53
AF,24188,349,5845,0.056344849854698,0.18262558,0.01319437,0.16943121,0.6758158,0.6758158,0.5251279,0.5251279,0.050255775,8.164738e-05,True,0.7,0.6436551,0.34,0.28365517,54,False,False,False,filtered_topk,0.0,filtered_top100,54
AF,32057,349,5845,0.056344849854698,0.080520235,0.0008464099,0.07967383,0.66843516,0.66843516,0.5226663,0.5226663,0.04533255,0.001484705,True,0.9,0.8436551,0.32,0.26365516,55,False,False,False,filtered_topk,0.0,filtered_top100,55
AF,18684,349,5845,0.056344849854698,0.13055158,0.006320172,0.124231406,0.6444289,0.6444289,0.524686,0.524686,0.049371958,0.0006187563,True,0.8,0.74365515,0.38,0.32365516,56,False,False,False,filtered_topk,0.0,filtered_top100,56
AF,22197,349,5845,0.056344849854698,0.094320826,0.018130146,0.07619068,0.6330119,0.6330119,0.55081093,0.55081093,0.101621866,3.7102615e-07,True,0.5,0.44365516,0.32,0.26365516,57,False,False,False,filtered_topk,0.0,filtered_top100,57
AF,4388,349,5845,0.056344849854698,0.10314067,0.012244707,0.09089596,0.6269383,0.6269383,0.53814566,0.53814566,0.07629132,4.518062e-06,True,0.4,0.34365517,0.38,0.32365516,58,False,False,False,filtered_topk,0.0,filtered_top100,58
AF,29003,349,5845,0.056344849854698,0.025653653,0.00038293947,0.025270713,0.62251794,0.62251794,0.5139906,0.5139906,0.027981162,0.0034389216,True,0.8,0.74365515,0.2,0.14365515,59,False,False,False,filtered_topk,0.0,filtered_top100,59
AF,5439,349,5845,0.056344849854698,0.19944261,0.034262057,0.16518055,0.61360013,0.61360013,0.552314,0.552314,0.10462797,2.372409e-08,True,0.1,0.043655153,0.22,0.16365515,60,False,False,False,filtered_topk,0.0,filtered_top100,60
AF,22532,349,5845,0.056344849854698,0.08280914,0.015529432,0.06727971,0.60302716,0.60302716,0.55408436,0.55408436,0.10816872,9.726083e-08,True,0.3,0.24365516,0.22,0.16365515,61,False,False,False,filtered_topk,0.0,filtered_top100,61
AF,19376,349,5845,0.056344849854698,0.034378357,0.0018906384,0.03248772,0.59702355,0.59702355,0.525924,0.525924,0.051848054,0.00017209021,True,0.4,0.34365517,0.38,0.32365516,62,False,False,False,filtered_topk,0.0,filtered_top100,62
AF,30807,349,5845,0.056344849854698,0.078483164,0.0071335007,0.071349666,0.5969018,0.5969018,0.52888834,0.52888834,0.05777669,3.025719e-05,True,0.5,0.44365516,0.42,0.36365515,63,False,False,False,filtered_topk,0.0,filtered_top100,63
AF,12718,349,5845,0.056344849854698,0.0741404,0.006184172,0.067956224,0.5821617,0.5821617,0.52955997,0.52955997,0.05911994,0.00033704902,True,0.5,0.44365516,0.36,0.30365518,64,False,False,False,filtered_topk,0.0,filtered_top100,64
AF,18308,349,5845,0.056344849854698,0.23506334,0.08384169,0.15122166,0.56532395,0.56532395,0.59334403,0.59334403,0.18668807,1.3752711e-10,True,0.2,0.14365515,0.16,0.103655145,65,False,False,False,filtered_topk,0.0,filtered_top100,65
AF,26485,349,5845,0.056344849854698,0.0799606,0.34822497,-0.26826435,-0.55800885,0.55800885,0.35404542,0.6459546,0.29190916,0.0,True,0.0,-0.056344848,0.0,-0.056344848,66,False,False,False,filtered_topk,0.0,filtered_top100,66
AF,27165,349,5845,0.056344849854698,0.042274803,0.0057029915,0.036571812,0.55482864,0.55482864,0.5396099,0.5396099,0.07921982,8.144136e-06,True,0.3,0.24365516,0.3,0.24365516,67,False,False,False,filtered_topk,0.0,filtered_top100,67
AF,32149,349,5845,0.056344849854698,0.14530355,0.044150315,0.10115323,0.55393064,0.55393064,0.5739831,0.5739831,0.14796615,8.7504104e-10,True,0.1,0.043655153,0.2,0.14365515,68,False,False,False,filtered_topk,0.0,filtered_top100,68
AF,14519,349,5845,0.056344849854698,0.033219915,0.003892884,0.029327031,0.5492039,0.5492039,0.5347727,0.5347727,0.06954539,3.0507676e-06,True,0.1,0.043655153,0.44,0.38365516,69,False,False,False,filtered_topk,0.0,filtered_top100,69
AF,797,349,5845,0.056344849854698,0.03283936,0.002699289,0.030140072,0.54801196,0.54801196,0.52064824,0.52064824,0.041296482,0.0004872819,True,0.6,0.54365516,0.32,0.26365516,70,False,False,False,filtered_topk,0.0,filtered_top100,70
AF,23726,349,5845,0.056344849854698,0.0946678,0.01945874,0.07520906,0.5440518,0.5440518,0.5435648,0.5435648,0.08712959,7.03232e-06,True,0.6,0.54365516,0.28,0.22365515,71,False,False,False,filtered_topk,0.0,filtered_top100,71
AF,14079,349,5845,0.056344849854698,0.102429934,0.020496618,0.08193332,0.54130346,0.54130346,0.5662788,0.5662788,0.13255763,1.5738465e-07,True,0.2,0.14365515,0.22,0.16365515,72,False,False,False,filtered_topk,0.0,filtered_top100,72
AF,4495,349,5845,0.056344849854698,0.06121284,0.010048653,0.051164187,0.53896654,0.53896654,0.53055954,0.53055954,0.06111908,4.358051e-05,True,0.7,0.6436551,0.3,0.24365516,73,False,False,False,filtered_topk,0.0,filtered_top100,73
AF,10116,349,5845,0.056344849854698,0.08417465,0.007251123,0.07692353,0.53496295,0.53496295,0.5210598,0.5210598,0.042119622,0.0019004609,True,0.7,0.6436551,0.3,0.24365516,74,False,False,False,filtered_topk,0.0,filtered_top100,74
AF,22379,349,5845,0.056344849854698,0.47525296,0.2700151,0.20523787,0.5321257,0.5321257,0.63150907,0.63150907,0.26301813,1.7260803000000002e-16,True,0.1,0.043655153,0.12,0.06365515,75,False,False,False,filtered_topk,0.0,filtered_top100,75
AF,22126,349,5845,0.056344849854698,0.08222152,0.01490891,0.06731261,0.53152186,0.53152186,0.5495312,0.5495312,0.09906244,1.8648389e-06,True,0.3,0.24365516,0.22,0.16365515,76,False,False,False,filtered_topk,0.0,filtered_top100,76
AF,23242,349,5845,0.056344849854698,0.8268043,0.5075285,0.3192758,0.52996904,0.52996904,0.608221,0.608221,0.21644199,9.831309e-13,True,0.4,0.34365517,0.3,0.24365516,77,False,False,False,filtered_topk,0.0,filtered_top100,77
AF,22397,349,5845,0.056344849854698,0.1701905,0.059720848,0.110469654,0.52837574,0.52837574,0.57763207,0.57763207,0.15526414,4.1978768e-10,True,0.1,0.043655153,0.18,0.123655155,78,False,False,False,filtered_topk,0.0,filtered_top100,78
AF,14363,349,5845,0.056344849854698,0.16034652,0.049974937,0.11037159,0.5271481,0.5271481,0.5749128,0.5749128,0.14982557,1.6093639e-09,True,0.3,0.24365516,0.14,0.08365515,79,False,False,False,filtered_topk,0.0,filtered_top100,79
AF,24470,349,5845,0.056344849854698,0.02968862,0.0027644488,0.02692417,0.52694947,0.52694947,0.52448595,0.52448595,0.04897189,0.00032712717,True,0.3,0.24365516,0.36,0.30365518,80,False,False,False,filtered_topk,0.0,filtered_top100,80
AF,14740,349,5845,0.056344849854698,0.24231061,0.02968516,0.21262546,0.5239516,0.5239516,0.5312318,0.5312318,0.06246364,6.84728e-05,True,0.5,0.44365516,0.34,0.28365517,81,False,False,False,filtered_topk,0.0,filtered_top100,81
AF,6621,349,5845,0.056344849854698,0.15377082,0.04363873,0.11013209,0.5172246,0.5172246,0.55314904,0.55314904,0.10629809,2.7521985e-06,True,0.5,0.44365516,0.26,0.20365514,82,False,False,False,filtered_topk,0.0,filtered_top100,82
AF,10284,349,5845,0.056344849854698,0.1308034,0.02189037,0.108913034,0.51460075,0.51460075,0.5496722,0.5496722,0.09934437,2.612683e-06,True,0.1,0.043655153,0.24,0.18365514,83,False,False,False,filtered_topk,0.0,filtered_top100,83
AF,9436,349,5845,0.056344849854698,0.1692783,0.05353835,0.11573994,0.51363665,0.51363665,0.56701,0.56701,0.13401997,4.7046793e-08,True,0.4,0.34365517,0.16,0.103655145,84,False,False,False,filtered_topk,0.0,filtered_top100,84
AF,31237,349,5845,0.056344849854698,0.2441966,0.034018125,0.21017846,0.5095791,0.5095791,0.5243791,0.5243791,0.04875815,0.00011905042,True,0.4,0.34365517,0.38,0.32365516,85,False,False,False,filtered_topk,0.0,filtered_top100,85
