label,fold,step_k,latent_added,selected_latents,n_selected,full_auc,full_average_precision,full_precision_lift_at_50,auc,average_precision,balanced_accuracy,f1,precision_at_50,precision_lift_at_50,is_sufficient
AF,3,47,3265,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316,3098,2929,5184,7643,609,6794,9097,1577,13952,833,2134,14191,7944,3643,6101,8697,582,3335,440,3251,8750,11580,2992,11624,16288,3265",47,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9568495661737749,0.6641748452887676,0.8147562018819503,0.5662650602409639,0.72,0.663502824858757,True
AF,3,48,15649,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316,3098,2929,5184,7643,609,6794,9097,1577,13952,833,2134,14191,7944,3643,6101,8697,582,3335,440,3251,8750,11580,2992,11624,16288,3265,15649",48,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9566907002321887,0.6582992754959245,0.8147562018819503,0.5662650602409639,0.7,0.643502824858757,True
AF,3,49,15590,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316,3098,2929,5184,7643,609,6794,9097,1577,13952,833,2134,14191,7944,3643,6101,8697,582,3335,440,3251,8750,11580,2992,11624,16288,3265,15649,15590",49,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9565318342906025,0.652388249338579,0.8214713430282292,0.5714285714285714,0.7,0.643502824858757,True
AF,3,50,6498,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316,3098,2929,5184,7643,609,6794,9097,1577,13952,833,2134,14191,7944,3643,6101,8697,582,3335,440,3251,8750,11580,2992,11624,16288,3265,15649,15590,6498",50,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9562996456067457,0.655460007490162,0.8134730538922155,0.5562130177514792,0.7,0.643502824858757,True
AF,3,51,394,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316,3098,2929,5184,7643,609,6794,9097,1577,13952,833,2134,14191,7944,3643,6101,8697,582,3335,440,3251,8750,11580,2992,11624,16288,3265,15649,15590,6498,394",51,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9568740070878651,0.6337000307224444,0.8270316509837468,0.6193548387096774,0.64,0.583502824858757,True
AF,3,52,4923,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316,3098,2929,5184,7643,609,6794,9097,1577,13952,833,2134,14191,7944,3643,6101,8697,582,3335,440,3251,8750,11580,2992,11624,16288,3265,15649,15590,6498,394,4923",52,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9598435781498228,0.6522202594360302,0.8341745081266039,0.6282051282051282,0.66,0.6035028248587571,True
AF,3,53,289,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316,3098,2929,5184,7643,609,6794,9097,1577,13952,833,2134,14191,7944,3643,6101,8697,582,3335,440,3251,8750,11580,2992,11624,16288,3265,15649,15590,6498,394,4923,289",53,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9608578760845655,0.6533723472439675,0.8186056458511548,0.5987261146496815,0.68,0.6235028248587571,True
AF,3,54,883,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316,3098,2929,5184,7643,609,6794,9097,1577,13952,833,2134,14191,7944,3643,6101,8697,582,3335,440,3251,8750,11580,2992,11624,16288,3265,15649,15590,6498,394,4923,289,883",54,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9611878284247831,0.6734881863320904,0.8496150556030796,0.6011560693641619,0.7,0.643502824858757,True
AF,3,55,2461,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316,3098,2929,5184,7643,609,6794,9097,1577,13952,833,2134,14191,7944,3643,6101,8697,582,3335,440,3251,8750,11580,2992,11624,16288,3265,15649,15590,6498,394,4923,289,883,2461",55,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9618110717340829,0.6684963258169143,0.8563301967493584,0.6057142857142858,0.7,0.643502824858757,True
AF,3,56,13082,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316,3098,2929,5184,7643,609,6794,9097,1577,13952,833,2134,14191,7944,3643,6101,8697,582,3335,440,3251,8750,11580,2992,11624,16288,3265,15649,15590,6498,394,4923,289,883,2461,13082",56,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9624587559574728,0.6710481235237029,0.8559024807527802,0.6022727272727273,0.72,0.663502824858757,True
AF,3,57,13555,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316,3098,2929,5184,7643,609,6794,9097,1577,13952,833,2134,14191,7944,3643,6101,8697,582,3335,440,3251,8750,11580,2992,11624,16288,3265,15649,15590,6498,394,4923,289,883,2461,13082,13555",57,0.9258707075644629,0.639652016431632,0.6035028248587571,0.962360992301112,0.6734796245669998,0.8550470487596236,0.5955056179775281,0.72,0.663502824858757,True
AF,3,58,7368,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316,3098,2929,5184,7643,609,6794,9097,1577,13952,833,2134,14191,7944,3643,6101,8697,582,3335,440,3251,8750,11580,2992,11624,16288,3265,15649,15590,6498,394,4923,289,883,2461,13082,13555,7368",58,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9622510081877063,0.6791151900462885,0.854191616766467,0.5888888888888889,0.72,0.663502824858757,True
AF,3,59,1287,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316,3098,2929,5184,7643,609,6794,9097,1577,13952,833,2134,14191,7944,3643,6101,8697,582,3335,440,3251,8750,11580,2992,11624,16288,3265,15649,15590,6498,394,4923,289,883,2461,13082,13555,7368,1287",59,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9621532445313454,0.6873633325617357,0.8680496150556031,0.6010928961748634,0.7,0.643502824858757,True
AF,3,60,231,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316,3098,2929,5184,7643,609,6794,9097,1577,13952,833,2134,14191,7944,3643,6101,8697,582,3335,440,3251,8750,11580,2992,11624,16288,3265,15649,15590,6498,394,4923,289,883,2461,13082,13555,7368,1287,231",60,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9620799217890749,0.685681929079731,0.8680496150556031,0.6010928961748634,0.72,0.663502824858757,True
AF,3,61,5610,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316,3098,2929,5184,7643,609,6794,9097,1577,13952,833,2134,14191,7944,3643,6101,8697,582,3335,440,3251,8750,11580,2992,11624,16288,3265,15649,15590,6498,394,4923,289,883,2461,13082,13555,7368,1287,231,5610",61,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9619821581327141,0.6852520979862624,0.8676218990590248,0.5978260869565217,0.72,0.663502824858757,True
AF,3,62,306,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316,3098,2929,5184,7643,609,6794,9097,1577,13952,833,2134,14191,7944,3643,6101,8697,582,3335,440,3251,8750,11580,2992,11624,16288,3265,15649,15590,6498,394,4923,289,883,2461,13082,13555,7368,1287,231,5610,306",62,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9616766467065868,0.685507765827019,0.8676218990590248,0.5978260869565217,0.72,0.663502824858757,True
AF,3,63,3078,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316,3098,2929,5184,7643,609,6794,9097,1577,13952,833,2134,14191,7944,3643,6101,8697,582,3335,440,3251,8750,11580,2992,11624,16288,3265,15649,15590,6498,394,4923,289,883,2461,13082,13555,7368,1287,231,5610,306,3078",63,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9612733716240988,0.6846395115157313,0.8604790419161676,0.5901639344262295,0.72,0.663502824858757,True
AF,3,64,10449,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316,3098,2929,5184,7643,609,6794,9097,1577,13952,833,2134,14191,7944,3643,6101,8697,582,3335,440,3251,8750,11580,2992,11624,16288,3265,15649,15590,6498,394,4923,289,883,2461,13082,13555,7368,1287,231,5610,306,3078,10449",64,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9609067579127459,0.6823267232255177,0.8600513259195894,0.5869565217391305,0.72,0.663502824858757,True
AF,3,65,457,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316,3098,2929,5184,7643,609,6794,9097,1577,13952,833,2134,14191,7944,3643,6101,8697,582,3335,440,3251,8750,11580,2992,11624,16288,3265,15649,15590,6498,394,4923,289,883,2461,13082,13555,7368,1287,231,5610,306,3078,10449,457",65,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9607601124282048,0.6690704559297461,0.8507698887938409,0.5638297872340425,0.68,0.6235028248587571,True
AF,3,66,136,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316,3098,2929,5184,7643,609,6794,9097,1577,13952,833,2134,14191,7944,3643,6101,8697,582,3335,440,3251,8750,11580,2992,11624,16288,3265,15649,15590,6498,394,4923,289,883,2461,13082,13555,7368,1287,231,5610,306,3078,10449,457,136",66,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9608089942563852,0.6713642225372709,0.8544910179640719,0.5482233502538071,0.68,0.6235028248587571,True
AF,3,67,14,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316,3098,2929,5184,7643,609,6794,9097,1577,13952,833,2134,14191,7944,3643,6101,8697,582,3335,440,3251,8750,11580,2992,11624,16288,3265,15649,15590,6498,394,4923,289,883,2461,13082,13555,7368,1287,231,5610,306,3078,10449,457,136,14",67,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9606867896859342,0.6719912069516492,0.8544910179640719,0.5482233502538071,0.68,0.6235028248587571,True
AF,3,68,225,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316,3098,2929,5184,7643,609,6794,9097,1577,13952,833,2134,14191,7944,3643,6101,8697,582,3335,440,3251,8750,11580,2992,11624,16288,3265,15649,15590,6498,394,4923,289,883,2461,13082,13555,7368,1287,231,5610,306,3078,10449,457,136,14,225",68,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9606623487718441,0.6719608940807378,0.8540633019674936,0.5454545454545454,0.7,0.643502824858757,True
AF,3,69,558,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316,3098,2929,5184,7643,609,6794,9097,1577,13952,833,2134,14191,7944,3643,6101,8697,582,3335,440,3251,8750,11580,2992,11624,16288,3265,15649,15590,6498,394,4923,289,883,2461,13082,13555,7368,1287,231,5610,306,3078,10449,457,136,14,225,558",69,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9605034828302579,0.6738596647690854,0.8544910179640719,0.5482233502538071,0.72,0.663502824858757,True
AF,3,70,1378,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316,3098,2929,5184,7643,609,6794,9097,1577,13952,833,2134,14191,7944,3643,6101,8697,582,3335,440,3251,8750,11580,2992,11624,16288,3265,15649,15590,6498,394,4923,289,883,2461,13082,13555,7368,1287,231,5610,306,3078,10449,457,136,14,225,558,1378",70,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9606012464866186,0.6805653279878223,0.8603507271171942,0.5472636815920398,0.7,0.643502824858757,True
AF,3,71,133,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316,3098,2929,5184,7643,609,6794,9097,1577,13952,833,2134,14191,7944,3643,6101,8697,582,3335,440,3251,8750,11580,2992,11624,16288,3265,15649,15590,6498,394,4923,289,883,2461,13082,13555,7368,1287,231,5610,306,3078,10449,457,136,14,225,558,1378,133",71,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9603690578027618,0.6801750661209028,0.8603507271171942,0.5472636815920398,0.7,0.643502824858757,True
AF,3,72,5807,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316,3098,2929,5184,7643,609,6794,9097,1577,13952,833,2134,14191,7944,3643,6101,8697,582,3335,440,3251,8750,11580,2992,11624,16288,3265,15649,15590,6498,394,4923,289,883,2461,13082,13555,7368,1287,231,5610,306,3078,10449,457,136,14,225,558,1378,133,5807",72,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9598435781498228,0.6878709123020499,0.8527801539777589,0.5373134328358209,0.72,0.663502824858757,True
AF,3,73,768,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316,3098,2929,5184,7643,609,6794,9097,1577,13952,833,2134,14191,7944,3643,6101,8697,582,3335,440,3251,8750,11580,2992,11624,16288,3265,15649,15590,6498,394,4923,289,883,2461,13082,13555,7368,1287,231,5610,306,3078,10449,457,136,14,225,558,1378,133,5807,768",73,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9600391054625443,0.6889646140372756,0.8594952951240376,0.541871921182266,0.72,0.663502824858757,True
AF,3,74,1560,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316,3098,2929,5184,7643,609,6794,9097,1577,13952,833,2134,14191,7944,3643,6101,8697,582,3335,440,3251,8750,11580,2992,11624,16288,3265,15649,15590,6498,394,4923,289,883,2461,13082,13555,7368,1287,231,5610,306,3078,10449,457,136,14,225,558,1378,133,5807,768,1560",74,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9596236099230111,0.6916588352856868,0.8502138579982892,0.5217391304347826,0.72,0.663502824858757,True
AF,3,75,12270,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316,3098,2929,5184,7643,609,6794,9097,1577,13952,833,2134,14191,7944,3643,6101,8697,582,3335,440,3251,8750,11580,2992,11624,16288,3265,15649,15590,6498,394,4923,289,883,2461,13082,13555,7368,1287,231,5610,306,3078,10449,457,136,14,225,558,1378,133,5807,768,1560,12270",75,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9592569962116583,0.6851429687724413,0.8502138579982892,0.5217391304347826,0.72,0.663502824858757,True
AF,3,76,807,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316,3098,2929,5184,7643,609,6794,9097,1577,13952,833,2134,14191,7944,3643,6101,8697,582,3335,440,3251,8750,11580,2992,11624,16288,3265,15649,15590,6498,394,4923,289,883,2461,13082,13555,7368,1287,231,5610,306,3078,10449,457,136,14,225,558,1378,133,5807,768,1560,12270,807",76,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9590003666137114,0.6869474654181819,0.8523524379811804,0.5346534653465347,0.72,0.663502824858757,True
AF,3,77,248,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316,3098,2929,5184,7643,609,6794,9097,1577,13952,833,2134,14191,7944,3643,6101,8697,582,3335,440,3251,8750,11580,2992,11624,16288,3265,15649,15590,6498,394,4923,289,883,2461,13082,13555,7368,1287,231,5610,306,3078,10449,457,136,14,225,558,1378,133,5807,768,1560,12270,807,248",77,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9589026029573506,0.6888289950006722,0.8532078699743371,0.54,0.72,0.663502824858757,True
AF,3,78,10804,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316,3098,2929,5184,7643,609,6794,9097,1577,13952,833,2134,14191,7944,3643,6101,8697,582,3335,440,3251,8750,11580,2992,11624,16288,3265,15649,15590,6498,394,4923,289,883,2461,13082,13555,7368,1287,231,5610,306,3078,10449,457,136,14,225,558,1378,133,5807,768,1560,12270,807,248,10804",78,0.9258707075644629,0.639652016431632,0.6035028248587571,0.958694855187584,0.6866087235151267,0.8510692899914457,0.526829268292683,0.72,0.663502824858757,True
AF,3,79,290,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316,3098,2929,5184,7643,609,6794,9097,1577,13952,833,2134,14191,7944,3643,6101,8697,582,3335,440,3251,8750,11580,2992,11624,16288,3265,15649,15590,6498,394,4923,289,883,2461,13082,13555,7368,1287,231,5610,306,3078,10449,457,136,14,225,558,1378,133,5807,768,1560,12270,807,248,10804,290",79,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9584015642185018,0.6828204908385513,0.8506415739948674,0.5242718446601942,0.72,0.663502824858757,True
AF,3,80,1641,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316,3098,2929,5184,7643,609,6794,9097,1577,13952,833,2134,14191,7944,3643,6101,8697,582,3335,440,3251,8750,11580,2992,11624,16288,3265,15649,15590,6498,394,4923,289,883,2461,13082,13555,7368,1287,231,5610,306,3078,10449,457,136,14,225,558,1378,133,5807,768,1560,12270,807,248,10804,290,1641",80,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9579127459366981,0.6775984058118882,0.8506415739948674,0.5242718446601942,0.72,0.663502824858757,True
AF,3,81,8346,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316,3098,2929,5184,7643,609,6794,9097,1577,13952,833,2134,14191,7944,3643,6101,8697,582,3335,440,3251,8750,11580,2992,11624,16288,3265,15649,15590,6498,394,4923,289,883,2461,13082,13555,7368,1287,231,5610,306,3078,10449,457,136,14,225,558,1378,133,5807,768,1560,12270,807,248,10804,290,1641,8346",81,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9572772821703531,0.6809181752976904,0.8506415739948674,0.5242718446601942,0.76,0.703502824858757,True
AF,3,82,2029,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316,3098,2929,5184,7643,609,6794,9097,1577,13952,833,2134,14191,7944,3643,6101,8697,582,3335,440,3251,8750,11580,2992,11624,16288,3265,15649,15590,6498,394,4923,289,883,2461,13082,13555,7368,1287,231,5610,306,3078,10449,457,136,14,225,558,1378,133,5807,768,1560,12270,807,248,10804,290,1641,8346,2029",82,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9566540388610534,0.6831344810844817,0.8493584260051326,0.5167464114832536,0.76,0.703502824858757,True
AF,3,83,7478,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316,3098,2929,5184,7643,609,6794,9097,1577,13952,833,2134,14191,7944,3643,6101,8697,582,3335,440,3251,8750,11580,2992,11624,16288,3265,15649,15590,6498,394,4923,289,883,2461,13082,13555,7368,1287,231,5610,306,3078,10449,457,136,14,225,558,1378,133,5807,768,1560,12270,807,248,10804,290,1641,8346,2029,7478",83,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9560063546376635,0.6890809454161917,0.8489307100085544,0.5142857142857142,0.76,0.703502824858757,True
AF,3,84,14541,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316,3098,2929,5184,7643,609,6794,9097,1577,13952,833,2134,14191,7944,3643,6101,8697,582,3335,440,3251,8750,11580,2992,11624,16288,3265,15649,15590,6498,394,4923,289,883,2461,13082,13555,7368,1287,231,5610,306,3078,10449,457,136,14,225,558,1378,133,5807,768,1560,12270,807,248,10804,290,1641,8346,2029,7478,14541",84,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9555175363558597,0.6793806530985345,0.848502994011976,0.5118483412322274,0.74,0.683502824858757,True
AF,3,85,7688,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316,3098,2929,5184,7643,609,6794,9097,1577,13952,833,2134,14191,7944,3643,6101,8697,582,3335,440,3251,8750,11580,2992,11624,16288,3265,15649,15590,6498,394,4923,289,883,2461,13082,13555,7368,1287,231,5610,306,3078,10449,457,136,14,225,558,1378,133,5807,768,1560,12270,807,248,10804,290,1641,8346,2029,7478,14541,7688",85,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9545521202492974,0.6788515842876314,0.8489307100085544,0.5142857142857142,0.76,0.703502824858757,True
