label,latent_idx,n_positive,n_negative,prevalence,pos_mean,neg_mean,mean_diff,cohens_d,abs_cohens_d,auc,directional_auc,auc_effect,p_value,significant_fdr,precision_at_10,precision_lift_at_10,precision_at_50,precision_lift_at_50,precision_at_100,precision_lift_at_100,precision_lift_absolute_at_50,precision_lift_ratio_at_50,precision_lift_absolute_at_100,precision_lift_ratio_at_100,association_score,latent_label_weight,positive_support,negative_boundary,stable_edge,edge_type,formal_edge_weight,association_rank,candidate_source,candidate_order
SU,11247,222,5972,0.0358411365837907,32.911705,7.3235183,25.588186,0.46278197,0.46278197,0.53251135,0.53251135,0.06502271,0.0007564394,True,0.2,0.16415887,0.22,0.18415886,0.17,0.13415886,0.1841588634162093,6.13819819819821,0.1341588634162093,4.7431531531531625,0.03251135,0.1995611099909916,False,False,False,weak_or_noise,0.1995611099909916,66,top100_backup,66
SU,3260,222,5972,0.0358411365837907,149.30562,56.516346,92.789276,0.46066973,0.46066973,0.57411426,0.57411426,0.14822853,8.122886e-06,True,0.1,0.064158864,0.06,0.024158861,0.07,0.034158863,0.0241588634162093,1.6740540540540572,0.0341588634162093,1.9530630630630668,0.0741142599999999,0.1240712774162164,False,False,False,weak_or_noise,0.1240712774162164,67,top100_backup,67
SU,1750,222,5972,0.0358411365837907,160.62375,246.3237,-85.69995,-0.45587283,0.45587283,0.37541786,0.6245822,0.24916428,4.074521e-11,True,0.0,-0.035841137,0.0,-0.035841137,0.0,-0.035841137,-0.0358411365837907,0.0,-0.0358411365837907,0.0,0.1245821999999999,0.0,False,False,False,weak_or_noise,0.0,68,top100_backup,68
SU,3494,222,5972,0.0358411365837907,31.35469,123.55972,-92.20503,-0.45140034,0.45140034,0.39021212,0.6097879,0.21957576,3.1959336e-29,True,0.0,-0.035841137,0.0,-0.035841137,0.0,-0.035841137,-0.0358411365837907,0.0,-0.0358411365837907,0.0,0.1097879,0.0,False,False,False,weak_or_noise,0.0,69,top100_backup,69
SU,79,222,5972,0.0358411365837907,2288.9253,2223.5188,65.406494,0.4496588,0.4496588,0.5807458,0.5807458,0.16149163,1.8671597e-06,True,0.0,-0.035841137,0.04,0.004158862,0.07,0.034158863,0.0041588634162093,1.1160360360360382,0.0341588634162093,1.9530630630630668,0.0807457999999999,0.0901152225585587,False,False,False,weak_or_noise,0.0901152225585587,70,top100_backup,70
SU,2153,222,5972,0.0358411365837907,53.84058,159.57861,-105.73804,-0.44667244,0.44667244,0.39106822,0.6089318,0.21786356,1.3746053e-18,True,0.0,-0.035841137,0.02,-0.015841138,0.01,-0.025841137,-0.0158411365837907,0.5580180180180191,-0.0258411365837906,0.2790090090090095,0.1089318,0.0607859071351352,False,False,False,weak_or_noise,0.0607859071351352,71,top100_backup,71
SU,985,222,5972,0.0358411365837907,97.68056,36.82449,60.856068,0.4426739,0.4426739,0.55563575,0.55563575,0.1112715,3.6261314e-05,True,0.0,-0.035841137,0.14,0.10415886,0.1,0.064158864,0.1041588634162093,3.9061261261261335,0.0641588634162093,2.790090090090096,0.0556357499999999,0.2173202566216219,False,False,False,weak_or_noise,0.2173202566216219,72,top100_backup,72
SU,15590,222,5972,0.0358411365837907,32.356354,5.063013,27.29334,0.44257006,0.44257006,0.52017295,0.52017295,0.040345907,0.006786649,True,0.5,0.46415886,0.18,0.14415887,0.11,0.07415886,0.1441588634162093,5.022162162162172,0.0741588634162093,3.069099099099105,0.0201729499999999,0.1013118261891892,False,False,False,weak_or_noise,0.1013118261891892,73,top100_backup,73
SU,14,222,5972,0.0358411365837907,6923.8296,6924.201,-0.37158203,-0.4391299,0.4391299,0.48120207,0.51879793,0.037595868,5.1189314e-16,True,0.0,-0.035841137,0.06,0.024158861,0.04,0.004158862,0.0241588634162093,1.6740540540540572,0.0041588634162093,1.1160360360360382,0.0187979299999999,0.0314687509243243,False,False,False,weak_or_noise,0.0314687509243243,74,top100_backup,74
SU,1577,222,5972,0.0358411365837907,11.734861,159.00983,-147.27496,-0.43866736,0.43866736,0.40840364,0.59159636,0.18319273,0.0,True,0.0,-0.035841137,0.0,-0.035841137,0.0,-0.035841137,-0.0358411365837907,0.0,-0.0358411365837907,0.0,0.09159636,0.0,False,False,False,weak_or_noise,0.0,75,top100_backup,75
SU,6688,222,5972,0.0358411365837907,65.41207,161.72063,-96.308556,-0.43834698,0.43834698,0.39075068,0.60924935,0.21849865,2.4171945e-17,True,0.0,-0.035841137,0.0,-0.035841137,0.01,-0.025841137,-0.0358411365837907,0.0,-0.0258411365837906,0.2790090090090095,0.10924935,0.0,False,False,False,weak_or_noise,0.0,76,top100_backup,76
SU,2199,222,5972,0.0358411365837907,37.76511,189.74045,-151.97534,-0.4379448,0.4379448,0.3889823,0.6110177,0.22203541,2.6238784e-24,True,0.0,-0.035841137,0.02,-0.015841138,0.01,-0.025841137,-0.0158411365837907,0.5580180180180191,-0.0258411365837906,0.2790090090090095,0.1110177,0.061949876918919,False,False,False,weak_or_noise,0.061949876918919,77,top100_backup,77
SU,8670,222,5972,0.0358411365837907,9.140368,0.8497869,8.290582,0.4337165,0.4337165,0.5121106,0.5121106,0.024221182,0.027512085,False,0.4,0.36415887,0.12,0.08415886,0.08,0.04415886,0.0841588634162092,3.3481081081081143,0.0441588634162093,2.2320720720720764,0.0121105999999999,0.040547598054054,False,False,False,weak_or_noise,0.040547598054054,78,top100_backup,78
SU,49,222,5972,0.0358411365837907,971.5559,576.82654,394.72937,0.4320222,0.4320222,0.6194934,0.6194934,0.23898685,1.1481303e-07,True,0.1,0.064158864,0.08,0.04415886,0.05,0.014158864,0.0441588634162093,2.2320720720720764,0.0141588634162093,1.3950450450450478,0.1194933999999999,0.2667178809369374,False,False,False,weak_or_noise,0.2667178809369374,79,top100_backup,79
SU,6041,222,5972,0.0358411365837907,44.591618,7.9992805,36.59234,0.4312089,0.4312089,0.5333614,0.5333614,0.06672275,0.0021758836,True,0.1,0.064158864,0.22,0.18415886,0.17,0.13415886,0.1841588634162093,6.13819819819821,0.1341588634162093,4.7431531531531625,0.0333613999999999,0.2047788853693696,False,False,False,weak_or_noise,0.2047788853693696,80,top100_backup,80
SU,1689,222,5972,0.0358411365837907,10.357435,75.885185,-65.52775,-0.42838573,0.42838573,0.41197813,0.5880219,0.17604375,0.0,True,0.0,-0.035841137,0.0,-0.035841137,0.0,-0.035841137,-0.0358411365837907,0.0,-0.0358411365837907,0.0,0.0880218999999999,0.0,False,False,False,weak_or_noise,0.0,81,top100_backup,81
SU,306,222,5972,0.0358411365837907,185.42621,458.9851,-273.5589,-0.41735035,0.41735035,0.38212484,0.61787516,0.23575032,3.6497088e-17,True,0.0,-0.035841137,0.0,-0.035841137,0.01,-0.025841137,-0.0358411365837907,0.0,-0.0258411365837906,0.2790090090090095,0.1178751599999999,0.0,False,False,False,weak_or_noise,0.0,82,top100_backup,82
SU,4803,222,5972,0.0358411365837907,23.885315,4.913565,18.97175,0.41517138,0.41517138,0.5249124,0.5249124,0.049824834,0.0027856298,True,0.1,0.064158864,0.16,0.12415886,0.14,0.10415886,0.1241588634162093,4.464144144144153,0.1041588634162093,3.9061261261261335,0.0249123999999999,0.1112125445765765,False,False,False,weak_or_noise,0.1112125445765765,83,top100_backup,83
SU,2763,222,5972,0.0358411365837907,101.82228,196.11722,-94.29494,-0.4150101,0.4150101,0.390759,0.609241,0.21848202,1.0395488e-12,True,0.0,-0.035841137,0.0,-0.035841137,0.0,-0.035841137,-0.0358411365837907,0.0,-0.0358411365837907,0.0,0.109241,0.0,False,False,False,weak_or_noise,0.0,84,top100_backup,84
SU,10165,222,5972,0.0358411365837907,75.80191,18.120903,57.681007,0.40802053,0.40802053,0.5303564,0.5303564,0.060712814,0.0033349248,True,0.2,0.16415887,0.14,0.10415886,0.15,0.11415887,0.1041588634162093,3.9061261261261335,0.1141588634162092,4.185135135135143,0.0303563999999999,0.1185759271351351,False,False,False,weak_or_noise,0.1185759271351351,85,top100_backup,85
SU,7780,222,5972,0.0358411365837907,24.567717,6.0348153,18.532902,0.40703076,0.40703076,0.52860457,0.52860457,0.057209134,0.0017340435,True,0.1,0.064158864,0.16,0.12415886,0.14,0.10415886,0.1241588634162093,4.464144144144153,0.1041588634162093,3.9061261261261335,0.02860457,0.1276949236612617,False,False,False,weak_or_noise,0.1276949236612617,86,top100_backup,86
SU,7517,222,5972,0.0358411365837907,44.582626,10.861869,33.720757,0.40627253,0.40627253,0.51770765,0.51770765,0.03541529,0.007161316,True,0.2,0.16415887,0.22,0.18415886,0.13,0.09415886,0.1841588634162093,6.13819819819821,0.0941588634162093,3.627117117117124,0.0177076499999999,0.1086930653243243,False,False,False,weak_or_noise,0.1086930653243243,87,top100_backup,87
SU,1417,222,5972,0.0358411365837907,10.64734,1.1342249,9.513115,0.40019906,0.40019906,0.5118481,0.5118481,0.023696184,0.036241207,False,0.3,0.26415887,0.12,0.08415886,0.08,0.04415886,0.0841588634162092,3.3481081081081143,0.0441588634162093,2.2320720720720764,0.0118481,0.0396687196756758,False,False,False,weak_or_noise,0.0396687196756758,88,top100_backup,88
SU,331,222,5972,0.0358411365837907,8532.608,8468.729,63.879883,0.39990693,0.39990693,0.6094168,0.6094168,0.21883357,1.8763963e-07,True,0.1,0.064158864,0.06,0.024158861,0.08,0.04415886,0.0241588634162093,1.6740540540540572,0.0441588634162093,2.2320720720720764,0.1094167999999999,0.1831696376216219,False,False,False,weak_or_noise,0.1831696376216219,89,top100_backup,89
SU,807,222,5972,0.0358411365837907,247.65402,158.45908,89.19495,0.3916961,0.3916961,0.5958471,0.5958471,0.19169414,1.3751842e-06,True,0.2,0.16415887,0.08,0.04415886,0.04,0.004158862,0.0441588634162093,2.2320720720720764,0.0041588634162093,1.1160360360360382,0.0958470999999999,0.2139376350990994,False,False,False,weak_or_noise,0.2139376350990994,90,top100_backup,90
SU,10948,222,5972,0.0358411365837907,22.988522,4.6056046,18.382917,0.3892069,0.3892069,0.518876,0.518876,0.037752032,0.018046198,False,0.2,0.16415887,0.1,0.064158864,0.11,0.07415886,0.0641588634162093,2.790090090090096,0.0741588634162093,3.069099099099105,0.018876,0.0526657405405406,False,False,False,weak_or_noise,0.0526657405405406,91,top100_backup,91
SU,15871,222,5972,0.0358411365837907,69.52406,21.971636,47.55243,0.38569868,0.38569868,0.5356838,0.5356838,0.07136762,0.0009967253,True,0.0,-0.035841137,0.12,0.08415886,0.11,0.07415886,0.0841588634162092,3.3481081081081143,0.0741588634162093,3.069099099099105,0.0356838,0.1194732201081084,False,False,False,weak_or_noise,0.1194732201081084,92,top100_backup,92
SU,5042,222,5972,0.0358411365837907,125.42881,72.610504,52.818306,0.38551727,0.38551727,0.57129294,0.57129294,0.14258587,1.9047153e-05,True,0.0,-0.035841137,0.18,0.14415887,0.15,0.11415887,0.1441588634162093,5.022162162162172,0.1141588634162092,4.185135135135143,0.0712929399999999,0.3580447056972978,False,False,False,weak_or_noise,0.3580447056972978,93,top100_backup,93
SU,15549,222,5972,0.0358411365837907,18.786411,3.0063634,15.780048,0.38468698,0.38468698,0.5191076,0.5191076,0.03821516,0.008020398,True,0.2,0.16415887,0.2,0.16415887,0.11,0.07415886,0.1641588634162093,5.580180180180191,0.0741588634162093,3.069099099099105,0.0191076,0.106623850810811,False,False,False,weak_or_noise,0.106623850810811,94,top100_backup,94
SU,916,222,5972,0.0358411365837907,16.73773,72.23278,-55.49505,-0.3821325,0.3821325,0.4224342,0.5775658,0.15513158,1.0232515000000001e-21,True,0.0,-0.035841137,0.0,-0.035841137,0.0,-0.035841137,-0.0358411365837907,0.0,-0.0358411365837907,0.0,0.0775658,0.0,False,False,False,weak_or_noise,0.0,95,top100_backup,95
SU,1763,222,5972,0.0358411365837907,12.278479,1.6728662,10.605613,0.38111374,0.38111374,0.5156202,0.5156202,0.031240344,0.014504722,False,0.4,0.36415887,0.16,0.12415886,0.09,0.054158866,0.1241588634162093,4.464144144144153,0.0541588634162093,2.5110810810810857,0.0156201999999999,0.0697308243603603,False,False,False,weak_or_noise,0.0697308243603603,96,top100_backup,96
SU,1932,222,5972,0.0358411365837907,46.025402,10.998252,35.02715,0.3790779,0.3790779,0.5168372,0.5168372,0.03367436,0.013898976,False,0.2,0.16415887,0.16,0.12415886,0.1,0.064158864,0.1241588634162093,4.464144144144153,0.0641588634162093,2.790090090090096,0.0168371999999999,0.0751636877837839,False,False,False,weak_or_noise,0.0751636877837839,97,top100_backup,97
SU,14541,222,5972,0.0358411365837907,35.945927,11.073033,24.872894,0.3785778,0.3785778,0.5317454,0.5317454,0.06349075,0.0016685418,True,0.3,0.26415887,0.14,0.10415886,0.12,0.08415886,0.1041588634162093,3.9061261261261335,0.0841588634162092,3.3481081081081143,0.0317454,0.1240015363243247,False,False,False,weak_or_noise,0.1240015363243247,98,top100_backup,98
SU,1396,222,5972,0.0358411365837907,115.951324,53.806164,62.14516,0.37666255,0.37666255,0.57002985,0.57002985,0.14005971,3.303781e-05,True,0.0,-0.035841137,0.04,0.004158862,0.08,0.04415886,0.0041588634162093,1.1160360360360382,0.0441588634162093,2.2320720720720764,0.0700298499999999,0.0781558361981983,False,False,False,weak_or_noise,0.0781558361981983,99,top100_backup,99
SU,1383,222,5972,0.0358411365837907,96.79017,207.75641,-110.96624,-0.37626302,0.37626302,0.40715984,0.5928402,0.18568033,3.2905774e-13,True,0.0,-0.035841137,0.0,-0.035841137,0.01,-0.025841137,-0.0358411365837907,0.0,-0.0258411365837906,0.2790090090090095,0.0928402,0.0,False,False,False,weak_or_noise,0.0,100,top100_backup,100
AF,1396,349,5845,0.056344849854698,377.95584,36.81179,341.14404,2.345003,2.345003,0.7934034,0.7934034,0.5868068,0.0,True,0.8,0.74365515,0.76,0.7036551,0.7,0.6436551,0.703655150145302,13.488366762177671,0.643655150145302,12.42349570200575,0.2934034,3.95753266846992,True,False,True,positive_support,3.95753266846992,1,stable_edge,1
AF,235,349,5845,0.056344849854698,1544.0325,160.97334,1383.0591,2.1644602,2.1644602,0.77209234,0.77209234,0.5441847,0.0,True,1.0,0.94365513,0.86,0.80365515,0.67,0.61365515,0.803655150145302,15.263151862464207,0.613655150145302,11.891060171919792,0.27209234,4.1529867060332455,True,False,True,positive_support,4.1529867060332455,2,stable_edge,2
AF,12270,349,5845,0.056344849854698,130.85194,5.06216,125.78979,1.3337917,1.3337917,0.58532554,0.58532554,0.17065108,5.3664104e-14,True,0.8,0.74365515,0.58,0.5236551,0.62,0.56365514,0.523655150145302,10.293753581661909,0.563655150145302,11.003667621776522,0.08532554,0.8783200829822366,False,False,False,weak_or_noise,0.8783200829822366,3,top100_backup,3
AF,689,349,5845,0.056344849854698,258.22955,38.218513,220.01105,1.205418,1.205418,0.6445749,0.6445749,0.28914976,6.070029e-20,True,0.6,0.54365516,0.56,0.50365514,0.43,0.37365517,0.503655150145302,9.9387965616046,0.373655150145302,7.631575931232104,0.1445748999999999,1.4369005190143285,False,False,False,weak_or_noise,1.4369005190143285,4,top100_backup,4
AF,3098,349,5845,0.056344849854698,223.57477,8.9574795,214.6173,1.2025143,1.2025143,0.59111136,0.59111136,0.18222272,2.848626e-12,True,0.5,0.44365516,0.54,0.48365518,0.64,0.5836551,0.483655150145302,9.583839541547292,0.583655150145302,11.35862464183383,0.0911113599999999,0.8731966546521501,False,False,False,weak_or_noise,0.8731966546521501,5,top100_backup,5
AF,11580,349,5845,0.056344849854698,87.26093,4.9379973,82.32294,1.1691902,1.1691902,0.5693942,0.5693942,0.13878834,2.1116527e-11,True,1.0,0.94365513,0.62,0.56365514,0.45,0.39365515,0.563655150145302,11.003667621776522,0.393655150145302,7.986532951289411,0.0693941999999999,0.7635907116790839,False,False,False,weak_or_noise,0.7635907116790839,6,top100_backup,6
AF,14316,349,5845,0.056344849854698,101.897415,6.774768,95.12265,1.1636068,1.1636068,0.5802959,0.5802959,0.16059184,1.08058365e-13,True,0.5,0.44365516,0.4,0.34365517,0.53,0.47365513,0.343655150145302,7.099140401146144,0.473655150145302,9.40636103151864,0.0802958999999999,0.5700318677363905,False,False,False,weak_or_noise,0.5700318677363905,7,top100_backup,7
AF,13952,349,5845,0.056344849854698,91.93118,8.341931,83.58925,1.087379,1.087379,0.5910726,0.5910726,0.18214524,1.2913861e-14,True,0.3,0.24365516,0.46,0.40365517,0.39,0.33365515,0.403655150145302,8.164011461318065,0.333655150145302,6.92166189111749,0.0910725999999999,0.7435177502120351,False,False,False,weak_or_noise,0.7435177502120351,8,top100_backup,8
AF,3251,349,5845,0.056344849854698,135.48526,16.509096,118.976166,1.0678402,1.0678402,0.608382,0.608382,0.21676397,2.0561505e-16,True,0.2,0.14365515,0.44,0.38365516,0.42,0.36365515,0.383655150145302,7.809054441260757,0.363655150145302,7.454097421203451,0.1083819999999999,0.8463609384527232,False,False,False,weak_or_noise,0.8463609384527232,9,top100_backup,9
AF,2992,349,5845,0.056344849854698,114.507385,11.142447,103.36494,0.9787583,0.9787583,0.5840581,0.5840581,0.16811621,7.4106926e-13,True,0.2,0.14365515,0.4,0.34365517,0.4,0.34365517,0.343655150145302,7.099140401146144,0.343655150145302,7.099140401146144,0.0840581,0.5967402537535829,False,False,False,weak_or_noise,0.5967402537535829,10,top100_backup,10
AF,2461,349,5845,0.056344849854698,205.69633,42.771286,162.92505,0.963743,0.963743,0.6252237,0.6252237,0.2504474,3.8987163e-17,True,0.4,0.34365517,0.42,0.36365515,0.34,0.28365517,0.363655150145302,7.454097421203451,0.283655150145302,6.034269340974222,0.1252237,0.9334296592435548,False,False,False,weak_or_noise,0.9334296592435548,11,top100_backup,11
AF,696,349,5845,0.056344849854698,133.76102,17.13009,116.63093,0.9393211,0.9393211,0.5621975,0.5621975,0.12439501,3.892418e-09,True,0.9,0.8436551,0.6,0.54365516,0.35,0.29365516,0.543655150145302,10.648710601719214,0.2936551501453019,6.211747851002875,0.0621975,0.662323177650431,False,False,False,weak_or_noise,0.662323177650431,12,top100_backup,12
AF,12546,349,5845,0.056344849854698,42.383205,1.6053643,40.77784,0.897696,0.897696,0.5367801,0.5367801,0.07356024,1.5804507e-06,True,0.8,0.74365515,0.54,0.48365518,0.27,0.21365516,0.483655150145302,9.583839541547292,0.213655150145302,4.791919770773647,0.0367800999999999,0.3524945767220634,False,False,False,weak_or_noise,0.3524945767220634,13,top100_backup,13
AF,5807,349,5845,0.056344849854698,56.655987,3.0231652,53.63282,0.89408636,0.89408636,0.5366426,0.5366426,0.07328522,1.0419159e-06,True,1.0,0.94365513,0.5,0.44365516,0.28,0.22365515,0.443655150145302,8.87392550143268,0.223655150145302,4.9693982808023005,0.0366425999999999,0.3251637025787968,False,False,False,weak_or_noise,0.3251637025787968,14,top100_backup,14
AF,133,349,5845,0.056344849854698,14783.07,14783.658,-0.5878906,-0.8937802,0.8937802,0.4789446,0.5210554,0.0421108,0.0,True,0.0,-0.056344848,0.02,-0.03634485,0.02,-0.03634485,-0.036344849854698,0.3549570200573071,-0.036344849854698,0.3549570200573071,0.0210553999999999,0.0074737620401146,False,False,False,weak_or_noise,0.0074737620401146,15,top100_backup,15
AF,357,349,5845,0.056344849854698,13280.758,13280.229,0.5292969,0.88266283,0.88266283,0.5298784,0.5298784,0.059756756,0.0,True,0.3,0.24365516,0.14,0.08365515,0.11,0.05365515,0.083655150145302,2.4846991404011503,0.053655150145302,1.9522636103151891,0.0298783999999999,0.0742388347965616,False,False,False,weak_or_noise,0.0742388347965616,16,top100_backup,16
AF,8992,349,5845,0.056344849854698,239.58047,51.48586,188.09462,0.7961458,0.7961458,0.5884316,0.5884316,0.1768632,9.295312e-14,True,0.0,-0.056344848,0.4,0.34365517,0.32,0.26365516,0.343655150145302,7.099140401146144,0.263655150145302,5.679312320916915,0.0884316,0.6277883442979958,False,False,False,weak_or_noise,0.6277883442979958,17,top100_backup,17
AF,3078,349,5845,0.056344849854698,111.86958,22.475954,89.39363,0.7867285,0.7867285,0.59299475,0.59299475,0.1859895,2.845848e-13,True,0.5,0.44365516,0.24,0.18365514,0.22,0.16365515,0.1836551501453019,4.259484240687686,0.163655150145302,3.9045272206303783,0.09299475,0.3961096720916913,False,False,False,weak_or_noise,0.3961096720916913,18,top100_backup,18
AF,2345,349,5845,0.056344849854698,161.47607,17.353928,144.12215,0.765938,0.765938,0.56787056,0.56787056,0.13574111,5.242527e-09,True,0.3,0.24365516,0.36,0.30365518,0.33,0.27365518,0.303655150145302,6.389226361031529,0.273655150145302,5.8567908309455685,0.06787056,0.4336403710899722,False,False,False,weak_or_noise,0.4336403710899722,19,top100_backup,19
AF,7368,349,5845,0.056344849854698,26.746782,1.0521083,25.694674,0.7534887,0.7534887,0.5302399,0.5302399,0.06047976,2.4529643e-05,True,0.5,0.44365516,0.44,0.38365516,0.22,0.16365515,0.383655150145302,7.809054441260757,0.163655150145302,3.9045272206303783,0.0302398999999999,0.236145025398281,False,False,False,weak_or_noise,0.236145025398281,20,top100_backup,20
