task_id,packet_id,latent_idx,target_label,sample_id,internal_tag,row_idx,activation,activation_threshold,ground_truth_activate,raw_kind
ctli_0165_label_baseline,ctli_0165,19038,QUO,u011,NONACTIVE_NEAR_MISS,601,0.890625,1.5234375,0,label_baseline
ctli_0165_label_baseline,ctli_0165,19038,QUO,u012,NONACTIVE_NEAR_MISS,4143,0.84375,1.5234375,0,label_baseline
ctli_0165_label_baseline,ctli_0165,19038,QUO,u013,NONACTIVE_NEAR_MISS,171,0.640625,1.5234375,0,label_baseline
ctli_0165_label_baseline,ctli_0165,19038,QUO,u014,NONACTIVE_NEAR_MISS,1622,0.55078125,1.5234375,0,label_baseline
ctli_0165_label_baseline,ctli_0165,19038,QUO,u015,NONACTIVE_NEAR_MISS,5306,0.55078125,1.5234375,0,label_baseline
ctli_0165_label_baseline,ctli_0165,19038,QUO,u016,NONACTIVE_LABEL_MATCH,21,0.0,1.5234375,0,label_baseline
ctli_0165_label_baseline,ctli_0165,19038,QUO,u017,NONACTIVE_LABEL_MATCH,23,0.0,1.5234375,0,label_baseline
ctli_0165_label_baseline,ctli_0165,19038,QUO,u018,NONACTIVE_LABEL_MATCH,28,0.0,1.5234375,0,label_baseline
ctli_0165_label_baseline,ctli_0165,19038,QUO,u019,NONACTIVE_LABEL_MATCH,36,0.0,1.5234375,0,label_baseline
ctli_0165_label_baseline,ctli_0165,19038,QUO,u020,NONACTIVE_LABEL_MATCH,50,0.0,1.5234375,0,label_baseline
ctli_0166_label_baseline,ctli_0166,8191,QUO,u001,ACTIVE_HIGH,4704,1.3515625,0.546875,1,label_baseline
ctli_0166_label_baseline,ctli_0166,8191,QUO,u002,ACTIVE_HIGH,4985,1.3515625,0.546875,1,label_baseline
ctli_0166_label_baseline,ctli_0166,8191,QUO,u003,ACTIVE_HIGH,4987,1.3515625,0.546875,1,label_baseline
ctli_0166_label_baseline,ctli_0166,8191,QUO,u004,ACTIVE_HIGH,3448,1.3046875,0.546875,1,label_baseline
ctli_0166_label_baseline,ctli_0166,8191,QUO,u005,ACTIVE_HIGH,2889,1.2734375,0.546875,1,label_baseline
ctli_0166_label_baseline,ctli_0166,8191,QUO,u006,ACTIVE_MID,840,0.8671875,0.546875,1,label_baseline
ctli_0166_label_baseline,ctli_0166,8191,QUO,u007,ACTIVE_MID,1233,0.8671875,0.546875,1,label_baseline
ctli_0166_label_baseline,ctli_0166,8191,QUO,u008,ACTIVE_MID,2339,0.8671875,0.546875,1,label_baseline
ctli_0166_label_baseline,ctli_0166,8191,QUO,u009,ACTIVE_MID,2686,0.8671875,0.546875,1,label_baseline
ctli_0166_label_baseline,ctli_0166,8191,QUO,u010,ACTIVE_MID,2923,0.8671875,0.546875,1,label_baseline
ctli_0166_label_baseline,ctli_0166,8191,QUO,u011,NONACTIVE_NEAR_MISS,5510,0.404296875,0.546875,0,label_baseline
ctli_0166_label_baseline,ctli_0166,8191,QUO,u012,NONACTIVE_NEAR_MISS,498,0.390625,0.546875,0,label_baseline
ctli_0166_label_baseline,ctli_0166,8191,QUO,u013,NONACTIVE_NEAR_MISS,2772,0.376953125,0.546875,0,label_baseline
ctli_0166_label_baseline,ctli_0166,8191,QUO,u014,NONACTIVE_NEAR_MISS,697,0.361328125,0.546875,0,label_baseline
ctli_0166_label_baseline,ctli_0166,8191,QUO,u015,NONACTIVE_NEAR_MISS,2912,0.361328125,0.546875,0,label_baseline
ctli_0166_label_baseline,ctli_0166,8191,QUO,u016,NONACTIVE_LABEL_MATCH,21,0.0,0.546875,0,label_baseline
ctli_0166_label_baseline,ctli_0166,8191,QUO,u017,NONACTIVE_LABEL_MATCH,23,0.0,0.546875,0,label_baseline
ctli_0166_label_baseline,ctli_0166,8191,QUO,u018,NONACTIVE_LABEL_MATCH,36,0.0,0.546875,0,label_baseline
ctli_0166_label_baseline,ctli_0166,8191,QUO,u019,NONACTIVE_LABEL_MATCH,50,0.0,0.546875,0,label_baseline
ctli_0166_label_baseline,ctli_0166,8191,QUO,u020,NONACTIVE_LABEL_MATCH,52,0.0,0.546875,0,label_baseline
ctli_0167_label_baseline,ctli_0167,6129,QUO,u001,ACTIVE_HIGH,2719,5.1875,0.90234375,1,label_baseline
ctli_0167_label_baseline,ctli_0167,6129,QUO,u002,ACTIVE_HIGH,3025,5.1875,0.90234375,1,label_baseline
ctli_0167_label_baseline,ctli_0167,6129,QUO,u003,ACTIVE_HIGH,3732,5.1875,0.90234375,1,label_baseline
ctli_0167_label_baseline,ctli_0167,6129,QUO,u004,ACTIVE_HIGH,5073,5.1875,0.90234375,1,label_baseline
ctli_0167_label_baseline,ctli_0167,6129,QUO,u005,ACTIVE_HIGH,650,5.15625,0.90234375,1,label_baseline
ctli_0167_label_baseline,ctli_0167,6129,QUO,u006,ACTIVE_MID,1980,1.71875,0.90234375,1,label_baseline
ctli_0167_label_baseline,ctli_0167,6129,QUO,u007,ACTIVE_MID,175,1.703125,0.90234375,1,label_baseline
ctli_0167_label_baseline,ctli_0167,6129,QUO,u008,ACTIVE_MID,1099,1.703125,0.90234375,1,label_baseline
ctli_0167_label_baseline,ctli_0167,6129,QUO,u009,ACTIVE_MID,3481,1.703125,0.90234375,1,label_baseline
ctli_0167_label_baseline,ctli_0167,6129,QUO,u010,ACTIVE_MID,5975,1.703125,0.90234375,1,label_baseline
ctli_0167_label_baseline,ctli_0167,6129,QUO,u011,NONACTIVE_NEAR_MISS,2151,0.6953125,0.90234375,0,label_baseline
ctli_0167_label_baseline,ctli_0167,6129,QUO,u012,NONACTIVE_NEAR_MISS,3655,0.6953125,0.90234375,0,label_baseline
ctli_0167_label_baseline,ctli_0167,6129,QUO,u013,NONACTIVE_NEAR_MISS,4819,0.6953125,0.90234375,0,label_baseline
ctli_0167_label_baseline,ctli_0167,6129,QUO,u014,NONACTIVE_NEAR_MISS,5400,0.6953125,0.90234375,0,label_baseline
ctli_0167_label_baseline,ctli_0167,6129,QUO,u015,NONACTIVE_NEAR_MISS,11,0.69140625,0.90234375,0,label_baseline
ctli_0167_label_baseline,ctli_0167,6129,QUO,u016,NONACTIVE_LABEL_MATCH,23,-0.0,0.90234375,0,label_baseline
ctli_0167_label_baseline,ctli_0167,6129,QUO,u017,NONACTIVE_LABEL_MATCH,28,-0.0,0.90234375,0,label_baseline
ctli_0167_label_baseline,ctli_0167,6129,QUO,u018,NONACTIVE_LABEL_MATCH,36,-0.0,0.90234375,0,label_baseline
ctli_0167_label_baseline,ctli_0167,6129,QUO,u019,NONACTIVE_LABEL_MATCH,50,-0.0,0.90234375,0,label_baseline
ctli_0167_label_baseline,ctli_0167,6129,QUO,u020,NONACTIVE_LABEL_MATCH,52,-0.0,0.90234375,0,label_baseline
ctli_0168_label_baseline,ctli_0168,18990,QUO,u001,ACTIVE_HIGH,3824,4.4375,1.21484375,1,label_baseline
ctli_0168_label_baseline,ctli_0168,18990,QUO,u002,ACTIVE_HIGH,3943,4.4375,1.21484375,1,label_baseline
ctli_0168_label_baseline,ctli_0168,18990,QUO,u003,ACTIVE_HIGH,3876,4.34375,1.21484375,1,label_baseline
ctli_0168_label_baseline,ctli_0168,18990,QUO,u004,ACTIVE_HIGH,4213,4.3125,1.21484375,1,label_baseline
ctli_0168_label_baseline,ctli_0168,18990,QUO,u005,ACTIVE_HIGH,5093,4.3125,1.21484375,1,label_baseline
ctli_0168_label_baseline,ctli_0168,18990,QUO,u006,ACTIVE_MID,2420,1.8125,1.21484375,1,label_baseline
ctli_0168_label_baseline,ctli_0168,18990,QUO,u007,ACTIVE_MID,2561,1.8125,1.21484375,1,label_baseline
ctli_0168_label_baseline,ctli_0168,18990,QUO,u008,ACTIVE_MID,2954,1.8125,1.21484375,1,label_baseline
ctli_0168_label_baseline,ctli_0168,18990,QUO,u009,ACTIVE_MID,3304,1.8125,1.21484375,1,label_baseline
ctli_0168_label_baseline,ctli_0168,18990,QUO,u010,ACTIVE_MID,5300,1.8125,1.21484375,1,label_baseline
ctli_0168_label_baseline,ctli_0168,18990,QUO,u011,NONACTIVE_NEAR_MISS,3931,0.86328125,1.21484375,0,label_baseline
ctli_0168_label_baseline,ctli_0168,18990,QUO,u012,NONACTIVE_NEAR_MISS,637,0.85546875,1.21484375,0,label_baseline
ctli_0168_label_baseline,ctli_0168,18990,QUO,u013,NONACTIVE_NEAR_MISS,1255,0.82421875,1.21484375,0,label_baseline
ctli_0168_label_baseline,ctli_0168,18990,QUO,u014,NONACTIVE_NEAR_MISS,5726,0.64453125,1.21484375,0,label_baseline
ctli_0168_label_baseline,ctli_0168,18990,QUO,u015,NONACTIVE_NEAR_MISS,3141,0.58984375,1.21484375,0,label_baseline
ctli_0168_label_baseline,ctli_0168,18990,QUO,u016,NONACTIVE_LABEL_MATCH,21,0.0,1.21484375,0,label_baseline
ctli_0168_label_baseline,ctli_0168,18990,QUO,u017,NONACTIVE_LABEL_MATCH,23,0.0,1.21484375,0,label_baseline
ctli_0168_label_baseline,ctli_0168,18990,QUO,u018,NONACTIVE_LABEL_MATCH,36,0.0,1.21484375,0,label_baseline
ctli_0168_label_baseline,ctli_0168,18990,QUO,u019,NONACTIVE_LABEL_MATCH,50,0.0,1.21484375,0,label_baseline
ctli_0168_label_baseline,ctli_0168,18990,QUO,u020,NONACTIVE_LABEL_MATCH,52,0.0,1.21484375,0,label_baseline
ctli_0169_label_baseline,ctli_0169,12337,QUO,u001,ACTIVE_HIGH,5045,2.703125,0.82421875,1,label_baseline
ctli_0169_label_baseline,ctli_0169,12337,QUO,u002,ACTIVE_HIGH,3800,2.6875,0.82421875,1,label_baseline
ctli_0169_label_baseline,ctli_0169,12337,QUO,u003,ACTIVE_HIGH,4170,2.6875,0.82421875,1,label_baseline
ctli_0169_label_baseline,ctli_0169,12337,QUO,u004,ACTIVE_HIGH,4630,2.640625,0.82421875,1,label_baseline
ctli_0169_label_baseline,ctli_0169,12337,QUO,u005,ACTIVE_HIGH,621,2.59375,0.82421875,1,label_baseline
ctli_0169_label_baseline,ctli_0169,12337,QUO,u006,ACTIVE_MID,4332,1.2421875,0.82421875,1,label_baseline
ctli_0169_label_baseline,ctli_0169,12337,QUO,u007,ACTIVE_MID,114,1.234375,0.82421875,1,label_baseline
ctli_0169_label_baseline,ctli_0169,12337,QUO,u008,ACTIVE_MID,330,1.234375,0.82421875,1,label_baseline
ctli_0169_label_baseline,ctli_0169,12337,QUO,u009,ACTIVE_MID,858,1.234375,0.82421875,1,label_baseline
ctli_0169_label_baseline,ctli_0169,12337,QUO,u010,ACTIVE_MID,3229,1.234375,0.82421875,1,label_baseline
ctli_0169_label_baseline,ctli_0169,12337,QUO,u011,NONACTIVE_NEAR_MISS,5243,0.70703125,0.82421875,0,label_baseline
ctli_0169_label_baseline,ctli_0169,12337,QUO,u012,NONACTIVE_NEAR_MISS,5019,0.69921875,0.82421875,0,label_baseline
ctli_0169_label_baseline,ctli_0169,12337,QUO,u013,NONACTIVE_NEAR_MISS,4193,0.69140625,0.82421875,0,label_baseline
ctli_0169_label_baseline,ctli_0169,12337,QUO,u014,NONACTIVE_NEAR_MISS,839,0.6796875,0.82421875,0,label_baseline
ctli_0169_label_baseline,ctli_0169,12337,QUO,u015,NONACTIVE_NEAR_MISS,1651,0.6796875,0.82421875,0,label_baseline
ctli_0169_label_baseline,ctli_0169,12337,QUO,u016,NONACTIVE_LABEL_MATCH,50,-0.0,0.82421875,0,label_baseline
ctli_0169_label_baseline,ctli_0169,12337,QUO,u017,NONACTIVE_LABEL_MATCH,52,-0.0,0.82421875,0,label_baseline
ctli_0169_label_baseline,ctli_0169,12337,QUO,u018,NONACTIVE_LABEL_MATCH,58,-0.0,0.82421875,0,label_baseline
ctli_0169_label_baseline,ctli_0169,12337,QUO,u019,NONACTIVE_LABEL_MATCH,61,-0.0,0.82421875,0,label_baseline
ctli_0169_label_baseline,ctli_0169,12337,QUO,u020,NONACTIVE_LABEL_MATCH,69,-0.0,0.82421875,0,label_baseline
ctli_0170_label_baseline,ctli_0170,3887,QUO,u001,ACTIVE_HIGH,2191,2.171875,0.59375,1,label_baseline
ctli_0170_label_baseline,ctli_0170,3887,QUO,u002,ACTIVE_HIGH,3456,2.15625,0.59375,1,label_baseline
ctli_0170_label_baseline,ctli_0170,3887,QUO,u003,ACTIVE_HIGH,1557,2.125,0.59375,1,label_baseline
ctli_0170_label_baseline,ctli_0170,3887,QUO,u004,ACTIVE_HIGH,175,2.09375,0.59375,1,label_baseline
ctli_0170_label_baseline,ctli_0170,3887,QUO,u005,ACTIVE_HIGH,923,2.078125,0.59375,1,label_baseline
ctli_0170_label_baseline,ctli_0170,3887,QUO,u006,ACTIVE_MID,490,0.87109375,0.59375,1,label_baseline
ctli_0170_label_baseline,ctli_0170,3887,QUO,u007,ACTIVE_MID,2905,0.87109375,0.59375,1,label_baseline
ctli_0170_label_baseline,ctli_0170,3887,QUO,u008,ACTIVE_MID,196,0.86328125,0.59375,1,label_baseline
ctli_0170_label_baseline,ctli_0170,3887,QUO,u009,ACTIVE_MID,2976,0.86328125,0.59375,1,label_baseline
ctli_0170_label_baseline,ctli_0170,3887,QUO,u010,ACTIVE_MID,2198,0.859375,0.59375,1,label_baseline
ctli_0170_label_baseline,ctli_0170,3887,QUO,u011,NONACTIVE_NEAR_MISS,6,0.0,0.59375,0,label_baseline
ctli_0170_label_baseline,ctli_0170,3887,QUO,u012,NONACTIVE_NEAR_MISS,11,0.0,0.59375,0,label_baseline
ctli_0170_label_baseline,ctli_0170,3887,QUO,u013,NONACTIVE_NEAR_MISS,22,0.0,0.59375,0,label_baseline
ctli_0170_label_baseline,ctli_0170,3887,QUO,u014,NONACTIVE_NEAR_MISS,45,0.0,0.59375,0,label_baseline
ctli_0170_label_baseline,ctli_0170,3887,QUO,u015,NONACTIVE_NEAR_MISS,75,0.0,0.59375,0,label_baseline
ctli_0170_label_baseline,ctli_0170,3887,QUO,u016,NONACTIVE_LABEL_MATCH,21,0.0,0.59375,0,label_baseline
ctli_0170_label_baseline,ctli_0170,3887,QUO,u017,NONACTIVE_LABEL_MATCH,23,0.0,0.59375,0,label_baseline
ctli_0170_label_baseline,ctli_0170,3887,QUO,u018,NONACTIVE_LABEL_MATCH,36,0.0,0.59375,0,label_baseline
ctli_0170_label_baseline,ctli_0170,3887,QUO,u019,NONACTIVE_LABEL_MATCH,50,0.0,0.59375,0,label_baseline
ctli_0170_label_baseline,ctli_0170,3887,QUO,u020,NONACTIVE_LABEL_MATCH,52,0.0,0.59375,0,label_baseline
ctli_0171_label_baseline,ctli_0171,25210,QUO,u001,ACTIVE_HIGH,1835,1.8046875,0.6484375,1,label_baseline
ctli_0171_label_baseline,ctli_0171,25210,QUO,u002,ACTIVE_HIGH,3082,1.7734375,0.6484375,1,label_baseline
ctli_0171_label_baseline,ctli_0171,25210,QUO,u003,ACTIVE_HIGH,3350,1.765625,0.6484375,1,label_baseline
ctli_0171_label_baseline,ctli_0171,25210,QUO,u004,ACTIVE_HIGH,5975,1.765625,0.6484375,1,label_baseline
ctli_0171_label_baseline,ctli_0171,25210,QUO,u005,ACTIVE_HIGH,1701,1.75,0.6484375,1,label_baseline
ctli_0171_label_baseline,ctli_0171,25210,QUO,u006,ACTIVE_MID,1968,0.84375,0.6484375,1,label_baseline
ctli_0171_label_baseline,ctli_0171,25210,QUO,u007,ACTIVE_MID,2187,0.84375,0.6484375,1,label_baseline
ctli_0171_label_baseline,ctli_0171,25210,QUO,u008,ACTIVE_MID,2194,0.84375,0.6484375,1,label_baseline
ctli_0171_label_baseline,ctli_0171,25210,QUO,u009,ACTIVE_MID,2198,0.84375,0.6484375,1,label_baseline
ctli_0171_label_baseline,ctli_0171,25210,QUO,u010,ACTIVE_MID,2555,0.84375,0.6484375,1,label_baseline
ctli_0171_label_baseline,ctli_0171,25210,QUO,u011,NONACTIVE_NEAR_MISS,2982,0.62890625,0.6484375,0,label_baseline
ctli_0171_label_baseline,ctli_0171,25210,QUO,u012,NONACTIVE_NEAR_MISS,839,0.6015625,0.6484375,0,label_baseline
ctli_0171_label_baseline,ctli_0171,25210,QUO,u013,NONACTIVE_NEAR_MISS,5034,0.5546875,0.6484375,0,label_baseline
ctli_0171_label_baseline,ctli_0171,25210,QUO,u014,NONACTIVE_NEAR_MISS,1848,0.515625,0.6484375,0,label_baseline
ctli_0171_label_baseline,ctli_0171,25210,QUO,u015,NONACTIVE_NEAR_MISS,1833,0.451171875,0.6484375,0,label_baseline
ctli_0171_label_baseline,ctli_0171,25210,QUO,u016,NONACTIVE_LABEL_MATCH,21,-0.0,0.6484375,0,label_baseline
ctli_0171_label_baseline,ctli_0171,25210,QUO,u017,NONACTIVE_LABEL_MATCH,23,-0.0,0.6484375,0,label_baseline
ctli_0171_label_baseline,ctli_0171,25210,QUO,u018,NONACTIVE_LABEL_MATCH,28,-0.0,0.6484375,0,label_baseline
ctli_0171_label_baseline,ctli_0171,25210,QUO,u019,NONACTIVE_LABEL_MATCH,50,-0.0,0.6484375,0,label_baseline
ctli_0171_label_baseline,ctli_0171,25210,QUO,u020,NONACTIVE_LABEL_MATCH,52,-0.0,0.6484375,0,label_baseline
ctli_0172_label_baseline,ctli_0172,19470,QUO,u001,ACTIVE_HIGH,3421,3.171875,1.58203125,1,label_baseline
ctli_0172_label_baseline,ctli_0172,19470,QUO,u002,ACTIVE_HIGH,5225,3.15625,1.58203125,1,label_baseline
ctli_0172_label_baseline,ctli_0172,19470,QUO,u003,ACTIVE_HIGH,5451,3.140625,1.58203125,1,label_baseline
ctli_0172_label_baseline,ctli_0172,19470,QUO,u004,ACTIVE_HIGH,333,3.109375,1.58203125,1,label_baseline
ctli_0172_label_baseline,ctli_0172,19470,QUO,u005,ACTIVE_HIGH,2616,3.109375,1.58203125,1,label_baseline
ctli_0172_label_baseline,ctli_0172,19470,QUO,u006,ACTIVE_MID,360,2.40625,1.58203125,1,label_baseline
ctli_0172_label_baseline,ctli_0172,19470,QUO,u007,ACTIVE_MID,1233,2.40625,1.58203125,1,label_baseline
ctli_0172_label_baseline,ctli_0172,19470,QUO,u008,ACTIVE_MID,1242,2.40625,1.58203125,1,label_baseline
ctli_0172_label_baseline,ctli_0172,19470,QUO,u009,ACTIVE_MID,1335,2.40625,1.58203125,1,label_baseline
ctli_0172_label_baseline,ctli_0172,19470,QUO,u010,ACTIVE_MID,1505,2.40625,1.58203125,1,label_baseline
ctli_0172_label_baseline,ctli_0172,19470,QUO,u011,NONACTIVE_NEAR_MISS,213,1.234375,1.58203125,0,label_baseline
ctli_0172_label_baseline,ctli_0172,19470,QUO,u012,NONACTIVE_NEAR_MISS,2462,1.203125,1.58203125,0,label_baseline
ctli_0172_label_baseline,ctli_0172,19470,QUO,u013,NONACTIVE_NEAR_MISS,5638,1.15625,1.58203125,0,label_baseline
ctli_0172_label_baseline,ctli_0172,19470,QUO,u014,NONACTIVE_NEAR_MISS,2982,1.0703125,1.58203125,0,label_baseline
ctli_0172_label_baseline,ctli_0172,19470,QUO,u015,NONACTIVE_NEAR_MISS,2060,1.015625,1.58203125,0,label_baseline
ctli_0172_label_baseline,ctli_0172,19470,QUO,u016,NONACTIVE_LABEL_MATCH,23,-0.0,1.58203125,0,label_baseline
ctli_0172_label_baseline,ctli_0172,19470,QUO,u017,NONACTIVE_LABEL_MATCH,36,-0.0,1.58203125,0,label_baseline
ctli_0172_label_baseline,ctli_0172,19470,QUO,u018,NONACTIVE_LABEL_MATCH,58,-0.0,1.58203125,0,label_baseline
ctli_0172_label_baseline,ctli_0172,19470,QUO,u019,NONACTIVE_LABEL_MATCH,62,-0.0,1.58203125,0,label_baseline
ctli_0172_label_baseline,ctli_0172,19470,QUO,u020,NONACTIVE_LABEL_MATCH,69,-0.0,1.58203125,0,label_baseline
ctli_0173_label_baseline,ctli_0173,3156,QUO,u001,ACTIVE_HIGH,651,2.984375,1.22265625,1,label_baseline
ctli_0173_label_baseline,ctli_0173,3156,QUO,u002,ACTIVE_HIGH,3188,2.859375,1.22265625,1,label_baseline
ctli_0173_label_baseline,ctli_0173,3156,QUO,u003,ACTIVE_HIGH,4858,2.828125,1.22265625,1,label_baseline
ctli_0173_label_baseline,ctli_0173,3156,QUO,u004,ACTIVE_HIGH,1380,2.8125,1.22265625,1,label_baseline
ctli_0173_label_baseline,ctli_0173,3156,QUO,u005,ACTIVE_HIGH,4057,2.8125,1.22265625,1,label_baseline
ctli_0173_label_baseline,ctli_0173,3156,QUO,u006,ACTIVE_MID,4631,1.703125,1.22265625,1,label_baseline
ctli_0173_label_baseline,ctli_0173,3156,QUO,u007,ACTIVE_MID,5045,1.703125,1.22265625,1,label_baseline
ctli_0173_label_baseline,ctli_0173,3156,QUO,u008,ACTIVE_MID,3665,1.6875,1.22265625,1,label_baseline
ctli_0173_label_baseline,ctli_0173,3156,QUO,u009,ACTIVE_MID,5353,1.6875,1.22265625,1,label_baseline
ctli_0173_label_baseline,ctli_0173,3156,QUO,u010,ACTIVE_MID,5430,1.6875,1.22265625,1,label_baseline
ctli_0173_label_baseline,ctli_0173,3156,QUO,u011,NONACTIVE_NEAR_MISS,2462,0.98828125,1.22265625,0,label_baseline
ctli_0173_label_baseline,ctli_0173,3156,QUO,u012,NONACTIVE_NEAR_MISS,3205,0.93359375,1.22265625,0,label_baseline
ctli_0173_label_baseline,ctli_0173,3156,QUO,u013,NONACTIVE_NEAR_MISS,301,0.89453125,1.22265625,0,label_baseline
ctli_0173_label_baseline,ctli_0173,3156,QUO,u014,NONACTIVE_NEAR_MISS,6106,0.83203125,1.22265625,0,label_baseline
ctli_0173_label_baseline,ctli_0173,3156,QUO,u015,NONACTIVE_NEAR_MISS,5726,0.79296875,1.22265625,0,label_baseline
ctli_0173_label_baseline,ctli_0173,3156,QUO,u016,NONACTIVE_LABEL_MATCH,36,0.0,1.22265625,0,label_baseline
ctli_0173_label_baseline,ctli_0173,3156,QUO,u017,NONACTIVE_LABEL_MATCH,52,0.0,1.22265625,0,label_baseline
ctli_0173_label_baseline,ctli_0173,3156,QUO,u018,NONACTIVE_LABEL_MATCH,58,0.0,1.22265625,0,label_baseline
ctli_0173_label_baseline,ctli_0173,3156,QUO,u019,NONACTIVE_LABEL_MATCH,69,0.0,1.22265625,0,label_baseline
ctli_0173_label_baseline,ctli_0173,3156,QUO,u020,NONACTIVE_LABEL_MATCH,70,0.0,1.22265625,0,label_baseline
ctli_0174_label_baseline,ctli_0174,14247,QUO,u001,ACTIVE_HIGH,2109,3.953125,0.98828125,1,label_baseline
ctli_0174_label_baseline,ctli_0174,14247,QUO,u002,ACTIVE_HIGH,4169,3.9375,0.98828125,1,label_baseline
ctli_0174_label_baseline,ctli_0174,14247,QUO,u003,ACTIVE_HIGH,2637,3.875,0.98828125,1,label_baseline
ctli_0174_label_baseline,ctli_0174,14247,QUO,u004,ACTIVE_HIGH,3140,3.796875,0.98828125,1,label_baseline
ctli_0174_label_baseline,ctli_0174,14247,QUO,u005,ACTIVE_HIGH,4693,3.78125,0.98828125,1,label_baseline
ctli_0174_label_baseline,ctli_0174,14247,QUO,u006,ACTIVE_MID,3465,1.5703125,0.98828125,1,label_baseline
ctli_0174_label_baseline,ctli_0174,14247,QUO,u007,ACTIVE_MID,3727,1.5703125,0.98828125,1,label_baseline
ctli_0174_label_baseline,ctli_0174,14247,QUO,u008,ACTIVE_MID,763,1.5625,0.98828125,1,label_baseline
ctli_0174_label_baseline,ctli_0174,14247,QUO,u009,ACTIVE_MID,1542,1.5625,0.98828125,1,label_baseline
ctli_0174_label_baseline,ctli_0174,14247,QUO,u010,ACTIVE_MID,1445,1.5390625,0.98828125,1,label_baseline
ctli_0174_label_baseline,ctli_0174,14247,QUO,u011,NONACTIVE_NEAR_MISS,719,0.5625,0.98828125,0,label_baseline
ctli_0174_label_baseline,ctli_0174,14247,QUO,u012,NONACTIVE_NEAR_MISS,1271,0.48828125,0.98828125,0,label_baseline
ctli_0174_label_baseline,ctli_0174,14247,QUO,u013,NONACTIVE_NEAR_MISS,221,0.48046875,0.98828125,0,label_baseline
ctli_0174_label_baseline,ctli_0174,14247,QUO,u014,NONACTIVE_NEAR_MISS,461,0.4140625,0.98828125,0,label_baseline
ctli_0174_label_baseline,ctli_0174,14247,QUO,u015,NONACTIVE_NEAR_MISS,1285,0.3359375,0.98828125,0,label_baseline
ctli_0174_label_baseline,ctli_0174,14247,QUO,u016,NONACTIVE_LABEL_MATCH,50,-0.0,0.98828125,0,label_baseline
ctli_0174_label_baseline,ctli_0174,14247,QUO,u017,NONACTIVE_LABEL_MATCH,52,-0.0,0.98828125,0,label_baseline
ctli_0174_label_baseline,ctli_0174,14247,QUO,u018,NONACTIVE_LABEL_MATCH,58,-0.0,0.98828125,0,label_baseline
ctli_0174_label_baseline,ctli_0174,14247,QUO,u019,NONACTIVE_LABEL_MATCH,61,-0.0,0.98828125,0,label_baseline
ctli_0174_label_baseline,ctli_0174,14247,QUO,u020,NONACTIVE_LABEL_MATCH,62,-0.0,0.98828125,0,label_baseline
ctli_0175_label_baseline,ctli_0175,21935,QUC,u001,ACTIVE_HIGH,4006,3.046875,0.7734375,1,label_baseline
ctli_0175_label_baseline,ctli_0175,21935,QUC,u002,ACTIVE_HIGH,3179,3.015625,0.7734375,1,label_baseline
ctli_0175_label_baseline,ctli_0175,21935,QUC,u003,ACTIVE_HIGH,3182,3.015625,0.7734375,1,label_baseline
ctli_0175_label_baseline,ctli_0175,21935,QUC,u004,ACTIVE_HIGH,3802,3.015625,0.7734375,1,label_baseline
ctli_0175_label_baseline,ctli_0175,21935,QUC,u005,ACTIVE_HIGH,4904,3.015625,0.7734375,1,label_baseline
ctli_0175_label_baseline,ctli_0175,21935,QUC,u006,ACTIVE_MID,706,1.1875,0.7734375,1,label_baseline
ctli_0175_label_baseline,ctli_0175,21935,QUC,u007,ACTIVE_MID,839,1.1875,0.7734375,1,label_baseline
ctli_0175_label_baseline,ctli_0175,21935,QUC,u008,ACTIVE_MID,849,1.1875,0.7734375,1,label_baseline
ctli_0175_label_baseline,ctli_0175,21935,QUC,u009,ACTIVE_MID,1303,1.1875,0.7734375,1,label_baseline
ctli_0175_label_baseline,ctli_0175,21935,QUC,u010,ACTIVE_MID,1325,1.1875,0.7734375,1,label_baseline
ctli_0175_label_baseline,ctli_0175,21935,QUC,u011,NONACTIVE_NEAR_MISS,3842,0.7421875,0.7734375,0,label_baseline
ctli_0175_label_baseline,ctli_0175,21935,QUC,u012,NONACTIVE_NEAR_MISS,5156,0.7265625,0.7734375,0,label_baseline
ctli_0175_label_baseline,ctli_0175,21935,QUC,u013,NONACTIVE_NEAR_MISS,299,0.70703125,0.7734375,0,label_baseline
ctli_0175_label_baseline,ctli_0175,21935,QUC,u014,NONACTIVE_NEAR_MISS,1481,0.6953125,0.7734375,0,label_baseline
ctli_0175_label_baseline,ctli_0175,21935,QUC,u015,NONACTIVE_NEAR_MISS,2831,0.68359375,0.7734375,0,label_baseline
ctli_0175_label_baseline,ctli_0175,21935,QUC,u016,NONACTIVE_LABEL_MATCH,83,0.0,0.7734375,0,label_baseline
ctli_0175_label_baseline,ctli_0175,21935,QUC,u017,NONACTIVE_LABEL_MATCH,93,0.0,0.7734375,0,label_baseline
ctli_0175_label_baseline,ctli_0175,21935,QUC,u018,NONACTIVE_LABEL_MATCH,162,0.0,0.7734375,0,label_baseline
ctli_0175_label_baseline,ctli_0175,21935,QUC,u019,NONACTIVE_LABEL_MATCH,171,0.0,0.7734375,0,label_baseline
ctli_0175_label_baseline,ctli_0175,21935,QUC,u020,NONACTIVE_LABEL_MATCH,224,0.0,0.7734375,0,label_baseline
ctli_0176_label_baseline,ctli_0176,13430,QUC,u001,ACTIVE_HIGH,3886,2.609375,1.234375,1,label_baseline
