label,latent_idx,n_positive,n_negative,prevalence,pos_mean,neg_mean,mean_diff,cohens_d,abs_cohens_d,auc,directional_auc,auc_effect,p_value,significant_fdr,precision_at_10,precision_lift_at_10,precision_at_50,precision_lift_at_50
REC,1602,98,1927,0.04839506172839506,0.0649713,0.029670877,0.03530042,0.21472572,0.21472572,0.51710653,0.51710653,0.034213066,0.15540332,False,0.1,0.05160494,0.12,0.07160494
REC,23384,98,1927,0.04839506172839506,0.041912466,0.019227182,0.022685284,0.21471414,0.21471414,0.5179273,0.5179273,0.035854578,0.15548852,False,0.2,0.15160495,0.1,0.05160494
REC,10911,98,1927,0.04839506172839506,0.054149393,0.024612213,0.02953718,0.21470912,0.21470912,0.51735806,0.51735806,0.03471613,0.1669731,False,0.2,0.15160495,0.12,0.07160494
REC,18719,98,1927,0.04839506172839506,0.10471141,0.038664173,0.06604724,0.21463844,0.21463844,0.5338053,0.5338053,0.06761062,0.07740578,False,0.0,-0.04839506,0.18,0.13160494
REC,25747,98,1927,0.04839506172839506,0.013253348,0.002527812,0.010725535,0.21450277,0.21450277,0.50863665,0.50863665,0.017273307,0.2762739,False,0.2,0.15160495,0.26,0.21160492
REC,8359,98,1927,0.04839506172839506,0.27212214,0.18074362,0.091378525,0.21445797,0.21445797,0.556464,0.556464,0.11292803,0.06009699,False,0.0,-0.04839506,0.08,0.03160494
REC,27177,98,1927,0.04839506172839506,0.10815928,0.05901843,0.049140852,0.214424,0.214424,0.5036114,0.5036114,0.0072227716,0.2740256,False,0.3,0.25160494,0.08,0.03160494
REC,17542,98,1927,0.04839506172839506,0.046416614,0.019384284,0.02703233,0.21438283,0.21438283,0.5159998,0.5159998,0.031999588,0.18417117,False,0.1,0.05160494,0.1,0.05160494
REC,2024,98,1927,0.04839506172839506,0.004603795,0.00063144625,0.0039723488,0.21436653,0.21436653,0.5043316,0.5043316,0.0086631775,0.39180017,False,0.2,0.15160495,0.24,0.19160494
REC,18725,98,1927,0.04839506172839506,0.0145886475,0.004009633,0.010579014,0.21434884,0.21434884,0.511422,0.511422,0.022843957,0.21279433,False,0.2,0.15160495,0.22,0.17160493
REC,32113,98,1927,0.04839506172839506,0.03535555,0.014139125,0.021216424,0.21431406,0.21431406,0.5177658,0.5177658,0.03553164,0.15692802,False,0.2,0.15160495,0.1,0.05160494
REC,6891,98,1927,0.04839506172839506,0.038743623,0.005506657,0.033236966,0.21426857,0.21426857,0.50355583,0.50355583,0.0071116686,0.394504,False,0.2,0.15160495,0.24,0.19160494
REC,20811,98,1927,0.04839506172839506,0.044583067,0.0139759425,0.030607125,0.21416649,0.21416649,0.51392937,0.51392937,0.027858734,0.19276768,False,0.1,0.05160494,0.2,0.15160495
REC,31232,98,1927,0.04839506172839506,0.035495058,0.011310287,0.02418477,0.21411991,0.21411991,0.5189678,0.5189678,0.037935615,0.14351405,False,0.1,0.05160494,0.18,0.13160494
REC,32265,98,1927,0.04839506172839506,0.03162867,0.009039918,0.02258875,0.21407038,0.21407038,0.51014316,0.51014316,0.020286322,0.2516034,False,0.2,0.15160495,0.18,0.13160494
REC,29731,98,1927,0.04839506172839506,0.011399873,0.002468012,0.00893186,0.2138514,0.2138514,0.50789535,0.50789535,0.0157907,0.27095446,False,0.2,0.15160495,0.24,0.19160494
REC,8425,98,1927,0.04839506172839506,0.026626276,0.009638931,0.016987346,0.21375468,0.21375468,0.516712,0.516712,0.03342402,0.15947555,False,0.0,-0.04839506,0.22,0.17160493
REC,1436,98,1927,0.04839506172839506,0.017936863,0.0041413954,0.013795467,0.2136933,0.2136933,0.5076253,0.5076253,0.015250564,0.2815652,False,0.2,0.15160495,0.28,0.23160493
REC,30708,98,1927,0.04839506172839506,0.01036352,0.0017372373,0.008626283,0.21349889,0.21349889,0.5038179,0.5038179,0.007635832,0.40855464,False,0.1,0.05160494,0.24,0.19160494
REC,10001,98,1927,0.04839506172839506,0.03140944,0.0066945464,0.024714893,0.21324407,0.21324407,0.502277,0.502277,0.0045540333,0.4343725,False,0.1,0.05160494,0.18,0.13160494
REC,29704,98,1927,0.04839506172839506,0.038464606,0.014068176,0.02439643,0.21324094,0.21324094,0.5157668,0.5157668,0.0315336,0.17037994,False,0.1,0.05160494,0.16,0.11160494
REC,25998,98,1927,0.04839506172839506,0.022799745,0.008304075,0.01449567,0.21319054,0.21319054,0.51204157,0.51204157,0.024083138,0.20629558,False,0.2,0.15160495,0.2,0.15160495
REC,25596,98,1927,0.04839506172839506,0.010483099,0.0022997616,0.008183338,0.21304144,0.21304144,0.50789005,0.50789005,0.015780091,0.27370054,False,0.2,0.15160495,0.28,0.23160493
REC,372,98,1927,0.04839506172839506,0.012794962,0.002542002,0.01025296,0.21303721,0.21303721,0.5083772,0.5083772,0.016754389,0.30619094,False,0.2,0.15160495,0.24,0.19160494
REC,6137,98,1927,0.04839506172839506,0.13508451,0.058711324,0.07637319,0.21300505,0.21300505,0.5283538,0.5283538,0.05670762,0.13341837,False,0.0,-0.04839506,0.1,0.05160494
REC,16556,98,1927,0.04839506172839506,0.013532366,0.0036265082,0.009905858,0.2129987,0.2129987,0.51184565,0.51184565,0.023691297,0.2070498,False,0.0,-0.04839506,0.22,0.17160493
REC,17507,98,1927,0.04839506172839506,0.010602678,0.060068477,-0.049465798,-0.2127939,0.2127939,0.46998084,0.53001916,0.06003833,5.3412856e-05,True,0.0,-0.04839506,0.02,-0.02839506
REC,5023,98,1927,0.04839506172839506,0.015485491,0.0042974832,0.011188008,0.21246447,0.21246447,0.51137966,0.51137966,0.022759318,0.23257504,False,0.1,0.05160494,0.22,0.17160493
REC,26437,98,1927,0.04839506172839506,0.01556521,0.004366405,0.011198806,0.21242249,0.21242249,0.50582486,0.50582486,0.011649728,0.3513478,False,0.1,0.05160494,0.18,0.13160494
REC,30854,98,1927,0.04839506172839506,0.029257014,0.010190305,0.01906671,0.21233903,0.21233903,0.512677,0.512677,0.025354028,0.22154208,False,0.2,0.15160495,0.18,0.13160494
REC,31266,98,1927,0.04839506172839506,0.15782446,0.07723611,0.08058835,0.21232595,0.21232595,0.5388147,0.5388147,0.07762945,0.09237167,False,0.0,-0.04839506,0.08,0.03160494
REC,3274,98,1927,0.04839506172839506,0.01953125,0.0034673796,0.01606387,0.21232054,0.21232054,0.5033043,0.5033043,0.0066086054,0.41410774,False,0.1,0.05160494,0.24,0.19160494
REC,14585,98,1927,0.04839506172839506,0.012436224,0.0024649715,0.009971253,0.21229646,0.21229646,0.50279063,0.50279063,0.0055812597,0.42581275,False,0.1,0.05160494,0.24,0.19160494
REC,3600,98,1927,0.04839506172839506,0.0482103,0.019866737,0.028343564,0.21221082,0.21221082,0.5314886,0.5314886,0.062977195,0.10054697,False,0.1,0.05160494,0.08,0.03160494
REC,20735,98,1927,0.04839506172839506,0.006098533,0.054976363,-0.048877828,-0.21220665,0.21220665,0.47357106,0.52642894,0.052857876,5.2631566e-09,True,0.0,-0.04839506,0.0,-0.04839506
REC,14711,98,1927,0.04839506172839506,0.013851244,0.003913345,0.009937899,0.21202798,0.21202798,0.5111705,0.5111705,0.022341013,0.22096616,False,0.1,0.05160494,0.18,0.13160494
REC,12012,98,1927,0.04839506172839506,0.01973055,0.0043400526,0.015390497,0.21199441,0.21199441,0.5076253,0.5076253,0.015250564,0.3085371,False,0.2,0.15160495,0.28,0.23160493
REC,8718,98,1927,0.04839506172839506,0.0125159435,0.0019135963,0.010602348,0.21199156,0.21199156,0.50407475,0.50407475,0.008149505,0.40043262,False,0.5,0.45160493,0.24,0.19160494
REC,12607,98,1927,0.04839506172839506,0.048987564,0.017552786,0.031434778,0.2118697,0.2118697,0.51573503,0.51573503,0.03147006,0.17831375,False,0.1,0.05160494,0.1,0.05160494
REC,3747,98,1927,0.04839506172839506,0.04520089,0.014409745,0.030791147,0.21178026,0.21178026,0.50840896,0.50840896,0.016817927,0.24241856,False,0.2,0.15160495,0.2,0.15160495
REC,17889,98,1927,0.04839506172839506,0.033043686,0.013330306,0.01971338,0.21177764,0.21177764,0.5186607,0.5186607,0.03732145,0.15464255,False,0.1,0.05160494,0.12,0.07160494
REC,2662,98,1927,0.04839506172839506,0.04679528,0.015567227,0.03122805,0.21174245,0.21174245,0.5167491,0.5167491,0.033498168,0.17999652,False,0.2,0.15160495,0.14,0.09160494
REC,20429,98,1927,0.04839506172839506,0.026506696,0.008455096,0.0180516,0.21158603,0.21158603,0.51418614,0.51418614,0.028372288,0.19100206,False,0.2,0.15160495,0.22,0.17160493
REC,21859,98,1927,0.04839506172839506,0.0033083546,0.029876629,-0.026568275,-0.21149507,0.21149507,0.47475985,0.5252402,0.050480306,5.279844e-09,True,0.0,-0.04839506,0.0,-0.04839506
REC,29144,98,1927,0.04839506172839506,0.022799745,0.0033700783,0.019429667,0.21146686,0.21146686,0.5038126,0.5038126,0.007625222,0.3976572,False,0.2,0.15160495,0.24,0.19160494
REC,9664,98,1927,0.04839506172839506,0.015027105,0.00324237,0.011784735,0.2114634,0.2114634,0.50787944,0.50787944,0.015758872,0.27493227,False,0.2,0.15160495,0.24,0.19160494
REC,18984,98,1927,0.04839506172839506,0.24912308,0.110134155,0.13898893,0.21140291,0.21140291,0.5193968,0.5193968,0.038793564,0.16054489,False,0.1,0.05160494,0.12,0.07160494
REC,7592,98,1927,0.04839506172839506,0.019770408,0.0047637196,0.015006688,0.21136644,0.21136644,0.50736576,0.50736576,0.014731526,0.30347592,False,0.2,0.15160495,0.26,0.21160492
REC,6912,98,1927,0.04839506172839506,0.110511005,0.05610141,0.054409593,0.21123007,0.21123007,0.53975195,0.53975195,0.079503894,0.084321104,False,0.1,0.05160494,0.08,0.03160494
REC,6412,98,1927,0.04839506172839506,0.028180804,0.0106068775,0.017573927,0.21121469,0.21121469,0.5165611,0.5165611,0.033122182,0.16716568,False,0.1,0.05160494,0.14,0.09160494
REC,13669,98,1927,0.04839506172839506,0.0533522,0.02656027,0.02679193,0.21116604,0.21116604,0.5223118,0.5223118,0.044623613,0.1313872,False,0.0,-0.04839506,0.12,0.07160494
REC,25307,98,1927,0.04839506172839506,0.0069355867,0.0010804521,0.0058551347,0.2111348,0.2111348,0.50407475,0.50407475,0.008149505,0.40203917,False,0.2,0.15160495,0.26,0.21160492
REC,13425,98,1927,0.04839506172839506,0.007692921,0.001034842,0.006658079,0.21097083,0.21097083,0.5043263,0.5043263,0.008652568,0.3904386,False,0.3,0.25160494,0.26,0.21160492
REC,4195,98,1927,0.04839506172839506,0.039381377,0.012233637,0.02714774,0.21090813,0.21090813,0.5139717,0.5139717,0.027943373,0.18859088,False,0.2,0.15160495,0.2,0.15160495
REC,30717,98,1927,0.04839506172839506,0.00653699,0.0005716463,0.0059653437,0.21086594,0.21086594,0.5048399,0.5048399,0.009679794,0.36552545,False,0.3,0.25160494,0.26,0.21160492
REC,29191,98,1927,0.04839506172839506,0.03128986,0.11054971,-0.07925985,-0.21072471,0.21072471,0.47617635,0.5238236,0.047647297,4.7366595e-07,True,0.0,-0.04839506,0.0,-0.04839506
REC,13770,98,1927,0.04839506172839506,0.0088488525,0.0020443453,0.006804507,0.2105521,0.2105521,0.5078635,0.5078635,0.015727043,0.27985674,False,0.2,0.15160495,0.26,0.21160492
REC,10793,98,1927,0.04839506172839506,0.024334343,0.008436851,0.015897492,0.21050484,0.21050484,0.512955,0.512955,0.02591002,0.2026773,False,0.2,0.15160495,0.22,0.17160493
REC,30171,98,1927,0.04839506172839506,0.09195632,0.03909899,0.05285733,0.21049677,0.21049677,0.5452829,0.5452829,0.0905658,0.05230077,False,0.1,0.05160494,0.12,0.07160494
REC,4357,98,1927,0.04839506172839506,0.20784837,0.120502844,0.087345526,0.21038343,0.21038343,0.54084015,0.54084015,0.0816803,0.109408885,False,0.1,0.05160494,0.08,0.03160494
REC,645,98,1927,0.04839506172839506,0.018734057,0.0026129507,0.016121106,0.21036832,0.21036832,0.5040668,0.5040668,0.00813365,0.39313617,False,0.2,0.15160495,0.26,0.21160492
REC,24431,98,1927,0.04839506172839506,0.034498565,0.010215645,0.024282921,0.21031815,0.21031815,0.5144536,0.5144536,0.02890718,0.19267476,False,0.2,0.15160495,0.2,0.15160495
REC,16900,98,1927,0.04839506172839506,0.0061782524,0.00086152373,0.0053167287,0.2098202,0.2098202,0.5043236,0.5043236,0.008647203,0.39313012,False,0.2,0.15160495,0.26,0.21160492
REC,20320,98,1927,0.04839506172839506,0.0316486,0.01152212,0.020126479,0.2097673,0.2097673,0.5259047,0.5259047,0.05180943,0.09555631,False,0.0,-0.04839506,0.16,0.11160494
REC,15876,98,1927,0.04839506172839506,0.01311384,0.0032180445,0.009895795,0.20964733,0.20964733,0.50709575,0.50709575,0.014191508,0.3306603,False,0.1,0.05160494,0.26,0.21160492
REC,26284,98,1927,0.04839506172839506,0.090023115,0.02849211,0.061531007,0.20958969,0.20958969,0.5097858,0.5097858,0.019571543,0.2971343,False,0.2,0.15160495,0.12,0.07160494
REC,6985,98,1927,0.04839506172839506,0.013233419,0.0033721053,0.009861313,0.20954959,0.20954959,0.5012497,0.5012497,0.002499342,0.45891574,False,0.1,0.05160494,0.22,0.17160493
REC,25028,98,1927,0.04839506172839506,0.15804368,0.28913447,-0.13109079,-0.20951682,0.20951682,0.45834967,0.5416503,0.08330065,0.006939155,True,0.0,-0.04839506,0.02,-0.02839506
REC,19810,98,1927,0.04839506172839506,0.054787148,0.022240488,0.03254666,0.2095136,0.2095136,0.5213243,0.5213243,0.042648554,0.1895812,False,0.2,0.15160495,0.1,0.05160494
REC,25563,98,1927,0.04839506172839506,0.009028221,0.0017747389,0.0072534815,0.20945032,0.20945032,0.50863135,0.50863135,0.017262697,0.26390952,False,0.3,0.25160494,0.26,0.21160492
REC,21254,98,1927,0.04839506172839506,0.060746174,0.024002051,0.036744125,0.20940603,0.20940603,0.5130927,0.5130927,0.026185393,0.25857034,False,0.2,0.15160495,0.1,0.05160494
REC,16969,98,1927,0.04839506172839506,0.09099968,0.24816242,-0.15716274,-0.2093906,0.2093906,0.4645002,0.5354998,0.07099962,0.0020694642,True,0.0,-0.04839506,0.02,-0.02839506
REC,31033,98,1927,0.04839506172839506,0.06301817,0.018855207,0.044162966,0.20933457,0.20933457,0.5334346,0.5334346,0.06686926,0.06653617,False,0.1,0.05160494,0.26,0.21160492
REC,5005,98,1927,0.04839506172839506,0.044842154,0.016156103,0.02868605,0.2092818,0.2092818,0.51668024,0.51668024,0.03336048,0.1713297,False,0.0,-0.04839506,0.18,0.13160494
REC,6743,98,1927,0.04839506172839506,0.08231027,0.1589349,-0.07662464,-0.20927009,0.20927009,0.4579631,0.5420369,0.08407378,0.005537933,True,0.0,-0.04839506,0.02,-0.02839506
REC,4511,98,1927,0.04839506172839506,0.012216996,0.002456863,0.009760134,0.20924227,0.20924227,0.5134554,0.5134554,0.026910782,0.17022553,False,0.3,0.25160494,0.28,0.23160493
REC,10913,98,1927,0.04839506172839506,0.02080676,0.005661731,0.015145028,0.20922618,0.20922618,0.50637025,0.50637025,0.012740493,0.3059182,False,0.2,0.15160495,0.24,0.19160494
REC,30445,98,1927,0.04839506172839506,0.011639031,0.0027467404,0.00889229,0.20917292,0.20917292,0.50763583,0.50763583,0.015271664,0.28386912,False,0.2,0.15160495,0.26,0.21160492
REC,25722,98,1927,0.04839506172839506,0.0194316,0.0049400786,0.014491522,0.20909359,0.20909359,0.51193035,0.51193035,0.023860693,0.21803688,False,0.2,0.15160495,0.26,0.21160492
REC,4491,98,1927,0.04839506172839506,0.056441326,0.013974928,0.0424664,0.208984,0.208984,0.50709045,0.50709045,0.014180899,0.34472758,False,0.1,0.05160494,0.28,0.23160493
REC,2045,98,1927,0.04839506172839506,0.009725765,0.04338431,-0.033658545,-0.2088863,0.2088863,0.474879,0.525121,0.050242007,2.782542e-05,True,0.0,-0.04839506,0.0,-0.04839506
REC,9419,98,1927,0.04839506172839506,0.05970982,0.02744308,0.032266743,0.20878991,0.20878991,0.5208556,0.5208556,0.04171121,0.22010331,False,0.1,0.05160494,0.08,0.03160494
REC,9336,98,1927,0.04839506172839506,0.12280772,0.062115863,0.060691856,0.20865816,0.20865816,0.51815766,0.51815766,0.036315322,0.15754968,False,0.2,0.15160495,0.12,0.07160494
REC,1458,98,1927,0.04839506172839506,0.013512436,0.0022561785,0.011256258,0.20840216,0.20840216,0.5086579,0.5086579,0.017315745,0.25389376,False,0.3,0.25160494,0.26,0.21160492
REC,12047,98,1927,0.04839506172839506,0.07015306,0.033693686,0.03645937,0.2083984,0.2083984,0.5289522,0.5289522,0.057904363,0.120524466,False,0.1,0.05160494,0.1,0.05160494
REC,22660,98,1927,0.04839506172839506,0.010184152,0.0023180055,0.007866146,0.20835595,0.20835595,0.50788206,0.50788206,0.015764117,0.27841312,False,0.2,0.15160495,0.28,0.23160493
REC,2236,98,1927,0.04839506172839506,0.03140944,0.013021171,0.018388268,0.2083471,0.2083471,0.51809675,0.51809675,0.03619349,0.16357674,False,0.1,0.05160494,0.08,0.03160494
REC,9670,98,1927,0.04839506172839506,0.018993145,0.0059252563,0.013067888,0.20831785,0.20831785,0.5098334,0.5098334,0.019666791,0.2808015,False,0.1,0.05160494,0.22,0.17160493
REC,15095,98,1927,0.04839506172839506,0.022560587,0.003567722,0.018992865,0.20831005,0.20831005,0.51400083,0.51400083,0.028001666,0.14958239,False,0.3,0.25160494,0.26,0.21160492
REC,22704,98,1927,0.04839506172839506,0.03794643,0.0064218994,0.03152453,0.20829801,0.20829801,0.5035611,0.5035611,0.007122159,0.40954423,False,0.3,0.25160494,0.24,0.19160494
REC,23320,98,1927,0.04839506172839506,0.10014748,0.052284356,0.047863122,0.20800705,0.20800705,0.5230293,0.5230293,0.046058655,0.17698373,False,0.2,0.15160495,0.06,0.011604939
REC,15771,98,1927,0.04839506172839506,0.009765625,0.0019987351,0.00776689,0.20793535,0.20793535,0.50304747,0.50304747,0.0060949326,0.42958456,False,0.1,0.05160494,0.26,0.21160492
REC,16342,98,1927,0.04839506172839506,0.028021365,0.008753081,0.019268285,0.20783825,0.20783825,0.5096825,0.5096825,0.019364953,0.23816952,False,0.3,0.25160494,0.2,0.15160495
REC,13088,98,1927,0.04839506172839506,0.011918048,0.0028734352,0.009044614,0.2078193,0.2078193,0.5076147,0.5076147,0.015229344,0.3016719,False,0.1,0.05160494,0.24,0.19160494
REC,26202,98,1927,0.04839506172839506,0.009008291,0.0014929699,0.0075153215,0.20779034,0.20779034,0.5038179,0.5038179,0.007635832,0.407605,False,0.2,0.15160495,0.24,0.19160494
REC,6424,98,1927,0.04839506172839506,0.01961097,0.0054144235,0.014196546,0.20757212,0.20757212,0.5063491,0.5063491,0.0126981735,0.3284687,False,0.2,0.15160495,0.28,0.23160493
REC,6794,98,1927,0.04839506172839506,0.07334184,0.018067673,0.055274166,0.20747223,0.20747223,0.5071063,0.5071063,0.014212608,0.29000753,False,0.2,0.15160495,0.24,0.19160494
REC,7167,98,1927,0.04839506172839506,0.017458545,0.002919045,0.0145395,0.20736094,0.20736094,0.5086579,0.5086579,0.017315745,0.24279481,False,0.4,0.35160494,0.26,0.21160492
REC,8257,98,1927,0.04839506172839506,0.022799745,0.0066894786,0.016110267,0.20726247,0.20726247,0.5109216,0.5109216,0.021843195,0.22430605,False,0.2,0.15160495,0.24,0.19160494
REC,13801,98,1927,0.04839506172839506,0.044164542,0.016407466,0.027757077,0.20724876,0.20724876,0.51645786,0.51645786,0.03291571,0.16352865,False,0.0,-0.04839506,0.18,0.13160494
REC,7411,98,1927,0.04839506172839506,0.041912466,0.018009901,0.023902565,0.20717917,0.20717917,0.5259365,0.5259365,0.05187297,0.12002405,False,0.1,0.05160494,0.1,0.05160494
REC,13175,98,1927,0.04839506172839506,0.030711895,0.008953766,0.021758128,0.20716494,0.20716494,0.52505213,0.52505213,0.05010426,0.095844395,False,0.1,0.05160494,0.3,0.25160494
REC,2836,98,1927,0.04839506172839506,0.0,0.09077014,-0.09077014,-0.20707291,0.20707291,0.47560975,0.5243902,0.0487805,1.6398233e-18,True,0.0,-0.04839506,0.0,-0.04839506
REC,18277,98,1927,0.04839506172839506,0.06427376,0.02935262,0.03492114,0.20704114,0.20704114,0.53618556,0.53618556,0.072371125,0.09493266,False,0.1,0.05160494,0.08,0.03160494
REC,3041,98,1927,0.04839506172839506,0.013532366,0.0035099492,0.010022417,0.20696825,0.20696825,0.5068389,0.5068389,0.013677835,0.3282823,False,0.1,0.05160494,0.26,0.21160492
REC,16248,98,1927,0.04839506172839506,0.0052614794,0.00073786976,0.0045236098,0.20688781,0.20688781,0.5043263,0.5043263,0.008652568,0.39362225,False,0.2,0.15160495,0.26,0.21160492
REC,964,98,1927,0.04839506172839506,0.031090561,0.0044454625,0.026645098,0.20687398,0.20687398,0.50406945,0.50406945,0.008138895,0.39511517,False,0.2,0.15160495,0.26,0.21160492
REC,14833,98,1927,0.04839506172839506,0.0,0.0914999,-0.0914999,-0.20686762,0.20686762,0.47275558,0.52724445,0.054488838,1.7690029e-18,True,0.0,-0.04839506,0.0,-0.04839506
REC,18507,98,1927,0.04839506172839506,0.00910794,0.0016774375,0.007430502,0.20666474,0.20666474,0.50888556,0.50888556,0.017771125,0.2538757,False,0.3,0.25160494,0.28,0.23160493
REC,30211,98,1927,0.04839506172839506,0.13149713,0.06832694,0.06317019,0.20663406,0.20663406,0.5320632,0.5320632,0.06412637,0.10452582,False,0.0,-0.04839506,0.08,0.03160494
REC,2185,98,1927,0.04839506172839506,0.013990752,0.003517044,0.010473709,0.20659354,0.20659354,0.5073817,0.5073817,0.014763355,0.292814,False,0.2,0.15160495,0.22,0.17160493
REC,8071,98,1927,0.04839506172839506,0.025569994,0.008429756,0.017140238,0.20650584,0.20650584,0.5186607,0.5186607,0.03732145,0.14534295,False,0.1,0.05160494,0.22,0.17160493
REC,1963,98,1927,0.04839506172839506,0.06987404,0.03466569,0.035208352,0.20637923,0.20637923,0.51908696,0.51908696,0.038173914,0.20792839,False,0.1,0.05160494,0.1,0.05160494
REC,14359,98,1927,0.04839506172839506,0.033003826,0.01060181,0.022402015,0.20611826,0.20611826,0.51965356,0.51965356,0.039307117,0.15440285,False,0.1,0.05160494,0.22,0.17160493
