label,direction,in_split,out_split,rank_within_in_split,latent_idx,ranking_metric,in_directional_auc,out_directional_auc,auc_cross_drop,in_cohens_d,out_cohens_d,in_n_positive,out_n_positive,stable_cross_quality
SU,full_to_high,full,high,1,24760,cohens_d,0.57063365,0.5969430804252625,-0.02630943042526246,1.0625718,1.4053609371185303,222,121,True
SU,full_to_high,full,high,2,11948,cohens_d,0.58075786,0.5559014678001404,0.024856392199859578,1.0269549,0.6855378150939941,222,121,True
SU,full_to_high,full,high,3,29825,cohens_d,0.53442794,0.5534974932670593,-0.01906955326705928,1.0053388,1.4755610227584839,222,121,True
SU,full_to_high,full,high,4,16736,cohens_d,0.58683014,0.6570401191711426,-0.07020997917114258,0.99924845,1.6397373676300049,222,121,True
SU,full_to_high,full,high,5,4756,cohens_d,0.56865144,0.5917686223983765,-0.023117182398376457,0.9903037,1.1831244230270386,222,121,True
SU,full_to_high,full,high,6,30223,cohens_d,0.5684776,0.5918482542037964,-0.02337065420379636,0.98544824,1.3216546773910522,222,121,True
SU,full_to_high,full,high,7,9720,cohens_d,0.5560016,0.5132827758789062,0.042718824121093735,0.9783542,0.2982826232910156,222,121,True
SU,full_to_high,full,high,8,4512,cohens_d,0.55774397,0.515984833240509,0.041759136759490945,0.9730148,0.49564576148986816,222,121,True
SU,full_to_high,full,high,9,19359,cohens_d,0.6598122,0.6335911154747009,0.026221084525299032,0.92716324,0.6691846251487732,222,121,True
SU,full_to_high,full,high,10,7389,cohens_d,0.543067,0.5728265047073364,-0.02975950470733646,0.92603546,1.510932207107544,222,121,True
SU,full_to_high,full,high,11,9109,cohens_d,0.53400403,0.5323453545570374,0.0016586754429626094,0.92014045,1.2620435953140259,222,121,True
SU,full_to_high,full,high,12,16190,cohens_d,0.54834986,0.5194076299667358,0.028942230033264127,0.91176677,0.35744962096214294,222,121,True
SU,full_to_high,full,high,13,19935,cohens_d,0.5433762,0.5036881566047668,0.03968804339523313,0.8927696,0.04672861471772194,222,121,True
SU,full_to_high,full,high,14,28603,cohens_d,0.5344317,0.5037055015563965,0.03072619844360347,0.87849015,-0.08140861988067627,222,121,True
SU,full_to_high,full,high,15,28795,cohens_d,0.53596663,0.5503411293029785,-0.014374499302978516,0.8491257,1.252489447593689,222,121,True
SU,full_to_high,full,high,16,5366,cohens_d,0.51945794,0.5321105122566223,-0.012652572256622308,0.845204,1.2348054647445679,222,121,True
SU,full_to_high,full,high,17,8760,cohens_d,0.59457874,0.55234295129776,0.042235788702239985,0.8251398,0.5055150389671326,222,121,True
SU,full_to_high,full,high,18,29856,cohens_d,0.6359867,0.6177175641059875,0.018269135894012467,0.82080865,0.6849312782287598,222,121,True
SU,full_to_high,full,high,19,2995,cohens_d,0.65964025,0.6827951073646545,-0.023154857364654502,0.81569386,0.9207501411437988,222,121,True
SU,full_to_high,full,high,20,9578,cohens_d,0.5950479,0.5522664189338684,0.042781481066131555,0.7996065,0.49828392267227173,222,121,True
SU,full_to_high,full,high,21,7382,cohens_d,0.59063244,0.6592327952384949,-0.06860035523849484,0.7857487,1.3060857057571411,222,121,True
SU,full_to_high,full,high,22,26642,cohens_d,0.5964222,0.5525818467140198,0.04384035328598024,0.78336513,0.48944395780563354,222,121,True
SU,full_to_high,full,high,23,22730,cohens_d,0.5484668,0.5421307682991028,0.006336031700897249,0.7744757,0.4186567962169647,222,121,True
SU,full_to_high,full,high,24,20778,cohens_d,0.6000182,0.557870626449585,0.042147573550414985,0.745809,0.48221710324287415,222,121,True
SU,full_to_high,full,high,25,20743,cohens_d,0.6190194,0.5749273300170898,0.044092069982910154,0.7380782,0.43404051661491394,222,121,True
SU,full_to_high,full,high,26,11872,cohens_d,0.54922783,0.5788207054138184,-0.029592875413818387,0.73193103,1.1067744493484497,222,121,True
SU,full_to_high,full,high,27,16045,cohens_d,0.64139897,0.6213904023170471,0.020008567682952894,0.7313859,0.6446215510368347,222,121,True
SU,full_to_high,full,high,28,10539,cohens_d,0.5446528,0.5149660706520081,0.02968672934799199,0.7300966,0.20263123512268066,222,121,True
SU,full_to_high,full,high,29,5732,cohens_d,0.59059244,0.5487711429595947,0.04182129704040527,0.7155257,0.40573063492774963,222,121,True
SU,full_to_high,full,high,30,23464,cohens_d,0.62927216,0.6752942204475403,-0.046022060447540314,0.70925546,0.9589611887931824,222,121,True
SU,full_to_high,full,high,31,9048,cohens_d,0.56033635,0.5032910704612732,0.057045279538726845,0.69439864,0.024639494717121124,222,121,False
SU,full_to_high,full,high,32,26263,cohens_d,0.6424448,0.6379234194755554,0.004521380524444618,0.69237465,0.6895177960395813,222,121,True
SU,full_to_high,full,high,33,20720,cohens_d,0.5628017,0.5941777229309082,-0.03137602293090824,0.69144136,0.7072447538375854,222,121,True
SU,full_to_high,full,high,34,31891,cohens_d,0.6700171,0.6348477602005005,0.035169339799499544,0.68611836,0.5169479250907898,222,121,True
SU,full_to_high,full,high,35,7427,cohens_d,0.5583519,0.5799446105957031,-0.021592710595703113,0.68404615,0.8051361441612244,222,121,True
SU,full_to_high,full,high,36,22686,cohens_d,0.52233887,0.5285959243774414,-0.006257054377441396,0.67136985,0.8024579286575317,222,121,True
SU,full_to_high,full,high,37,24856,cohens_d,0.59987074,0.6430785059928894,-0.043207765992889446,0.6709747,0.9687203168869019,222,121,True
SU,full_to_high,full,high,38,30172,cohens_d,0.60252804,0.6131188273429871,-0.010590787342987018,0.6708044,0.8073413968086243,222,121,True
SU,full_to_high,full,high,39,7407,cohens_d,0.558743,0.5215798616409302,0.037163138359069814,0.6519288,0.16527274250984192,222,121,True
SU,full_to_high,full,high,40,10380,cohens_d,0.57592905,0.5790891647338867,-0.0031601147338866653,0.6514256,0.7496386170387268,222,121,True
SU,full_to_high,full,high,41,23973,cohens_d,0.51510274,0.5280824303627014,-0.012979690362701413,0.64595217,1.040129542350769,222,121,True
SU,full_to_high,full,high,42,25028,cohens_d,0.64268726,0.614736795425415,0.027950464574584943,0.64444906,0.5123664736747742,222,121,True
SU,full_to_high,full,high,43,23915,cohens_d,0.5484811,0.5144699811935425,0.034011118806457574,0.64183104,0.18680544197559357,222,121,True
SU,full_to_high,full,high,44,23068,cohens_d,0.5240333,0.5052152872085571,0.018818012791442906,0.641016,0.1653582602739334,222,121,True
SU,full_to_high,full,high,45,31021,cohens_d,0.52907336,0.5059053897857666,0.023167970214233446,0.63149345,0.09686620533466339,222,121,True
SU,full_to_high,full,high,46,8552,cohens_d,0.5413197,0.5551705956459045,-0.013850895645904582,0.6295525,0.6690516471862793,222,121,True
SU,full_to_high,full,high,47,26739,cohens_d,0.59529984,0.6247060298919678,-0.02940618989196775,0.62678313,0.8368302583694458,222,121,True
SU,full_to_high,full,high,48,15685,cohens_d,0.55220646,0.5885939002037048,-0.03638744020370488,0.6239532,1.01852285861969,222,121,True
SU,full_to_high,full,high,49,12985,cohens_d,0.5929657,0.5867074728012085,0.006258227198791544,0.623063,0.6860337853431702,222,121,True
SU,full_to_high,full,high,50,27960,cohens_d,0.5296436,0.5117096900939941,0.01793390990600585,0.61616015,0.2883007228374481,222,121,True
SU,full_to_high,full,high,51,1681,cohens_d,0.53524894,0.532782256603241,0.0024666833967590396,0.6132263,0.6091968417167664,222,121,True
SU,full_to_high,full,high,52,6250,cohens_d,0.5554136,0.546781599521637,0.008632000478362989,0.6089987,0.5853962302207947,222,121,True
SU,full_to_high,full,high,53,21256,cohens_d,0.5812195,0.5730684399604797,0.008151060039520264,0.60492384,0.47077664732933044,222,121,True
SU,full_to_high,full,high,54,15539,cohens_d,0.67007333,0.6350835561752319,0.03498977382476809,0.60259473,0.4710966646671295,222,121,True
SU,full_to_high,full,high,55,1871,cohens_d,0.5503702,0.5628817677497864,-0.012511567749786345,0.60044223,0.6159512996673584,222,121,True
SU,full_to_high,full,high,56,2722,cohens_d,0.53711575,0.5037932991981506,0.03332245080184937,0.5979617,0.08164788037538528,222,121,True
SU,full_to_high,full,high,57,25724,cohens_d,0.5410048,0.5448757410049438,-0.0038709410049438953,0.577414,0.6199352145195007,222,121,True
SU,full_to_high,full,high,58,29244,cohens_d,0.52630633,0.5300036072731018,-0.0036972772731017622,0.5668025,0.5245338082313538,222,121,True
SU,full_to_high,full,high,59,22606,cohens_d,0.5261419,0.547913670539856,-0.021771770539855906,0.5627147,0.9220221638679504,222,121,True
SU,full_to_high,full,high,60,25529,cohens_d,0.5464499,0.5143423676490784,0.032107532350921675,0.5611455,0.15142007172107697,222,121,True
SU,full_to_high,full,high,61,31311,cohens_d,0.5166023,0.5025173425674438,0.014084957432556111,0.5585738,0.07722783088684082,222,121,True
SU,full_to_high,full,high,62,27382,cohens_d,0.5357581,0.5120618939399719,0.02369620606002809,0.54647034,0.09676575660705566,222,121,True
SU,full_to_high,full,high,63,25113,cohens_d,0.6088692,0.5524654388427734,0.05640376115722656,0.54296607,0.23107334971427917,222,121,False
SU,full_to_high,full,high,64,27435,cohens_d,0.5526198,0.5509138107299805,0.0017059892700195256,0.5362509,0.518757164478302,222,121,True
SU,full_to_high,full,high,65,27152,cohens_d,0.56161296,0.5819892883300781,-0.020376328330078075,0.53343016,0.6850371360778809,222,121,True
SU,full_to_high,full,high,66,3078,cohens_d,0.5594969,0.5547510385513306,0.004745861448669397,0.53298885,0.3641132414340973,222,121,True
SU,full_to_high,full,high,67,27478,cohens_d,0.53336215,0.5481688976287842,-0.0148067476287842,0.5310661,0.7183527946472168,222,121,True
SU,full_to_high,full,high,68,27618,cohens_d,0.53955996,0.48598533868789673,0.05357462131210322,0.52422816,0.02815602533519268,222,121,False
SU,full_to_high,full,high,69,32764,cohens_d,0.585064,0.6111394762992859,-0.02607547629928586,0.5186008,0.6085835695266724,222,121,True
SU,full_to_high,full,high,70,21387,cohens_d,0.51493984,0.5280885696411133,-0.013148729641113244,0.5173818,0.8480456471443176,222,121,True
SU,full_to_high,full,high,71,7741,cohens_d,0.59350884,0.5788655877113342,0.014643252288665809,0.5171862,0.4132678210735321,222,121,True
SU,full_to_high,full,high,72,12623,cohens_d,0.57140225,0.6047757267951965,-0.03337347679519653,0.5161001,0.7404672503471375,222,121,True
SU,full_to_high,full,high,73,14896,cohens_d,0.55066323,0.5304996967315674,0.020163533268432565,0.5103868,0.3442612290382385,222,121,True
SU,full_to_high,full,high,74,9166,cohens_d,0.53522104,0.5108185410499573,0.02440249895004276,0.50857246,0.3278254568576813,222,121,True
SU,full_to_high,full,high,75,22702,cohens_d,0.58674,0.5093883872032166,0.07735161279678349,0.50766236,0.21697591245174408,222,121,False
SU,full_to_high,full,high,76,22379,cohens_d,0.62536055,0.6276959776878357,-0.0023354276878356783,0.5062791,0.5150315165519714,222,121,True
SU,full_to_high,full,high,77,2522,cohens_d,0.520549,0.5276904702186584,-0.007141470218658408,0.5048771,0.7746707201004028,222,121,True
SU,full_to_high,full,high,78,31348,cohens_d,0.53377247,0.5544029474258423,-0.02063047742584223,0.5030201,0.7245675325393677,222,121,True
SU,full_to_high,full,high,79,6556,cohens_d,0.54195935,0.5720833539962769,-0.030124003996276905,0.50239027,0.8072061538696289,222,121,True
SU,full_to_high,full,high,80,21589,cohens_d,0.5914353,0.6261035203933716,-0.034668220393371585,0.49796513,0.6465771794319153,222,121,True
SU,full_to_high,full,high,81,9842,cohens_d,0.5275799,0.5421481728553772,-0.014568272855377207,0.4946079,0.7241500616073608,222,121,True
SU,full_to_high,full,high,82,5979,cohens_d,0.5638377,0.512213945388794,0.05162375461120605,0.4918276,0.02253928780555725,222,121,False
SU,full_to_high,full,high,83,28670,cohens_d,0.55865735,0.5319931507110596,0.026664199288940482,0.4826795,0.2081335037946701,222,121,True
SU,full_to_high,full,high,84,8841,cohens_d,0.6044318,0.6029821634292603,0.0014496365707397096,0.481577,0.522761344909668,222,121,True
SU,full_to_high,full,high,85,14519,cohens_d,0.5289862,0.5314847826957703,-0.0024985826957703017,0.4785659,0.4597088694572449,222,121,True
SU,full_to_high,full,high,86,6727,cohens_d,0.52087027,0.5415785312652588,-0.02070826126525882,0.47460988,0.9010924100875854,222,121,True
SU,full_to_high,full,high,87,31366,cohens_d,0.5470959,0.5597581267356873,-0.012662226735687288,0.47081777,0.5774415731430054,222,121,True
SU,full_to_high,full,high,88,32149,cohens_d,0.56777537,0.5936183333396912,-0.02584296333969116,0.46663496,0.6302278637886047,222,121,True
SU,full_to_high,full,high,89,6204,cohens_d,0.5185939,0.5273423194885254,-0.008748419488525339,0.46663427,0.8064202666282654,222,121,True
SU,full_to_high,full,high,90,24996,cohens_d,0.53057396,0.5448777675628662,-0.0143038075628662,0.46606597,0.6243395209312439,222,121,True
SU,full_to_high,full,high,91,8827,cohens_d,0.5190608,0.5150293707847595,0.004031429215240467,0.46601534,0.4307078719139099,222,121,True
SU,full_to_high,full,high,92,19404,cohens_d,0.54297686,0.547748327255249,-0.004771467255249018,0.4621096,0.6378946304321289,222,121,True
SU,full_to_high,full,high,93,27048,cohens_d,0.5549837,0.5323922634124756,0.022591436587524383,0.46079394,0.4268711507320404,222,121,True
SU,full_to_high,full,high,94,4745,cohens_d,0.5336114,0.5701683163642883,-0.03655691636428837,0.459124,0.8327150344848633,222,121,True
SU,full_to_high,full,high,95,26721,cohens_d,0.570321,0.5825363993644714,-0.012215399364471469,0.45655885,0.4667356014251709,222,121,True
SU,full_to_high,full,high,96,23440,cohens_d,0.54363155,0.5387447476387024,0.004886802361297571,0.45625266,0.44868597388267517,222,121,True
SU,full_to_high,full,high,97,9068,cohens_d,0.515297,0.508985161781311,0.00631183821868897,0.4556046,0.2945968508720398,222,121,True
SU,full_to_high,full,high,98,10412,cohens_d,0.5523121,0.5865573883056641,-0.03424528830566409,0.45215112,0.617659866809845,222,121,True
SU,full_to_high,full,high,99,17715,cohens_d,0.53220963,0.5763135552406311,-0.044103925240631114,0.4512875,0.9181419610977173,222,121,True
SU,full_to_high,full,high,100,27722,cohens_d,0.5282863,0.5396134853363037,-0.011327185336303724,0.450001,0.6360516548156738,222,121,True
SU,full_to_low,full,low,1,24760,cohens_d,0.57063365,0.5390301942825317,0.031603455717468254,1.0625718,0.6552751064300537,222,101,True
SU,full_to_low,full,low,2,11948,cohens_d,0.58075786,0.6091733574867249,-0.028415497486724894,1.0269549,1.2544887065887451,222,101,True
SU,full_to_low,full,low,3,29825,cohens_d,0.53442794,0.5122836232185364,0.02214431678146367,1.0053388,0.3947051763534546,222,101,True
SU,full_to_low,full,low,4,16736,cohens_d,0.58683014,0.5055629014968872,0.0812672385031128,0.99924845,0.09538646787405014,222,101,False
SU,full_to_low,full,low,5,4756,cohens_d,0.56865144,0.541968584060669,0.026682855939331063,0.9903037,0.7898316383361816,222,101,True
SU,full_to_low,full,low,6,30223,cohens_d,0.5684776,0.5409676432609558,0.027509956739044217,0.98544824,0.6169024109840393,222,101,True
SU,full_to_low,full,low,7,9720,cohens_d,0.5560016,0.6075137257575989,-0.05151212575759889,0.9783542,1.55031418800354,222,101,True
SU,full_to_low,full,low,8,4512,cohens_d,0.55774397,0.6071483492851257,-0.049404379285125755,0.9730148,1.3374003171920776,222,101,True
SU,full_to_low,full,low,9,19359,cohens_d,0.6598122,0.6854274272918701,-0.025615227291870157,0.92716324,1.0976803302764893,222,101,True
SU,full_to_low,full,low,10,7389,cohens_d,0.543067,0.5069522857666016,0.036114714233398404,0.92603546,0.25308284163475037,222,101,True
SU,full_to_low,full,low,11,9109,cohens_d,0.53400403,0.534792423248291,-0.0007883932482910527,0.92014045,0.6147223711013794,222,101,True
SU,full_to_low,full,low,12,16190,cohens_d,0.54834986,0.5826609134674072,-0.03431105346740726,0.91176677,1.3007042407989502,222,101,True
SU,full_to_low,full,low,13,19935,cohens_d,0.5433762,0.5911493301391602,-0.04777313013916018,0.8927696,1.5848453044891357,222,101,True
SU,full_to_low,full,low,14,28603,cohens_d,0.5344317,0.5799180865287781,-0.04548638652877812,0.87849015,1.4348504543304443,222,101,True
SU,full_to_low,full,low,15,28795,cohens_d,0.53596663,0.5177487134933472,0.01821791650665283,0.8491257,0.4803069233894348,222,101,True
SU,full_to_low,full,low,16,5366,cohens_d,0.51945794,0.5044358968734741,0.015022043126525886,0.845204,0.3335833251476288,222,101,True
SU,full_to_low,full,low,17,8760,cohens_d,0.59457874,0.6415316462516785,-0.04695290625167847,0.8251398,1.0596286058425903,222,101,True
SU,full_to_low,full,low,18,29856,cohens_d,0.6359867,0.6530459523200989,-0.01705925232009886,0.82080865,0.893004298210144,222,101,True
SU,full_to_low,full,low,19,2995,cohens_d,0.65964025,0.6376489996910095,0.021991250308990518,0.81569386,0.7125049829483032,222,101,True
SU,full_to_low,full,low,20,9578,cohens_d,0.5950479,0.6400213241577148,-0.04497342415771488,0.7996065,0.9912481307983398,222,101,True
SU,full_to_low,full,low,21,7382,cohens_d,0.59063244,0.5160736441612244,0.07455879583877567,0.7857487,0.08212580531835556,222,101,False
SU,full_to_low,full,low,22,26642,cohens_d,0.5964222,0.6423627734184265,-0.0459405734184265,0.78336513,0.9628924131393433,222,101,True
SU,full_to_low,full,low,23,22730,cohens_d,0.5484668,0.556084156036377,-0.007617356036376921,0.7744757,1.061083436012268,222,101,True
SU,full_to_low,full,low,24,20778,cohens_d,0.6000182,0.6460087299346924,-0.04599052993469244,0.745809,0.9369620084762573,222,101,True
