label,latent_idx,n_positive,n_negative,prevalence,pos_mean,neg_mean,mean_diff,cohens_d,abs_cohens_d,auc,directional_auc,auc_effect,p_value,significant_fdr,precision_at_10,precision_lift_at_10,precision_at_50,precision_lift_at_50
RES,13553,395,3774,0.09474694171264092,0.006942247,0.013225255,-0.0062830076,-0.06429313,0.06429313,0.49584633,0.50415367,0.008307338,0.08074886,False,0.0,-0.09474694,0.04,-0.05474694
RES,4351,395,3774,0.09474694171264092,0.024248417,0.01226163,0.011986787,0.0642908,0.0642908,0.5022841,0.5022841,0.004568219,0.34543008,False,0.2,0.10525306,0.14,0.04525306
RES,7040,395,3774,0.09474694171264092,0.0009196994,0.0042384984,-0.003318799,-0.0642475,0.0642475,0.49768302,0.50231695,0.004633963,0.009169103,True,0.0,-0.09474694,0.1,0.0052530617
RES,19900,395,3774,0.09474694171264092,0.0039903084,0.0017740626,0.0022162457,0.06424162,0.06424162,0.50346273,0.50346273,0.0069254637,0.28339037,False,0.1,0.0052530617,0.18,0.08525307
RES,9984,395,3774,0.09474694171264092,0.0,0.0026993905,-0.0026993905,-0.06421973,0.06421973,0.49761525,0.5023848,0.004769504,0.00017661467,True,0.0,-0.09474694,0.08,-0.014746942
RES,3527,395,3774,0.09474694171264092,0.0,0.00225898,-0.00225898,-0.064203486,0.064203486,0.49801272,0.5019873,0.003974557,0.00017728278,True,0.0,-0.09474694,0.12,0.025253057
RES,25131,395,3774,0.09474694171264092,0.0,0.0021332223,-0.0021332223,-0.06418415,0.06418415,0.49801272,0.5019873,0.003974557,0.00017808145,True,0.0,-0.09474694,0.12,0.025253057
RES,7382,395,3774,0.09474694171264092,0.14718652,0.12124435,0.02594217,0.064158335,0.064158335,0.5020369,0.5020369,0.0040738583,0.30679798,False,0.3,0.20525306,0.14,0.04525306
RES,19461,395,3774,0.09474694171264092,0.043403875,0.05736567,-0.013961796,-0.06415229,0.06415229,0.49076727,0.50923276,0.01846546,0.16091813,False,0.0,-0.09474694,0.1,0.0052530617
RES,5417,395,3774,0.09474694171264092,0.008643196,0.015330531,-0.0066873347,-0.06414069,0.06414069,0.49578664,0.50421333,0.008426726,0.09618236,False,0.0,-0.09474694,0.04,-0.05474694
RES,14527,395,3774,0.09474694171264092,0.0,0.005022543,-0.005022543,-0.064131066,0.064131066,0.49761525,0.5023848,0.004769504,0.00018029049,True,0.0,-0.09474694,0.12,0.025253057
RES,350,395,3774,0.09474694171264092,0.018552216,0.028681543,-0.010129327,-0.06412928,0.06412928,0.49259993,0.50740004,0.014800131,0.13416328,False,0.0,-0.09474694,0.08,-0.014746942
RES,13383,395,3774,0.09474694171264092,0.0,0.002099066,-0.002099066,-0.064120226,0.064120226,0.4981452,0.5018548,0.0037096143,0.00018074458,True,0.0,-0.09474694,0.1,0.0052530617
RES,13193,395,3774,0.09474694171264092,0.0,0.0013113987,-0.0013113987,-0.064119525,0.064119525,0.4981452,0.5018548,0.0037096143,0.00018077396,True,0.0,-0.09474694,0.12,0.025253057
RES,13328,395,3774,0.09474694171264092,0.0,0.0023133198,-0.0023133198,-0.06411947,0.06411947,0.4981452,0.5018548,0.0037096143,0.0001807764,True,0.0,-0.09474694,0.1,0.0052530617
RES,4878,395,3774,0.09474694171264092,0.0,0.0024323496,-0.0024323496,-0.06411821,0.06411821,0.4981452,0.5018548,0.0037096143,0.0001808293,True,0.0,-0.09474694,0.12,0.025253057
RES,1401,395,3774,0.09474694171264092,0.0,0.0017533618,-0.0017533618,-0.064117275,0.064117275,0.4981452,0.5018548,0.0037096143,0.00018086837,True,0.0,-0.09474694,0.12,0.025253057
RES,4731,395,3774,0.09474694171264092,0.0,0.0018009738,-0.0018009738,-0.06411725,0.06411725,0.4981452,0.5018548,0.0037096143,0.00018086986,True,0.0,-0.09474694,0.12,0.025253057
RES,13366,395,3774,0.09474694171264092,0.0,0.0019469147,-0.0019469147,-0.06411709,0.06411709,0.4981452,0.5018548,0.0037096143,0.00018087617,True,0.0,-0.09474694,0.1,0.0052530617
RES,9015,395,3774,0.09474694171264092,0.0,0.0013269243,-0.0013269243,-0.06411631,0.06411631,0.4981452,0.5018548,0.0037096143,0.00018090941,True,0.0,-0.09474694,0.1,0.0052530617
RES,16755,395,3774,0.09474694171264092,0.0,0.0008112145,-0.0008112145,-0.064106956,0.064106956,0.4981452,0.5018548,0.0037096143,0.00018130215,True,0.0,-0.09474694,0.12,0.025253057
RES,24163,395,3774,0.09474694171264092,0.0,0.0024054386,-0.0024054386,-0.06410145,0.06410145,0.49788022,0.5021198,0.004239559,0.00018153431,True,0.0,-0.09474694,0.12,0.025253057
RES,10101,395,3774,0.09474694171264092,0.0,0.0040030265,-0.0040030265,-0.064099334,0.064099334,0.49748278,0.5025172,0.0050344467,0.00018162327,True,0.0,-0.09474694,0.1,0.0052530617
RES,15315,395,3774,0.09474694171264092,0.01648042,0.025318172,-0.008837752,-0.06409853,0.06409853,0.4928146,0.5071854,0.014370799,0.1487383,False,0.1,0.0052530617,0.08,-0.014746942
RES,13757,395,3774,0.09474694171264092,0.0,0.0029741942,-0.0029741942,-0.06409678,0.06409678,0.49788022,0.5021198,0.004239559,0.00018173108,True,0.0,-0.09474694,0.12,0.025253057
RES,28972,395,3774,0.09474694171264092,0.0,0.0018157231,-0.0018157231,-0.06409587,0.06409587,0.49801272,0.5019873,0.003974557,0.00018176933,True,0.0,-0.09474694,0.1,0.0052530617
RES,28324,395,3774,0.09474694171264092,0.0028678798,0.008767844,-0.0058999644,-0.06409533,0.06409533,0.49748513,0.50251484,0.005029738,0.021229323,False,0.0,-0.09474694,0.08,-0.014746942
RES,9108,395,3774,0.09474694171264092,0.002200356,0.0060058334,-0.0038054774,-0.06406635,0.06406635,0.4972185,0.5027815,0.0055630207,0.041462205,False,0.0,-0.09474694,0.12,0.025253057
RES,7184,395,3774,0.09474694171264092,0.0,0.0021787642,-0.0021787642,-0.06406594,0.06406594,0.4981452,0.5018548,0.0037096143,0.00018303648,True,0.0,-0.09474694,0.1,0.0052530617
RES,25675,395,3774,0.09474694171264092,0.0,0.002087163,-0.002087163,-0.06406151,0.06406151,0.49801272,0.5019873,0.003974557,0.00018322449,True,0.0,-0.09474694,0.1,0.0052530617
RES,12606,395,3774,0.09474694171264092,0.0,0.0019479498,-0.0019479498,-0.0640552,0.0640552,0.4981452,0.5018548,0.0037096143,0.00018349262,True,0.0,-0.09474694,0.1,0.0052530617
RES,10783,395,3774,0.09474694171264092,0.18207575,0.16297674,0.019099012,0.06405477,0.06405477,0.5159908,0.5159908,0.031981587,0.2329963,False,0.0,-0.09474694,0.06,-0.03474694
RES,25348,395,3774,0.09474694171264092,0.0,0.0028375688,-0.0028375688,-0.06401813,0.06401813,0.49761525,0.5023848,0.004769504,0.00018507655,True,0.0,-0.09474694,0.1,0.0052530617
RES,18836,395,3774,0.09474694171264092,0.0,0.0028344635,-0.0028344635,-0.06401613,0.06401613,0.49788022,0.5021198,0.004239559,0.00018516218,True,0.0,-0.09474694,0.12,0.025253057
RES,13099,395,3774,0.09474694171264092,0.01294996,0.019580932,-0.006630972,-0.06400582,0.06400582,0.49458823,0.50541174,0.010823548,0.139456,False,0.0,-0.09474694,0.04,-0.05474694
RES,23637,395,3774,0.09474694171264092,0.0,0.0033307665,-0.0033307665,-0.06400447,0.06400447,0.49761525,0.5023848,0.004769504,0.0001856633,True,0.0,-0.09474694,0.1,0.0052530617
RES,7405,395,3774,0.09474694171264092,0.0010482594,0.006494891,-0.0054466315,-0.06398875,0.06398875,0.49583626,0.50416374,0.008327484,0.0023800188,True,0.0,-0.09474694,0.1,0.0052530617
RES,4698,395,3774,0.09474694171264092,0.07349683,0.05851664,0.014980193,0.06398192,0.06398192,0.50905395,0.50905395,0.018107891,0.2733763,False,0.1,0.0052530617,0.14,0.04525306
RES,8767,395,3774,0.09474694171264092,0.026404273,0.017711127,0.008693146,0.06397919,0.06397919,0.49821362,0.49821362,0.003572762,0.40605614,False,0.3,0.20525306,0.14,0.04525306
RES,26863,395,3774,0.09474694171264092,0.0,0.010626263,-0.010626263,-0.06397668,0.06397668,0.49774775,0.5022522,0.004504502,0.00018686354,True,0.0,-0.09474694,0.1,0.0052530617
RES,11478,395,3774,0.09474694171264092,0.0,0.00164934,-0.00164934,-0.06397432,0.06397432,0.4981452,0.5018548,0.0037096143,0.00018696519,True,0.0,-0.09474694,0.12,0.025253057
RES,11340,395,3774,0.09474694171264092,0.0069125793,0.013415185,-0.0065026055,-0.06397043,0.06397043,0.49604824,0.5039518,0.007903516,0.099689595,False,0.0,-0.09474694,0.08,-0.014746942
RES,5999,395,3774,0.09474694171264092,0.0025316456,0.0060824268,-0.0035507812,-0.06395626,0.06395626,0.49657384,0.5034262,0.006852329,0.07864577,False,0.0,-0.09474694,0.08,-0.014746942
RES,734,395,3774,0.09474694171264092,0.0,0.0024209642,-0.0024209642,-0.06395613,0.06395613,0.49801272,0.5019873,0.003974557,0.00018775475,True,0.0,-0.09474694,0.08,-0.014746942
RES,6803,395,3774,0.09474694171264092,0.012045095,0.023868078,-0.011822984,-0.06395303,0.06395303,0.49480757,0.5051924,0.010384858,0.119812354,False,0.1,0.0052530617,0.06,-0.03474694
RES,14285,395,3774,0.09474694171264092,0.0,0.0041877814,-0.0041877814,-0.063942224,0.063942224,0.49761525,0.5023848,0.004769504,0.00018836094,True,0.0,-0.09474694,0.06,-0.03474694
RES,24148,395,3774,0.09474694171264092,0.0036392405,0.008577396,-0.0049381554,-0.06394019,0.06394019,0.4949226,0.50507736,0.010154784,0.20056021,False,0.1,0.0052530617,0.02,-0.07474694
RES,12464,395,3774,0.09474694171264092,0.0,0.0051234597,-0.0051234597,-0.06392548,0.06392548,0.49774775,0.5022522,0.004504502,0.00018909227,True,0.0,-0.09474694,0.12,0.025253057
RES,24710,395,3774,0.09474694171264092,0.018211037,0.027764495,-0.009553459,-0.06392017,0.06392017,0.49621058,0.5037894,0.00757885,0.11708843,False,0.0,-0.09474694,0.02,-0.07474694
RES,29665,395,3774,0.09474694171264092,0.0,0.0018925751,-0.0018925751,-0.0639176,0.0639176,0.4981452,0.5018548,0.0037096143,0.00018943766,True,0.0,-0.09474694,0.1,0.0052530617
RES,11316,395,3774,0.09474694171264092,0.003347508,0.0072768657,-0.003929358,-0.06389626,0.06389626,0.4953949,0.5046051,0.009210229,0.13872084,False,0.1,0.0052530617,0.04,-0.05474694
RES,18096,395,3774,0.09474694171264092,0.00409909,0.0016545153,0.0024445748,0.06389224,0.06389224,0.5012071,0.5012071,0.0024142265,0.46170896,False,0.1,0.0052530617,0.16,0.06525306
RES,10231,395,3774,0.09474694171264092,0.013093354,0.024001598,-0.010908244,-0.0638802,0.0638802,0.49107718,0.5089228,0.01784563,0.16366401,False,0.2,0.10525306,0.06,-0.03474694
RES,16392,395,3774,0.09474694171264092,0.016712816,0.025021633,-0.008308817,-0.06387518,0.06387518,0.49392176,0.50607824,0.0121564865,0.13894625,False,0.0,-0.09474694,0.06,-0.03474694
RES,14126,395,3774,0.09474694171264092,0.0036886868,0.0013258893,0.0023627975,0.06387126,0.06387126,0.50173604,0.50173604,0.0034720898,0.39031252,False,0.3,0.20525306,0.16,0.06525306
RES,23085,395,3774,0.09474694171264092,0.019719146,0.039595548,-0.019876402,-0.06384981,0.06384981,0.49806774,0.50193226,0.0038645267,0.08997431,False,0.0,-0.09474694,0.04,-0.05474694
RES,23050,395,3774,0.09474694171264092,0.007273536,0.015018983,-0.0077454466,-0.06384637,0.06384637,0.49348843,0.50651157,0.013023138,0.11894578,False,0.1,0.0052530617,0.04,-0.05474694
RES,4914,395,3774,0.09474694171264092,0.008840981,0.016085077,-0.007244096,-0.06383227,0.06383227,0.4960677,0.5039323,0.007864594,0.06290342,False,0.0,-0.09474694,0.04,-0.05474694
RES,28911,395,3774,0.09474694171264092,0.0027294303,0.0068685412,-0.004139111,-0.06381968,0.06381968,0.49741971,0.5025803,0.00516057,0.03137405,False,0.0,-0.09474694,0.06,-0.03474694
RES,14218,395,3774,0.09474694171264092,0.0013548259,0.009779598,-0.008424772,-0.06379399,0.06379399,0.49728656,0.50271344,0.0054268837,0.0013748105,True,0.0,-0.09474694,0.06,-0.03474694
RES,11895,395,3774,0.09474694171264092,0.01210443,0.022295332,-0.010190901,-0.06378738,0.06378738,0.49512118,0.5048788,0.009757638,0.10673283,False,0.1,0.0052530617,0.04,-0.05474694
RES,26725,395,3774,0.09474694171264092,0.015575554,0.024856543,-0.009280989,-0.06378174,0.06378174,0.49579635,0.5042037,0.008407295,0.12590034,False,0.1,0.0052530617,0.04,-0.05474694
RES,24599,395,3774,0.09474694171264092,0.0,0.0021032062,-0.0021032062,-0.063766085,0.063766085,0.49801272,0.5019873,0.003974557,0.00019619305,True,0.0,-0.09474694,0.12,0.025253057
RES,11555,395,3774,0.09474694171264092,0.012015427,0.007432122,0.0045833057,0.06376039,0.06376039,0.50226367,0.50226367,0.0045273304,0.38797405,False,0.1,0.0052530617,0.14,0.04525306
RES,2896,395,3774,0.09474694171264092,0.008128956,0.016354704,-0.008225748,-0.06375856,0.06375856,0.49130493,0.50869507,0.017390132,0.24659973,False,0.1,0.0052530617,0.04,-0.05474694
RES,24521,395,3774,0.09474694171264092,0.07335839,0.0908938,-0.01753541,-0.06375247,0.06375247,0.49015215,0.5098479,0.0196957,0.18275617,False,0.0,-0.09474694,0.04,-0.05474694
RES,18798,395,3774,0.09474694171264092,0.0,0.0037189072,-0.0037189072,-0.06374242,0.06374242,0.49761525,0.5023848,0.004769504,0.00019726828,True,0.0,-0.09474694,0.1,0.0052530617
RES,18705,395,3774,0.09474694171264092,0.015718948,0.02428313,-0.008564182,-0.063717425,0.063717425,0.4954093,0.5045907,0.00918138,0.13065,False,0.1,0.0052530617,0.06,-0.03474694
RES,21508,395,3774,0.09474694171264092,0.036071006,0.027468473,0.0086025335,0.06371452,0.06371452,0.506744,0.506744,0.013488054,0.28082475,False,0.1,0.0052530617,0.12,0.025253057
RES,30976,395,3774,0.09474694171264092,0.0009889241,0.00762257,-0.006633646,-0.063712366,0.063712366,0.4968881,0.5031119,0.006223798,0.0011237302,True,0.0,-0.09474694,0.1,0.0052530617
RES,2542,395,3774,0.09474694171264092,0.008153679,0.003984396,0.004169283,0.06370782,0.06370782,0.50367135,0.50367135,0.007342696,0.31185612,False,0.1,0.0052530617,0.2,0.10525306
RES,7329,395,3774,0.09474694171264092,0.0,0.0031620546,-0.0031620546,-0.06369979,0.06369979,0.49788022,0.5021198,0.004239559,0.00019921936,True,0.0,-0.09474694,0.08,-0.014746942
RES,17662,395,3774,0.09474694171264092,0.0,0.014613246,-0.014613246,-0.063695535,0.063695535,0.49774775,0.5022522,0.004504502,0.0001994149,True,0.0,-0.09474694,0.1,0.0052530617
RES,13453,395,3774,0.09474694171264092,0.0,0.007051226,-0.007051226,-0.06369463,0.06369463,0.49576047,0.50423956,0.008479059,0.0001994562,True,0.0,-0.09474694,0.04,-0.05474694
RES,8859,395,3774,0.09474694171264092,0.038553204,0.056235407,-0.017682202,-0.06369304,0.06369304,0.49254796,0.507452,0.014904082,0.15037453,False,0.1,0.0052530617,0.06,-0.03474694
RES,7245,395,3774,0.09474694171264092,0.0,0.0020555942,-0.0020555942,-0.06368642,0.06368642,0.49801272,0.5019873,0.003974557,0.00019983487,True,0.0,-0.09474694,0.1,0.0052530617
RES,18971,395,3774,0.09474694171264092,0.0072587025,0.015682444,-0.008423742,-0.063686006,0.063686006,0.49519497,0.504805,0.009610057,0.10159197,False,0.1,0.0052530617,0.06,-0.03474694
RES,6116,395,3774,0.09474694171264092,0.0,0.0065621687,-0.0065621687,-0.06367786,0.06367786,0.49801272,0.5019873,0.003974557,0.00020022971,True,0.0,-0.09474694,0.12,0.025253057
RES,8107,395,3774,0.09474694171264092,0.03660997,0.02777174,0.008838231,0.063673005,0.063673005,0.507713,0.507713,0.01542604,0.26885226,False,0.1,0.0052530617,0.1,0.0052530617
RES,27787,395,3774,0.09474694171264092,0.0084651895,0.015861508,-0.007396318,-0.06365081,0.06365081,0.4952,0.50479996,0.009599984,0.095625676,False,0.0,-0.09474694,0.06,-0.03474694
RES,19476,395,3774,0.09474694171264092,0.002838212,0.0065890797,-0.0037508677,-0.06364259,0.06364259,0.49714336,0.5028566,0.005713284,0.050306197,False,0.0,-0.09474694,0.06,-0.03474694
RES,21010,395,3774,0.09474694171264092,0.03154668,0.023340724,0.008205954,0.06364085,0.06364085,0.5069178,0.5069178,0.013835549,0.27808678,False,0.2,0.10525306,0.14,0.04525306
RES,30639,395,3774,0.09474694171264092,0.0015130538,0.005577326,-0.004064272,-0.063630804,0.063630804,0.49729058,0.5027094,0.005418837,0.029114421,False,0.0,-0.09474694,0.12,0.025253057
RES,5243,395,3774,0.09474694171264092,0.0,0.0036009124,-0.0036009124,-0.06363001,0.06363001,0.49761525,0.5023848,0.004769504,0.00020245233,True,0.0,-0.09474694,0.1,0.0052530617
RES,20286,395,3774,0.09474694171264092,0.004153481,0.009522907,-0.005369426,-0.063622996,0.063622996,0.49714702,0.502853,0.0057059526,0.0625377,False,0.0,-0.09474694,0.04,-0.05474694
RES,3596,395,3774,0.09474694171264092,0.009572784,0.01700057,-0.0074277865,-0.063612096,0.063612096,0.49517283,0.50482714,0.009654343,0.13841452,False,0.1,0.0052530617,0.06,-0.03474694
RES,7762,395,3774,0.09474694171264092,0.0075553795,0.02275075,-0.015195371,-0.063608214,0.063608214,0.49531135,0.5046886,0.009377301,0.076119095,False,0.0,-0.09474694,0.02,-0.07474694
RES,12655,395,3774,0.09474694171264092,0.025553798,0.036979996,-0.011426197,-0.06356811,0.06356811,0.48955077,0.51044923,0.020898461,0.22318079,False,0.1,0.0052530617,0.12,0.025253057
RES,15433,395,3774,0.09474694171264092,0.08346519,0.115315884,-0.031850696,-0.06356715,0.06356715,0.49100676,0.50899327,0.017986476,0.18318751,False,0.1,0.0052530617,0.1,0.0052530617
RES,25761,395,3774,0.09474694171264092,0.0,0.001916381,-0.001916381,-0.06356714,0.06356714,0.4981452,0.5018548,0.0037096143,0.00020540715,True,0.0,-0.09474694,0.12,0.025253057
RES,3302,395,3774,0.09474694171264092,0.0059879352,0.014187844,-0.008199908,-0.06354564,0.06354564,0.4968284,0.50317156,0.006343186,0.03269553,False,0.0,-0.09474694,0.04,-0.05474694
RES,3248,395,3774,0.09474694171264092,0.0019976266,0.005178835,-0.0031812082,-0.063544326,0.063544326,0.49734393,0.5026561,0.0053121448,0.0533411,False,0.0,-0.09474694,0.04,-0.05474694
RES,19547,395,3774,0.09474694171264092,0.014819027,0.0055281613,0.009290866,0.06354002,0.06354002,0.5027349,0.5027349,0.005469799,0.38438132,False,0.2,0.10525306,0.16,0.06525306
RES,13935,395,3774,0.09474694171264092,0.026275711,0.017993694,0.008282017,0.06353189,0.06353189,0.50529337,0.50529337,0.010586739,0.32200482,False,0.2,0.10525306,0.12,0.025253057
RES,19611,395,3774,0.09474694171264092,0.0,0.0010761854,-0.0010761854,-0.06352801,0.06352801,0.4981452,0.5018548,0.0037096143,0.00020726694,True,0.0,-0.09474694,0.12,0.025253057
RES,28314,395,3774,0.09474694171264092,0.0,0.0054287976,-0.0054287976,-0.06352053,0.06352053,0.49761525,0.5023848,0.004769504,0.00020762422,True,0.0,-0.09474694,0.1,0.0052530617
RES,28913,395,3774,0.09474694171264092,0.0,0.0020431736,-0.0020431736,-0.0635203,0.0635203,0.4981452,0.5018548,0.0037096143,0.00020763493,True,0.0,-0.09474694,0.1,0.0052530617
RES,26575,395,3774,0.09474694171264092,0.008662974,0.0045241704,0.004138804,0.06350452,0.06350452,0.5021543,0.5021543,0.0043085814,0.3636335,False,0.1,0.0052530617,0.18,0.08525307
RES,1556,395,3774,0.09474694171264092,0.007016416,0.012234719,-0.0052183024,-0.06349479,0.06349479,0.49494007,0.50505996,0.010119855,0.13990556,False,0.1,0.0052530617,0.04,-0.05474694
RES,10237,395,3774,0.09474694171264092,0.0,0.0023645544,-0.0023645544,-0.06349017,0.06349017,0.49801272,0.5019873,0.003974557,0.00020908023,True,0.0,-0.09474694,0.1,0.0052530617
RES,18585,395,3774,0.09474694171264092,0.0,0.011374081,-0.011374081,-0.06348146,0.06348146,0.49682036,0.50317967,0.006359279,0.00020949976,True,0.0,-0.09474694,0.1,0.0052530617
RES,22002,395,3774,0.09474694171264092,0.0040941457,0.012000799,-0.007906653,-0.0634811,0.0634811,0.497954,0.502046,0.004091978,0.012711071,True,0.0,-0.09474694,0.06,-0.03474694
RES,31078,395,3774,0.09474694171264092,0.021652492,0.036769364,-0.015116872,-0.06346937,0.06346937,0.4975445,0.5024555,0.0049110055,0.086334795,False,0.0,-0.09474694,0.04,-0.05474694
RES,1689,395,3774,0.09474694171264092,0.0030656646,0.008140091,-0.0050744265,-0.0634618,0.0634618,0.49714905,0.50285095,0.0057018995,0.027333463,False,0.0,-0.09474694,0.06,-0.03474694
RES,11199,395,3774,0.09474694171264092,0.005102848,0.018240552,-0.013137704,-0.06345484,0.06345484,0.4963642,0.50363576,0.007271588,0.034058105,False,0.0,-0.09474694,0.04,-0.05474694
RES,10690,395,3774,0.09474694171264092,0.0,0.0018873998,-0.0018873998,-0.06344817,0.06344817,0.49801272,0.5019873,0.003974557,0.00021110996,True,0.0,-0.09474694,0.12,0.025253057
RES,9025,395,3774,0.09474694171264092,0.0,0.004174326,-0.004174326,-0.06344497,0.06344497,0.49774775,0.5022522,0.004504502,0.00021126533,True,0.0,-0.09474694,0.12,0.025253057
RES,16599,395,3774,0.09474694171264092,0.0,0.0018366828,-0.0018366828,-0.063444555,0.063444555,0.4981452,0.5018548,0.0037096143,0.00021128554,True,0.0,-0.09474694,0.12,0.025253057
RES,18089,395,3774,0.09474694171264092,0.0,0.0023024518,-0.0023024518,-0.06342534,0.06342534,0.49801272,0.5019873,0.003974557,0.00021222145,True,0.0,-0.09474694,0.1,0.0052530617
RES,7956,395,3774,0.09474694171264092,0.0013746044,0.0061315913,-0.004756987,-0.06342385,0.06342385,0.49729192,0.5027081,0.005416155,0.011292139,True,0.0,-0.09474694,0.14,0.04525306
RES,12255,395,3774,0.09474694171264092,0.0,0.0026486735,-0.0026486735,-0.0634121,0.0634121,0.4981452,0.5018548,0.0037096143,0.00021286818,True,0.0,-0.09474694,0.12,0.025253057
RES,5063,395,3774,0.09474694171264092,0.0,0.0026569539,-0.0026569539,-0.0634099,0.0634099,0.4981452,0.5018548,0.0037096143,0.00021297605,True,0.0,-0.09474694,0.12,0.025253057
