label,latent_idx,ranking_metric,rank_within_label,point_auc,auc_ci_lo,auc_ci_hi,point_cohens_d,cohens_d_ci_lo,cohens_d_ci_hi,ci_excludes_zero,source_auc,source_directional_auc,source_cohens_d,n_positive,n_negative,n_bootstrap,bootstrap_group_column,n_bootstrap_groups
AF,24856,cohens_d,13,0.62099289894104,0.5930517062544822,0.649576659500599,1.1787198781967163,0.9028140038251877,1.473100867867469,True,0.6209929,0.6209929,1.1787199,349,5845,2000,source_file,252
AF,9869,cohens_d,14,0.5774703025817871,0.5573436126112938,0.5978425964713097,1.1613637208938599,0.8623921856284141,1.4904548525810242,True,0.5774703,0.5774703,1.1613637,349,5845,2000,source_file,252
AF,22475,cohens_d,15,0.6154168844223022,0.5888517469167709,0.6420617491006851,1.1434154510498047,0.8698720961809159,1.4317418605089185,True,0.6154169,0.6154169,1.1434155,349,5845,2000,source_file,252
AF,24206,cohens_d,16,0.5623306035995483,0.5438420981168747,0.5813807904720306,1.1361935138702393,0.8343197718262673,1.445168539881706,True,0.5623306,0.5623306,1.1361935,349,5845,2000,source_file,252
AF,29908,cohens_d,17,0.5859505534172058,0.5612261742353439,0.6123291656374931,1.0873210430145264,0.7875754579901695,1.3953859776258468,True,0.58595055,0.58595055,1.087321,349,5845,2000,source_file,252
AF,453,cohens_d,18,0.5592988133430481,0.5396085470914841,0.5794670805335045,1.0235048532485962,0.7355988889932632,1.3044679760932918,True,0.5592988,0.5592988,1.0235049,349,5845,2000,source_file,252
AF,5320,cohens_d,19,0.6163843274116516,0.5933977499604225,0.642973792552948,1.0047909021377563,0.8033738195896148,1.2442787230014798,True,0.6163843,0.6163843,1.0047909,349,5845,2000,source_file,252
AF,16965,cohens_d,20,0.5965353846549988,0.5734264776110649,0.6211193963885306,0.9871039390563965,0.7543168902397156,1.2496274441480635,True,0.5965354,0.5965354,0.98710394,349,5845,2000,source_file,252
AF,1871,cohens_d,21,0.6046592593193054,0.5754119887948036,0.6323891714215278,0.9663774371147156,0.6984712526202201,1.2459969222545622,True,0.60465926,0.60465926,0.96637744,349,5845,2000,source_file,252
AF,32320,cohens_d,22,0.5776499509811401,0.5563144236803055,0.5998173460364342,0.9524854421615601,0.7105486124753952,1.202814599871635,True,0.57764995,0.57764995,0.95248544,349,5845,2000,source_file,252
AF,11511,cohens_d,23,0.5295778512954712,0.5175932139158249,0.5431573271751404,0.9482039213180542,0.6755745485424995,1.2345593422651289,True,0.52957785,0.52957785,0.9482039,349,5845,2000,source_file,252
AF,31149,cohens_d,24,0.5481262803077698,0.5319333359599113,0.5646029904484748,0.9429370164871216,0.6994304999709129,1.1908956825733181,True,0.5481263,0.5481263,0.942937,349,5845,2000,source_file,252
AF,24167,cohens_d,25,0.6393390893936157,0.6136690512299537,0.6651326611638069,0.935688316822052,0.7500846102833748,1.1334612488746643,True,0.6393391,0.6393391,0.9356883,349,5845,2000,source_file,252
AF,19654,cohens_d,26,0.5688556432723999,0.5489315181970597,0.5893908247351647,0.9283801913261414,0.67354416847229,1.1908222049474715,True,0.56885564,0.56885564,0.9283802,349,5845,2000,source_file,252
AF,15160,cohens_d,27,0.5626396536827087,0.5432464137673378,0.5822284519672394,0.92507004737854,0.677145180106163,1.1731741070747375,True,0.56263965,0.56263965,0.92507005,349,5845,2000,source_file,252
AF,15797,cohens_d,28,0.5640894770622253,0.5441226869821548,0.5855913445353508,0.9241487383842468,0.6528668954968453,1.1967201203107833,True,0.5640895,0.5640895,0.92414874,349,5845,2000,source_file,252
AF,5149,cohens_d,29,0.5439204573631287,0.5285681962966919,0.5608261659741401,0.9183874726295471,0.6553747013211251,1.203283706307411,True,0.54392046,0.54392046,0.9183875,349,5845,2000,source_file,252
AF,25532,cohens_d,30,0.6098386645317078,0.5856543049216271,0.6337241560220719,0.9082642197608948,0.7159413948655129,1.114425790309906,True,0.60983866,0.60983866,0.9082642,349,5845,2000,source_file,252
AF,12613,cohens_d,31,0.5747584104537964,0.5506896808743477,0.6013124033808708,0.9054754972457886,0.6429178059101105,1.1654184758663177,True,0.5747584,0.5747584,0.9054755,349,5845,2000,source_file,252
AF,16792,cohens_d,32,0.5662550330162048,0.5468318149447441,0.5863666594028473,0.8877995014190674,0.6587246254086494,1.1271480560302733,True,0.56625503,0.56625503,0.8877995,349,5845,2000,source_file,252
AF,26057,cohens_d,33,0.549655020236969,0.5328272074460983,0.568271492421627,0.880078911781311,0.6489022508263588,1.132056763768196,True,0.549655,0.549655,0.8800789,349,5845,2000,source_file,252
AF,15228,cohens_d,34,0.6162299513816833,0.5911966979503631,0.6419258356094361,0.857183039188385,0.6487037777900696,1.0745047539472576,True,0.61622995,0.61622995,0.85718304,349,5845,2000,source_file,252
AF,8307,cohens_d,35,0.5555540323257446,0.5388692751526832,0.5732465937733651,0.8545490503311157,0.6239540830254555,1.1096850961446763,True,0.55555403,0.55555403,0.85454905,349,5845,2000,source_file,252
AF,10412,cohens_d,36,0.6004924178123474,0.5725408315658569,0.6295690715312958,0.8530800938606262,0.6304452359676361,1.0876290529966355,True,0.6004924,0.6004924,0.8530801,349,5845,2000,source_file,252
AF,9782,cohens_d,37,0.5887129306793213,0.5641601577401161,0.612097406387329,0.8527958989143372,0.625299048423767,1.0799490839242933,True,0.58871293,0.58871293,0.8527959,349,5845,2000,source_file,252
AF,6513,cohens_d,38,0.5385199189186096,0.5203257620334625,0.5598219528794288,0.8455609679222107,0.5183511227369308,1.1667757421731944,True,0.5385199,0.5385199,0.84556097,349,5845,2000,source_file,252
AF,32482,cohens_d,39,0.5530146956443787,0.5354481101036072,0.5717799574136734,0.8413664698600769,0.6256287425756455,1.0620207607746122,True,0.5530147,0.5530147,0.84136647,349,5845,2000,source_file,252
AF,1577,cohens_d,40,0.5818266272544861,0.5597685500979424,0.6065054997801781,0.7970255017280579,0.5747599676251411,1.0539955288171767,True,0.5818266,0.5818266,0.7970255,349,5845,2000,source_file,252
AF,4737,cohens_d,41,0.6238324642181396,0.5993623748421669,0.6493086546659469,0.7856537103652954,0.6277370110154152,0.9645147144794463,True,0.62383246,0.62383246,0.7856537,349,5845,2000,source_file,252
AF,4372,cohens_d,42,0.5983408689498901,0.5702499330043793,0.6261586412787438,0.7605322003364563,0.5559746280312539,0.9693375214934349,True,0.59834087,0.59834087,0.7605322,349,5845,2000,source_file,252
AF,23598,cohens_d,43,0.6384780406951904,0.6056990116834641,0.6744069904088974,0.7472497820854187,0.5533632606267929,0.9540820494294167,True,0.63847804,0.63847804,0.7472498,349,5845,2000,source_file,252
AF,4304,cohens_d,44,0.5494745969772339,0.5319112747907638,0.5678667396306991,0.7308375835418701,0.47146663144230844,0.9599112793803214,True,0.5494746,0.5494746,0.7308376,349,5845,2000,source_file,252
AF,16549,cohens_d,45,0.5279160141944885,0.5159377083182335,0.542011359333992,0.7266871333122253,0.442764014005661,1.0083543449640273,True,0.527916,0.527916,0.72668713,349,5845,2000,source_file,252
AF,25715,cohens_d,46,0.6081185340881348,0.5813408449292183,0.6346219509840011,0.7142277956008911,0.5184385597705841,0.9180970802903174,True,0.60811853,0.60811853,0.7142278,349,5845,2000,source_file,252
AF,25724,cohens_d,47,0.5530725717544556,0.5363279685378075,0.57040586322546,0.7088078856468201,0.48307056576013563,0.9554454296827314,True,0.5530726,0.5530726,0.7088079,349,5845,2000,source_file,252
AF,2474,cohens_d,48,0.5184479355812073,0.5093965038657189,0.5290729209780693,0.7072073817253113,0.42858493626117705,0.9792692914605128,True,0.51844794,0.51844794,0.7072074,349,5845,2000,source_file,252
AF,20904,cohens_d,49,0.6176797151565552,0.5931216612458229,0.6423840433359146,0.7019988894462585,0.5281767606735229,0.8780815541744231,True,0.6176797,0.6176797,0.7019989,349,5845,2000,source_file,252
AF,11336,cohens_d,50,0.5357734560966492,0.5212148815393448,0.552600359916687,0.6854808926582336,0.4286452427506447,0.9732637092471121,True,0.53577346,0.53577346,0.6854809,349,5845,2000,source_file,252
AF,10881,cohens_d,51,0.5401947498321533,0.5267424911260605,0.5554483816027641,0.6807491183280945,0.40906301513314247,0.9870121151208876,True,0.54019475,0.54019475,0.6807491,349,5845,2000,source_file,252
AF,16074,cohens_d,52,0.5467430949211121,0.5289637804031372,0.5659800484776497,0.677021861076355,0.41383823901414873,0.9702834457159037,True,0.5467431,0.5467431,0.67702186,349,5845,2000,source_file,252
AF,24188,cohens_d,53,0.5251278877258301,0.5110739424824715,0.5403612568974495,0.6758158206939697,0.3924529395997524,0.9592100456357002,True,0.5251279,0.5251279,0.6758158,349,5845,2000,source_file,252
AF,32057,cohens_d,54,0.5226662755012512,0.5091885685920715,0.5389597550034523,0.6684351563453674,0.38030521273612977,0.9402750924229621,True,0.5226663,0.5226663,0.66843516,349,5845,2000,source_file,252
AF,18684,cohens_d,55,0.5246859788894653,0.512775519490242,0.5381554767489434,0.6444289088249207,0.39337233528494836,0.8686616510152815,True,0.524686,0.524686,0.6444289,349,5845,2000,source_file,252
AF,22197,cohens_d,56,0.5508109331130981,0.5314258560538292,0.5710210472345352,0.6330118775367737,0.41116518452763556,0.8667716518044469,True,0.55081093,0.55081093,0.6330119,349,5845,2000,source_file,252
AF,4388,cohens_d,57,0.5381456613540649,0.5193761944770813,0.5600027084350586,0.6269382834434509,0.3312747053802013,0.9240145966410634,True,0.53814566,0.53814566,0.6269383,349,5845,2000,source_file,252
AF,29003,cohens_d,58,0.513990581035614,0.5052117392420769,0.5238234207034111,0.6225179433822632,0.3416910894215107,0.8611958086490631,True,0.5139906,0.5139906,0.62251794,349,5845,2000,source_file,252
AF,5439,cohens_d,59,0.5523139834403992,0.5363592401146888,0.5687358811497688,0.6136001348495483,0.4292437948286533,0.8157782390713691,True,0.552314,0.552314,0.61360013,349,5845,2000,source_file,252
AF,22532,cohens_d,60,0.5540843605995178,0.5337129935622216,0.5765527710318565,0.6030271649360657,0.37108971551060677,0.8629520297050475,True,0.55408436,0.55408436,0.60302716,349,5845,2000,source_file,252
AF,19376,cohens_d,61,0.525924026966095,0.5144254952669144,0.5388755843043327,0.5970235466957092,0.32149807289242743,0.8770413175225257,True,0.525924,0.525924,0.59702355,349,5845,2000,source_file,252
AF,30807,cohens_d,62,0.5288883447647095,0.5165946334600449,0.5430536210536957,0.5969017744064331,0.36206802874803545,0.8721116125583647,True,0.52888834,0.52888834,0.5969018,349,5845,2000,source_file,252
AF,12718,cohens_d,63,0.5295599699020386,0.5159455344080925,0.5449092388153076,0.5821617245674133,0.3419558361172676,0.8206701427698135,True,0.52955997,0.52955997,0.5821617,349,5845,2000,source_file,252
AF,18308,cohens_d,64,0.5933440327644348,0.5666230902075767,0.6185754492878914,0.5653239488601685,0.39629624858498574,0.7456188648939133,True,0.59334403,0.59334403,0.56532395,349,5845,2000,source_file,252
AF,27165,cohens_d,65,0.5396099090576172,0.5237741723656655,0.5562981635332107,0.5548286437988281,0.32500882223248484,0.8122999802231787,True,0.5396099,0.5396099,0.55482864,349,5845,2000,source_file,252
AF,32149,cohens_d,66,0.5739830732345581,0.5499498203396798,0.598382069170475,0.5539306402206421,0.3761526979506016,0.7397539272904397,True,0.5739831,0.5739831,0.55393064,349,5845,2000,source_file,252
AF,14519,cohens_d,67,0.5347726941108704,0.5203338757157325,0.5510226130485535,0.5492038726806641,0.3134698450565338,0.8273613736033437,True,0.5347727,0.5347727,0.5492039,349,5845,2000,source_file,252
AF,797,cohens_d,68,0.5206482410430908,0.5101561427116394,0.531408816576004,0.5480119585990906,0.31228091567754745,0.7624652042984962,True,0.52064824,0.52064824,0.54801196,349,5845,2000,source_file,252
AF,23726,cohens_d,69,0.5435647964477539,0.5265766456723213,0.5619525343179703,0.5440518260002136,0.33866369128227236,0.7635980874300002,True,0.5435648,0.5435648,0.5440518,349,5845,2000,source_file,252
AF,14079,cohens_d,70,0.5662788152694702,0.5479588344693184,0.5856205716729164,0.5413034558296204,0.35617996379733086,0.7585067659616469,True,0.5662788,0.5662788,0.54130346,349,5845,2000,source_file,252
AF,4495,cohens_d,71,0.5305595397949219,0.516880339384079,0.5458367198705674,0.5389665365219116,0.315641550719738,0.7726635262370107,True,0.53055954,0.53055954,0.53896654,349,5845,2000,source_file,252
AF,10116,cohens_d,72,0.5210598111152649,0.5075194597244262,0.53506840467453,0.5349629521369934,0.19169339910149574,0.8290633097290991,True,0.5210598,0.5210598,0.53496295,349,5845,2000,source_file,252
AF,22379,cohens_d,73,0.6315090656280518,0.6007219180464745,0.6630123168230057,0.53212571144104,0.4090124174952507,0.6641316011548042,True,0.63150907,0.63150907,0.5321257,349,5845,2000,source_file,252
AF,22126,cohens_d,74,0.5495312213897705,0.5329317629337311,0.5681003734469413,0.5315218567848206,0.33733021914958955,0.7520693361759184,True,0.5495312,0.5495312,0.53152186,349,5845,2000,source_file,252
AF,23242,cohens_d,75,0.6082209944725037,0.5742706850171089,0.6414873972535133,0.5299690365791321,0.3862551599740982,0.6733497977256775,True,0.608221,0.608221,0.52996904,349,5845,2000,source_file,252
AF,22397,cohens_d,76,0.5776320695877075,0.5509553879499436,0.603993658721447,0.5283757448196411,0.3488262929022312,0.7101292043924329,True,0.57763207,0.57763207,0.52837574,349,5845,2000,source_file,252
AF,14363,cohens_d,77,0.5749127864837646,0.5497505098581315,0.5987378880381584,0.5271481275558472,0.3492251060903072,0.700273160636425,True,0.5749128,0.5749128,0.5271481,349,5845,2000,source_file,252
AF,24470,cohens_d,78,0.5244859457015991,0.5131869301199913,0.5365841209888458,0.5269494652748108,0.2849114462733269,0.7836300671100613,True,0.52448595,0.52448595,0.52694947,349,5845,2000,source_file,252
AF,14740,cohens_d,79,0.5312318205833435,0.517985363304615,0.5449229568243027,0.5239515900611877,0.288751420378685,0.7638399094343185,True,0.5312318,0.5312318,0.5239516,349,5845,2000,source_file,252
AF,6621,cohens_d,80,0.5531490445137024,0.5353339612483978,0.5729514092206954,0.5172246098518372,0.3281568460166454,0.7168377518653869,True,0.55314904,0.55314904,0.5172246,349,5845,2000,source_file,252
AF,10284,cohens_d,81,0.5496721863746643,0.5311395689845085,0.5701381877064705,0.5146007537841797,0.2937834419310093,0.7512907654047011,True,0.5496722,0.5496722,0.51460075,349,5845,2000,source_file,252
AF,9436,cohens_d,82,0.5670099854469299,0.5458413675427437,0.5897614181041717,0.5136366486549377,0.33253746181726457,0.7168395489454269,True,0.56701,0.56701,0.51363665,349,5845,2000,source_file,252
AF,31237,cohens_d,83,0.5243790745735168,0.5117691442370415,0.5379246488213539,0.5095791220664978,0.2717360816895962,0.7531632885336873,True,0.5243791,0.5243791,0.5095791,349,5845,2000,source_file,252
AF,22501,cohens_d,84,0.5305215120315552,0.516683554649353,0.5458133906126023,0.5092999339103699,0.27871160954236984,0.7497350603342056,True,0.5305215,0.5305215,0.50929993,349,5845,2000,source_file,252
AF,7551,cohens_d,85,0.5291915535926819,0.5157842218875885,0.5445693507790565,0.4983998239040375,0.25778004676103594,0.757982875406742,True,0.52919155,0.52919155,0.49839982,349,5845,2000,source_file,252
AF,17889,cohens_d,86,0.5474541783332825,0.5299918502569199,0.5656369090080261,0.49413418769836426,0.3128987647593021,0.6883848339319228,True,0.5474542,0.5474542,0.4941342,349,5845,2000,source_file,252
AF,5337,cohens_d,87,0.5112916827201843,0.5038995772600174,0.5204909235239029,0.49323925375938416,0.28218868300318717,0.7277795776724814,True,0.5112917,0.5112917,0.49323925,349,5845,2000,source_file,252
AF,6250,cohens_d,88,0.5282496213912964,0.5161426484584808,0.5402779310941697,0.49282270669937134,0.29713979586958883,0.6930495485663414,True,0.5282496,0.5282496,0.4928227,349,5845,2000,source_file,252
AF,20720,cohens_d,89,0.5741713643074036,0.5525478318333625,0.5976713061332702,0.4926828145980835,0.3238794177770615,0.6696412533521652,True,0.57417136,0.57417136,0.4926828,349,5845,2000,source_file,252
AF,5375,cohens_d,90,0.5416637063026428,0.5266647458076477,0.5578833907842636,0.49245908856391907,0.2730966091156006,0.7639077335596084,True,0.5416637,0.5416637,0.4924591,349,5845,2000,source_file,252
AF,17336,cohens_d,91,0.5311911702156067,0.5172751992940903,0.5466422513127327,0.4916687309741974,0.28408396020531657,0.7266664728522298,True,0.5311912,0.5311912,0.49166873,349,5845,2000,source_file,252
AF,30236,cohens_d,92,0.52036052942276,0.5082020103931427,0.5342323884367943,0.4879821240901947,0.20248157680034637,0.7532721132040016,True,0.5203605,0.5203605,0.48798212,349,5845,2000,source_file,252
AF,18671,cohens_d,93,0.5320026874542236,0.5175763890147209,0.5476537317037582,0.4852396249771118,0.26329084262251856,0.7662943482398984,True,0.5320027,0.5320027,0.48523962,349,5845,2000,source_file,252
AF,32605,cohens_d,94,0.5829570293426514,0.5531178563833237,0.612840510904789,0.4838767647743225,0.3323215082287788,0.6344722092151641,True,0.582957,0.582957,0.48387676,349,5845,2000,source_file,252
AF,31304,cohens_d,95,0.5376791954040527,0.5196329489350319,0.5555724695324897,0.48055651783943176,0.292312940210104,0.6702688753604887,True,0.5376792,0.5376792,0.48055652,349,5845,2000,source_file,252
AF,8970,cohens_d,96,0.5249217748641968,0.5137341842055321,0.5372832342982292,0.478713721036911,0.26631963923573493,0.7016090899705881,True,0.5249218,0.5249218,0.47871372,349,5845,2000,source_file,252
AF,24961,cohens_d,97,0.5123027563095093,0.5034850850701332,0.5232900634407996,0.4742165505886078,0.13472604528069496,0.7788723200559615,True,0.51230276,0.51230276,0.47421655,349,5845,2000,source_file,252
AF,12729,cohens_d,98,0.5322338342666626,0.5181203037500381,0.5466116234660149,0.4718625247478485,0.2604747869074345,0.719694411754608,True,0.53223383,0.53223383,0.47186252,349,5845,2000,source_file,252
AF,26229,cohens_d,99,0.534027099609375,0.5179187014698983,0.5512643411755561,0.47053927183151245,0.24986710995435715,0.6887152537703513,True,0.5340271,0.5340271,0.47053927,349,5845,2000,source_file,252
AF,8835,cohens_d,100,0.5420671701431274,0.523795123398304,0.561313247680664,0.46894118189811707,0.2830504335463047,0.6695977449417112,True,0.54206717,0.54206717,0.46894118,349,5845,2000,source_file,252
