row_idx,record_id,source_split,source_file,unit_text,text_normalized,dedup_group_id,source_dedup_group_id,duplicate_text_count
4214,low_001:0046,low,low_001.jsonl,okay um any questions or,okay um any questions or,2801,low_001.jsonl::2801,2
4215,low_001:0047,low,low_001.jsonl,okay you're sure,okay you're sure,2908,low_001.jsonl::2908,3
4216,low_001:0048,low,low_001.jsonl,okay all right um well that's probably it then you can head back to class and and thanks for coming in,okay all right um well that's probably it then you can head back to class and and thanks for coming in,2375,low_001.jsonl::2375,1
4217,low_002:0001,low,low_002.jsonl,yeah,yeah,4859,low_002.jsonl::4859,65
4218,low_002:0002,low,low_002.jsonl,so like where did he touch you running on a schedule here,so like where did he touch you running on a schedule here,3361,low_002.jsonl::3361,1
4219,low_002:0003,low,low_002.jsonl,awful,awful,661,low_002.jsonl::661,1
4220,low_002:0004,low,low_002.jsonl,I'm sorry I was drawing you with Fishlegs,i'm sorry i was drawing you with fishlegs,1709,low_002.jsonl::1709,1
4221,low_002:0005,low,low_002.jsonl,hey they're just little loli pussy calm down all right it's chill,hey they're just little loli pussy calm down all right it's chill,1214,low_002.jsonl::1214,1
4222,low_002:0006,low,low_002.jsonl,the kind of therapist I go to college for an extra year to get duh,the kind of therapist i go to college for an extra year to get duh,4074,low_002.jsonl::4074,1
4223,low_002:0007,low,low_002.jsonl,the pH makes the noise that's why I have the stem,the ph makes the noise that's why i have the stem,4080,low_002.jsonl::4080,1
4224,low_002:0008,low,low_002.jsonl,it's his face was fresh like what I'm sorry I run you fish,it's his face was fresh like what i'm sorry i run you fish,1929,low_002.jsonl::1929,1
4225,low_003:0001,low,low_003.jsonl,hey Monica,hey monica,1210,low_003.jsonl::1210,2
4226,low_003:0002,low,low_003.jsonl,have you been since last time,have you been since last time,1149,low_003.jsonl::1149,2
4227,low_003:0003,low,low_003.jsonl,no yeah it's kind of weird right,no yeah it's kind of weird right,2207,low_003.jsonl::2207,2
4228,low_003:0004,low,low_003.jsonl,yeah that's bad,yeah that's bad,5021,low_003.jsonl::5021,2
4229,low_003:0005,low,low_003.jsonl,we should fix that,we should fix that,4307,low_003.jsonl::4307,2
4230,low_003:0006,low,low_003.jsonl,um okay take this paper,um okay take this paper,4233,low_003.jsonl::4233,2
4231,low_003:0007,low,low_003.jsonl,and I think what'll be helpful because I think you should engage your fears,and i think what'll be helpful because i think you should engage your fears,256,low_003.jsonl::256,2
4232,low_003:0008,low,low_003.jsonl,so let's I'm gonna have you draw a picture of yourself going to the mall with your friends,so let's i'm gonna have you draw a picture of yourself going to the mall with your friends,3350,low_003.jsonl::3350,2
4233,low_003:0009,low,low_003.jsonl,yes dry yourself with your friends going to the mall,yes dry yourself with your friends going to the mall,5122,low_003.jsonl::5122,2
4234,low_003:0010,low,low_003.jsonl,but you know I thought we need a lot of markers but I changed my mind,but you know i thought we need a lot of markers but i changed my mind,780,low_003.jsonl::780,2
4235,low_003:0011,low,low_003.jsonl,don't use these to justice,don't use these to justice,1015,low_003.jsonl::1015,2
4236,low_003:0012,low,low_003.jsonl,no I think it's best if we just use these these markers here,no i think it's best if we just use these these markers here,2173,low_003.jsonl::2173,2
4237,low_003:0013,low,low_003.jsonl,day good right so that's you,day good right so that's you,885,low_003.jsonl::885,1
4238,low_003:0014,low,low_003.jsonl,so now draw your friends with you,so now draw your friends with you,3378,low_003.jsonl::3378,2
4239,low_003:0015,low,low_003.jsonl,no not this one,no not this one,2197,low_003.jsonl::2197,2
4240,low_003:0016,low,low_003.jsonl,yeah téa's these,yeah téa's these,5037,low_003.jsonl::5037,2
4241,low_003:0017,low,low_003.jsonl,what's that for,what's that for,4709,low_003.jsonl::4709,2
4242,low_003:0018,low,low_003.jsonl,it looks like it's gonna protect you,it looks like it's gonna protect you,1859,low_003.jsonl::1859,2
4243,low_004:0001,low,low_004.jsonl,hi I'm the pharmacist,hi i'm the pharmacist,1229,low_004.jsonl::1229,1
4244,low_004:0002,low,low_004.jsonl,how can I help you,how can i help you,1301,low_004.jsonl::1301,2
4245,low_004:0003,low,low_004.jsonl,have you been here before,have you been here before,1147,low_004.jsonl::1147,1
4246,low_004:0004,low,low_004.jsonl,okay um so so this is a new prescription,okay um so so this is a new prescription,2805,low_004.jsonl::2805,1
4247,low_004:0005,low,low_004.jsonl,no problem,no problem,2199,low_004.jsonl::2199,2
4248,low_004:0006,low,low_004.jsonl,I'm just gonna ask you a few other questions before I fill this prescription,i'm just gonna ask you a few other questions before i fill this prescription,1683,low_004.jsonl::1683,1
4249,low_004:0007,low,low_004.jsonl,do you have any allergies,do you have any allergies,935,low_004.jsonl::935,1
4250,low_004:0008,low,low_004.jsonl,any medical conditions,any medical conditions,590,low_004.jsonl::590,1
4251,low_004:0009,low,low_004.jsonl,and any other medications you're taking,and any other medications you're taking,168,low_004.jsonl::168,1
4252,low_004:0010,low,low_004.jsonl,okay well let me just counsel you on this medication,okay well let me just counsel you on this medication,2845,low_004.jsonl::2845,2
4253,low_005:0001,low,low_005.jsonl,hey Monica,hey monica,1210,low_005.jsonl::1210,2
4254,low_005:0002,low,low_005.jsonl,have you been since last time,have you been since last time,1149,low_005.jsonl::1149,2
4255,low_005:0003,low,low_005.jsonl,no yeah it's kind of weird right,no yeah it's kind of weird right,2207,low_005.jsonl::2207,2
4256,low_005:0004,low,low_005.jsonl,yeah that's bad,yeah that's bad,5021,low_005.jsonl::5021,2
4257,low_005:0005,low,low_005.jsonl,we should fix that,we should fix that,4307,low_005.jsonl::4307,2
4258,low_005:0006,low,low_005.jsonl,um okay take this paper,um okay take this paper,4233,low_005.jsonl::4233,2
4259,low_005:0007,low,low_005.jsonl,and I think what'll be helpful because I think you should engage your fears,and i think what'll be helpful because i think you should engage your fears,256,low_005.jsonl::256,2
4260,low_005:0008,low,low_005.jsonl,so let's I'm gonna have you draw a picture of yourself going to the mall with your friends,so let's i'm gonna have you draw a picture of yourself going to the mall with your friends,3350,low_005.jsonl::3350,2
4261,low_005:0009,low,low_005.jsonl,yes dry yourself with your friends going to the mall,yes dry yourself with your friends going to the mall,5122,low_005.jsonl::5122,2
4262,low_005:0010,low,low_005.jsonl,but you know I thought we need a lot of markers but I changed my mind,but you know i thought we need a lot of markers but i changed my mind,780,low_005.jsonl::780,2
4263,low_005:0011,low,low_005.jsonl,don't use these to justice,don't use these to justice,1015,low_005.jsonl::1015,2
4264,low_005:0012,low,low_005.jsonl,no I think it's best if we just use these these markers here,no i think it's best if we just use these these markers here,2173,low_005.jsonl::2173,2
4265,low_005:0013,low,low_005.jsonl,day good right,day good right,884,low_005.jsonl::884,1
4266,low_005:0014,low,low_005.jsonl,so that's you,so that's you,3483,low_005.jsonl::3483,1
4267,low_005:0015,low,low_005.jsonl,so now draw your friends with you,so now draw your friends with you,3378,low_005.jsonl::3378,2
4268,low_005:0016,low,low_005.jsonl,no not this one,no not this one,2197,low_005.jsonl::2197,2
